time,not_read,not_write,address,data,clk
1653648,1,1,0,255,0
1655432,1,1,0,255,0
1657220,1,1,0,255,0
1659008,1,1,0,255,0
1660788,1,1,0,255,0
1662572,1,1,0,255,0
1664360,1,1,0,255,0
1666148,1,1,0,255,0
1667928,1,1,0,255,0
1669712,1,1,0,255,0
1671496,1,1,0,255,0
1673288,1,1,0,255,0
1675068,1,1,0,255,0
1676852,1,1,0,255,0
1678640,1,1,0,255,0
1680428,1,1,0,255,0
1682208,1,1,0,255,0
1683992,1,1,0,255,0
1685776,1,1,0,255,0
1687568,1,1,0,255,0
1689348,1,1,0,255,0
1691132,1,1,0,255,0
1692920,1,1,0,255,0
1694704,1,1,0,255,0
1696488,1,1,0,255,0
1698272,1,1,0,255,0
1700064,1,1,0,255,0
1701844,1,1,0,255,0
1703628,1,1,0,255,0
1705412,1,1,0,255,0
1707204,1,1,0,255,0
1708984,1,1,0,255,0
1710768,1,1,0,255,0
1712552,1,1,0,255,0
1714344,1,1,0,255,0
1716124,1,1,0,255,0
1717908,1,1,0,255,0
1719692,1,1,0,255,0
1721484,1,1,0,255,0
1723264,1,1,0,255,0
1725048,1,1,0,255,0
1726832,1,1,0,255,0
1728624,1,1,0,255,0
1730404,1,1,0,255,0
1732188,1,1,0,255,0
1733972,1,1,0,255,0
1735764,1,1,0,255,0
1737544,1,1,0,255,0
1739328,1,1,0,255,0
1741112,1,1,0,255,0
1742904,1,1,0,255,0
1744684,1,1,0,255,0
1746468,1,1,0,255,0
1748252,1,1,0,255,0
1750044,1,1,0,255,0
1751824,1,1,0,255,0
1753608,1,1,0,255,0
1755392,1,1,0,255,0
1757176,1,1,0,255,0
1758964,1,1,0,255,0
1760748,1,1,0,255,0
1762536,1,1,0,255,0
1764316,1,1,0,255,0
1766104,1,1,0,255,0
1767888,1,1,0,255,0
1769680,1,1,0,255,0
1771460,1,1,0,255,0
1773244,1,1,0,255,0
1775028,1,1,0,255,0
1776820,1,1,0,255,0
1778596,1,1,0,255,0
1780384,1,1,0,255,0
1782168,1,1,0,255,0
1783960,1,1,0,255,0
1785740,1,1,0,255,0
1787524,1,1,0,255,0
1789308,1,1,0,255,0
1791100,1,1,0,255,0
1792876,1,1,0,255,0
1794664,1,1,0,255,0
1796448,1,1,0,255,0
1798240,1,1,0,255,0
1800016,1,1,0,255,0
1801804,1,1,0,255,0
1803588,1,1,0,255,0
1805380,1,1,0,255,0
1807156,1,1,0,255,0
1808944,1,1,0,255,0
1810728,1,1,0,255,0
1812520,1,1,0,255,0
1814300,1,1,0,255,0
1816084,1,1,0,255,0
1817868,1,1,0,255,0
1819660,1,1,0,255,0
1821440,1,1,0,255,0
1823224,1,1,0,255,0
1825008,1,1,0,255,0
1826792,1,1,0,255,0
1828576,1,1,0,255,0
1830364,1,1,0,255,0
1832156,1,1,0,255,0
1833932,1,1,0,255,0
1835720,1,1,0,255,0
1837504,1,1,0,255,0
1839296,1,1,0,255,0
1841072,1,1,0,255,0
1842860,1,1,0,255,0
1844644,1,1,0,255,0
1846436,1,1,0,255,0
1848212,1,1,0,255,0
1850000,1,1,0,255,0
1851784,1,1,0,255,0
1853576,1,1,0,255,0
1855352,1,1,0,255,0
1857140,1,1,0,255,0
1858924,1,1,0,255,0
1860716,1,1,0,255,0
1862492,1,1,0,255,0
1864280,1,1,0,255,0
1866064,1,1,0,255,0
1867856,1,1,0,255,0
1869632,1,1,0,255,0
1871416,1,1,0,255,0
1873204,1,1,0,255,0
1874996,1,1,0,255,0
1876772,1,1,0,255,0
1878556,1,1,0,255,0
1880344,1,1,0,255,0
1882136,1,1,0,255,0
1883912,1,1,0,255,0
1885696,1,1,0,255,0
1887484,1,1,0,255,0
1889268,1,1,0,255,0
1891052,1,1,0,255,0
1892836,1,1,0,255,0
1894628,1,1,0,255,0
1896408,1,1,0,255,0
1898192,1,1,0,255,0
1899980,1,1,0,255,0
1901768,1,1,0,255,0
1903548,1,1,0,255,0
1905332,1,1,0,255,0
1907116,1,1,0,255,0
1908908,1,1,0,255,0
1910688,1,1,0,255,0
1912472,1,1,0,255,0
1914260,1,1,0,255,0
1916048,1,1,0,255,0
1917828,1,1,0,255,0
1919612,1,1,0,255,0
1921396,1,1,0,255,0
1923188,1,1,0,255,0
1924968,1,1,0,255,0
1926752,1,1,0,255,0
1928536,1,1,0,255,0
1930328,1,1,0,255,0
1932108,1,1,0,255,0
1933892,1,1,0,255,0
1935676,1,1,0,255,0
1937468,1,1,0,255,0
1939248,1,1,0,255,0
1941032,1,1,0,255,0
1942816,1,1,0,255,0
1944608,1,1,0,255,0
1946388,1,1,0,255,0
1948172,1,1,0,255,0
1949956,1,1,0,255,0
1951748,1,1,0,255,0
1953528,1,1,0,255,0
1955312,1,1,0,255,0
1957096,1,1,0,255,0
1958884,1,1,0,255,0
1960668,1,1,0,255,0
1962452,1,1,0,255,0
1964244,1,1,0,254,0
1966024,1,1,0,254,0
1967808,1,1,0,254,0
1969592,1,1,0,254,0
1971384,1,1,0,254,0
1973164,1,1,0,254,0
1974948,1,1,0,254,0
1976732,1,1,0,254,0
1978524,1,1,0,254,0
1980304,1,1,0,254,0
1982088,1,1,0,254,0
1983872,1,1,0,254,0
1985664,1,1,0,254,0
1987444,1,1,0,254,0
1989228,1,1,0,254,0
1991012,1,1,0,254,0
1992804,1,1,0,254,0
1994584,1,1,0,254,0
1996368,1,1,0,254,0
1998152,1,1,0,254,0
1999944,1,1,0,254,0
2001724,1,1,0,254,0
2003508,1,1,0,254,0
2005292,1,1,0,254,0
2007084,1,1,0,254,0
2008864,1,1,0,246,0
2010648,1,1,0,118,0
2012432,1,1,0,118,0
2014224,1,1,0,118,0
2016004,1,1,0,118,0
2017788,1,1,0,118,0
2019572,1,1,0,118,0
2021360,1,1,0,118,0
2023144,1,1,0,118,0
2024928,1,1,0,118,0
2026720,1,1,0,118,0
2028500,1,1,0,118,0
2030284,1,1,0,118,0
2032068,1,1,0,118,0
2033860,1,1,0,118,0
2035636,1,1,0,118,0
2037424,1,1,0,118,0
2039208,1,1,0,118,0
2041000,1,1,0,118,0
2042776,1,1,0,118,0
2044564,1,1,0,98,0
2046264,1,1,0,66,0
2047964,1,1,0,64,0
2049664,1,1,0,0,0
2051284,1,1,0,0,0
2052892,1,1,0,0,0
2054508,1,1,0,0,0
2056124,1,1,0,0,0
2057736,1,1,0,0,0
2059360,1,1,0,0,0
2060968,1,1,0,0,0
2062584,1,1,0,0,0
2064196,1,1,0,0,0
2065812,1,1,0,0,0
2067428,1,1,0,0,0
2069044,1,1,0,0,0
2070664,1,1,0,0,0
2072272,1,1,0,0,0
2073888,1,1,0,0,0
2075504,1,1,0,0,0
2077120,1,1,0,0,0
2078740,1,1,0,0,0
2080348,1,1,0,0,0
2081968,1,1,0,0,0
2083576,1,1,0,0,0
2085192,1,1,0,0,0
2086808,1,1,0,0,0
2088424,1,1,0,0,0
2090044,1,1,0,0,0
2091652,1,1,0,0,0
2093276,1,1,0,0,0
2094884,1,1,0,0,0
2096496,1,1,0,0,0
2098112,1,1,0,0,0
2099728,1,1,0,0,0
2101348,1,1,0,0,0
2102956,1,1,0,0,0
2104572,1,1,0,0,0
2106188,1,1,0,0,0
2107804,1,1,0,0,0
2109420,1,1,0,0,0
2111032,1,1,0,0,0
2112656,1,1,0,0,0
2114264,1,1,0,0,0
2115876,1,1,0,0,0
2117492,1,1,0,0,0
2119108,1,1,0,0,0
2120728,1,1,0,0,0
2122336,1,1,0,0,0
2123960,1,1,0,0,0
2125568,1,1,0,0,0
2127184,1,1,0,0,0
2128800,1,1,0,0,0
2130412,1,1,0,0,0
2132036,1,1,0,0,0
2133644,1,1,0,0,0
2135264,1,1,0,0,0
2136872,1,1,0,0,0
2138488,1,1,0,0,0
2140104,1,1,0,0,0
2141716,1,1,0,0,0
2143340,1,1,0,0,0
2144948,1,1,0,0,0
2146564,1,1,0,0,0
2148180,1,1,0,0,0
2149792,1,1,0,0,0
2151408,1,1,0,0,0
2153024,1,1,0,0,0
2154644,1,1,0,0,0
2156252,1,1,0,0,0
2157868,1,1,0,0,0
2159484,1,1,0,0,0
2161096,1,1,0,0,0
2162720,1,1,0,0,0
2164328,1,1,0,0,0
2165948,1,1,0,0,0
2167560,1,1,0,0,0
2169172,1,1,0,0,0
2170788,1,1,0,0,0
2172404,1,1,0,0,0
2174024,1,1,0,0,0
2175632,1,1,0,0,0
2177256,1,1,0,0,0
2178864,1,1,0,0,0
2180476,1,1,0,0,0
2182092,1,1,0,0,0
2183708,1,1,0,0,0
2185328,1,1,0,0,0
2186940,1,1,0,0,0
2188552,1,1,0,0,0
2190168,1,1,0,0,0
2191784,1,1,0,0,0
2193396,1,1,0,0,0
2195012,1,1,0,0,0
2196636,1,1,0,0,0
2198244,1,1,0,0,0
2199860,1,1,0,0,0
2201472,1,1,0,0,0
2203088,1,1,0,0,0
2204708,1,1,0,0,0
2206316,1,1,0,0,0
2207940,1,1,0,0,0
2209548,1,1,0,0,0
2211164,1,1,0,0,0
2212776,1,1,0,0,0
2214392,1,1,0,0,0
2216016,1,1,0,0,0
2217624,1,1,0,0,0
2219240,1,1,0,0,0
2220852,1,1,0,0,0
2222468,1,1,0,0,0
2224084,1,1,0,0,0
2225696,1,1,0,0,0
2227320,1,1,0,0,0
2228928,1,1,0,0,0
2230544,1,1,0,0,0
2232156,1,1,0,0,0
2233772,1,1,0,0,0
2235388,1,1,0,0,0
2237004,1,1,0,0,0
2238624,1,1,0,0,0
2240232,1,1,0,0,0
2241848,1,1,0,0,0
2243464,1,1,0,0,0
2245076,1,1,0,0,0
2246700,1,1,0,0,0
2248308,1,1,0,0,0
2249928,1,1,0,0,0
2251540,1,1,0,0,0
2253152,1,1,0,0,0
2254768,1,1,0,0,0
2256384,1,1,0,0,0
2258004,1,1,0,0,0
2259612,1,1,0,0,0
2261228,1,1,0,0,0
2262844,1,1,0,0,0
2264456,1,1,0,0,0
2266072,1,1,0,0,0
2267688,1,1,0,0,0
2269308,1,1,0,0,0
2270920,1,1,0,0,0
2272532,1,1,0,0,0
2274148,1,1,0,0,0
2275764,1,1,0,0,0
2277384,1,1,0,0,0
2278992,1,1,0,0,0
2280616,1,1,0,0,0
2282224,1,1,0,0,0
2283836,1,1,0,0,0
2285452,1,1,0,0,0
2287068,1,1,0,0,0
2288688,1,1,0,0,0
2290296,1,1,0,0,0
2291920,1,1,0,2,0
2293528,1,1,0,2,0
2295144,1,1,0,2,0
2296756,1,1,0,2,0
2298372,1,1,0,2,0
2299996,1,1,0,2,0
2301604,1,1,0,2,0
2303220,1,1,0,10,0
2304916,1,1,0,10,0
2306620,1,1,0,10,0
2308324,1,1,0,10,0
2310020,1,1,0,14,0
2311720,1,1,0,14,0
2313424,1,1,0,14,0
2315120,1,1,0,15,0
2316816,1,1,0,15,0
2318524,1,1,0,15,0
2320216,1,1,0,15,0
2321916,1,1,0,31,0
2323624,1,1,0,31,0
2325320,1,1,0,31,0
2327020,1,1,0,31,0
2328724,1,1,0,31,0
2330420,1,1,0,63,0
2332120,1,1,0,63,0
2333824,1,1,0,63,0
2335520,1,1,0,63,0
2337220,1,1,0,63,0
2338924,1,1,0,63,0
2340620,1,1,0,63,0
2342320,1,1,0,63,0
2344024,1,1,0,63,0
2345720,1,1,0,63,0
2347416,1,1,0,63,0
2349124,1,1,0,63,0
2350816,1,1,0,191,0
2352604,1,1,0,191,0
2354396,1,1,0,255,0
2356172,1,1,0,255,0
2357956,1,1,0,255,0
2359744,1,1,0,255,0
2361536,1,1,0,255,0
2363312,1,1,0,255,0
2365096,1,1,0,255,0
2366884,1,1,0,255,0
2368676,1,1,0,255,0
2370452,1,1,0,255,0
2372240,1,1,0,255,0
2374024,1,1,0,255,0
2375816,1,1,0,255,0
2377592,1,1,0,255,0
2379376,1,1,0,255,0
2381164,1,1,0,255,0
2382956,1,1,0,255,0
2384732,1,1,0,255,0
2386516,1,1,0,255,0
2388304,1,1,0,255,0
2390096,1,1,0,255,0
2391872,1,1,0,255,0
2393656,1,1,0,255,0
2395444,1,1,0,255,0
2397232,1,1,0,255,0
2399012,1,1,0,255,0
2400796,1,1,0,255,0
2402584,1,1,0,255,0
2404376,1,1,0,255,0
2406152,1,1,0,255,0
2407940,1,1,0,255,0
2409724,1,1,0,255,0
2411508,1,1,0,255,0
2413292,1,1,0,247,0
2415076,1,1,0,247,0
2416868,1,1,0,247,0
2418648,1,1,0,229,0
2420432,1,1,0,229,0
2422220,1,1,0,229,0
2424008,1,1,0,229,0
2425788,1,1,0,229,0
2427572,1,1,0,229,0
2429356,1,1,0,229,0
2431148,1,1,0,229,0
2432928,1,1,0,229,0
2434712,1,1,0,229,0
2436496,1,1,0,229,0
2438288,1,1,0,229,0
2440068,1,1,0,229,0
2441852,1,1,0,229,0
2443640,1,1,0,229,0
2445428,1,1,0,229,0
2447208,1,1,0,229,0
2448992,1,1,0,231,0
2450780,1,1,0,231,0
2452568,1,1,0,255,0
2454348,1,1,0,255,0
2456132,1,1,0,255,0
2457920,1,1,0,255,0
2459708,1,1,0,255,0
2461488,1,1,0,255,0
2463272,1,1,0,255,0
2465060,1,1,0,255,0
2466848,1,1,0,255,0
2468628,1,1,0,255,0
2470412,1,1,0,255,0
2472196,1,1,0,255,0
2473988,1,1,0,255,0
2475768,1,1,0,255,0
2477552,1,1,0,255,0
2479336,1,1,0,255,0
2481124,1,1,0,255,0
2482908,1,1,0,255,0
2484692,1,1,0,255,0
2486484,1,1,0,255,0
2488264,1,1,0,255,0
2490048,1,1,0,255,0
2491832,1,1,0,255,0
2493624,1,1,0,255,0
2495404,1,1,0,255,0
2497188,1,1,0,255,0
2498972,1,1,0,255,0
2500764,1,1,0,255,0
2502544,1,1,0,255,0
2504328,1,1,0,255,0
2506112,1,1,0,247,0
2507904,1,1,0,231,0
2509684,1,1,0,231,0
2511468,1,1,0,103,0
2513252,1,1,0,103,0
2515044,1,1,0,103,0
2516824,1,1,0,103,0
2518608,1,1,0,102,0
2520392,1,1,0,102,0
2522184,1,1,0,100,0
2523964,1,1,0,100,0
2525748,1,1,0,100,0
2527532,1,1,0,100,0
2529324,1,1,0,100,0
2531104,1,1,0,100,0
2532888,1,1,0,100,0
2534672,1,1,0,100,0
2536464,1,1,0,100,0
2538244,1,1,0,100,0
2540028,1,1,0,100,0
2541812,1,1,0,100,0
2543596,1,1,0,100,0
2545384,1,1,0,100,0
2547168,1,1,0,100,0
2548960,1,1,0,100,0
2550740,1,1,0,100,0
2552524,1,1,0,100,0
2554308,1,1,0,100,0
2556100,1,1,0,100,0
2557880,1,1,0,100,0
2559664,1,1,0,100,0
2561448,1,1,0,100,0
2563240,1,1,0,100,0
2565020,1,1,0,0,0
2566632,1,1,0,0,0
2568256,1,1,0,0,0
2569864,1,1,0,0,0
2571484,1,1,0,0,0
2573092,1,1,0,0,0
2574708,1,1,0,0,0
2576324,1,1,0,0,0
2577940,1,1,0,0,0
2579560,1,1,0,0,0
2581168,1,1,0,0,0
2582784,1,1,0,0,0
2584396,1,1,0,0,0
2586012,1,1,0,0,0
2587628,1,1,0,0,0
2589244,1,1,0,0,0
2590864,1,1,0,0,0
2592472,1,1,0,0,0
2594088,1,1,0,0,0
2595704,1,1,0,0,0
2597316,1,1,0,0,0
2598940,1,1,0,0,0
2600548,1,1,0,0,0
2602168,1,1,0,0,0
2603780,1,1,0,0,0
2605392,1,1,0,0,0
2607008,1,1,0,0,0
2608624,1,1,0,0,0
2610244,1,1,0,0,0
2611852,1,1,0,0,0
2613476,1,1,0,0,0
2615084,1,1,0,0,0
2616696,1,1,0,0,0
2618312,1,1,0,0,0
2619928,1,1,0,0,0
2621548,1,1,0,0,0
2623160,1,1,0,0,0
2624772,1,1,0,0,0
2626388,1,1,0,0,0
2628004,1,1,0,0,0
2629616,1,1,0,0,0
2631232,1,1,0,0,0
2632856,1,1,0,0,0
2634464,1,1,0,0,0
2636080,1,1,0,0,0
2637692,1,1,0,0,0
2639308,1,1,0,0,0
2640928,1,1,0,0,0
2642540,1,1,0,0,0
2644160,1,1,0,0,0
2645768,1,1,0,0,0
2647384,1,1,0,0,0
2648996,1,1,0,0,0
2650612,1,1,0,0,0
2652236,1,1,0,0,0
2653844,1,1,0,0,0
2655464,1,1,0,0,0
2657072,1,1,0,0,0
2658688,1,1,0,0,0
2660304,1,1,0,0,0
2661916,1,1,0,0,0
2663540,1,1,0,0,0
2665148,1,1,0,0,0
2666764,1,1,0,0,0
2668376,1,1,0,0,0
2669992,1,1,0,0,0
2671608,1,1,0,0,0
2673224,1,1,0,0,0
2674844,1,1,0,0,0
2676452,1,1,0,0,0
2678068,1,1,0,0,0
2679684,1,1,0,0,0
2681300,1,1,0,0,0
2682920,1,1,0,0,0
2684528,1,1,0,0,0
2686148,1,1,0,0,0
2687760,1,1,0,0,0
2689372,1,1,0,0,0
2690988,1,1,0,0,0
2692604,1,1,0,0,0
2694224,1,1,0,0,0
2695832,1,1,0,0,0
2697448,1,1,0,0,0
2699064,1,1,0,0,0
2700680,1,1,0,0,0
2702292,1,1,0,0,0
2703908,1,1,0,0,0
2705528,1,1,0,0,0
2707140,1,1,0,0,0
2708752,1,1,0,0,0
2710368,1,1,0,0,0
2711984,1,1,0,0,0
2713596,1,1,0,0,0
2715212,1,1,0,0,0
2716836,1,1,0,0,0
2718444,1,1,0,0,0
2720056,1,1,0,0,0
2721672,1,1,0,0,0
2723288,1,1,0,0,0
2724908,1,1,0,0,0
2726520,1,1,0,0,0
2728140,1,1,0,0,0
2729748,1,1,0,0,0
2731364,1,1,0,0,0
2732980,1,1,0,0,0
2734592,1,1,0,0,0
2736216,1,1,0,0,0
2737824,1,1,0,0,0
2739436,1,1,0,0,0
2741052,1,1,0,0,0
2742668,1,1,0,0,0
2744284,1,1,0,0,0
2745900,1,1,0,0,0
2747520,1,1,0,0,0
2749128,1,1,0,0,0
2750744,1,1,0,0,0
2752356,1,1,0,0,0
2753972,1,1,0,0,0
2755596,1,1,0,0,0
2757204,1,1,0,0,0
2758824,1,1,0,0,0
2760432,1,1,0,0,0
2762048,1,1,0,0,0
2763664,1,1,0,0,0
2765280,1,1,0,0,0
2766900,1,1,0,0,0
2768508,1,1,0,0,0
2770128,1,1,0,0,0
2771740,1,1,0,0,0
2773352,1,1,0,0,0
2774968,1,1,0,0,0
2776584,1,1,0,0,0
2778204,1,1,0,0,0
2779812,1,1,0,0,0
2781428,1,1,0,0,0
2783044,1,1,0,0,0
2784660,1,1,0,0,0
2786272,1,1,0,0,0
2787888,1,1,0,0,0
2789508,1,1,0,0,0
2791120,1,1,0,0,0
2792732,1,1,0,0,0
2794348,1,1,0,0,0
2795964,1,1,0,0,0
2797584,1,1,0,0,0
2799192,1,1,0,0,0
2800816,1,1,0,0,0
2802424,1,1,0,0,0
2804036,1,1,0,0,0
2805652,1,1,0,0,0
2807268,1,1,0,0,0
2808888,1,1,0,0,0
2810496,1,1,0,0,0
2812120,1,1,0,0,0
2813728,1,1,0,0,0
2815344,1,1,0,0,0
2816960,1,1,0,0,0
2818572,1,1,0,0,0
2820196,1,1,0,0,0
2821804,1,1,0,0,0
2823416,1,1,0,0,0
2825032,1,1,0,0,0
2826648,1,1,0,0,0
2828264,1,1,0,0,0
2829880,1,1,0,0,0
2831500,1,1,0,0,0
2833108,1,1,0,0,0
2834724,1,1,0,0,0
2836340,1,1,0,0,0
2837952,1,1,0,0,0
2839572,1,1,0,0,0
2841184,1,1,0,0,0
2842804,1,1,0,0,0
2844412,1,1,0,0,0
2846028,1,1,0,0,0
2847644,1,1,0,0,0
2849260,1,1,0,0,0
2850880,1,1,0,0,0
2852488,1,1,0,0,0
2854108,1,1,0,0,0
2855720,1,1,0,0,0
2857332,1,1,0,0,0
2858948,1,1,0,0,0
2860564,1,1,0,0,0
2862184,1,1,0,0,0
2863792,1,1,0,0,0
2865408,1,1,0,0,0
2867024,1,1,0,0,0
2868636,1,1,0,0,0
2870252,1,1,0,0,0
2871868,1,1,0,0,0
2873488,1,1,0,0,0
2875100,1,1,0,0,0
2876712,1,1,0,0,0
2878328,1,1,0,0,0
2879944,1,1,0,0,0
2881564,1,1,0,0,0
2883172,1,1,0,0,0
2884796,1,1,0,0,0
2886404,1,1,0,0,0
2888020,1,1,0,0,0
2889632,1,1,0,0,0
2891248,1,1,0,0,0
2892868,1,1,0,0,0
2894476,1,1,0,0,0
2896100,1,1,0,0,0
2897708,1,1,0,0,0
2899324,1,1,0,0,0
2900940,1,1,0,0,0
2902552,1,1,0,0,0
2904176,1,1,0,0,0
2905784,1,1,0,0,0
2907396,1,1,0,0,0
2909012,1,1,0,0,0
2910628,1,1,0,0,0
2912244,1,1,0,0,0
2913856,1,1,0,0,0
2915480,1,1,0,0,0
2917088,1,1,0,0,0
2918704,1,1,0,0,0
2920320,1,1,0,0,0
2921932,1,1,0,0,0
2923556,1,1,0,0,0
2925164,1,1,0,0,0
2926784,1,1,0,0,0
2928392,1,1,0,0,0
2930008,1,1,0,0,0
2931624,1,1,0,0,0
2933236,1,1,0,0,0
2934860,1,1,0,0,0
2936468,1,1,0,0,0
2938088,1,1,0,0,0
2939696,1,1,0,0,0
2941312,1,1,0,0,0
2942928,1,1,0,0,0
2944544,1,1,0,0,0
2946164,1,1,0,0,0
2947772,1,1,0,0,0
2949388,1,1,0,0,0
2951004,1,1,0,0,0
2952620,1,1,0,0,0
2954232,1,1,0,0,0
2955848,1,1,0,0,0
2957468,1,1,0,0,0
2959076,1,1,0,0,0
2960692,1,1,0,0,0
2962308,1,1,0,0,0
2963924,1,1,0,0,0
2965544,1,1,0,0,0
2967152,1,1,0,0,0
2968772,1,1,0,0,0
2970384,1,1,0,0,0
2972000,1,1,0,0,0
2973612,1,1,0,0,0
2975228,1,1,0,0,0
2976848,1,1,0,0,0
2978460,1,1,0,0,0
2980072,1,1,0,0,0
2981688,1,1,0,0,0
2983304,1,1,0,0,0
2984920,1,1,0,0,0
2986532,1,1,0,0,0
2988156,1,1,0,0,0
2989764,1,1,0,0,0
2991380,1,1,0,0,0
2992992,1,1,0,0,0
2994608,1,1,0,0,0
2996228,1,1,0,0,0
2997836,1,1,0,0,0
2999460,1,1,0,0,0
3001068,1,1,0,0,0
3002684,1,1,0,0,0
3004300,1,1,0,0,0
3005912,1,1,0,0,0
3007536,1,1,0,0,0
3009144,1,1,0,0,0
3010764,1,1,0,0,0
3012372,1,1,0,0,0
3013988,1,1,0,0,0
3015604,1,1,0,0,0
3017220,1,1,0,0,0
3018840,1,1,0,0,0
3020448,1,1,0,0,0
3022064,1,1,0,0,0
3023680,1,1,0,0,0
3025292,1,1,0,0,0
3026908,1,1,0,0,0
3028524,1,1,0,0,0
3030144,1,1,0,0,0
3031752,1,1,0,0,0
3033368,1,1,0,0,0
3034984,1,1,0,0,0
3036600,1,1,0,0,0
3038220,1,1,0,0,0
3039828,1,1,0,0,0
3041448,1,1,0,0,0
3043060,1,1,0,0,0
3044672,1,1,0,0,0
3046288,1,1,0,0,0
3047904,1,1,0,0,0
3049524,1,1,0,0,0
3051132,1,1,0,0,0
3052756,1,1,0,0,0
3054364,1,1,0,0,0
3055980,1,1,0,0,0
3057592,1,1,0,0,0
3059208,1,1,0,0,0
3060828,1,1,0,0,0
3062440,1,1,0,0,0
3064052,1,1,0,0,0
3065668,1,1,0,0,0
3067284,1,1,0,0,0
3068900,1,1,0,0,0
3070512,1,1,0,0,0
3072136,1,1,0,0,0
3073744,1,1,0,0,0
3075356,1,1,0,0,0
3076972,1,1,0,0,0
3078588,1,1,0,0,0
3080208,1,1,0,0,0
3081820,1,1,0,0,0
3083440,1,1,0,0,0
3085048,1,1,0,0,0
3086664,1,1,0,0,0
3088276,1,1,0,0,0
3089892,1,1,0,0,0
3091516,1,1,0,0,0
3093124,1,1,0,0,0
3094744,1,1,0,0,0
3096352,1,1,0,0,0
3097968,1,1,0,0,0
3099584,1,1,0,0,0
3101200,1,1,0,0,0
3102820,1,1,0,0,0
3104428,1,1,0,0,0
3106044,1,1,0,0,0
3107656,1,1,0,0,0
3109272,1,1,0,0,0
3110888,1,1,0,0,0
3112504,1,1,0,0,0
3114124,1,1,0,0,0
3115732,1,1,0,0,0
3117348,1,1,0,0,0
3118964,1,1,0,0,0
3120576,1,1,0,0,0
3122200,1,1,0,0,0
3123808,1,1,0,0,0
3125428,1,1,0,0,0
3127036,1,1,0,0,0
3128652,1,1,0,0,0
3130268,1,1,0,0,0
3131884,1,1,0,0,0
3133504,1,1,0,0,0
3135112,1,1,0,0,0
3136736,1,1,0,0,0
3138344,1,1,0,0,0
3139960,1,1,0,0,0
3141572,1,1,0,0,0
3143188,1,1,0,0,0
3144808,1,1,0,0,0
3146416,1,1,0,0,0
3148032,1,1,0,0,0
3149648,1,1,0,0,0
3151264,1,1,0,0,0
3152876,1,1,0,0,0
3154492,1,1,0,0,0
3156112,1,1,0,0,0
3157724,1,1,0,0,0
3159336,1,1,0,0,0
3160952,1,1,0,0,0
3162568,1,1,0,0,0
3164188,1,1,0,0,0
3165800,1,1,0,0,0
3167420,1,1,0,0,0
3169028,1,1,0,0,0
3170644,1,1,0,0,0
3172256,1,1,0,0,0
3173872,1,1,0,0,0
3175496,1,1,0,0,0
3177104,1,1,0,0,0
3178724,1,1,0,0,0
3180332,1,1,0,0,0
3181948,1,1,0,0,0
3183564,1,1,0,0,0
3185176,1,1,0,0,0
3186800,1,1,0,0,0
3188408,1,1,0,0,0
3190024,1,1,0,0,0
3191640,1,1,0,0,0
3193252,1,1,0,0,0
3194868,1,1,0,0,0
3196484,1,1,0,0,0
3198104,1,1,0,0,0
3199712,1,1,0,0,0
3201328,1,1,0,0,0
3202944,1,1,0,0,0
3204556,1,1,0,0,0
3206180,1,1,0,0,0
3207788,1,1,0,0,0
3209408,1,1,0,0,0
3211020,1,1,0,0,0
3212632,1,1,0,0,0
3214248,1,1,0,0,0
3215864,1,1,0,0,0
3217484,1,1,0,0,0
3219092,1,1,0,0,0
3220712,1,1,0,0,0
3222324,1,1,0,0,0
3223936,1,1,0,0,0
3225552,1,1,0,0,0
3227168,1,1,0,0,0
3228788,1,1,0,0,0
3230400,1,1,0,0,0
3232012,1,1,0,0,0
3233628,1,1,0,0,0
3235244,1,1,0,0,0
3236860,1,1,0,0,0
3238472,1,1,0,0,0
3240096,1,1,0,0,0
3241704,1,1,0,0,0
3243316,1,1,0,0,0
3244932,1,1,0,0,0
3246548,1,1,0,0,0
3248168,1,1,0,0,0
3249776,1,1,0,0,0
3251400,1,1,0,0,0
3253008,1,1,0,0,0
3254624,1,1,0,0,0
3256240,1,1,0,0,0
3257852,1,1,0,0,0
3259472,1,1,0,0,0
3261084,1,1,0,0,0
3262700,1,1,0,0,0
3264312,1,1,0,0,0
3265928,1,1,0,0,0
3267544,1,1,0,0,0
3269160,1,1,0,0,0
3270780,1,1,0,0,0
3272388,1,1,0,0,0
3274004,1,1,0,0,0
3275616,1,1,0,0,0
3277232,1,1,0,0,0
3278852,1,1,0,0,0
3280464,1,1,0,0,0
3282084,1,1,0,0,0
3283692,1,1,0,0,0
3285308,1,1,0,0,0
3286924,1,1,0,0,0
3288536,1,1,0,0,0
3290160,1,1,0,0,0
3291768,1,1,0,0,0
3293388,1,1,0,0,0
3295000,1,1,0,0,0
3296612,1,1,0,0,0
3298228,1,1,0,0,0
3299844,1,1,0,0,0
3301464,1,1,0,0,0
3303072,1,1,0,0,0
3304688,1,1,0,0,0
3306304,1,1,0,0,0
3307916,1,1,0,0,0
3309532,1,1,0,0,0
3311148,1,1,0,0,0
3312768,1,1,0,0,0
3314376,1,1,0,0,0
3315992,1,1,0,0,0
3317608,1,1,0,0,0
3319224,1,1,0,0,0
3320844,1,1,0,0,0
3322452,1,1,0,0,0
3324072,1,1,0,0,0
