ütime,data,state,pcinc,not_scclear,not_instread,clk
1792108,16,248,0,1,0,0
1794148,16,248,0,1,0,0
1796188,16,248,0,1,0,0
1798228,16,248,0,1,0,0
1800268,16,248,0,1,0,0
1802308,16,248,0,1,0,0
1804348,16,248,0,1,0,0
1806388,16,248,0,1,0,0
1808428,16,248,0,1,0,0
1810468,16,248,0,1,0,0
1812508,16,248,0,1,0,0
1814548,16,248,0,1,0,0
1816588,16,248,0,1,0,0
1818620,16,248,0,1,0,0
1820660,16,248,0,1,0,0
1822704,16,248,0,1,0,0
1824744,16,248,0,1,0,0
1826780,16,248,0,1,0,0
1828824,16,248,0,1,0,0
1830864,16,248,0,1,0,0
1832900,16,248,0,1,0,0
1834944,16,248,0,1,0,0
1836980,16,248,0,1,0,0
1839024,16,248,0,1,0,0
1841060,16,248,0,1,0,0
1843100,16,248,0,1,0,0
1845144,16,248,0,1,0,0
1847184,16,248,0,1,0,0
1849224,16,248,0,1,0,0
1851264,16,248,0,1,0,0
1853300,16,248,0,1,0,0
1855340,16,248,0,1,0,0
1857380,16,248,0,1,0,0
1859424,16,248,0,1,0,0
1861460,16,248,0,1,0,0
1863500,16,248,0,1,0,0
1865544,16,248,0,1,0,0
1867580,16,248,0,1,0,0
1869624,16,248,0,1,0,0
1871660,16,248,0,1,0,0
1873704,16,248,0,1,0,0
1875744,16,248,0,1,0,0
1877784,16,248,0,1,0,0
1879820,16,248,0,1,0,0
1881864,16,248,0,1,0,0
1883904,16,248,0,1,0,0
1885944,16,248,0,1,0,0
1887980,16,248,0,1,0,0
1890020,16,248,0,1,0,0
1892060,16,248,0,1,0,0
1894104,16,248,0,1,0,0
1896144,16,248,0,1,0,0
1898184,16,248,0,1,0,0
1900224,16,248,0,1,0,0
1902260,16,248,0,1,0,0
1904304,16,248,0,1,0,0
1906344,16,248,0,1,0,0
1908384,16,248,0,1,0,0
1910424,16,248,0,1,0,0
1912460,16,248,0,1,0,0
1914500,16,248,0,1,0,0
1916540,16,248,0,1,0,0
1918580,16,248,0,1,0,0
1920620,16,248,0,1,0,0
1922664,16,248,0,1,0,0
1924704,16,248,0,1,0,0
1926744,16,248,0,1,0,0
1928784,16,248,0,1,0,0
1930820,16,248,0,1,0,0
1932864,16,248,0,1,0,0
1934900,16,248,0,1,0,0
1936944,16,248,0,1,0,0
1938984,16,248,0,1,0,0
1941020,16,248,0,1,0,0
1943064,16,248,0,1,0,0
1945104,16,248,0,1,0,0
1947144,16,248,0,1,0,0
1949180,16,248,0,1,0,0
1951220,16,248,0,1,0,0
1953260,16,248,0,1,0,0
1955304,16,248,0,1,0,0
1957344,16,248,0,1,0,0
1959380,16,248,0,1,0,0
1961424,16,248,0,1,0,0
1963464,16,248,0,1,0,0
1965504,16,248,0,1,0,0
1967540,16,248,0,1,0,0
1969580,16,248,0,1,0,0
1971624,16,248,0,1,0,0
1973664,16,248,0,1,0,0
1975700,16,248,0,1,0,0
1977744,16,248,0,1,0,0
1979784,16,248,0,1,0,0
1981824,16,248,0,1,0,0
1983860,16,248,0,1,0,0
1985904,16,248,0,1,0,0
1987940,16,248,0,1,0,0
1989980,16,248,0,1,0,0
1992020,16,248,0,1,0,0
1994064,16,248,0,1,0,0
1996104,16,248,0,1,0,0
1998140,16,248,0,1,0,0
2000184,16,248,0,1,0,0
2002220,16,248,0,1,0,0
2004260,16,248,0,1,0,0
2006304,16,248,0,1,0,0
2008344,16,248,0,1,0,0
2010384,16,248,0,1,0,0
2012424,16,248,0,1,0,0
2014464,16,248,0,1,0,0
2016504,16,248,0,1,0,0
2018544,16,248,0,1,0,0
2020584,16,248,0,1,0,0
2022624,16,248,0,1,0,0
2024660,16,248,0,1,0,0
2026704,16,248,0,1,0,0
2028740,16,248,0,1,0,0
2030780,16,248,0,1,0,0
2032824,16,248,0,1,0,0
2034864,16,248,0,1,0,0
2036900,16,248,0,1,0,0
2038944,16,248,0,1,0,0
2040980,16,248,0,1,0,0
2043020,16,248,0,1,0,0
2045064,16,248,0,1,0,0
2047100,16,248,0,1,0,0
2049144,16,248,0,1,0,0
2051188,16,248,0,1,0,0
2053228,16,248,0,1,0,0
2055268,16,248,0,1,0,0
2057308,16,248,0,1,0,0
2059348,16,248,0,1,0,0
2061388,16,248,0,1,0,0
2063428,16,248,0,1,0,0
2065468,16,248,0,1,0,0
2067508,16,248,0,1,0,0
2069548,16,248,0,1,0,0
2071588,16,248,0,1,0,0
2073628,16,248,0,1,0,0
2075668,16,248,0,1,0,0
2077708,16,248,0,1,0,0
2079740,16,248,0,1,0,0
2081784,16,248,0,1,0,0
2083824,16,248,0,1,0,0
2085864,16,248,0,1,0,0
2087904,16,248,0,1,0,0
2089944,16,248,0,1,0,0
2091980,16,248,0,1,0,0
2094020,16,248,0,1,0,0
2096060,16,248,0,1,0,0
2098104,16,248,0,1,0,0
2100140,16,248,0,1,0,0
2102184,16,248,0,1,0,0
2104224,16,248,0,1,0,0
2106264,16,248,0,1,0,0
2108304,16,248,0,1,0,0
2110344,16,248,0,1,0,0
2112384,16,248,0,1,0,0
2114420,16,248,0,1,0,0
2116464,16,248,0,1,0,0
2118500,16,248,0,1,0,0
2120544,16,248,0,1,0,0
2122584,16,248,0,1,0,0
2124620,16,248,0,1,0,0
2126664,16,248,0,1,0,0
2128700,16,248,0,1,0,0
2130740,16,248,0,1,0,0
2132784,16,248,0,1,0,0
2134820,16,248,0,1,0,0
2136860,16,248,0,1,0,0
2138900,16,248,0,1,0,0
2140944,16,248,0,1,0,0
2142984,16,248,0,1,0,0
2145020,16,248,0,1,0,0
2147064,16,248,0,1,0,0
2149104,16,248,0,1,0,0
2151144,16,248,0,1,0,0
2153184,16,248,0,1,0,0
2155224,16,248,0,1,0,0
2157264,16,248,0,1,0,0
2159304,16,248,0,1,0,0
2161344,16,248,0,1,0,0
2163384,16,248,0,1,0,0
2165420,16,248,0,1,0,0
2167464,16,248,0,1,0,0
2169500,16,248,0,1,0,0
2171544,16,248,0,1,0,0
2173584,16,248,0,1,0,0
2175624,16,248,0,1,0,0
2177664,16,248,0,1,0,0
2179704,16,248,0,1,0,0
2181744,16,248,0,1,0,0
2183780,16,248,0,1,0,0
2185820,16,248,0,1,0,0
2187864,16,248,0,1,0,0
2189904,16,248,0,1,0,0
2191944,16,248,0,1,0,0
2193984,16,248,0,1,0,0
2196020,16,248,0,1,0,0
2198064,16,248,0,1,0,0
2200104,16,248,0,1,0,0
2202144,16,248,0,1,0,0
2204184,16,248,0,1,0,0
2206220,16,248,0,1,0,0
2208260,16,248,0,1,0,0
2210304,16,248,0,1,0,0
2212344,16,248,0,1,0,0
2214384,16,248,0,1,0,0
2216420,16,248,0,1,0,0
2218460,16,248,0,1,0,0
2220500,16,248,0,1,0,0
2222544,16,248,0,1,0,0
2224584,16,248,0,1,0,0
2226620,16,248,0,1,0,0
2228660,16,248,0,1,0,0
2230704,16,248,0,1,0,0
2232744,16,248,0,1,0,0
2234780,16,248,0,1,0,0
2236824,16,248,0,1,0,0
2238864,16,248,0,1,0,0
2240904,16,248,0,1,0,0
2242940,16,248,0,1,0,0
2244980,16,248,0,1,0,0
2247024,16,248,0,1,0,0
2249060,16,248,0,1,0,0
2251100,16,248,0,1,0,0
2253140,16,248,0,1,0,0
2255184,16,248,0,1,0,0
2257224,16,248,0,1,0,0
2259264,16,248,0,1,0,0
2261304,16,248,0,1,0,0
2263344,16,248,0,1,0,0
2265380,16,248,0,1,0,0
2267424,16,248,0,1,0,0
2269464,16,248,0,1,0,0
2271500,16,248,0,1,0,0
2273540,16,248,0,1,0,0
2275580,16,248,0,1,0,0
2277624,16,248,0,1,0,0
2279660,16,248,0,1,0,0
2281704,16,248,0,1,0,0
2283740,16,248,0,1,0,0
2285784,16,248,0,1,0,0
2287824,16,248,0,1,0,0
2289864,16,248,0,1,0,0
2291904,16,248,0,1,0,0
2293944,16,248,0,1,0,0
2295984,16,248,0,1,0,0
2298024,16,248,0,1,0,0
2300060,16,248,0,1,0,0
2302104,16,248,0,1,0,0
2304140,16,248,0,1,0,0
2306180,16,248,0,1,0,0
2308224,16,248,0,1,0,0
2310260,16,248,0,1,0,0
2312308,16,248,0,1,0,0
2314348,16,248,0,1,0,0
2316388,16,248,0,1,0,0
2318428,16,248,0,1,0,0
2320468,16,248,0,1,0,0
2322508,16,248,0,1,0,0
2324548,16,248,0,1,0,0
2326588,16,248,0,1,0,0
2328628,16,248,0,1,0,0
2330668,16,248,0,1,0,0
2332708,16,248,0,1,0,0
2334748,16,248,0,1,0,0
2336788,16,248,0,1,0,0
2338828,16,248,0,1,0,0
2340864,16,248,0,1,0,0
2342904,16,248,0,1,0,0
2344944,16,248,0,1,0,0
2346984,16,248,0,1,0,0
2349024,16,248,0,1,0,0
2351060,16,248,0,1,0,0
2353104,16,248,0,1,0,0
2355144,16,248,0,1,0,0
2357184,16,248,0,1,0,0
2359224,16,248,0,1,0,0
2361260,16,248,0,1,0,0
2363304,16,248,0,1,0,0
2365344,16,248,0,1,0,0
2367384,16,248,0,1,0,0
2369424,16,248,0,1,0,0
2371464,16,248,0,1,0,0
2373500,16,248,0,1,0,0
2375544,16,248,0,1,0,0
2377580,16,248,0,1,0,0
2379624,16,248,0,1,0,0
2381664,16,248,0,1,0,0
2383700,16,248,0,1,0,0
2385740,16,248,0,1,0,0
2387780,16,248,0,1,0,0
2389820,16,248,0,1,0,0
2391864,16,248,0,1,0,0
2393904,16,248,0,1,0,0
2395940,16,248,0,1,0,0
2397984,16,248,0,1,0,0
2400024,16,248,0,1,0,0
2402060,16,248,0,1,0,0
2404104,16,248,0,1,0,0
2406144,16,248,0,1,0,0
2408180,16,248,0,1,0,0
2410224,16,248,0,1,0,0
2412264,16,248,0,1,0,0
2414304,16,248,0,1,0,0
2416344,16,248,0,1,0,0
2418384,16,248,0,1,0,0
2420420,16,248,0,1,0,0
2422464,16,248,0,1,0,0
2424504,16,248,0,1,0,0
2426544,16,248,0,1,0,0
2428584,16,248,0,1,0,0
2430624,16,248,0,1,0,0
2432664,16,248,0,1,0,0
2434704,16,248,0,1,0,0
2436744,16,248,0,1,0,0
2438784,16,248,0,1,0,0
2440824,16,248,0,1,0,0
2442864,16,248,0,1,0,0
2444900,16,248,0,1,0,0
2446944,16,248,0,1,0,0
2448980,16,248,0,1,0,0
2451020,16,248,0,1,0,0
2453064,16,248,0,1,0,0
2455104,16,248,0,1,0,0
2457144,16,248,0,1,0,0
2459184,16,248,0,1,0,0
2461220,16,248,0,1,0,0
2463264,16,248,0,1,0,0
2465300,16,248,0,1,0,0
2467340,16,248,0,1,0,0
2469384,16,248,0,1,0,0
2471424,16,248,0,1,0,0
2473464,16,248,0,1,0,0
2475500,16,248,0,1,0,0
2477544,16,248,0,1,0,0
2479584,16,248,0,1,0,0
2481624,16,248,0,1,0,0
2483660,16,248,0,1,0,0
2485704,16,248,0,1,0,0
2487744,16,248,0,1,0,0
2489780,16,248,0,1,0,0
2491824,16,248,0,1,0,0
2493860,16,248,0,1,0,0
2495904,16,248,0,1,0,0
2497944,16,248,0,1,0,0
2499984,16,248,0,1,0,0
2502020,16,248,0,1,0,0
2504064,16,248,0,1,0,0
2506104,16,248,0,1,0,0
2508144,16,248,0,1,0,0
2510184,16,248,0,1,0,0
2512224,16,248,0,1,0,0
2514264,16,248,0,1,0,0
2516304,16,248,0,1,0,0
2518344,16,248,0,1,0,0
2520384,16,248,0,1,0,0
2522424,16,248,0,1,0,0
2524464,16,248,0,1,0,0
2526504,16,248,0,1,0,0
2528540,16,248,0,1,0,0
2530584,16,248,0,1,0,0
2532624,16,248,0,1,0,0
2534664,16,248,0,1,0,0
2536704,16,248,0,1,0,0
2538744,16,248,0,1,0,0
2540780,16,248,0,1,0,0
2542824,16,248,0,1,0,0
2544864,16,248,0,1,0,0
2546904,16,248,0,1,0,0
2548944,16,248,0,1,0,0
2550980,16,248,0,1,0,0
2553024,16,248,0,1,0,0
2555060,16,248,0,1,0,0
2557104,16,248,0,1,0,0
2559140,16,248,0,1,0,0
2561184,16,248,0,1,0,0
2563224,16,248,0,1,0,0
2565264,16,248,0,1,0,0
2567304,16,248,0,1,0,0
2569340,16,248,0,1,0,0
2571384,16,248,0,1,0,0
2573428,16,248,0,1,0,0
2575468,16,248,0,1,0,0
2577508,16,248,0,1,0,0
2579548,16,248,0,1,0,0
2581588,16,248,0,1,0,0
2583628,16,248,0,1,0,0
2585668,16,248,0,1,0,0
2587708,16,248,0,1,0,0
2589748,16,248,0,1,0,0
2591788,16,248,0,1,0,0
2593828,16,248,0,1,0,0
2595868,16,248,0,1,0,0
2597908,16,248,0,1,0,0
2599948,16,248,0,1,0,0
2601984,16,248,0,1,0,0
2604024,16,248,0,1,0,0
2606064,16,248,0,1,0,0
2608104,16,248,0,1,0,0
2610144,16,248,0,1,0,0
2612184,16,248,0,1,0,0
2614220,16,248,0,1,0,0
2616264,16,248,0,1,0,0
2618300,16,248,0,1,0,0
2620344,16,248,0,1,0,0
2622384,16,248,0,1,0,0
2624424,16,248,0,1,0,0
2626460,16,248,0,1,0,0
2628504,16,248,0,1,0,0
2630544,16,248,0,1,0,0
2632584,16,248,0,1,0,0
2634624,16,248,0,1,0,0
2636664,16,248,0,1,0,0
2638704,16,248,0,1,0,0
2640744,16,248,0,1,0,0
2642780,16,248,0,1,0,0
2644820,16,248,0,1,0,0
2646860,16,248,0,1,0,0
2648904,16,248,0,1,0,0
2650944,16,248,0,1,0,0
2652980,16,248,0,1,0,0
2655024,16,248,0,1,0,0
2657060,16,248,0,1,0,0
2659100,16,248,0,1,0,0
2661144,16,248,0,1,0,0
2663184,16,248,0,1,0,0
2665224,16,248,0,1,0,0
2667264,16,248,0,1,0,0
2669304,16,248,0,1,0,0
2671340,16,248,0,1,0,0
2673384,16,248,0,1,0,0
2675424,16,248,0,1,0,0
2677464,16,248,0,1,0,0
2679504,16,248,0,1,0,0
2681544,16,248,0,1,0,0
2683580,16,248,0,1,0,0
2685624,16,248,0,1,0,0
2687660,16,248,0,1,0,0
2689704,16,248,0,1,0,0
2691744,16,248,0,1,0,0
2693784,16,248,0,1,0,0
2695824,16,248,0,1,0,0
2697864,16,248,0,1,0,0
2699904,16,248,0,1,0,0
2701944,16,248,0,1,0,0
2703984,16,248,0,1,0,0
2706024,16,248,0,1,0,0
2708064,16,248,0,1,0,0
2710104,16,248,0,1,0,0
2712140,16,248,0,1,0,0
2714180,16,248,0,1,0,0
2716224,16,248,0,1,0,0
2718264,16,248,0,1,0,0
2720304,16,248,0,1,0,0
2722344,16,248,0,1,0,0
2724384,16,248,0,1,0,0
2726424,16,248,0,1,0,0
2728460,16,248,0,1,0,0
2730504,16,248,0,1,0,0
2732540,16,248,0,1,0,0
2734580,16,248,0,1,0,0
2736620,16,248,0,1,0,0
2738660,16,248,0,1,0,0
2740704,16,248,0,1,0,0
2742740,16,248,0,1,0,0
2744784,16,248,0,1,0,0
2746820,16,248,0,1,0,0
2748860,16,248,0,1,0,0
2750900,16,248,0,1,0,0
2752944,16,248,0,1,0,0
2754984,16,248,0,1,0,0
2757020,16,248,0,1,0,0
2759064,16,248,0,1,0,0
2761104,16,248,0,1,0,0
2763144,16,248,0,1,0,0
2765180,16,248,0,1,0,0
2767220,16,248,0,1,0,0
2769264,16,248,0,1,0,0
2771304,16,248,0,1,0,0
2773344,16,248,0,1,0,0
2775384,16,248,0,1,0,0
2777420,16,248,0,1,0,0
2779464,16,248,0,1,0,0
2781504,16,248,0,1,0,0
2783544,16,248,0,1,0,0
2785584,16,248,0,1,0,0
2787620,16,248,0,1,0,0
2789664,16,248,0,1,0,0
2791704,16,248,0,1,0,0
2793744,16,248,0,1,0,0
2795784,16,248,0,1,0,0
2797824,16,248,0,1,0,0
2799860,16,248,0,1,0,0
2801904,16,248,0,1,0,0
2803944,16,248,0,1,0,0
2805980,16,248,0,1,0,0
2808024,16,248,0,1,0,0
2810060,16,248,0,1,0,0
2812100,16,248,0,1,0,0
2814140,16,248,0,1,0,0
2816180,16,248,0,1,0,0
2818224,16,248,0,1,0,0
2820264,16,248,0,1,0,0
2822300,16,248,0,1,0,0
2824344,16,248,0,1,0,0
2826380,16,248,0,1,0,0
2828424,16,248,0,1,0,0
2830460,16,248,0,1,0,0
2832500,16,248,0,1,0,0
2834548,16,248,0,1,0,0
2836588,16,248,0,1,0,0
2838628,16,248,0,1,0,0
2840668,16,248,0,1,0,0
2842708,16,248,0,1,0,0
2844748,16,248,0,1,0,0
2846788,16,248,0,1,0,0
2848828,16,248,0,1,0,0
2850868,16,248,0,1,0,0
2852908,16,248,0,1,0,0
2854948,16,248,0,1,0,0
2856988,16,248,0,1,0,0
2859028,16,248,0,1,0,0
2861068,16,248,0,1,0,0
2863100,16,248,0,1,0,0
2865144,16,248,0,1,0,0
2867180,16,248,0,1,0,0
2869220,16,248,0,1,0,0
2871264,16,248,0,1,0,0
2873304,16,248,0,1,0,0
2875344,16,248,0,1,0,0
2877384,16,248,0,1,0,0
2879420,16,248,0,1,0,0
2881464,16,248,0,1,0,0
2883504,16,248,0,1,0,0
2885540,16,248,0,1,0,0
2887580,16,248,0,1,0,0
2889620,16,248,0,1,0,0
2891660,16,248,0,1,0,0
2893704,16,248,0,1,0,0
2895740,16,248,0,1,0,0
2897780,16,248,0,1,0,0
2899824,16,248,0,1,0,0
2901860,16,248,0,1,0,0
2903904,16,248,0,1,0,0
2905944,16,248,0,1,0,0
2907980,16,248,0,1,0,0
2910020,16,248,0,1,0,0
2912064,16,248,0,1,0,0
2914104,16,248,0,1,0,0
2916144,16,248,0,1,0,0
2918180,16,248,0,1,0,0
2920220,16,248,0,1,0,0
2922260,16,248,0,1,0,0
2924300,16,248,0,1,0,0
2926344,16,248,0,1,0,0
2928384,16,248,0,1,0,0
2930420,16,248,0,1,0,0
2932460,16,248,0,1,0,0
2934500,16,248,0,1,0,0
2936540,16,248,0,1,0,0
2938580,16,248,0,1,0,0
2940620,16,248,0,1,0,0
2942660,16,248,0,1,0,0
2944700,16,248,0,1,0,0
2946744,16,248,0,1,0,0
2948784,16,248,0,1,0,0
2950824,16,248,0,1,0,0
2952864,16,248,0,1,0,0
2954904,16,248,0,1,0,0
2956940,16,248,0,1,0,0
2958980,16,248,0,1,0,0
2961020,16,248,0,1,0,0
2963060,16,248,0,1,0,0
2965104,16,248,0,1,0,0
2967140,16,248,0,1,0,0
2969184,16,248,0,1,0,0
2971220,16,248,0,1,0,0
2973264,16,248,0,1,0,0
2975300,16,248,0,1,0,0
2977344,16,248,0,1,0,0
2979384,16,248,0,1,0,0
2981424,16,248,0,1,0,0
2983464,16,248,0,1,0,0
2985500,16,248,0,1,0,0
2987544,16,248,0,1,0,0
2989584,16,248,0,1,0,0
2991620,16,248,0,1,0,0
2993660,16,248,0,1,0,0
2995700,16,248,0,1,0,0
2997740,16,248,0,1,0,0
2999784,16,248,0,1,0,0
3001820,16,248,0,1,0,0
3003864,16,248,0,1,0,0
3005904,16,248,0,1,0,0
3007944,16,248,0,1,0,0
3009984,16,248,0,1,0,0
3012024,16,248,0,1,0,0
3014060,16,248,0,1,0,0
3016100,16,248,0,1,0,0
3018144,16,248,0,1,0,0
3020180,16,248,0,1,0,0
3022220,16,248,0,1,0,0
3024260,16,248,0,1,0,0
3026304,16,248,0,1,0,0
3028344,16,248,0,1,0,0
3030380,16,248,0,1,0,0
3032420,16,248,0,1,0,0
3034464,16,248,0,1,0,0
3036504,16,248,0,1,0,0
3038544,16,248,0,1,0,0
3040584,16,248,0,1,0,0
3042620,16,248,0,1,0,0
3044660,16,248,0,1,0,0
3046700,16,248,0,1,0,0
3048744,16,248,0,1,0,0
3050784,16,248,0,1,0,0
3052820,16,248,0,1,0,0
3054864,16,248,0,1,0,0
3056900,16,248,0,1,0,0
3058940,16,248,0,1,0,0
3060984,16,248,0,1,0,0
3063024,16,248,0,1,0,0
3065064,16,248,0,1,0,0
3067100,16,248,0,1,0,0
3069140,16,248,0,1,0,0
3071180,16,248,0,1,0,0
3073220,16,248,0,1,0,0
3075264,16,248,0,1,0,0
3077300,16,248,0,1,0,0
3079340,16,248,0,1,0,0
3081384,16,248,0,1,0,0
3083424,16,248,0,1,0,0
3085464,16,248,0,1,0,0
3087504,16,248,0,1,0,0
3089544,16,248,0,1,0,0
3091580,16,248,0,1,0,0
3093620,16,248,0,1,0,0
3095668,16,248,0,1,0,0
3097708,16,248,0,1,0,0
3099748,16,248,0,1,0,0
3101788,16,248,0,1,0,0
3103828,16,248,0,1,0,0
3105868,16,248,0,1,0,0
3107908,16,248,0,1,0,0
3109948,16,248,0,1,0,0
3111988,16,248,0,1,0,0
3114028,16,248,0,1,0,0
3116068,16,248,0,1,0,0
3118108,16,248,0,1,0,0
3120148,16,248,0,1,0,0
3122188,16,248,0,1,0,0
3124220,16,248,0,1,0,0
3126264,16,248,0,1,0,0
3128304,16,248,0,1,0,0
3130340,16,248,0,1,0,0
3132380,16,248,0,1,0,0
3134420,16,248,0,1,0,0
3136464,16,248,0,1,0,0
3138500,16,248,0,1,0,0
3140544,16,248,0,1,0,0
3142580,16,248,0,1,0,0
3144624,16,248,0,1,0,0
3146660,16,248,0,1,0,0
3148700,16,248,0,1,0,0
3150744,16,248,0,1,0,0
3152784,16,248,0,1,0,0
3154824,16,248,0,1,0,0
3156864,16,248,0,1,0,0
3158904,16,248,0,1,0,0
3160940,16,248,0,1,0,0
3162984,16,248,0,1,0,0
3165020,16,248,0,1,0,0
3167064,16,248,0,1,0,0
3169100,16,248,0,1,0,0
3171144,16,248,0,1,0,0
3173184,16,248,0,1,0,0
3175224,16,248,0,1,0,0
3177264,16,248,0,1,0,0
3179300,16,248,0,1,0,0
3181344,16,248,0,1,0,0
3183384,16,248,0,1,0,0
3185420,16,248,0,1,0,0
3187464,16,248,0,1,0,0
3189500,16,248,0,1,0,0
3191544,16,248,0,1,0,0
3193584,16,248,0,1,0,0
3195624,16,248,0,1,0,0
3197664,16,248,0,1,0,0
3199700,16,248,0,1,0,0
3201740,16,248,0,1,0,0
3203780,16,248,0,1,0,0
3205820,16,248,0,1,0,0
3207860,16,248,0,1,0,0
3209904,16,248,0,1,0,0
3211944,16,248,0,1,0,0
3213980,16,248,0,1,0,0
3216024,16,248,0,1,0,0
3218064,16,248,0,1,0,0
3220104,16,248,0,1,0,0
3222144,16,248,0,1,0,0
3224180,16,248,0,1,0,0
3226220,16,248,0,1,0,0
3228264,16,248,0,1,0,0
3230304,16,248,0,1,0,0
3232340,16,248,0,1,0,0
3234380,16,248,0,1,0,0
3236424,16,248,0,1,0,0
3238464,16,248,0,1,0,0
3240500,16,248,0,1,0,0
3242544,16,248,0,1,0,0
3244580,16,248,0,1,0,0
3246620,16,248,0,1,0,0
3248660,16,248,0,1,0,0
3250700,16,248,0,1,0,0
3252740,16,248,0,1,0,0
3254780,16,248,0,1,0,0
3256820,16,248,0,1,0,0
3258860,16,248,0,1,0,0
3260904,16,248,0,1,0,0
3262944,16,248,0,1,0,0
3264984,16,248,0,1,0,0
3267020,16,248,0,1,0,0
3269064,16,248,0,1,0,0
3271100,16,248,0,1,0,0
3273144,16,248,0,1,0,0
3275184,16,248,0,1,0,0
3277224,16,248,0,1,0,0
3279264,16,248,0,1,0,0
3281300,16,248,0,1,0,0
3283344,16,248,0,1,0,0
3285380,16,248,0,1,0,0
3287420,16,248,0,1,0,0
3289460,16,248,0,1,0,0
3291504,16,248,0,1,0,0
3293544,16,248,0,1,0,0
3295584,16,248,0,1,0,0
3297624,16,248,0,1,0,0
3299664,16,248,0,1,0,0
3301704,16,248,0,1,0,0
3303740,16,248,0,1,0,0
3305784,16,248,0,1,0,0
3307820,16,248,0,1,0,0
3309860,16,248,0,1,0,0
3311900,16,248,0,1,0,0
3313944,16,248,0,1,0,0
3315984,16,248,0,1,0,0
3318024,16,248,0,1,0,0
3320060,16,248,0,1,0,0
3322104,16,248,0,1,0,0
3324144,16,248,0,1,0,0
3326184,16,248,0,1,0,0
3328224,16,248,0,1,0,0
3330260,16,248,0,1,0,0
3332304,16,248,0,1,0,0
3334340,16,248,0,1,0,0
3336384,16,248,0,1,0,0
3338420,16,248,0,1,0,0
3340460,16,248,0,1,0,0
3342504,16,248,0,1,0,0
3344540,16,248,0,1,0,0
3346584,16,248,0,1,0,0
3348624,16,248,0,1,0,0
3350660,16,248,0,1,0,0
3352704,16,248,0,1,0,0
3354744,16,248,0,1,0,0
3356788,16,248,0,1,0,0
3358828,16,248,0,1,0,0
3360868,16,248,0,1,0,0
3362908,16,248,0,1,0,0
3364948,16,248,0,1,0,0
3366988,16,248,0,1,0,0
3369028,16,248,0,1,0,0
3371068,16,248,0,1,0,0
3373108,16,248,0,1,0,0
3375148,16,248,0,1,0,0
3377188,16,248,0,1,0,0
3379228,16,248,0,1,0,0
3381268,16,248,0,1,0,0
3383308,16,248,0,1,0,0
3385344,16,248,0,1,0,0
3387384,16,248,0,1,0,0
3389424,16,248,0,1,0,0
3391464,16,248,0,1,0,0
3393504,16,248,0,1,0,0
3395540,16,248,0,1,0,0
3397580,16,248,0,1,0,0
3399624,16,248,0,1,0,0
3401664,16,248,0,1,0,0
3403704,16,248,0,1,0,0
3405744,16,248,0,1,0,0
3407784,16,248,0,1,0,0
3409824,16,248,0,1,0,0
3411864,16,248,0,1,0,0
3413904,16,248,0,1,0,0
3415944,16,248,0,1,0,0
3417984,16,248,0,1,0,0
3420024,16,248,0,1,0,0
3422060,16,248,0,1,0,0
3424104,16,248,0,1,0,0
3426144,16,248,0,1,0,0
3428184,16,248,0,1,0,0
3430224,16,248,0,1,0,0
3432260,16,248,0,1,0,0
3434304,16,248,0,1,0,0
3436344,16,248,0,1,0,0
3438380,16,248,0,1,0,0
3440420,16,248,0,1,0,0
3442464,16,248,0,1,0,0
3444504,16,248,0,1,0,0
3446544,16,248,0,1,0,0
3448584,16,248,0,1,0,0
3450620,16,248,0,1,0,0
3452664,16,248,0,1,0,0
3454700,16,248,0,1,0,0
3456744,16,248,0,1,0,0
3458784,16,248,0,1,0,0
3460820,16,248,0,1,0,0
3462860,16,248,0,1,0,0
3464900,16,248,0,1,0,0
3466940,16,248,0,1,0,0
3468984,16,248,0,1,0,0
3471024,16,248,0,1,0,0
3473064,16,248,0,1,0,0
3475104,16,248,0,1,0,0
3477144,16,248,0,1,0,0
3479184,16,248,0,1,0,0
3481224,16,248,0,1,0,0
3483264,16,248,0,1,0,0
3485304,16,248,0,1,0,0
3487340,16,248,0,1,0,0
3489384,16,248,0,1,0,0
3491420,16,248,0,1,0,0
3493460,16,248,0,1,0,0
3495500,16,248,0,1,0,0
3497544,16,248,0,1,0,0
3499584,16,248,0,1,0,0
3501624,16,248,0,1,0,0
3503664,16,248,0,1,0,0
3505704,16,248,0,1,0,0
3507740,16,248,0,1,0,0
3509784,16,248,0,1,0,0
3511824,16,248,0,1,0,0
3513864,16,248,0,1,0,0
3515904,16,248,0,1,0,0
3517940,16,248,0,1,0,0
3519984,16,248,0,1,0,0
3522024,16,248,0,1,0,0
3524064,16,248,0,1,0,0
3526104,16,248,0,1,0,0
3528144,16,248,0,1,0,0
3530184,16,248,0,1,0,0
3532220,16,248,0,1,0,0
3534260,16,248,0,1,0,0
3536304,16,248,0,1,0,0
3538340,16,248,0,1,0,0
3540384,16,248,0,1,0,0
3542424,16,248,0,1,0,0
3544464,16,248,0,1,0,0
3546504,16,248,0,1,0,0
3548544,16,248,0,1,0,0
3550580,16,248,0,1,0,0
3552624,16,248,0,1,0,0
3554664,16,248,0,1,0,0
3556704,16,248,0,1,0,0
3558744,16,248,0,1,0,0
3560784,16,248,0,1,0,0
3562820,16,248,0,1,0,0
3564864,16,248,0,1,0,0
3566904,16,248,0,1,0,0
3568944,16,248,0,1,0,0
3570980,16,248,0,1,0,0
