time,not_read,not_write,address,data,clk
1667256,1,1,0,239,0
1669032,1,1,0,239,0
1670816,1,1,0,239,0
1672604,1,1,0,239,0
1674396,1,1,0,239,0
1676172,1,1,0,239,0
1677960,1,1,0,239,0
1679744,1,1,0,239,0
1681536,1,1,0,239,0
1683312,1,1,0,239,0
1685100,1,1,0,239,0
1686884,1,1,0,239,0
1688676,1,1,0,239,0
1690452,1,1,0,239,0
1692240,1,1,0,239,0
1694024,1,1,0,239,0
1695816,1,1,0,239,0
1697592,1,1,0,239,0
1699380,1,1,0,239,0
1701164,1,1,0,239,0
1702956,1,1,0,239,0
1704732,1,1,0,239,0
1706516,1,1,0,239,0
1708304,1,1,0,239,0
1710092,1,1,0,239,0
1711872,1,1,0,239,0
1713656,1,1,0,239,0
1715444,1,1,0,239,0
1717228,1,1,0,239,0
1719012,1,1,0,239,0
1720796,1,1,0,239,0
1722588,1,1,0,239,0
1724368,1,1,0,239,0
1726152,1,1,0,239,0
1727940,1,1,0,239,0
1729728,1,1,0,239,0
1731508,1,1,0,239,0
1733292,1,1,0,239,0
1735076,1,1,0,239,0
1736868,1,1,0,237,0
1738648,1,1,0,236,0
1740432,1,1,0,236,0
1742220,1,1,0,236,0
1744008,1,1,0,236,0
1745788,1,1,0,236,0
1747572,1,1,0,236,0
1749356,1,1,0,236,0
1751148,1,1,0,236,0
1752928,1,1,0,236,0
1754712,1,1,0,236,0
1756496,1,1,0,228,0
1758288,1,1,0,228,0
1760068,1,1,0,228,0
1761852,1,1,0,228,0
1763636,1,1,0,228,0
1765428,1,1,0,228,0
1767208,1,1,0,228,0
1768992,1,1,0,228,0
1770776,1,1,0,228,0
1772568,1,1,0,228,0
1774348,1,1,0,228,0
1776132,1,1,0,228,0
1777916,1,1,0,228,0
1779704,1,1,0,228,0
1781488,1,1,0,228,0
1783272,1,1,0,228,0
1785064,1,1,0,228,0
1786844,1,1,0,228,0
1788628,1,1,0,228,0
1790412,1,1,0,228,0
1792204,1,1,0,228,0
1793984,1,1,0,228,0
1795768,1,1,0,228,0
1797552,1,1,0,228,0
1799344,1,1,0,228,0
1801124,1,1,0,228,0
1802908,1,1,0,228,0
1804692,1,1,0,228,0
1806484,1,1,0,228,0
1808264,1,1,0,228,0
1810048,1,1,0,228,0
1811832,1,1,0,228,0
1813624,1,1,0,228,0
1815404,1,1,0,228,0
1817188,1,1,0,228,0
1818972,1,1,0,228,0
1820764,1,1,0,228,0
1822544,1,1,0,228,0
1824328,1,1,0,228,0
1826112,1,1,0,228,0
1827904,1,1,0,228,0
1829684,1,1,0,228,0
1831468,1,1,0,228,0
1833252,1,1,0,228,0
1835044,1,1,0,228,0
1836824,1,1,0,228,0
1838608,1,1,0,228,0
1840392,1,1,0,228,0
1842184,1,1,0,228,0
1843964,1,1,0,228,0
1845748,1,1,0,228,0
1847532,1,1,0,228,0
1849320,1,1,0,228,0
1851104,1,1,0,228,0
1852888,1,1,0,228,0
1854680,1,1,0,228,0
1856460,1,1,0,228,0
1858244,1,1,0,228,0
1860028,1,1,0,228,0
1861820,1,1,0,228,0
1863600,1,1,0,228,0
1865384,1,1,0,228,0
1867168,1,1,0,228,0
1868960,1,1,0,228,0
1870736,1,1,0,228,0
1872524,1,1,0,228,0
1874308,1,1,0,228,0
1876100,1,1,0,228,0
1877876,1,1,0,228,0
1879664,1,1,0,228,0
1881448,1,1,0,228,0
1883240,1,1,0,228,0
1885020,1,1,0,228,0
1886804,1,1,0,228,0
1888588,1,1,0,228,0
1890380,1,1,0,228,0
1892160,1,1,0,228,0
1893944,1,1,0,228,0
1895728,1,1,0,228,0
1897520,1,1,0,228,0
1899300,1,1,0,228,0
1901084,1,1,0,228,0
1902868,1,1,0,228,0
1904660,1,1,0,228,0
1906436,1,1,0,228,0
1908224,1,1,0,228,0
1910008,1,1,0,228,0
1911792,1,1,0,228,0
1913576,1,1,0,228,0
1915364,1,1,0,228,0
1917156,1,1,0,196,0
1918932,1,1,0,196,0
1920716,1,1,0,196,0
1922504,1,1,0,196,0
1924296,1,1,0,196,0
1926072,1,1,0,196,0
1927856,1,1,0,196,0
1929644,1,1,0,196,0
1931436,1,1,0,196,0
1933212,1,1,0,196,0
1935000,1,1,0,196,0
1936784,1,1,0,196,0
1938576,1,1,0,196,0
1940352,1,1,0,196,0
1942140,1,1,0,196,0
1943924,1,1,0,196,0
1945712,1,1,0,196,0
1947492,1,1,0,196,0
1949280,1,1,0,196,0
1951064,1,1,0,196,0
1952856,1,1,0,196,0
1954632,1,1,0,196,0
1956420,1,1,0,196,0
1958204,1,1,0,196,0
1959996,1,1,0,196,0
1961772,1,1,0,196,0
1963556,1,1,0,196,0
1965344,1,1,0,196,0
1967136,1,1,0,196,0
1968912,1,1,0,196,0
1970696,1,1,0,196,0
1972484,1,1,0,196,0
1974268,1,1,0,196,0
1976052,1,1,0,196,0
1977836,1,1,0,196,0
1979624,1,1,0,196,0
1981408,1,1,0,196,0
1983192,1,1,0,196,0
1984980,1,1,0,196,0
1986768,1,1,0,196,0
1988548,1,1,0,196,0
1990332,1,1,0,196,0
1992116,1,1,0,196,0
1993908,1,1,0,192,0
1995688,1,1,0,192,0
1997472,1,1,0,192,0
1999256,1,1,0,192,0
2001048,1,1,0,192,0
2002828,1,1,0,192,0
2004612,1,1,0,192,0
2006396,1,1,0,192,0
2008188,1,1,0,192,0
2009968,1,1,0,192,0
2011752,1,1,0,192,0
2013536,1,1,0,192,0
2015328,1,1,0,192,0
2017108,1,1,0,192,0
2018892,1,1,0,192,0
2020680,1,1,0,192,0
2022468,1,1,0,192,0
2024248,1,1,0,192,0
2026032,1,1,0,192,0
2027816,1,1,0,192,0
2029608,1,1,0,192,0
2031388,1,1,0,192,0
2033172,1,1,0,192,0
2034956,1,1,0,192,0
2036748,1,1,0,192,0
2038528,1,1,0,192,0
2040312,1,1,0,192,0
2042096,1,1,0,192,0
2043884,1,1,0,192,0
2045668,1,1,0,192,0
2047452,1,1,0,192,0
2049244,1,1,0,192,0
2051024,1,1,0,192,0
2052808,1,1,0,192,0
2054592,1,1,0,192,0
2056384,1,1,0,192,0
2058164,1,1,0,192,0
2059948,1,1,0,192,0
2061732,1,1,0,192,0
2063524,1,1,0,192,0
2065304,1,1,0,192,0
2067088,1,1,0,192,0
2068872,1,1,0,192,0
2070664,1,1,0,192,0
2072444,1,1,0,192,0
2074228,1,1,0,192,0
2076012,1,1,0,192,0
2077804,1,1,0,192,0
2079584,1,1,0,192,0
2081368,1,1,0,192,0
2083152,1,1,0,192,0
2084944,1,1,0,192,0
2086724,1,1,0,192,0
2088508,1,1,0,192,0
2090292,1,1,0,192,0
2092084,1,1,0,192,0
2093864,1,1,0,192,0
2095648,1,1,0,192,0
2097432,1,1,0,192,0
2099224,1,1,0,192,0
2101004,1,1,0,192,0
2102788,1,1,0,192,0
2104572,1,1,0,192,0
2106356,1,1,0,192,0
2108144,1,1,0,192,0
2109928,1,1,0,192,0
2111720,1,1,0,192,0
2113496,1,1,0,192,0
2115284,1,1,0,192,0
2117068,1,1,0,192,0
2118860,1,1,0,192,0
2120636,1,1,0,192,0
2122424,1,1,0,192,0
2124208,1,1,0,192,0
2126000,1,1,0,192,0
2127780,1,1,0,192,0
2129564,1,1,0,192,0
2131348,1,1,0,192,0
2133140,1,1,0,192,0
2134920,1,1,0,192,0
2136704,1,1,0,192,0
2138488,1,1,0,192,0
2140280,1,1,0,192,0
2142060,1,1,0,192,0
2143844,1,1,0,192,0
2145628,1,1,0,192,0
2147420,1,1,0,192,0
2149200,1,1,0,192,0
2150984,1,1,0,192,0
2152768,1,1,0,192,0
2154560,1,1,0,192,0
2156336,1,1,0,192,0
2158124,1,1,0,192,0
2159908,1,1,0,192,0
2161700,1,1,0,192,0
2163476,1,1,0,192,0
2165264,1,1,0,192,0
2167048,1,1,0,192,0
2168840,1,1,0,192,0
2170620,1,1,0,192,0
2172404,1,1,0,192,0
2174188,1,1,0,192,0
2175972,1,1,0,192,0
2177756,1,1,0,192,0
2179544,1,1,0,192,0
2181336,1,1,0,192,0
2183112,1,1,0,192,0
2184900,1,1,0,192,0
2186684,1,1,0,192,0
2188476,1,1,0,192,0
2190252,1,1,0,192,0
2192040,1,1,0,192,0
2193824,1,1,0,192,0
2195616,1,1,0,192,0
2197392,1,1,0,192,0
2199176,1,1,0,192,0
2200964,1,1,0,192,0
2202752,1,1,0,192,0
2204532,1,1,0,192,0
2206320,1,1,0,192,0
2208104,1,1,0,192,0
2209896,1,1,0,192,0
2211672,1,1,0,192,0
2213456,1,1,0,192,0
2215244,1,1,0,192,0
2217032,1,1,0,192,0
2218812,1,1,0,192,0
2220596,1,1,0,192,0
2222384,1,1,0,192,0
2224176,1,1,0,192,0
2225952,1,1,0,192,0
2227740,1,1,0,192,0
2229524,1,1,0,192,0
2231316,1,1,0,192,0
2233092,1,1,0,192,0
2234876,1,1,0,192,0
2236664,1,1,0,192,0
2238448,1,1,0,192,0
2240232,1,1,0,192,0
2242020,1,1,0,192,0
2243808,1,1,0,192,0
2245588,1,1,0,192,0
2247372,1,1,0,192,0
2249160,1,1,0,192,0
2250948,1,1,0,128,0
2252728,1,1,0,128,0
2254512,1,1,0,128,0
2256296,1,1,0,128,0
2258088,1,1,0,128,0
2259868,1,1,0,128,0
2261652,1,1,0,128,0
2263436,1,1,0,128,0
2265228,1,1,0,128,0
2267008,1,1,0,128,0
2268792,1,1,0,128,0
2270576,1,1,0,128,0
2272368,1,1,0,128,0
2274148,1,1,0,128,0
2275932,1,1,0,128,0
2277716,1,1,0,128,0
2279508,1,1,0,128,0
2281288,1,1,0,128,0
2283072,1,1,0,128,0
2284856,1,1,0,128,0
2286648,1,1,0,128,0
2288428,1,1,0,128,0
2290212,1,1,0,128,0
2292000,1,1,0,128,0
2293788,1,1,0,128,0
2295568,1,1,0,128,0
2297352,1,1,0,128,0
2299140,1,1,0,128,0
2300924,1,1,0,128,0
2302708,1,1,0,128,0
2304492,1,1,0,128,0
2306280,1,1,0,128,0
2308064,1,1,0,128,0
2309848,1,1,0,128,0
2311632,1,1,0,128,0
2313424,1,1,0,128,0
2315204,1,1,0,128,0
2316988,1,1,0,128,0
2318772,1,1,0,128,0
2320564,1,1,0,128,0
2322344,1,1,0,128,0
2324128,1,1,0,128,0
2325912,1,1,0,128,0
2327704,1,1,0,128,0
2329484,1,1,0,128,0
2331268,1,1,0,128,0
2333052,1,1,0,128,0
2334844,1,1,0,128,0
2336624,1,1,0,128,0
2338408,1,1,0,128,0
2340192,1,1,0,128,0
2341984,1,1,0,128,0
2343764,1,1,0,128,0
2345548,1,1,0,128,0
2347332,1,1,0,128,0
2349124,1,1,0,128,0
2350904,1,1,0,128,0
2352688,1,1,0,128,0
2354472,1,1,0,128,0
2356264,1,1,0,128,0
2358044,1,1,0,128,0
2359828,1,1,0,128,0
2361612,1,1,0,128,0
2363404,1,1,0,128,0
2365184,1,1,0,128,0
2366968,1,1,0,128,0
2368752,1,1,0,128,0
2370540,1,1,0,128,0
2372324,1,1,0,128,0
2374108,1,1,0,128,0
2375900,1,1,0,128,0
2377680,1,1,0,128,0
2379464,1,1,0,128,0
2381248,1,1,0,128,0
2383040,1,1,0,128,0
2384816,1,1,0,128,0
2386604,1,1,0,128,0
2388388,1,1,0,128,0
2390180,1,1,0,128,0
2391956,1,1,0,128,0
2393744,1,1,0,128,0
2395528,1,1,0,128,0
2397320,1,1,0,128,0
2399100,1,1,0,128,0
2400884,1,1,0,128,0
2402668,1,1,0,128,0
2404460,1,1,0,128,0
2406236,1,1,0,128,0
2408024,1,1,0,128,0
2409808,1,1,0,128,0
2411600,1,1,0,128,0
2413380,1,1,0,128,0
2415164,1,1,0,128,0
2416948,1,1,0,128,0
2418740,1,1,0,128,0
2420520,1,1,0,128,0
2422304,1,1,0,128,0
2424088,1,1,0,128,0
2425880,1,1,0,128,0
2427660,1,1,0,128,0
2429444,1,1,0,128,0
2431228,1,1,0,128,0
2433012,1,1,0,128,0
2434800,1,1,0,128,0
2436584,1,1,0,128,0
2438372,1,1,0,128,0
2440152,1,1,0,128,0
2441936,1,1,0,128,0
2443724,1,1,0,128,0
2445516,1,1,0,128,0
2447292,1,1,0,128,0
2449076,1,1,0,128,0
2450864,1,1,0,128,0
2452656,1,1,0,128,0
2454432,1,1,0,128,0
2456216,1,1,0,128,0
2458004,1,1,0,128,0
2459796,1,1,0,128,0
2461572,1,1,0,128,0
2463356,1,1,0,128,0
2465144,1,1,0,128,0
2466936,1,1,0,128,0
2468712,1,1,0,128,0
2470496,1,1,0,128,0
2472284,1,1,0,128,0
2474076,1,1,0,128,0
2475852,1,1,0,128,0
2477636,1,1,0,128,0
2479424,1,1,0,128,0
2481216,1,1,0,128,0
2482992,1,1,0,128,0
2484776,1,1,0,128,0
2486564,1,1,0,128,0
2488356,1,1,0,128,0
2490132,1,1,0,128,0
2491920,1,1,0,128,0
2493704,1,1,0,128,0
2495496,1,1,0,128,0
2497272,1,1,0,128,0
2499060,1,1,0,128,0
2500844,1,1,0,128,0
2502628,1,1,0,128,0
2504412,1,1,0,128,0
2506200,1,1,0,128,0
2507988,1,1,0,128,0
2509768,1,1,0,128,0
2511552,1,1,0,128,0
2513340,1,1,0,128,0
2515128,1,1,0,128,0
2516908,1,1,0,128,0
2518692,1,1,0,128,0
2520480,1,1,0,128,0
2522268,1,1,0,128,0
2524048,1,1,0,128,0
2525832,1,1,0,128,0
2527616,1,1,0,128,0
2529408,1,1,0,128,0
2531188,1,1,0,128,0
2532972,1,1,0,128,0
2534760,1,1,0,128,0
2536548,1,1,0,128,0
2538328,1,1,0,128,0
2540112,1,1,0,128,0
2541900,1,1,0,128,0
2543688,1,1,0,128,0
2545468,1,1,0,128,0
2547252,1,1,0,128,0
2549040,1,1,0,128,0
2550828,1,1,0,128,0
2552608,1,1,0,128,0
2554392,1,1,0,128,0
2556180,1,1,0,128,0
2557968,1,1,0,128,0
2559748,1,1,0,128,0
2561532,1,1,0,128,0
2563320,1,1,0,128,0
2565104,1,1,0,128,0
2566888,1,1,0,128,0
2568672,1,1,0,128,0
2570464,1,1,0,0,0
2572072,1,1,0,0,0
2573688,1,1,0,0,0
2575304,1,1,0,0,0
2576916,1,1,0,0,0
2578540,1,1,0,0,0
2580148,1,1,0,0,0
2581764,1,1,0,0,0
2583376,1,1,0,0,0
2584992,1,1,0,0,0
2586608,1,1,0,0,0
2588224,1,1,0,0,0
2589844,1,1,0,0,0
2591452,1,1,0,0,0
2593068,1,1,0,0,0
2594684,1,1,0,0,0
2596296,1,1,0,0,0
2597920,1,1,0,0,0
2599528,1,1,0,0,0
2601148,1,1,0,0,0
2602760,1,1,0,0,0
2604372,1,1,0,0,0
2605988,1,1,0,0,0
2607604,1,1,0,0,0
2609224,1,1,0,0,0
2610832,1,1,0,0,0
2612456,1,1,0,0,0
2614064,1,1,0,0,0
2615680,1,1,0,0,0
2617292,1,1,0,0,0
2618908,1,1,0,0,0
2620528,1,1,0,0,0
2622136,1,1,0,0,0
2623752,1,1,0,0,0
2625368,1,1,0,0,0
2626984,1,1,0,0,0
2628600,1,1,0,0,0
2630212,1,1,0,0,0
2631836,1,1,0,0,0
2633444,1,1,0,0,0
2635056,1,1,0,0,0
2636672,1,1,0,0,0
2638288,1,1,0,0,0
2639908,1,1,0,0,0
2641520,1,1,0,0,0
2643140,1,1,0,0,0
2644748,1,1,0,0,0
2646364,1,1,0,0,0
2647980,1,1,0,0,0
2649592,1,1,0,0,0
2651216,1,1,0,0,0
2652824,1,1,0,0,0
2654440,1,1,0,0,0
2656052,1,1,0,0,0
2657668,1,1,0,0,0
2659284,1,1,0,0,0
2660896,1,1,0,0,0
2662520,1,1,0,0,0
2664128,1,1,0,0,0
2665744,1,1,0,0,0
2667360,1,1,0,0,0
2668972,1,1,0,0,0
2670588,1,1,0,0,0
2672204,1,1,0,0,0
2673824,1,1,0,0,0
2675432,1,1,0,0,0
2677048,1,1,0,0,0
2678664,1,1,0,0,0
2680276,1,1,0,0,0
2681900,1,1,0,0,0
2683508,1,1,0,0,0
2685128,1,1,0,0,0
2686736,1,1,0,0,0
2688352,1,1,0,0,0
2689968,1,1,0,0,0
2691584,1,1,0,0,0
2693204,1,1,0,0,0
2694812,1,1,0,0,0
2696428,1,1,0,0,0
2698044,1,1,0,0,0
2699660,1,1,0,0,0
2701272,1,1,0,0,0
2702888,1,1,0,0,0
2704508,1,1,0,0,0
2706120,1,1,0,0,0
2707732,1,1,0,0,0
2709348,1,1,0,0,0
2710964,1,1,0,0,0
2712584,1,1,0,0,0
2714192,1,1,0,0,0
2715816,1,1,0,0,0
2717424,1,1,0,0,0
2719036,1,1,0,0,0
2720652,1,1,0,0,0
2722268,1,1,0,0,0
2723888,1,1,0,0,0
2725500,1,1,0,0,0
2727120,1,1,0,0,0
2728728,1,1,0,0,0
2730344,1,1,0,0,0
2731960,1,1,0,0,0
2733572,1,1,0,0,0
2735196,1,1,0,0,0
2736804,1,1,0,0,0
2738416,1,1,0,0,0
2740032,1,1,0,0,0
2741648,1,1,0,0,0
2743264,1,1,0,0,0
2744880,1,1,0,0,0
2746500,1,1,0,0,0
2748108,1,1,0,0,0
2749724,1,1,0,0,0
2751336,1,1,0,0,0
2752952,1,1,0,0,0
2754576,1,1,0,0,0
2756184,1,1,0,0,0
2757804,1,1,0,0,0
2759412,1,1,0,0,0
2761028,1,1,0,0,0
2762644,1,1,0,0,0
2764256,1,1,0,0,0
2765880,1,1,0,0,0
2767488,1,1,0,0,0
2769108,1,1,0,0,0
2770720,1,1,0,0,0
2772332,1,1,0,0,0
2773948,1,1,0,0,0
2775564,1,1,0,0,0
2777184,1,1,0,0,0
2778792,1,1,0,0,0
2780408,1,1,0,0,0
2782024,1,1,0,0,0
2783636,1,1,0,0,0
2785252,1,1,0,0,0
2786868,1,1,0,0,0
2788488,1,1,0,0,0
2790096,1,1,0,0,0
2791712,1,1,0,0,0
2793328,1,1,0,0,0
2794944,1,1,0,0,0
2796564,1,1,0,0,0
2798172,1,1,0,0,0
2799796,1,1,0,0,0
2801404,1,1,0,0,0
2803016,1,1,0,0,0
2804632,1,1,0,0,0
2806248,1,1,0,0,0
2807868,1,1,0,0,0
2809480,1,1,0,0,0
2811100,1,1,0,0,0
2812708,1,1,0,0,0
2814324,1,1,0,0,0
2815940,1,1,0,0,0
2817552,1,1,0,0,0
2819172,1,1,0,0,0
2820784,1,1,0,0,0
2822400,1,1,0,0,0
2824012,1,1,0,0,0
2825628,1,1,0,0,0
2827244,1,1,0,0,0
2828860,1,1,0,0,0
2830480,1,1,0,0,0
2832088,1,1,0,0,0
2833704,1,1,0,0,0
2835316,1,1,0,0,0
2836932,1,1,0,0,0
2838556,1,1,0,0,0
2840164,1,1,0,0,0
2841784,1,1,0,0,0
2843392,1,1,0,0,0
2845008,1,1,0,0,0
2846624,1,1,0,0,0
2848236,1,1,0,0,0
2849860,1,1,0,0,0
2851468,1,1,0,0,0
2853088,1,1,0,0,0
2854696,1,1,0,0,0
2856312,1,1,0,0,0
2857928,1,1,0,0,0
2859544,1,1,0,0,0
2861164,1,1,0,0,0
2862772,1,1,0,0,0
2864388,1,1,0,0,0
2866004,1,1,0,0,0
2867620,1,1,0,0,0
2869232,1,1,0,0,0
2870848,1,1,0,0,0
2872468,1,1,0,0,0
2874080,1,1,0,0,0
2875692,1,1,0,0,0
2877308,1,1,0,0,0
2878924,1,1,0,0,0
2880544,1,1,0,0,0
2882152,1,1,0,0,0
2883776,1,1,0,0,0
2885384,1,1,0,0,0
2886996,1,1,0,0,0
2888612,1,1,0,0,0
2890228,1,1,0,0,0
2891848,1,1,0,0,0
2893460,1,1,0,0,0
2895080,1,1,0,0,0
2896688,1,1,0,0,0
2898304,1,1,0,0,0
2899916,1,1,0,0,0
2901532,1,1,0,0,0
2903152,1,1,0,0,0
2904764,1,1,0,0,0
2906380,1,1,0,0,0
2907992,1,1,0,0,0
2909608,1,1,0,0,0
2911224,1,1,0,0,0
2912840,1,1,0,0,0
2914460,1,1,0,0,0
2916068,1,1,0,0,0
2917684,1,1,0,0,0
2919300,1,1,0,0,0
2920912,1,1,0,0,0
2922536,1,1,0,0,0
2924144,1,1,0,0,0
2925764,1,1,0,0,0
2927372,1,1,0,0,0
2928988,1,1,0,0,0
2930604,1,1,0,0,0
2932216,1,1,0,0,0
2933840,1,1,0,0,0
2935448,1,1,0,0,0
2937064,1,1,0,2,0
2938676,1,1,0,2,0
2940292,1,1,0,2,0
2941908,1,1,0,2,0
2943524,1,1,0,0,0
2945144,1,1,0,0,0
2946752,1,1,0,0,0
2948368,1,1,0,0,0
2949984,1,1,0,0,0
2951596,1,1,0,0,0
2953212,1,1,0,0,0
2954828,1,1,0,0,0
2956448,1,1,0,0,0
2958056,1,1,0,0,0
2959672,1,1,0,0,0
2961288,1,1,0,0,0
2962904,1,1,0,0,0
2964524,1,1,0,0,0
2966132,1,1,0,0,0
2967756,1,1,0,0,0
2969364,1,1,0,0,0
2970980,1,1,0,0,0
2972592,1,1,0,0,0
2974208,1,1,0,0,0
2975828,1,1,0,0,0
2977440,1,1,0,0,0
2979052,1,1,0,0,0
2980668,1,1,0,0,0
2982284,1,1,0,0,0
2983896,1,1,0,0,0
2985512,1,1,0,0,0
2987136,1,1,0,0,0
2988744,1,1,0,0,0
2990360,1,1,0,0,0
2991972,1,1,0,0,0
2993588,1,1,0,0,0
2995208,1,1,0,0,0
2996816,1,1,0,0,0
2998440,1,1,0,0,0
3000048,1,1,0,0,0
3001664,1,1,0,0,0
3003280,1,1,0,0,0
3004892,1,1,0,0,0
3006516,1,1,0,0,0
3008124,1,1,0,0,0
3009744,1,1,0,0,0
3011352,1,1,0,0,0
3012968,1,1,0,0,0
3014584,1,1,0,0,0
3016200,1,1,0,0,0
3017820,1,1,0,0,0
3019428,1,1,0,0,0
3021044,1,1,0,0,0
3022660,1,1,0,0,0
3024272,1,1,0,0,0
3025888,1,1,0,0,0
3027504,1,1,0,0,0
3029124,1,1,0,0,0
3030732,1,1,0,0,0
3032348,1,1,0,0,0
3033964,1,1,0,0,0
3035576,1,1,0,0,0
3037200,1,1,0,0,0
3038808,1,1,0,0,0
3040428,1,1,0,0,0
3042040,1,1,0,0,0
3043652,1,1,0,0,0
3045268,1,1,0,0,0
3046884,1,1,0,0,0
3048504,1,1,0,0,0
3050112,1,1,0,0,0
3051736,1,1,0,0,0
3053344,1,1,0,0,0
3054960,1,1,0,0,0
3056572,1,1,0,0,0
3058188,1,1,0,0,0
3059808,1,1,0,0,0
3061420,1,1,0,0,0
3063032,1,1,0,0,0
3064648,1,1,0,0,0
3066264,1,1,0,0,0
3067880,1,1,0,0,0
3069492,1,1,0,0,0
3071116,1,1,0,0,0
3072724,1,1,0,0,0
3074336,1,1,0,0,0
3075952,1,1,0,0,0
3077568,1,1,0,0,0
3079188,1,1,0,0,0
3080800,1,1,0,0,0
3082420,1,1,0,0,0
3084028,1,1,0,0,0
3085644,1,1,0,0,0
3087256,1,1,0,0,0
3088872,1,1,0,0,0
3090496,1,1,0,0,0
3092104,1,1,0,0,0
3093724,1,1,0,0,0
3095332,1,1,0,0,0
3096948,1,1,0,0,0
3098564,1,1,0,0,0
3100176,1,1,0,0,0
3101800,1,1,0,0,0
3103408,1,1,0,0,0
3105024,1,1,0,0,0
3106640,1,1,0,0,0
3108252,1,1,0,0,0
3109868,1,1,0,0,0
3111484,1,1,0,0,0
3113104,1,1,0,0,0
3114712,1,1,0,0,0
3116328,1,1,0,0,0
3117944,1,1,0,0,0
3119556,1,1,0,0,0
3121180,1,1,0,0,0
3122788,1,1,0,0,0
3124408,1,1,0,0,0
3126016,1,1,0,0,0
3127632,1,1,0,0,0
3129248,1,1,0,0,0
3130864,1,1,0,0,0
3132484,1,1,0,0,0
3134092,1,1,0,0,0
3135716,1,1,0,0,0
3137324,1,1,0,0,0
3138940,1,1,0,0,0
3140552,1,1,0,0,0
3142168,1,1,0,0,0
3143788,1,1,0,0,0
3145396,1,1,0,0,0
3147012,1,1,0,0,0
3148628,1,1,0,0,0
3150244,1,1,0,0,0
3151856,1,1,0,0,0
3153472,1,1,0,0,0
3155096,1,1,0,0,0
3156704,1,1,0,0,0
3158320,1,1,0,0,0
3159932,1,1,0,0,0
3161548,1,1,0,0,0
3163168,1,1,0,0,0
3164776,1,1,0,0,0
3166400,1,1,0,0,0
3168008,1,1,0,0,0
3169624,1,1,0,0,0
3171236,1,1,0,0,0
3172852,1,1,0,0,0
3174476,1,1,0,0,0
3176084,1,1,0,0,0
3177704,1,1,0,0,0
3179312,1,1,0,0,0
3180928,1,1,0,0,0
3182544,1,1,0,0,0
3184156,1,1,0,0,0
3185780,1,1,0,0,0
3187388,1,1,0,0,0
3189004,1,1,0,0,0
3190616,1,1,0,0,0
3192232,1,1,0,0,0
3193848,1,1,0,0,0
3195464,1,1,0,0,0
3197084,1,1,0,0,0
3198692,1,1,0,0,0
3200308,1,1,0,0,0
3201924,1,1,0,0,0
3203536,1,1,0,0,0
3205160,1,1,0,0,0
3206768,1,1,0,0,0
3208388,1,1,0,0,0
3210000,1,1,0,0,0
3211612,1,1,0,0,0
3213228,1,1,0,0,0
3214844,1,1,0,0,0
3216464,1,1,0,0,0
3218072,1,1,0,0,0
3219688,1,1,0,0,0
3221304,1,1,0,0,0
3222916,1,1,0,0,0
3224532,1,1,0,0,0
3226148,1,1,0,0,0
3227768,1,1,0,0,0
3229380,1,1,0,0,0
3230992,1,1,0,0,0
3232608,1,1,0,0,0
3234224,1,1,0,0,0
3235840,1,1,0,0,0
3237452,1,1,0,0,0
3239076,1,1,0,0,0
3240684,1,1,0,0,0
3242296,1,1,0,0,0
3243912,1,1,0,0,0
3245528,1,1,0,0,0
3247148,1,1,0,0,0
3248760,1,1,0,0,0
3250380,1,1,0,0,0
3251988,1,1,0,0,0
3253604,1,1,0,0,0
3255220,1,1,0,0,0
3256832,1,1,0,0,0
3258452,1,1,0,0,0
3260064,1,1,0,0,0
3261676,1,1,0,0,0
3263292,1,1,0,0,0
3264908,1,1,0,0,0
3266524,1,1,0,0,0
3268140,1,1,0,0,0
3269760,1,1,0,0,0
3271368,1,1,0,0,0
3272984,1,1,0,0,0
3274596,1,1,0,0,0
3276212,1,1,0,0,0
3277836,1,1,0,0,0
3279444,1,1,0,0,0
3281064,1,1,0,0,0
3282672,1,1,0,0,0
3284288,1,1,0,0,0
3285904,1,1,0,0,0
3287520,1,1,0,0,0
3289140,1,1,0,0,0
3290748,1,1,0,0,0
3292368,1,1,0,0,0
3293980,1,1,0,0,0
3295592,1,1,0,0,0
3297208,1,1,0,0,0
3298824,1,1,0,0,0
3300444,1,1,0,0,0
3302052,1,1,0,0,0
3303668,1,1,0,0,0
3305284,1,1,0,0,0
3306900,1,1,0,0,0
3308512,1,1,0,0,0
3310128,1,1,0,0,0
3311748,1,1,0,0,0
3313360,1,1,0,0,0
3314972,1,1,0,0,0
3316588,1,1,0,0,0
3318204,1,1,0,0,0
3319824,1,1,0,0,0
3321432,1,1,0,0,0
3323056,1,1,0,0,0
3324664,1,1,0,0,0
3326280,1,1,0,0,0
3327892,1,1,0,0,0
3329508,1,1,0,0,0
3331128,1,1,0,0,0
3332736,1,1,0,0,0
3334360,1,1,0,0,0
3335968,1,1,0,0,0
3337584,1,1,0,0,0
3339200,1,1,0,0,0
3340812,1,1,0,0,0
3342436,1,1,0,0,0
3344044,1,1,0,0,0
3345656,1,1,0,0,0
3347272,1,1,0,0,0
3348888,1,1,0,0,0
3350504,1,1,0,0,0
3352120,1,1,0,0,0
3353740,1,1,0,0,0
3355348,1,1,0,0,0
3356964,1,1,0,0,0
3358580,1,1,0,0,0
3360192,1,1,0,0,0
3361816,1,1,0,0,0
3363424,1,1,0,0,0
