time,not_read,not_write,address,data,clk
1621520,1,1,0,0,0
1623140,1,1,0,0,0
1624748,1,1,0,0,0
1626364,1,1,0,0,0
1627976,1,1,0,0,0
1629592,1,1,0,0,0
1631208,1,1,0,0,0
1632824,1,1,0,0,0
1634444,1,1,0,0,0
1636052,1,1,0,0,0
1637668,1,1,0,0,0
1639284,1,1,0,0,0
1640896,1,1,0,0,0
1642520,1,1,0,0,0
1644128,1,1,0,0,0
1645748,1,1,0,0,0
1647356,1,1,0,0,0
1648972,1,1,0,0,0
1650588,1,1,0,0,0
1652204,1,1,0,0,0
1653824,1,1,0,0,0
1655432,1,1,0,0,0
1657056,1,1,0,0,0
1658664,1,1,0,0,0
1660276,1,1,0,0,0
1661892,1,1,0,0,0
1663508,1,1,0,0,0
1665128,1,1,0,0,0
1666740,1,1,0,0,0
1668352,1,1,0,0,0
1669968,1,1,0,0,0
1671584,1,1,0,0,0
1673200,1,1,0,0,0
1674812,1,1,0,0,0
1676436,1,1,0,0,0
1678044,1,1,0,0,0
1679656,1,1,0,0,0
1681272,1,1,0,0,0
1682888,1,1,0,0,0
1684508,1,1,0,0,0
1686116,1,1,0,0,0
1687740,1,1,0,0,0
1689348,1,1,0,0,0
1690964,1,1,0,0,0
1692576,1,1,0,0,0
1694192,1,1,0,0,0
1695816,1,1,0,0,0
1697424,1,1,0,0,0
1699044,1,1,0,0,0
1700652,1,1,0,0,0
1702268,1,1,0,0,0
1703884,1,1,0,0,0
1705500,1,1,0,0,0
1707120,1,1,0,0,0
1708728,1,1,0,0,0
1710344,1,1,0,0,0
1711956,1,1,0,0,0
1713572,1,1,0,0,0
1715188,1,1,0,0,0
1716804,1,1,0,0,0
1718424,1,1,0,0,0
1720032,1,1,0,0,0
1721648,1,1,0,0,0
1723264,1,1,0,0,0
1724880,1,1,0,0,0
1726500,1,1,0,0,0
1728108,1,1,0,0,0
1729728,1,1,0,0,0
1731340,1,1,0,0,0
1732952,1,1,0,0,0
1734568,1,1,0,0,0
1736184,1,1,0,0,0
1737804,1,1,0,0,0
1739412,1,1,0,0,0
1741032,1,1,0,0,0
1742644,1,1,0,0,0
1744256,1,1,0,0,0
1745872,1,1,0,0,0
1747488,1,1,0,0,0
1749108,1,1,0,0,0
1750716,1,1,0,0,0
1752332,1,1,0,0,0
1753948,1,1,0,0,0
1755564,1,1,0,0,0
1757176,1,1,0,0,0
1758792,1,1,0,0,0
1760412,1,1,0,0,0
1762024,1,1,0,0,0
1763640,1,1,0,0,0
1765252,1,1,0,0,0
1766868,1,1,0,0,0
1768488,1,1,0,0,0
1770096,1,1,0,0,0
1771720,1,1,0,0,0
1773328,1,1,0,0,0
1774944,1,1,0,0,0
1776560,1,1,0,0,0
1778172,1,1,0,0,0
1779796,1,1,0,0,0
1781404,1,1,0,0,0
1783020,1,1,0,0,0
1784632,1,1,0,0,0
1786248,1,1,0,0,0
1787864,1,1,0,0,0
1789480,1,1,0,0,0
1791100,1,1,0,0,0
1792708,1,1,0,0,0
1794324,1,1,0,0,0
1795936,1,1,0,0,0
1797552,1,1,0,0,0
1799176,1,1,0,0,0
1800784,1,1,0,0,0
1802404,1,1,0,0,0
1804012,1,1,0,0,0
1805628,1,1,0,0,0
1807244,1,1,0,0,0
1808860,1,1,0,0,0
1810480,1,1,0,0,0
1812088,1,1,0,0,0
1813708,1,1,0,0,0
1815316,1,1,0,0,0
1816932,1,1,0,0,0
1818548,1,1,0,0,0
1820164,1,1,0,0,0
1821784,1,1,0,0,0
1823392,1,1,0,0,0
1825008,1,1,0,0,0
1826624,1,1,0,0,0
1828236,1,1,0,0,0
1829852,1,1,0,0,0
1831468,1,1,0,0,0
1833088,1,1,0,0,0
1834696,1,1,0,0,0
1836312,1,1,0,0,0
1837928,1,1,0,0,0
1839544,1,1,0,0,0
1841164,1,1,0,0,0
1842772,1,1,0,0,0
1844396,1,1,0,0,0
1846004,1,1,0,0,0
1847620,1,1,0,0,0
1849232,1,1,0,0,0
1850848,1,1,0,0,0
1852468,1,1,0,0,0
1854080,1,1,0,0,0
1855700,1,1,0,0,0
1857308,1,1,0,0,0
1858924,1,1,0,0,0
1860536,1,1,0,0,0
1862152,1,1,0,0,0
1863776,1,1,0,0,0
1865384,1,1,0,0,0
1866996,1,1,0,0,0
1868612,1,1,0,0,0
1870228,1,1,0,0,0
1871844,1,1,0,0,0
1873460,1,1,0,0,0
1875080,1,1,0,0,0
1876688,1,1,0,0,0
1878304,1,1,0,0,0
1879916,1,1,0,0,0
1881532,1,1,0,0,0
1883156,1,1,0,0,0
1884764,1,1,0,0,0
1886384,1,1,0,0,0
1887992,1,1,0,0,0
1889608,1,1,0,0,0
1891224,1,1,0,0,0
1892836,1,1,0,0,0
1894460,1,1,0,0,0
1896068,1,1,0,0,0
1897688,1,1,0,0,0
1899296,1,1,0,0,0
1900912,1,1,0,0,0
1902528,1,1,0,0,0
1904144,1,1,0,0,0
1905764,1,1,0,0,0
1907372,1,1,0,0,0
1908988,1,1,0,0,0
1910604,1,1,0,0,0
1912220,1,1,0,0,0
1913832,1,1,0,0,0
1915448,1,1,0,0,0
1917068,1,1,0,0,0
1918680,1,1,0,0,0
1920292,1,1,0,0,0
1921908,1,1,0,0,0
1923524,1,1,0,0,0
1925144,1,1,0,0,0
1926752,1,1,0,0,0
1928376,1,1,0,0,0
1929984,1,1,0,0,0
1931600,1,1,0,0,0
1933212,1,1,0,0,0
1934828,1,1,0,0,0
1936448,1,1,0,0,0
1938056,1,1,0,0,0
1939680,1,1,0,0,0
1941288,1,1,0,0,0
1942904,1,1,0,0,0
1944520,1,1,0,0,0
1946132,1,1,0,0,0
1947756,1,1,0,0,0
1949364,1,1,0,0,0
1950976,1,1,0,0,0
1952592,1,1,0,0,0
1954208,1,1,0,0,0
1955824,1,1,0,0,0
1957436,1,1,0,0,0
1959060,1,1,0,0,0
1960668,1,1,0,0,0
1962284,1,1,0,0,0
1963896,1,1,0,0,0
1965512,1,1,0,0,0
1967136,1,1,0,0,0
1968744,1,1,0,0,0
1970364,1,1,0,0,0
1971972,1,1,0,0,0
1973588,1,1,0,0,0
1975204,1,1,0,0,0
1976816,1,1,0,0,0
1978440,1,1,0,0,0
1980048,1,1,0,0,0
1981668,1,1,0,0,0
1983276,1,1,0,0,0
1984892,1,1,0,0,0
1986508,1,1,0,0,0
1988124,1,1,0,0,0
1989744,1,1,0,0,0
1991352,1,1,0,0,0
1992968,1,1,0,0,0
1994584,1,1,0,0,0
1996196,1,1,0,0,0
1997812,1,1,0,0,0
1999428,1,1,0,0,0
2001048,1,1,0,0,0
2002660,1,1,0,0,0
2004272,1,1,0,0,0
2005888,1,1,0,0,0
2007504,1,1,0,0,0
2009124,1,1,0,0,0
2010732,1,1,0,0,0
2012356,1,1,0,0,0
2013964,1,1,0,0,0
2015580,1,1,0,0,0
2017192,1,1,0,0,0
2018808,1,1,0,0,0
2020428,1,1,0,0,0
2022040,1,1,0,0,0
2023656,1,1,0,0,0
2025268,1,1,0,0,0
2026884,1,1,0,0,0
2028500,1,1,0,0,0
2030112,1,1,0,0,0
2031736,1,1,0,0,0
2033344,1,1,0,0,0
2034960,1,1,0,0,0
2036572,1,1,0,0,0
2038188,1,1,0,0,0
2039804,1,1,0,0,0
2041416,1,1,0,0,0
2043040,1,1,0,0,0
2044648,1,1,0,0,0
2046264,1,1,0,0,0
2047876,1,1,0,0,0
2049492,1,1,0,0,0
2051116,1,1,0,0,0
2052724,1,1,0,0,0
2054344,1,1,0,0,0
2055952,1,1,0,0,0
2057568,1,1,0,0,0
2059184,1,1,0,0,0
2060800,1,1,0,0,0
2062420,1,1,0,0,0
2064028,1,1,0,0,0
2065644,1,1,0,0,0
2067256,1,1,0,0,0
2068872,1,1,0,0,0
2070488,1,1,0,0,0
2072104,1,1,0,0,0
2073724,1,1,0,0,0
2075332,1,1,0,0,0
2076948,1,1,0,0,0
2078564,1,1,0,0,0
2080176,1,1,0,0,0
2081800,1,1,0,0,0
2083408,1,1,0,0,0
2085028,1,1,0,0,0
2086640,1,1,0,0,0
2088252,1,1,0,0,0
2089868,1,1,0,0,0
2091484,1,1,0,0,0
2093104,1,1,0,0,0
2094712,1,1,0,0,0
2096336,1,1,0,0,0
2097944,1,1,0,0,0
2099556,1,1,0,0,0
2101172,1,1,0,0,0
2102788,1,1,0,0,0
2104408,1,1,0,0,0
2106020,1,1,0,0,0
2107632,1,1,0,0,0
2109248,1,1,0,0,0
2110864,1,1,0,0,0
2112480,1,1,0,0,0
2114092,1,1,0,0,0
2115716,1,1,0,0,0
2117324,1,1,0,0,0
2118940,1,1,0,0,0
2120552,1,1,0,0,0
2122168,1,1,0,0,0
2123788,1,1,0,0,0
2125396,1,1,0,0,0
2127020,1,1,0,0,0
2128628,1,1,0,0,0
2130244,1,1,0,0,0
2131856,1,1,0,0,0
2133472,1,1,0,0,0
2135096,1,1,0,0,0
2136704,1,1,0,0,0
2138324,1,1,0,0,0
2139932,1,1,0,0,0
2141548,1,1,0,0,0
2143164,1,1,0,0,0
2144776,1,1,0,0,0
2146400,1,1,0,0,0
2148008,1,1,0,0,0
2149624,1,1,0,0,0
2151236,1,1,0,0,0
2152852,1,1,0,0,0
2154468,1,1,0,0,0
2156084,1,1,0,0,0
2157704,1,1,0,0,0
2159312,1,1,0,0,0
2160928,1,1,0,0,0
2162544,1,1,0,0,0
2164160,1,1,0,0,0
2165780,1,1,0,0,0
2167388,1,1,0,0,0
2169008,1,1,0,0,0
2170620,1,1,0,0,0
2172232,1,1,0,0,0
2173848,1,1,0,0,0
2175464,1,1,0,0,0
2177084,1,1,0,0,0
2178692,1,1,0,0,0
2180312,1,1,0,0,0
2181924,1,1,0,0,0
2183540,1,1,0,0,0
2185152,1,1,0,0,0
2186768,1,1,0,0,0
2188388,1,1,0,0,0
2190000,1,1,0,0,0
2191612,1,1,0,0,0
2193228,1,1,0,0,0
2194844,1,1,0,0,0
2196460,1,1,0,0,0
2198072,1,1,0,0,0
2199696,1,1,0,0,0
2201304,1,1,0,0,0
2202916,1,1,0,0,0
2204532,1,1,0,0,0
2206148,1,1,0,0,0
2207768,1,1,0,0,0
2209376,1,1,0,0,0
2211000,1,1,0,0,0
2212608,1,1,0,0,0
2214224,1,1,0,0,0
2215836,1,1,0,0,0
2217452,1,1,0,0,0
2219076,1,1,0,0,0
2220684,1,1,0,0,0
2222304,1,1,0,0,0
2223912,1,1,0,0,0
2225528,1,1,0,0,0
2227144,1,1,0,0,0
2228756,1,1,0,0,0
2230380,1,1,0,0,0
2231988,1,1,0,0,0
2233604,1,1,0,0,0
2235216,1,1,0,0,0
2236832,1,1,0,0,0
2238448,1,1,0,0,0
2240064,1,1,0,0,0
2241684,1,1,0,0,0
2243292,1,1,0,0,0
2244908,1,1,0,0,0
2246524,1,1,0,0,0
2248140,1,1,0,0,0
2249760,1,1,0,0,0
2251368,1,1,0,0,0
2252988,1,1,0,0,0
2254596,1,1,0,0,0
2256212,1,1,0,0,0
2257828,1,1,0,0,0
2259444,1,1,0,0,0
2261064,1,1,0,0,0
2262672,1,1,0,0,0
2264292,1,1,0,0,0
2265904,1,1,0,0,0
2267520,1,1,0,0,0
2269132,1,1,0,0,0
2270748,1,1,0,0,0
2272368,1,1,0,0,0
2273980,1,1,0,0,0
2275592,1,1,0,0,0
2277208,1,1,0,0,0
2278824,1,1,0,0,0
2280440,1,1,0,0,0
2282052,1,1,0,0,0
2283672,1,1,0,0,0
2285284,1,1,0,0,0
2286896,1,1,0,0,0
2288512,1,1,0,0,0
2290128,1,1,0,0,0
2291748,1,1,0,0,0
2293356,1,1,0,0,0
2294980,1,1,0,0,0
2296588,1,1,0,0,0
2298204,1,1,0,0,0
2299816,1,1,0,0,0
2301432,1,1,0,0,0
2303056,1,1,0,0,0
2304664,1,1,0,0,0
2306280,1,1,0,0,0
2307892,1,1,0,0,0
2309508,1,1,0,0,0
2311124,1,1,0,0,0
2312736,1,1,0,0,0
2314360,1,1,0,0,0
2315968,1,1,0,0,0
2317584,1,1,0,0,0
2319196,1,1,0,0,0
2320812,1,1,0,0,0
2322428,1,1,0,0,0
2324044,1,1,0,0,0
2325664,1,1,0,0,0
2327272,1,1,0,0,0
2328888,1,1,0,0,0
2330504,1,1,0,0,0
2332120,1,1,0,0,0
2333740,1,1,0,0,0
2335348,1,1,0,0,0
2336968,1,1,0,0,0
2338576,1,1,0,0,0
2340192,1,1,0,0,0
2341808,1,1,0,0,0
2343424,1,1,0,0,0
2345044,1,1,0,0,0
2346652,1,1,0,0,0
2348268,1,1,0,0,0
2349884,1,1,0,0,0
2351496,1,1,0,0,0
2353112,1,1,0,0,0
2354728,1,1,0,0,0
2356348,1,1,0,0,0
2357960,1,1,0,0,0
2359572,1,1,0,0,0
2361188,1,1,0,0,0
2362804,1,1,0,0,0
2364424,1,1,0,0,0
2366032,1,1,0,0,0
2367656,1,1,0,0,0
2369264,1,1,0,0,0
2370880,1,1,0,0,0
2372492,1,1,0,0,0
2374108,1,1,0,0,0
2375728,1,1,0,0,0
2377340,1,1,0,0,0
2378960,1,1,0,0,0
2380568,1,1,0,0,0
2382184,1,1,0,0,0
2383800,1,1,0,0,0
2385412,1,1,0,0,0
2387036,1,1,0,0,0
2388644,1,1,0,0,0
2390256,1,1,0,0,0
2391872,1,1,0,0,0
2393488,1,1,0,0,0
2395104,1,1,0,0,0
2396716,1,1,0,0,0
2398340,1,1,0,0,0
2399948,1,1,0,0,0
2401564,1,1,0,0,0
2403176,1,1,0,0,0
2404792,1,1,0,0,0
2406416,1,1,0,0,0
2408024,1,1,0,0,0
2409644,1,1,0,0,0
2411252,1,1,0,0,0
2412868,1,1,0,0,0
2414484,1,1,0,0,0
2416096,1,1,0,0,0
2417720,1,1,0,0,0
2419328,1,1,0,0,0
2420948,1,1,0,0,0
2422560,1,1,0,0,0
2424172,1,1,0,0,0
2425788,1,1,0,0,0
2427404,1,1,0,0,0
2429024,1,1,0,0,0
2430632,1,1,0,0,0
2432248,1,1,0,0,0
2433864,1,1,0,0,0
2435476,1,1,0,0,0
2437092,1,1,0,0,0
2438708,1,1,0,0,0
2440328,1,1,0,0,0
2441940,1,1,0,0,0
2443552,1,1,0,0,0
2445168,1,1,0,0,0
2446784,1,1,0,0,0
2448404,1,1,0,0,0
2450012,1,1,0,0,0
2451636,1,1,0,0,0
2453244,1,1,0,0,0
2454856,1,1,0,0,0
2456472,1,1,0,0,0
2458088,1,1,0,0,0
2459708,1,1,0,0,0
2461320,1,1,0,0,0
2462940,1,1,0,0,0
2464548,1,1,0,0,0
2466164,1,1,0,0,0
2467780,1,1,0,0,0
2469392,1,1,0,0,0
2471016,1,1,0,0,0
2472624,1,1,0,0,0
2474240,1,1,0,0,0
2475852,1,1,0,0,0
2477468,1,1,0,0,0
2479084,1,1,0,0,0
2480696,1,1,0,0,0
2482320,1,1,0,0,0
2483928,1,1,0,0,0
2485544,1,1,0,0,0
2487156,1,1,0,0,0
2488772,1,1,0,0,0
2490396,1,1,0,0,0
2492004,1,1,0,0,0
2493624,1,1,0,0,0
2495232,1,1,0,0,0
2496848,1,1,0,0,0
2498464,1,1,0,0,0
2500080,1,1,0,0,0
2501700,1,1,0,0,0
2503308,1,1,0,0,0
2504928,1,1,0,0,0
2506536,1,1,0,0,0
2508152,1,1,0,0,0
2509768,1,1,0,0,0
2511384,1,1,0,0,0
2513004,1,1,0,0,0
2514612,1,1,0,0,0
2516228,1,1,0,0,0
2517844,1,1,0,0,0
2519460,1,1,0,0,0
2521072,1,1,0,0,0
2522688,1,1,0,0,0
2524308,1,1,0,0,0
2525916,1,1,0,0,0
2527532,1,1,0,0,0
2529148,1,1,0,0,0
2530764,1,1,0,0,0
2532384,1,1,0,0,0
2533992,1,1,0,0,0
2535616,1,1,0,0,0
2537224,1,1,0,0,0
2538836,1,1,0,0,0
2540452,1,1,0,0,0
2542068,1,1,0,0,0
2543688,1,1,0,0,0
2545300,1,1,0,0,0
2546920,1,1,0,0,0
2548528,1,1,0,0,0
2550144,1,1,0,0,0
2551760,1,1,0,0,0
2553372,1,1,0,0,0
2554996,1,1,0,0,0
2556604,1,1,0,0,0
2558216,1,1,0,0,0
2559832,1,1,0,0,0
2561448,1,1,0,0,0
2563064,1,1,0,0,0
2564676,1,1,0,0,0
2566300,1,1,0,0,0
2567908,1,1,0,0,0
2569524,1,1,0,0,0
2571140,1,1,0,0,0
2572752,1,1,0,0,0
2574376,1,1,0,0,0
2575984,1,1,0,0,0
2577604,1,1,0,0,0
2579212,1,1,0,0,0
2580828,1,1,0,0,0
2582444,1,1,0,0,0
2584060,1,1,0,0,0
2585680,1,1,0,0,0
2587288,1,1,0,0,0
2588904,1,1,0,0,0
2590520,1,1,0,0,0
2592132,1,1,0,0,0
2593748,1,1,0,0,0
2595364,1,1,0,0,0
2596984,1,1,0,0,0
2598592,1,1,0,0,0
2600208,1,1,0,0,0
2601824,1,1,0,0,0
2603436,1,1,0,0,0
2605052,1,1,0,0,0
2606668,1,1,0,0,0
2608288,1,1,0,0,0
2609900,1,1,0,0,0
2611512,1,1,0,0,0
2613128,1,1,0,0,0
2614744,1,1,0,0,0
2616364,1,1,0,0,0
2617972,1,1,0,0,0
2619596,1,1,0,0,0
2621204,1,1,0,0,0
2622820,1,1,0,0,0
2624432,1,1,0,0,0
2626048,1,1,0,0,0
2627668,1,1,0,0,0
2629280,1,1,0,0,0
2630892,1,1,0,0,0
2632508,1,1,0,0,0
2634124,1,1,0,0,0
2635740,1,1,0,0,0
2637352,1,1,0,0,0
2638976,1,1,0,0,0
2640584,1,1,0,0,0
2642196,1,1,0,0,0
2643812,1,1,0,0,0
2645428,1,1,0,0,0
2647048,1,1,0,0,0
2648656,1,1,0,0,0
2650280,1,1,0,0,0
2651888,1,1,0,0,0
2653504,1,1,0,0,0
2655120,1,1,0,0,0
2656732,1,1,0,0,0
2658356,1,1,0,0,0
2659964,1,1,0,0,0
2661584,1,1,0,0,0
2663192,1,1,0,0,0
2664808,1,1,0,0,0
2666424,1,1,0,0,0
2668036,1,1,0,0,0
2669660,1,1,0,0,0
2671268,1,1,0,0,0
2672884,1,1,0,0,0
2674500,1,1,0,0,0
2676112,1,1,0,0,0
2677728,1,1,0,0,0
2679344,1,1,0,0,0
2680964,1,1,0,0,0
2682572,1,1,0,0,0
2684188,1,1,0,0,0
2685804,1,1,0,0,0
2687416,1,1,0,0,0
2689040,1,1,0,0,0
2690648,1,1,0,0,0
2692268,1,1,0,0,0
2693876,1,1,0,0,0
2695492,1,1,0,0,0
2697108,1,1,0,0,0
2698724,1,1,0,0,0
2700344,1,1,0,0,0
2701952,1,1,0,0,0
2703576,1,1,0,0,0
2705184,1,1,0,0,0
2706800,1,1,0,0,0
2708412,1,1,0,0,0
2710028,1,1,0,0,0
2711648,1,1,0,0,0
2713256,1,1,0,0,0
2714872,1,1,0,0,0
2716488,1,1,0,0,0
2718104,1,1,0,0,0
2719720,1,1,0,0,0
2721332,1,1,0,0,0
2722952,1,1,0,0,0
2724564,1,1,0,0,0
2726176,1,1,0,0,0
2727792,1,1,0,0,0
2729408,1,1,0,0,0
2731028,1,1,0,0,0
2732636,1,1,0,0,0
2734260,1,1,0,0,0
2735868,1,1,0,0,0
2737484,1,1,0,0,0
2739100,1,1,0,0,0
2740712,1,1,0,0,0
2742332,1,1,0,0,0
2743944,1,1,0,0,0
2745564,1,1,0,0,0
2747172,1,1,0,0,0
2748788,1,1,0,0,0
2750404,1,1,0,0,0
2752020,1,1,0,0,0
2753640,1,1,0,0,0
2755248,1,1,0,0,0
2756864,1,1,0,0,0
2758480,1,1,0,0,0
2760092,1,1,0,0,0
2761708,1,1,0,0,0
2763324,1,1,0,0,0
2764944,1,1,0,0,0
2766552,1,1,0,0,0
2768168,1,1,0,0,0
2769784,1,1,0,0,0
2771396,1,1,0,0,0
2773020,1,1,0,0,0
2774628,1,1,0,0,0
2776248,1,1,0,0,0
2777860,1,1,0,0,0
2779472,1,1,0,0,0
2781088,1,1,0,0,0
2782704,1,1,0,0,0
2784324,1,1,0,0,0
2785932,1,1,0,0,0
2787556,1,1,0,0,0
2789164,1,1,0,0,0
2790780,1,1,0,0,0
2792392,1,1,0,0,1
2794008,1,1,0,0,1
2795628,1,1,0,0,1
2797240,1,1,0,0,1
2798852,1,1,0,0,1
2800468,1,1,0,0,1
2802084,1,1,0,0,1
2803700,1,1,0,0,1
2805312,1,1,0,0,1
2806936,1,1,0,0,1
2808544,1,1,0,0,1
2810160,1,1,0,0,1
2811772,1,1,0,0,1
2813388,1,1,0,0,1
2815008,1,1,0,0,1
2816620,1,1,0,0,1
2818240,1,1,0,0,1
2819848,1,1,0,0,1
2821464,1,1,0,0,1
2823080,1,1,0,0,1
2824692,1,1,0,0,1
2826316,1,1,0,0,1
2827924,1,1,0,0,1
2829544,1,1,0,0,1
2831152,1,1,0,0,1
2832768,1,1,0,0,1
2834384,1,1,0,0,1
2836000,1,1,0,0,1
2837620,1,1,0,0,1
2839228,1,1,0,0,1
2840844,1,1,0,0,1
2842460,1,1,0,0,1
2844072,1,1,0,0,1
2845688,1,1,0,0,1
2847304,1,1,0,0,1
2848924,1,1,0,0,1
2850532,1,1,0,0,1
2852148,1,1,0,0,1
2853764,1,1,0,0,1
2855376,1,1,0,0,1
2857000,1,1,0,0,1
2858608,1,1,0,0,1
2860228,1,1,0,0,1
2861840,1,1,0,0,1
2863452,1,1,0,0,1
2865068,1,1,0,0,1
2866684,1,1,0,0,1
2868304,1,1,0,0,1
2869912,1,1,0,0,1
2871528,1,1,0,0,1
2873144,1,1,0,0,1
2874760,1,1,0,0,1
2876372,1,1,0,0,1
2877988,1,1,0,0,1
2879608,1,1,0,0,1
2881220,1,1,0,0,1
2882832,1,1,0,0,1
2884448,1,1,0,0,1
2886064,1,1,0,0,1
2887680,1,1,0,0,1
2889292,1,1,0,0,1
2890916,1,1,0,0,1
2892524,1,1,0,0,1
2894140,1,1,0,0,1
2895752,1,1,0,0,1
2897368,1,1,0,0,1
2898988,1,1,0,0,1
2900600,1,1,0,0,1
2902220,1,1,0,0,1
2903828,1,1,0,0,1
2905444,1,1,0,0,1
2907060,1,1,0,0,1
2908672,1,1,0,0,1
2910296,1,1,0,0,1
2911904,1,1,0,0,1
2913520,1,1,0,0,1
2915132,1,1,0,0,1
2916748,1,1,0,0,1
2918364,1,1,0,0,1
2919980,1,1,0,0,1
2921600,1,1,0,0,1
2923208,1,1,0,0,1
2924824,1,1,0,0,1
2926436,1,1,0,0,1
2928052,1,1,0,0,0
2929676,1,1,0,0,0
2931284,1,1,0,0,0
2932904,1,1,0,0,0
2934512,1,1,0,0,0
2936128,1,1,0,0,0
2937744,1,1,0,0,0
2939356,1,1,0,0,0
2940980,1,1,0,0,0
2942588,1,1,0,0,0
2944208,1,1,0,0,0
2945820,1,1,0,0,0
2947432,1,1,0,0,0
2949048,1,1,0,0,0
2950664,1,1,0,0,0
2952284,1,1,0,0,0
2953892,1,1,0,0,0
2955508,1,1,0,0,0
2957124,1,1,0,0,0
2958740,1,1,0,0,0
2960352,1,1,0,0,0
2961968,1,1,0,0,0
2963588,1,1,0,0,0
2965196,1,1,0,0,0
2966812,1,1,0,0,0
2968428,1,1,0,0,0
2970044,1,1,0,0,0
2971664,1,1,0,0,0
2973272,1,1,0,0,0
2974892,1,1,0,0,0
2976504,1,1,0,0,0
2978116,1,1,0,0,0
2979732,1,1,0,0,0
2981348,1,1,0,0,0
2982968,1,1,0,0,0
2984580,1,1,0,0,0
2986200,1,1,0,0,0
2987808,1,1,0,0,0
2989424,1,1,0,0,0
2991040,1,1,0,0,0
2992652,1,1,0,0,0
2994276,1,1,0,0,0
2995884,1,1,0,0,0
2997500,1,1,0,0,0
2999112,1,1,0,0,0
3000728,1,1,0,0,0
3002344,1,1,0,0,0
3003960,1,1,0,0,0
3005580,1,1,0,0,0
3007188,1,1,0,0,0
3008804,1,1,0,0,0
3010420,1,1,0,0,0
3012032,1,1,0,0,0
3013656,1,1,0,0,0
3015264,1,1,0,0,0
3016884,1,1,0,0,0
3018492,1,1,0,0,0
3020108,1,1,0,0,0
3021724,1,1,0,0,0
3023340,1,1,0,0,0
3024960,1,1,0,0,0
3026568,1,1,0,0,0
3028188,1,1,0,0,0
3029796,1,1,0,0,0
3031412,1,1,0,0,0
3033028,1,1,0,0,0
3034644,1,1,0,0,0
3036264,1,1,0,0,0
3037872,1,1,0,0,0
3039488,1,1,0,0,0
3041104,1,1,0,0,0
3042716,1,1,0,0,0
3044332,1,1,0,0,0
3045948,1,1,0,0,0
3047568,1,1,0,0,0
3049180,1,1,0,0,0
3050792,1,1,0,0,0
3052408,1,1,0,0,0
3054024,1,1,0,0,0
3055644,1,1,0,0,0
3057252,1,1,0,0,0
3058876,1,1,0,0,0
3060484,1,1,0,0,0
3062100,1,1,0,0,0
3063712,1,1,0,0,0
3065328,1,1,0,0,0
3066948,1,1,0,0,0
3068556,1,1,0,0,0
3070180,1,1,0,0,0
3071788,1,1,0,0,0
3073404,1,1,0,0,0
3075020,1,1,0,0,0
3076632,1,1,0,0,0
3078256,1,1,0,0,0
3079864,1,1,0,0,0
3081476,1,1,0,0,0
3083092,1,1,0,0,0
3084708,1,1,0,0,0
3086324,1,1,0,0,0
3087940,1,1,0,0,0
3089560,1,1,0,0,0
3091168,1,1,0,0,0
3092784,1,1,0,0,0
3094400,1,1,0,0,0
3096012,1,1,0,0,0
3097636,1,1,0,0,0
3099244,1,1,0,0,0
3100864,1,1,0,0,0
3102472,1,1,0,0,0
3104088,1,1,0,0,0
3105704,1,1,0,0,0
3107316,1,1,0,0,0
3108940,1,1,0,0,0
3110548,1,1,0,0,0
3112168,1,1,0,0,0
3113776,1,1,0,0,0
3115392,1,1,0,0,0
3117008,1,1,0,0,0
3118624,1,1,0,0,0
3120244,1,1,0,0,0
3121852,1,1,0,0,0
3123468,1,1,0,0,0
3125084,1,1,0,0,0
3126700,1,1,0,0,0
3128312,1,1,0,0,0
3129928,1,1,0,0,0
3131548,1,1,0,0,0
3133160,1,1,0,0,0
3134772,1,1,0,0,0
3136388,1,1,0,0,0
3138004,1,1,0,0,0
3139624,1,1,0,0,0
3141232,1,1,0,0,0
3142852,1,1,0,0,0
3144464,1,1,0,0,0
3146076,1,1,0,0,0
3147692,1,1,0,0,0
3149308,1,1,0,0,0
3150928,1,1,0,0,0
3152536,1,1,0,0,0
3154152,1,1,0,0,0
3155768,1,1,0,0,0
3157384,1,1,0,0,0
3158996,1,1,0,0,0
3160612,1,1,0,0,0
3162236,1,1,0,0,0
3163844,1,1,0,0,0
3165460,1,1,0,0,0
3167072,1,1,0,0,0
3168688,1,1,0,0,0
3170308,1,1,0,0,0
3171916,1,1,0,0,0
3173540,1,1,0,0,0
3175148,1,1,0,0,0
3176764,1,1,0,0,0
3178380,1,1,0,0,0
3179992,1,1,0,0,0
3181616,1,1,0,0,0
3183224,1,1,0,0,0
3184844,1,1,0,0,0
3186452,1,1,0,0,0
3188068,1,1,0,0,0
3189684,1,1,0,0,0
3191296,1,1,0,0,0
3192920,1,1,0,0,0
3194528,1,1,0,0,0
3196144,1,1,0,0,0
3197756,1,1,0,0,0
3199372,1,1,0,0,0
3200988,1,1,0,0,0
3202604,1,1,0,0,0
3204224,1,1,0,0,0
3205832,1,1,0,0,0
3207448,1,1,0,0,0
3209064,1,1,0,0,0
3210680,1,1,0,0,0
3212300,1,1,0,0,0
3213908,1,1,0,0,0
3215528,1,1,0,0,0
3217140,1,1,0,0,0
3218752,1,1,0,0,0
3220368,1,1,0,0,0
3221984,1,1,0,0,0
3223604,1,1,0,0,0
3225212,1,1,0,0,0
3226832,1,1,0,0,0
3228444,1,1,0,0,0
3230060,1,1,0,0,0
3231672,1,1,0,0,0
