1768572933064,�time,data,state,pcinc,not_scclear,not_instread,clk
1768572934252,1177468,0,144,1,0,1,0

1768572934255,1179420,0,144,1,0,1,0

1768572934255,1181376,0,144,1,0,1,0

1768572934258,1183332,0,144,1,0,1,0

1768572934261,1185288,0,144,1,0,1,0

1768572934263,1187240,0,144,1,0,1,0

1768572934263,1189196,0,144,1,0,1,0

1768572934266,1191152,0,144,1,0,1,0

1768572934269,1193108,0,144,1,0,1,0

1768572934272,1195068,0,144,1,0,1,0

1768572934272,1197016,0,144,1,0,1,0

1768572934274,1198972,0,144,1,0,1,0

1768572934277,1200928,0,144,1,0,1,0

1768572934277,1202880,0,144,1,0,1,0

1768572934280,1204836,0,144,1,0,1,0

1768572934283,1206792,0,144,1,0,1,0

1768572934285,1208748,0,144,1,0,1,0

1768572934285,1210704,0,144,1,0,1,0

1768572934288,1212656,0,144,1,0,1,0

1768572934291,1214612,0,144,1,0,1,0

1768572934291,1216572,0,144,1,0,1,0

1768572934293,1218524,0,144,1,0,1,0

1768572934296,1220476,0,144,1,0,1,0

1768572934299,1222432,0,144,1,0,1,0

1768572934299,1224388,0,144,1,0,1,0

1768572934302,1226344,0,144,1,0,1,0

1768572934304,1228296,0,144,1,0,1,0

1768572934305,1230252,0,144,1,0,1,0

1768572934307,1232208,0,144,1,0,1,0

1768572934310,1234164,0,144,1,0,1,0

1768572934313,1236116,0,144,1,0,1,0

1768572934313,1238080,0,144,1,0,1,0

1768572934316,1240028,0,144,1,0,1,0

1768572934318,1241980,0,144,1,0,1,0

1768572934318,1243936,0,144,1,0,1,0

1768572934321,1245892,0,144,1,0,1,0

1768572934324,1247848,0,144,1,0,1,0

1768572934326,1249800,0,144,1,0,1,0

1768572934326,1251756,0,144,1,0,1,0

1768572934329,1253712,0,144,1,0,1,0

1768572934332,1255668,0,144,1,0,1,0

1768572934335,1257620,0,144,1,0,1,0

1768572934335,1259584,0,144,1,0,1,0

1768572934337,1261532,0,144,1,0,1,0

1768572934340,1263488,0,144,1,0,1,0

1768572934340,1265444,0,144,1,0,1,0

1768572934343,1267396,0,144,1,0,1,0

1768572934346,1269352,0,144,1,0,1,0

1768572934348,1271308,0,144,1,0,1,0

1768572934348,1273264,0,144,1,0,1,0

1768572934351,1275216,0,144,1,0,1,0

1768572934354,1277172,0,144,1,0,1,0

1768572934354,1279128,0,144,1,0,1,0

1768572934357,1281088,0,144,1,0,1,0

1768572934359,1283036,0,144,1,0,1,0

1768572934362,1284992,0,144,1,0,1,0

1768572934362,1286948,0,144,1,0,1,0

1768572934365,1288904,0,144,1,0,1,0

1768572934367,1290856,0,144,1,0,1,0

1768572934368,1292812,0,144,1,0,1,0

1768572934370,1294768,0,144,1,0,1,0

1768572934373,1296724,0,144,1,0,1,0

1768572934376,1298676,0,144,1,0,1,0

1768572934376,1300632,0,144,1,0,1,0

1768572934378,1302592,0,144,1,0,1,0

1768572934381,1304540,0,144,1,0,1,0

1768572934381,1306496,0,144,1,0,1,0

1768572934384,1308452,0,144,1,0,1,0

1768572934387,1310408,0,144,1,0,1,0

1768572934389,1312364,0,144,1,0,1,0

1768572934389,1314316,0,144,1,0,1,0

1768572934392,1316272,0,144,1,0,1,0

1768572934395,1318228,0,144,1,0,1,0

1768572934398,1320180,0,144,1,0,1,0

1768572934398,1322136,0,144,1,0,1,0

1768572934400,1324100,0,144,1,0,1,0

1768572934403,1326048,0,144,1,0,1,0

1768572934403,1328004,0,144,1,0,1,0

1768572934406,1329956,0,144,1,0,1,0

1768572934409,1331912,0,144,1,0,1,0

1768572934411,1333868,0,144,1,0,1,0

1768572934411,1335820,0,144,1,0,1,0

1768572934414,1337776,0,144,1,0,1,0

1768572934417,1339732,0,144,1,0,1,0

1768572934417,1341688,0,144,1,0,1,0

1768572934420,1343644,0,144,1,0,1,0

1768572934422,1345604,0,144,1,0,1,0

1768572934425,1347552,0,144,1,0,1,0

1768572934425,1349508,0,144,1,0,1,0

1768572934428,1351464,0,144,1,0,1,0

1768572934430,1353416,0,144,1,0,1,0

1768572934431,1355372,0,144,1,0,1,0

1768572934433,1357328,0,144,1,0,1,0

1768572934436,1359284,0,144,1,0,1,0

1768572934439,1361236,0,144,1,0,1,0

1768572934439,1363192,0,144,1,0,1,0

1768572934441,1365148,0,144,1,0,1,0

1768572934444,1367108,0,144,1,0,1,0

1768572934444,1369056,0,144,1,0,1,0

1768572934447,1371012,0,144,1,0,1,0

1768572934450,1372968,0,144,1,0,1,0

1768572934452,1374920,0,144,1,0,1,0

1768572934452,1376876,0,144,1,0,1,0

1768572934455,1378832,0,144,1,0,1,0

1768572934458,1380788,0,144,1,0,1,0

1768572934461,1382744,0,144,1,0,1,0

1768572934461,1384696,0,144,1,0,1,0

1768572934463,1386652,0,144,1,0,1,0

1768572934466,1388612,0,144,1,0,1,0

1768572934466,1390564,0,144,1,0,1,0

1768572934469,1392516,0,144,1,0,1,0

1768572934472,1394472,0,144,1,0,1,0

1768572934474,1396428,0,144,1,0,1,0

1768572934474,1398384,0,144,1,0,1,0

1768572934477,1400336,0,144,1,0,1,0

1768572934480,1402292,0,144,1,0,1,0

1768572934480,1404248,0,144,1,0,1,0

1768572934483,1406204,0,144,1,0,1,0

1768572934485,1408156,0,144,1,0,1,0

1768572934488,1410120,0,144,1,0,1,0

1768572934488,1412068,0,144,1,0,1,0

1768572934491,1414020,0,144,1,0,1,0

1768572934494,1415976,0,144,1,0,1,0

1768572934494,1417932,0,144,1,0,1,0

1768572934496,1419888,0,144,1,0,1,0

1768572934499,1421844,0,144,1,0,1,0

1768572934502,1423796,0,144,1,0,1,0

1768572934502,1425752,0,144,1,0,1,0

1768572934504,1427708,0,144,1,0,1,0

1768572934507,1429660,0,144,1,0,1,0

1768572934507,1431624,0,144,1,0,1,0

1768572934510,1433572,0,144,1,0,1,0

1768572934513,1435528,0,144,1,0,1,0

1768572934515,1437484,0,144,1,0,1,0

1768572934515,1439436,0,144,1,0,1,0

1768572934518,1441392,0,144,1,0,1,0

1768572934521,1443348,0,144,1,0,1,0

1768572934524,1445304,0,144,1,0,1,0

1768572934524,1447256,0,144,1,0,1,0

1768572934526,1449212,0,144,1,0,1,0

1768572934529,1451168,0,144,1,0,1,0

1768572934529,1453128,0,144,1,0,1,0

1768572934532,1455076,0,144,1,0,1,0

1768572934535,1457032,0,144,1,0,1,0

1768572934537,1458988,0,144,1,0,1,0

1768572934537,1460944,0,144,1,0,1,0

1768572934540,1462896,0,144,1,0,1,0

1768572934543,1464852,0,144,1,0,1,0

1768572934543,1466808,0,144,1,0,1,0

1768572934546,1468760,0,144,1,0,1,0

1768572934548,1470716,0,144,1,0,1,0

1768572934551,1472672,0,144,1,0,1,0

1768572934551,1474632,0,144,1,0,1,0

1768572934554,1476580,0,144,1,0,1,0

1768572934557,1478536,0,144,1,0,1,0

1768572934557,1480492,0,144,1,0,1,0

1768572934559,1482448,0,144,1,0,1,0

1768572934562,1484404,0,144,1,0,1,0

1768572934565,1486356,0,144,1,0,1,0

1768572934565,1488312,0,144,1,0,1,0

1768572934568,1490268,0,144,1,0,1,0

1768572934570,1492220,0,144,1,0,1,0

1768572934570,1494176,0,144,1,0,1,0

1768572934573,1496140,0,144,1,0,1,0

1768572934576,1498088,0,144,1,0,1,0

1768572934578,1500040,0,144,1,0,1,0

1768572934579,1501996,0,144,1,0,1,0

1768572934581,1503952,0,144,1,0,1,0

1768572934584,1505908,0,144,1,0,1,0

1768572934587,1507864,0,144,1,0,1,0

1768572934587,1509816,0,144,1,0,1,0

1768572934589,1511772,0,144,1,0,1,0

1768572934592,1513728,0,144,1,0,1,0

1768572934592,1515684,0,144,1,0,1,0

1768572934595,1517644,0,144,1,0,1,0

1768572934598,1519592,0,144,1,0,1,0

1768572934600,1521548,0,144,1,0,1,0

1768572934600,1523500,0,144,1,0,1,0

1768572934603,1525456,0,144,1,0,1,0

1768572934606,1527412,0,144,1,0,0,1

1768572934606,1529368,0,144,1,0,0,1

1768572934609,1531324,0,144,1,0,0,1

1768572934611,1533276,0,144,1,0,0,1

1768572934614,1535232,0,144,1,0,0,1

1768572934614,1537188,0,144,1,0,0,1

1768572934617,1539148,0,144,1,0,0,1

1768572934620,1541096,0,144,1,0,0,1

1768572934620,1543052,0,144,1,0,0,1

1768572934622,1545008,0,144,1,0,0,1

1768572934625,1546964,0,144,1,0,0,1

1768572934628,1548916,0,144,1,0,0,1

1768572934628,1550872,0,144,1,0,0,1

1768572934631,1552828,0,144,1,0,0,1

1768572934633,1554780,0,144,1,0,0,1

1768572934633,1556736,0,144,1,0,0,1

1768572934636,1558692,0,144,1,0,0,1

1768572934639,1560652,0,144,1,0,0,1

1768572934641,1562604,0,144,1,0,0,1

1768572934642,1564556,0,144,1,0,0,1

1768572934644,1566512,0,144,1,0,0,1

1768572934647,1568468,0,144,1,0,0,1

1768572934650,1570420,0,144,1,0,0,1

1768572934650,1572376,0,144,1,0,0,1

1768572934652,1574332,0,144,1,0,0,1

1768572934655,1576288,0,144,1,0,0,1

1768572934655,1578240,0,144,1,0,0,1

1768572934658,1580196,0,144,1,0,0,1

1768572934661,1582160,0,144,1,0,0,1

1768572934663,1584108,0,144,1,0,0,1

1768572934663,1586060,0,144,1,0,0,1

1768572934666,1588016,0,144,1,0,0,1

1768572934669,1589972,0,144,1,0,0,1

1768572934669,1591928,0,144,1,0,0,1

1768572934672,1593884,0,144,1,0,0,1

1768572934674,1595836,0,144,1,0,0,1

1768572934677,1597792,0,144,1,0,0,1

1768572934677,1599748,0,144,1,0,0,1

1768572934680,1601700,0,144,1,0,0,1

1768572934683,1603664,0,144,1,0,0,1

1768572934683,1605612,0,144,1,0,0,1

1768572934685,1607568,0,144,1,0,0,1

1768572934688,1609524,0,144,1,0,0,1

1768572934691,1611476,0,144,1,0,0,1

1768572934691,1613432,0,144,1,0,0,1

1768572934694,1615388,0,144,1,0,0,1

1768572934696,1617340,0,144,1,0,0,1

1768572934696,1619296,0,144,1,0,0,1

1768572934699,1621252,0,144,1,0,0,1

1768572934702,1623208,0,144,1,0,0,1

1768572934704,1625168,0,144,1,0,0,1

1768572934705,1627116,0,144,1,0,0,1

1768572934707,1629072,0,144,1,0,0,1

1768572934710,1631028,0,144,1,0,0,1

1768572934713,1632984,0,144,1,0,0,1

1768572934713,1634936,0,144,1,0,0,1

1768572934715,1636892,0,144,1,0,0,1

1768572934718,1638848,0,144,1,0,0,1

1768572934718,1640800,0,144,1,0,0,1

1768572934721,1642756,0,144,1,0,0,1

1768572934724,1644712,0,144,1,0,0,1

1768572934726,1646672,0,144,1,0,0,1

1768572934727,1648624,0,144,1,0,0,1

1768572934729,1650576,0,144,1,0,0,1

1768572934732,1652532,0,144,1,0,0,1

1768572934732,1654488,0,144,1,0,0,1

1768572934735,1656440,0,144,1,0,0,1

1768572934737,1658396,0,144,1,0,0,1

1768572934740,1660352,0,144,1,0,0,1

1768572934740,1662308,0,144,1,0,0,1

1768572934743,1664260,0,144,1,0,0,1

1768572934746,1666216,0,144,1,0,0,1

1768572934746,1668180,0,144,1,0,0,1

1768572934748,1670128,0,144,1,0,0,1

1768572934751,1672080,0,144,1,0,0,1

1768572934754,1674036,0,144,1,0,0,1

1768572934754,1675992,0,144,1,0,0,1

1768572934757,1677948,0,144,1,0,0,1

1768572934759,1679900,0,144,1,0,0,1

1768572934759,1681856,0,144,1,0,0,1

1768572934762,1683812,0,144,1,0,0,1

1768572934765,1685768,0,144,1,0,0,1

1768572934768,1687724,0,144,1,0,0,1

1768572934768,1689684,0,144,1,0,0,1

1768572934770,1691632,0,144,1,0,0,1

1768572934773,1693588,0,144,1,0,0,1

1768572934776,1695544,0,144,1,0,0,1

1768572934776,1697496,0,144,1,0,0,1

1768572934779,1699452,0,144,1,0,0,1

1768572934781,1701408,0,144,1,0,0,1

1768572934781,1703360,0,144,1,0,0,1

1768572934784,1705316,0,144,1,0,0,1

1768572934787,1707272,0,144,1,0,0,1

1768572934789,1709228,0,144,1,0,0,1

1768572934790,1711188,0,144,1,0,0,1

1768572934792,1713136,0,144,1,0,0,1

1768572934795,1715092,0,144,1,0,0,1

1768572934795,1717048,0,144,1,0,0,1

1768572934798,1719004,0,144,1,0,0,1

1768572934800,1720956,0,144,1,0,0,1

1768572934803,1722912,0,144,1,0,0,1

1768572934803,1724868,0,144,1,0,0,1

1768572934806,1726820,0,144,1,0,0,1

1768572934809,1728776,0,144,1,0,0,1

1768572934809,1730732,0,144,1,0,0,1

1768572934811,1732692,0,144,1,0,0,1

1768572934814,1734644,0,144,1,0,0,1

1768572934817,1736596,0,144,1,0,0,1

1768572934817,1738552,0,144,1,0,0,1

1768572934820,1740508,0,144,1,0,0,1

1768572934822,1742464,0,144,1,0,0,1

1768572934822,1744416,0,144,1,0,0,1

1768572934825,1746372,0,144,1,0,0,1

1768572934828,1748328,0,144,1,0,0,1

1768572934831,1750280,0,144,1,0,0,1

1768572934831,1752236,0,144,1,0,0,1

1768572934833,1754200,0,144,1,0,0,1

1768572934836,1756148,0,144,1,0,0,1

1768572934839,1758104,0,144,1,0,0,1

1768572934839,1760056,0,144,1,0,0,1

1768572934842,1762012,0,144,1,0,0,1

1768572934844,1763968,0,144,1,0,0,1

1768572934844,1765924,0,144,1,0,0,1

1768572934847,1767876,0,144,1,0,0,1

1768572934850,1769832,0,144,1,0,0,1

1768572934853,1771788,0,144,1,0,0,1

1768572934853,1773740,0,144,1,0,0,1

1768572934855,1775704,0,144,1,0,0,1

1768572934858,1777652,0,144,1,0,0,1

1768572934858,1779608,0,144,1,0,0,1

1768572934861,1781564,0,144,1,0,0,1

1768572934864,1783516,0,144,1,0,0,1

1768572934866,1785472,0,144,1,0,0,1

1768572934866,1787428,0,144,1,0,0,1

1768572934869,1789380,0,144,1,0,0,1

1768572934872,1791336,0,144,1,0,0,1

1768572934872,1793292,0,144,1,0,0,1

1768572934875,1795248,0,144,1,0,0,1

1768572934877,1797208,0,144,1,0,0,1

1768572934880,1799156,0,144,1,0,0,1

1768572934880,1801112,0,144,1,0,0,1

1768572934883,1803068,0,144,1,0,0,1

1768572934886,1805020,0,144,1,0,0,1

1768572934886,1806976,0,144,1,0,0,1

1768572934888,1808932,0,144,1,0,0,1

1768572934891,1810888,0,144,1,0,0,1

1768572934894,1812844,0,144,1,0,0,1

1768572934894,1814796,0,144,1,0,0,1

1768572934897,1816752,0,144,1,0,0,1

1768572934899,1818712,0,144,1,0,0,1

1768572934902,1820660,0,144,1,0,0,1

1768572934902,1822616,0,144,1,0,0,1

1768572934905,1824572,0,144,1,0,0,1

1768572934907,1826528,0,144,1,0,0,1

1768572934908,1828480,0,144,1,0,0,1

1768572934910,1830436,0,144,1,0,0,1

1768572934913,1832392,0,144,1,0,0,1

1768572934916,1834348,0,144,1,0,0,1

1768572934916,1836304,0,144,1,0,0,1

1768572934918,1838256,0,144,1,0,0,1

1768572934921,1840220,0,144,1,0,0,1

1768572934921,1842168,0,144,1,0,0,1

1768572934924,1844120,0,144,1,0,0,1

1768572934927,1846076,0,144,1,0,0,1

1768572934929,1848032,0,144,1,0,0,1

1768572934929,1849988,0,144,1,0,0,1

1768572934932,1851944,0,144,1,0,0,1

1768572934935,1853896,0,144,1,0,0,1

1768572934935,1855852,0,144,1,0,0,1

1768572934938,1857808,0,144,1,0,0,1

1768572934940,1859764,0,144,1,0,0,1

1768572934943,1861724,0,144,1,0,0,1

1768572934943,1863672,0,144,1,0,0,1

1768572934946,1865628,0,144,1,0,0,1

1768572934949,1867584,0,144,1,0,0,1

1768572934949,1869536,0,144,1,0,0,1

1768572934951,1871492,0,144,1,0,0,1

1768572934954,1873448,0,144,1,0,0,1

1768572934957,1875404,0,144,1,0,0,1

1768572934957,1877356,0,144,1,0,0,1

1768572934959,1879312,0,144,1,0,0,1

1768572934962,1881268,0,144,1,0,0,1

1768572934965,1883228,0,144,1,0,0,1

1768572934965,1885176,0,144,1,0,0,1

1768572934968,1887132,0,144,1,0,0,1

1768572934970,1889088,0,144,1,0,0,1

1768572934971,1891044,0,144,1,0,0,1

1768572934973,1892996,0,144,1,0,0,1

1768572934976,1894952,0,144,1,0,0,1

1768572934979,1896908,0,144,1,0,0,1

1768572934979,1898860,0,144,1,0,0,1

1768572934981,1900816,0,144,1,0,0,1

1768572934984,1902772,0,144,1,0,0,1

1768572934984,1904732,0,144,1,0,0,1

1768572934987,1906684,0,144,1,0,0,1

1768572934990,1908636,0,144,1,0,0,1

1768572934992,1910592,0,144,1,0,0,1

1768572934992,1912548,0,144,1,0,0,1

1768572934995,1914504,0,144,1,0,0,1

1768572934998,1916456,0,144,1,0,0,1

1768572934998,1918412,0,144,1,0,0,1

1768572935000,1920368,0,144,1,0,0,1

1768572935003,1922324,0,144,1,0,0,1

1768572935006,1924276,0,144,1,0,0,1

1768572935006,1926240,0,144,1,0,0,1

1768572935009,1928188,0,144,1,0,0,1

1768572935011,1930144,0,144,1,0,0,1

1768572935012,1932096,0,144,1,0,0,1

1768572935014,1934052,0,144,1,0,0,1

1768572935017,1936008,0,144,1,0,0,1

1768572935020,1937964,0,144,1,0,0,1

1768572935020,1939916,0,144,1,0,0,1

1768572935022,1941872,0,144,1,0,0,1

1768572935025,1943828,0,144,1,0,0,1

1768572935028,1945780,0,144,1,0,0,1

1768572935028,1947744,0,144,1,0,0,1

1768572935031,1949692,0,144,1,0,0,1

1768572935033,1951648,0,144,1,0,0,1

1768572935034,1953604,0,144,1,0,0,1

1768572935036,1955556,0,144,1,0,0,1

1768572935039,1957512,0,144,1,0,0,1

1768572935042,1959468,0,144,1,0,0,1

1768572935042,1961420,0,144,1,0,0,1

1768572935044,1963376,0,144,1,0,0,1

1768572935047,1965332,0,144,1,0,0,1

1768572935047,1967288,0,144,1,0,0,1

1768572935050,1969248,0,144,1,0,0,1

1768572935053,1971196,0,144,1,0,0,1

1768572935055,1973152,0,144,1,0,0,1

1768572935056,1975108,0,144,1,0,0,1

1768572935058,1977064,0,144,1,0,0,1

1768572935061,1979016,0,144,1,0,0,1

1768572935061,1980972,0,144,1,0,0,1

1768572935064,1982928,0,144,1,0,0,1

1768572935066,1984884,0,144,1,0,0,1

1768572935069,1986836,0,144,1,0,0,1

1768572935069,1988792,0,144,1,0,0,1

1768572935072,1990752,0,144,1,0,0,1

1768572935075,1992704,0,144,1,0,0,1

1768572935075,1994656,0,144,1,0,0,1

1768572935077,1996612,0,144,1,0,0,1

1768572935080,1998568,0,144,1,0,0,1

1768572935083,2000524,0,144,1,0,0,1

1768572935083,2002476,0,144,1,0,0,1

1768572935086,2004432,0,144,1,0,0,1

1768572935088,2006388,0,144,1,0,0,1

1768572935091,2008340,0,144,1,0,0,1

1768572935091,2010296,0,144,1,0,0,1

1768572935094,2012260,0,144,1,0,0,1

1768572935096,2014212,0,144,1,0,0,1

1768572935097,2016160,0,144,1,0,0,1

1768572935099,2018116,0,144,1,0,0,1

1768572935102,2020072,0,144,1,0,0,1

1768572935105,2022028,0,144,1,0,0,0

1768572935105,2023980,0,144,0,1,0,0

1768572935108,2025936,0,128,0,1,0,0

1768572935110,2027892,0,128,0,1,0,0

1768572935110,2029848,0,128,0,1,0,0

1768572935113,2031804,0,128,0,1,0,0

1768572935116,2033764,0,128,0,1,0,0

1768572935118,2035720,0,128,0,1,0,0

1768572935119,2037668,0,128,0,1,0,0

1768572935121,2039620,0,128,0,1,0,0

1768572935124,2041576,0,128,0,1,0,0

1768572935124,2043532,0,128,0,1,0,0

1768572935127,2045488,0,128,0,1,0,0

1768572935129,2047440,0,128,0,1,0,0

1768572935132,2049396,0,128,0,1,0,0

1768572935132,2051352,0,128,0,1,0,0

1768572935135,2053308,0,128,0,1,0,0

1768572935138,2055268,0,128,0,1,0,0

1768572935138,2057224,0,128,0,1,0,0

1768572935140,2059172,0,128,0,1,0,0

1768572935143,2061128,0,128,0,1,0,0

1768572935146,2063080,0,128,0,1,0,0

1768572935146,2065036,0,128,0,1,0,0

1768572935149,2066992,0,128,0,1,0,0

1768572935151,2068948,0,128,0,1,0,0

1768572935154,2070904,0,128,0,1,0,0

1768572935154,2072856,0,128,0,1,0,0

1768572935157,2074812,0,128,0,1,0,0

1768572935159,2076772,0,128,0,1,0,0

1768572935160,2078728,0,128,0,1,0,0

1768572935162,2080676,0,128,0,1,0,0

1768572935165,2082632,0,128,0,1,0,0

1768572935168,2084588,0,128,0,1,0,0

1768572935168,2086540,0,128,0,1,0,0

1768572935170,2088496,0,128,0,1,0,0

1768572935173,2090452,0,128,0,1,0,0

1768572935173,2092408,0,128,0,1,0,0

1768572935176,2094364,0,128,0,1,0,0

1768572935179,2096316,0,128,0,1,0,0

1768572935181,2098280,0,128,0,1,0,0

1768572935181,2100232,0,128,0,1,0,0

1768572935184,2102180,0,128,0,1,0,0

1768572935187,2104136,0,128,0,1,0,0

1768572935187,2106092,0,128,0,1,0,0

1768572935190,2108048,0,128,0,1,0,0

1768572935192,2110000,0,128,0,1,0,0

1768572935195,2111956,0,128,0,1,0,0

1768572935195,2113912,0,128,0,1,0,0

1768572935198,2115868,0,128,0,1,0,0

1768572935200,2117820,0,128,0,1,0,0

1768572935201,2119784,0,128,0,1,0,0

1768572935203,2121740,0,128,0,1,0,0

1768572935206,2123688,0,128,0,1,0,0

1768572935209,2125640,0,128,0,1,0,0

1768572935209,2127596,0,128,0,1,0,0

1768572935212,2129552,0,128,0,1,0,0

1768572935214,2131508,0,128,0,1,0,0

1768572935217,2133460,0,128,0,1,0,0

1768572935217,2135416,0,128,0,1,0,0

1768572935220,2137372,0,128,0,1,0,0

1768572935222,2139328,0,128,0,1,0,0

1768572935222,2141288,0,128,0,1,0,0

1768572935225,2143244,0,128,0,1,0,0

1768572935228,2145192,0,128,0,1,0,0

1768572935231,2147148,0,128,0,1,0,0

1768572935231,2149104,0,128,0,1,0,0

1768572935233,2151056,0,128,0,1,0,0

1768572935236,2153012,0,128,0,1,0,0

1768572935236,2154968,0,128,0,1,0,0

1768572935239,2156924,0,128,0,1,0,0

1768572935242,2158876,0,128,0,1,0,0

1768572935244,2160832,0,128,0,1,0,0

1768572935244,2162792,0,128,0,1,0,0

1768572935247,2164748,0,128,0,1,0,0

1768572935250,2166696,0,128,0,1,0,0

1768572935250,2168652,0,128,0,1,0,0

1768572935253,2170608,0,128,0,1,0,0

1768572935255,2172560,0,128,0,1,0,0

1768572935258,2174516,0,128,0,1,0,0

1768572935258,2176472,0,128,0,1,0,0

1768572935261,2178428,0,128,0,1,0,0

1768572935264,2180384,0,128,0,1,0,0

1768572935264,2182336,0,128,0,1,0,0

1768572935266,2184300,0,128,0,1,0,0

1768572935269,2186252,0,128,0,1,0,0

1768572935272,2188200,0,128,0,1,0,0

1768572935272,2190156,0,128,0,1,0,0

1768572935275,2192112,0,128,0,1,0,0

1768572935277,2194068,0,128,0,1,0,0

1768572935280,2196020,0,128,0,1,0,0

1768572935280,2197976,0,128,0,1,0,0

1768572935283,2199932,0,128,0,1,0,0

1768572935286,2201888,0,128,0,1,0,0

1768572935286,2203844,0,128,0,1,0,0

1768572935288,2205804,0,128,0,1,0,0

1768572935291,2207760,0,128,0,1,0,0

1768572935294,2209708,0,128,0,1,0,0

1768572935294,2211664,0,128,0,1,0,0

1768572935297,2213616,0,128,0,1,0,0

1768572935299,2215572,0,128,0,1,0,0

1768572935299,2217528,0,128,0,1,0,0

1768572935302,2219484,0,128,0,1,0,0

1768572935305,2221436,0,128,0,1,0,0

1768572935307,2223392,0,128,0,1,0,0

1768572935307,2225348,0,128,0,1,0,0

1768572935310,2227308,0,128,0,1,0,0

1768572935313,2229264,0,128,0,1,0,0

1768572935313,2231212,0,128,0,1,0,0

1768572935316,2233168,0,128,0,1,0,0

1768572935318,2235124,0,128,0,1,0,0

1768572935321,2237076,0,128,0,1,0,0

1768572935321,2239032,0,128,0,1,0,0

1768572935324,2240988,0,128,0,1,0,0

1768572935327,2242944,0,128,0,1,0,0

1768572935327,2244896,0,128,0,1,0,0

1768572935329,2246852,0,128,0,1,0,0

1768572935332,2248812,0,128,0,1,0,0

1768572935335,2250768,0,128,0,1,0,0

1768572935335,2252716,0,128,0,1,0,0

1768572935338,2254672,0,128,0,1,0,0

1768572935340,2256628,0,128,0,1,0,0

1768572935343,2258580,0,128,0,1,0,0

1768572935343,2260536,0,128,0,1,0,0

1768572935346,2262492,0,128,0,1,0,0

1768572935348,2264448,0,128,0,1,0,0

1768572935349,2266404,0,128,0,1,0,0

1768572935351,2268356,0,128,0,1,0,0

1768572935354,2270320,0,128,0,1,0,0

1768572935357,2272272,0,128,0,1,0,0

1768572935357,2274220,0,128,0,1,0,0

1768572935359,2276176,0,128,0,1,0,0

1768572935362,2278132,0,128,0,1,0,0

1768572935362,2280088,0,128,0,1,0,0

1768572935365,2282044,0,128,0,1,0,0

1768572935368,2283996,0,128,0,1,0,0

1768572935370,2285952,0,128,0,1,0,0

1768572935370,2287908,0,128,0,1,0,0

1768572935373,2289860,0,128,0,1,0,0

1768572935376,2291824,0,128,0,1,0,0

1768572935376,2293780,0,128,0,1,0,0

1768572935379,2295728,0,128,0,1,0,0

1768572935381,2297680,0,128,0,1,0,0

1768572935384,2299636,0,128,0,1,0,0

1768572935384,2301592,0,128,0,1,0,0

1768572935387,2303548,0,128,0,1,0,0

1768572935390,2305500,0,128,0,1,0,0

1768572935390,2307456,0,128,0,1,0,0

1768572935392,2309412,0,128,0,1,0,0

1768572935395,2311368,0,128,0,1,0,0

1768572935398,2313328,0,128,0,1,0,0

1768572935398,2315284,0,128,0,1,0,0

1768572935401,2317232,0,128,0,1,0,0

1768572935403,2319188,0,128,0,1,0,0

1768572935406,2321144,0,128,0,1,0,0

1768572935406,2323096,0,128,0,1,0,0

1768572935409,2325052,0,128,0,1,0,0

1768572935411,2327008,0,128,0,1,0,0

1768572935412,2328964,0,128,0,1,0,0

1768572935414,2330916,0,128,0,1,0,0

1768572935417,2332872,0,128,0,1,0,0

1768572935420,2334832,0,128,0,1,0,0

1768572935420,2336788,0,128,0,1,0,0

1768572935422,2338736,0,128,0,1,0,0

1768572935425,2340692,0,128,0,1,0,0

1768572935425,2342648,0,128,0,1,0,0

1768572935428,2344604,0,128,0,1,0,0

1768572935431,2346556,0,128,0,1,0,0

1768572935433,2348512,0,128,0,1,0,0

1768572935433,2350468,0,128,0,1,0,0

1768572935436,2352420,0,128,0,1,0,0
