time,data,state,pcinc,not_scclear,not_instread,clk
1717048,0,128,0,1,1,0
1719000,0,128,0,1,1,0
1720956,0,128,0,1,1,0
1722912,0,128,0,1,1,0
1724868,0,128,0,1,1,0
1726824,0,128,0,1,1,0
1728776,0,128,0,1,1,0
1730732,0,128,0,1,1,0
1732692,0,128,0,1,1,0
1734644,0,128,0,1,1,0
1736596,0,128,0,1,1,0
1738552,0,128,0,1,1,0
1740508,0,128,0,1,1,0
1742460,0,128,0,1,1,0
1744416,0,128,0,1,1,0
1746372,0,128,0,1,1,0
1748328,0,128,0,1,1,0
1750284,0,128,0,1,1,0
1752236,0,128,0,1,1,0
1754200,0,128,0,1,1,0
1756148,0,128,0,1,1,0
1758100,0,128,0,1,1,0
1760056,0,128,0,1,1,0
1762012,0,128,0,1,1,0
1763968,0,128,0,1,1,0
1765924,0,128,0,1,1,0
1767876,0,128,0,1,1,0
1769832,0,128,0,1,1,0
1771788,0,128,0,1,1,0
1773740,0,128,0,1,1,0
1775704,0,128,0,1,1,0
1777652,0,128,0,1,1,0
1779608,0,128,0,1,1,0
1781560,0,128,0,1,1,0
1783516,0,128,0,1,1,0
1785472,0,128,0,1,1,0
1787428,0,128,0,1,1,0
1789384,0,128,0,1,1,0
1791336,0,128,0,1,1,0
1793292,0,128,0,1,1,0
1795248,0,128,0,1,1,0
1797208,0,128,0,1,1,0
1799156,0,128,0,1,1,0
1801112,0,128,0,1,1,0
1803068,0,128,0,1,1,0
1805024,0,128,0,1,1,0
1806976,0,128,0,1,1,0
1808932,0,128,0,1,1,0
1810888,0,128,0,1,1,0
1812844,0,128,0,1,1,0
1814796,0,128,0,1,1,0
1816752,0,128,0,1,1,0
1818712,0,128,0,1,1,0
1820660,0,128,0,1,1,0
1822616,0,128,0,1,1,0
1824572,0,128,0,1,1,0
1826528,0,128,0,1,1,0
1828484,0,128,0,1,1,0
1830436,0,128,0,1,1,0
1832392,0,128,0,1,1,0
1834348,0,128,0,1,1,0
1836300,0,128,0,1,1,0
1838256,0,128,0,1,1,0
1840220,0,128,0,1,1,0
1842168,0,128,0,1,1,0
1844120,0,128,0,1,1,0
1846076,0,128,0,1,1,0
1848032,0,128,0,1,1,0
1849988,0,128,0,1,1,0
1851940,0,128,0,1,1,0
1853896,0,128,0,1,1,0
1855852,0,128,0,1,1,0
1857808,0,128,0,1,1,0
1859764,0,128,0,1,1,0
1861724,0,128,0,1,1,0
1863672,0,128,0,1,1,0
1865628,0,128,0,1,1,0
1867580,0,128,0,1,1,0
1869536,0,128,0,1,1,0
1871492,0,128,0,1,1,0
1873448,0,128,0,1,1,0
1875404,0,128,0,1,1,0
1877356,0,128,0,1,1,0
1879312,0,128,0,1,1,0
1881268,0,128,0,1,1,0
1883228,0,128,0,1,1,0
1885176,0,128,0,1,1,0
1887132,0,128,0,1,1,0
1889088,0,128,0,1,1,0
1891040,0,128,0,1,1,0
1892996,0,128,0,1,1,0
1894952,0,128,0,1,1,0
1896908,0,128,0,1,1,0
1898864,0,128,0,1,1,0
1900816,0,128,0,1,1,0
1902772,0,128,0,1,1,0
1904732,0,128,0,1,1,0
1906684,0,128,0,1,1,0
1908636,0,128,0,1,1,0
1910592,0,128,0,1,1,0
1912548,0,128,0,1,1,0
1914504,0,128,0,1,1,0
1916456,0,128,0,1,1,0
1918412,0,128,0,1,1,0
1920368,0,128,0,1,1,0
1922324,0,128,0,1,1,0
1924276,0,128,0,1,1,0
1926240,0,128,0,1,1,0
1928188,0,128,0,1,1,0
1930140,0,128,0,1,1,0
1932096,0,128,0,1,1,0
1934052,0,128,0,1,1,0
1936008,0,128,0,1,1,0
1937964,0,128,0,1,1,0
1939916,0,128,0,1,1,0
1941872,0,128,0,1,1,0
1943828,0,128,0,1,1,0
1945784,0,128,0,1,1,0
1947744,0,128,0,1,1,0
1949692,0,128,0,1,1,0
1951648,0,128,0,1,1,0
1953604,0,128,0,1,1,0
1955556,0,128,0,1,1,0
1957512,0,128,0,1,1,0
1959468,0,128,0,1,1,0
1961424,0,128,0,1,1,0
1963376,0,128,0,1,1,0
1965332,0,128,0,1,1,0
1967288,0,128,0,1,1,0
1969248,0,128,0,1,1,0
1971196,0,128,0,1,1,0
1973152,0,128,0,1,1,0
1975108,0,128,0,1,1,0
1977064,0,128,0,1,1,0
1979016,0,128,0,1,1,0
1980972,0,128,0,1,1,0
1982928,0,128,0,1,1,0
1984884,0,128,0,1,1,0
1986836,0,128,0,1,1,0
1988792,0,128,0,1,1,0
1990752,0,128,0,1,1,0
1992700,0,128,0,1,1,0
1994656,0,128,0,1,1,0
1996612,0,128,0,1,1,0
1998568,0,128,0,1,1,0
2000524,0,128,0,1,1,0
2002476,0,128,0,1,1,0
2004432,0,128,0,1,1,0
2006388,0,128,0,1,1,0
2008344,0,128,0,1,1,0
2010296,0,128,0,1,1,0
2012260,0,128,0,1,1,0
2014212,0,128,0,1,1,0
2016164,0,128,0,1,1,0
2018116,0,128,0,1,1,0
2020072,0,128,0,1,1,0
2022028,0,128,0,1,1,0
2023984,0,128,0,1,1,0
2025936,0,128,0,1,1,0
2027892,0,128,0,1,1,0
2029848,0,128,0,1,1,0
2031804,0,128,0,1,1,0
2033764,0,128,0,1,1,0
2035720,0,128,0,1,1,0
2037668,0,128,0,1,1,0
2039620,0,128,0,1,1,0
2041576,0,128,0,1,1,0
2043532,0,128,0,1,1,0
2045488,0,128,0,1,1,0
2047440,0,128,0,1,1,0
2049396,0,128,0,1,1,0
2051352,0,128,0,1,1,0
2053308,0,128,0,1,1,0
2055268,0,128,0,1,1,0
2057224,0,128,0,1,1,0
2059172,0,128,0,1,1,0
2061128,0,128,0,1,1,0
2063080,0,128,0,1,1,0
2065036,0,128,0,1,1,0
2066992,0,128,0,1,1,0
2068948,0,128,0,1,1,0
2070904,0,128,0,1,1,0
2072856,0,128,0,1,1,0
2074812,0,128,0,1,1,0
2076772,0,128,0,1,1,0
2078728,0,128,0,1,1,0
2080676,0,128,0,1,1,0
2082632,0,128,0,1,1,0
2084588,0,128,0,1,1,0
2086540,0,128,0,1,1,0
2088496,0,128,0,1,1,0
2090452,0,128,0,1,1,0
2092408,0,128,0,1,1,0
2094364,0,128,0,1,1,0
2096316,0,128,0,1,1,0
2098280,0,128,0,1,1,0
2100232,0,128,0,1,1,0
2102180,0,128,0,1,1,0
2104136,0,128,0,1,1,0
2106092,0,128,0,1,1,0
2108048,0,128,0,1,1,0
2110000,0,128,0,1,1,0
2111956,0,128,0,1,1,0
2113912,0,128,0,1,1,0
2115868,0,128,0,1,1,0
2117820,0,128,0,1,1,0
2119784,0,128,0,1,1,0
2121740,0,128,0,1,1,0
2123688,0,128,0,1,1,0
2125640,0,128,0,1,1,0
2127596,0,128,0,1,1,0
2129552,0,128,0,1,1,0
2131508,0,128,0,1,1,0
2133460,0,128,0,1,1,0
2135416,0,128,0,1,1,0
2137372,0,128,0,1,1,0
2139328,0,128,0,1,1,0
2141288,0,128,0,1,1,0
2143244,0,128,0,1,1,0
2145192,0,128,0,1,1,0
2147148,0,128,0,1,1,0
2149104,0,128,0,1,1,0
2151056,0,128,0,1,1,0
2153012,0,128,0,1,1,0
2154968,0,128,0,1,1,0
2156924,0,128,0,1,1,0
2158876,0,128,0,1,1,0
2160832,0,128,0,1,1,0
2162792,0,128,0,1,1,0
2164748,0,128,0,1,1,0
2166696,0,128,0,1,1,0
2168652,0,128,0,1,1,0
2170608,0,128,0,1,1,0
2172560,0,128,0,1,1,0
2174516,0,128,0,1,1,0
2176472,0,128,0,1,1,0
2178428,0,128,0,1,1,0
2180384,0,128,0,1,1,0
2182336,0,128,0,1,1,0
2184300,0,128,0,1,1,0
2186252,0,128,0,1,1,0
2188200,0,128,0,1,1,0
2190156,0,128,0,1,1,0
2192112,0,128,0,1,1,0
2194068,0,128,0,1,1,0
2196020,0,128,0,1,1,0
2197976,0,128,0,1,1,0
2199932,0,128,0,1,1,0
2201888,0,128,0,1,1,0
2203844,0,128,0,1,1,0
2205804,0,128,0,1,1,0
2207760,0,128,0,1,1,0
2209708,0,128,0,1,1,0
2211664,0,128,0,1,1,0
2213616,0,128,0,1,1,0
2215572,0,128,0,1,1,0
2217528,0,128,0,1,1,0
2219484,0,128,0,1,1,0
2221436,0,128,0,1,1,0
2223392,0,128,0,1,1,0
2225348,0,128,0,1,1,0
2227308,0,128,0,1,1,0
2229264,0,128,0,1,1,0
2231212,0,128,0,1,1,0
2233168,0,128,0,1,1,0
2235124,0,128,0,1,1,0
2237076,0,128,0,1,1,0
2239032,0,128,0,1,1,0
2240988,0,128,0,1,1,0
2242944,0,128,0,1,1,0
2244896,0,128,0,1,1,0
2246852,0,128,0,1,1,0
2248812,0,128,0,1,1,0
2250768,0,128,0,1,1,0
2252716,0,128,0,1,1,0
2254672,0,128,0,1,1,0
2256628,0,128,0,1,1,0
2258580,0,128,0,1,1,0
2260536,0,128,0,1,1,0
2262492,0,128,0,1,1,0
2264448,0,128,0,1,1,0
2266404,0,128,0,1,1,0
2268356,0,128,0,1,1,0
2270320,0,128,0,1,1,0
2272272,0,128,0,1,1,0
2274220,0,128,0,1,1,0
2276176,0,128,0,1,1,0
2278132,0,128,0,1,1,0
2280088,0,128,0,1,1,0
2282044,0,128,0,1,1,0
2283996,0,128,0,1,1,0
2285952,0,128,0,1,1,0
2287908,0,128,0,1,1,0
2289860,0,128,0,1,1,0
2291824,0,128,0,1,1,0
2293780,0,128,0,1,1,0
2295728,0,128,0,1,1,0
2297680,0,128,0,1,1,0
2299636,0,128,0,1,1,0
2301592,0,128,0,1,1,0
2303548,0,128,0,1,1,0
2305500,0,128,0,1,1,0
2307456,0,128,0,1,1,0
2309412,0,128,0,1,1,0
2311368,0,128,0,1,1,0
2313328,0,128,0,1,1,0
2315284,0,128,0,1,1,0
2317232,0,128,0,1,1,0
2319188,0,128,0,1,1,0
2321144,0,128,0,1,1,0
2323096,0,128,0,1,1,0
2325052,0,128,0,1,1,0
2327008,0,128,0,1,1,0
2328964,0,128,0,1,1,0
2330916,0,128,0,1,1,0
2332872,0,128,0,1,1,0
2334832,0,128,0,1,1,0
2336788,0,128,0,1,1,0
2338736,0,128,0,1,1,0
2340692,0,128,0,1,1,0
2342648,0,128,0,1,1,0
2344604,0,128,0,1,1,0
2346556,0,128,0,1,1,0
2348512,0,128,0,1,1,0
2350468,0,128,0,1,1,0
2352420,0,128,0,1,1,0
2354376,0,128,0,1,1,0
2356340,0,128,0,1,1,0
2358292,0,128,0,1,1,0
2360240,0,128,0,1,1,0
2362196,0,128,0,1,1,0
2364152,0,128,0,1,1,0
2366108,0,128,0,1,1,0
2368064,0,128,0,1,1,0
2370016,0,128,0,1,1,0
2371972,0,128,0,1,1,0
2373928,0,128,0,1,1,0
2375880,0,128,0,1,1,0
2377844,0,128,0,1,1,0
2379800,0,128,0,1,1,0
2381748,0,128,0,1,1,0
2383700,0,128,0,1,1,0
2385656,0,128,0,1,1,0
2387612,0,128,0,1,1,0
2389568,0,128,0,1,1,0
2391524,0,128,0,1,1,0
2393476,0,128,0,1,1,0
2395432,0,128,0,1,1,0
2397388,0,128,0,1,1,0
2399348,0,128,0,1,1,0
2401304,0,128,0,1,1,0
2403252,0,128,0,1,1,0
2405208,0,128,0,1,1,0
2407164,0,128,0,1,1,0
2409116,0,128,0,1,1,0
2411072,0,128,0,1,1,0
2413028,0,128,0,1,1,0
2414984,0,128,0,1,1,0
2416936,0,128,0,1,1,0
2418892,0,128,0,1,1,0
2420852,0,128,0,1,1,0
2422808,0,128,0,1,1,0
2424756,0,128,0,1,1,0
2426712,0,128,0,1,1,0
2428668,0,128,0,1,1,0
2430620,0,128,0,1,1,0
2432576,0,128,0,1,1,0
2434532,0,128,0,1,1,0
2436488,0,128,0,1,1,0
2438444,0,128,0,1,1,0
2440396,0,128,0,1,1,0
2442356,0,128,0,1,1,0
2444312,0,128,0,1,1,0
2446260,0,128,0,1,1,0
2448216,0,128,0,1,1,0
2450172,0,128,0,1,1,0
2452128,0,128,0,1,1,0
2454084,0,128,0,1,1,0
2456036,0,128,0,1,1,0
2457992,0,128,0,1,1,0
2459948,0,128,0,1,1,0
2461904,0,128,0,1,1,0
2463860,0,128,0,1,1,0
2465820,0,128,0,1,1,0
2467768,0,128,0,1,1,0
2469724,0,128,0,1,1,0
2471676,0,128,0,1,1,0
2473632,0,128,0,1,1,0
2475588,0,128,0,1,1,0
2477544,0,128,0,1,1,0
2479496,0,128,0,1,1,0
2481452,0,128,0,1,1,0
2483408,0,128,0,1,1,0
2485364,0,128,0,1,1,0
2487324,0,128,0,1,1,0
2489272,0,128,0,1,1,0
2491228,0,128,0,1,1,0
2493184,0,128,0,1,1,0
2495136,0,128,0,1,1,0
2497092,0,128,0,1,1,0
2499048,0,128,0,1,1,0
2501004,0,128,0,1,1,0
2502956,0,128,0,1,1,0
2504912,0,128,0,1,1,0
2506868,0,128,0,1,1,0
2508828,0,128,0,1,1,0
2510776,0,128,0,1,1,0
2512732,0,128,0,1,1,0
2514688,0,128,0,1,1,0
2516640,0,128,0,1,1,0
2518596,0,128,0,1,1,0
2520552,0,128,0,1,1,0
2522508,0,128,0,1,1,0
2524464,0,128,0,1,1,0
2526416,0,128,0,1,1,0
2528372,0,128,0,1,1,0
2530332,0,128,0,1,1,0
2532284,0,128,0,1,1,0
2534236,0,128,0,1,1,0
2536192,0,128,0,1,1,0
2538148,0,128,0,1,1,0
2540100,0,128,0,1,1,0
2542056,0,128,0,1,1,0
2544012,0,128,0,1,1,0
2545968,0,128,0,1,1,0
2547924,0,128,0,1,1,0
2549876,0,128,0,1,1,0
2551840,0,128,0,1,1,0
2553788,0,128,0,1,1,0
2555744,0,128,0,1,1,0
2557696,0,128,0,1,1,0
2559652,0,128,0,1,1,0
2561608,0,128,0,1,1,0
2563564,0,128,0,1,1,0
2565516,0,128,0,1,1,0
2567472,0,128,0,1,1,0
2569428,0,128,0,1,1,0
2571384,0,128,0,1,1,0
2573344,0,128,0,1,1,0
2575292,0,128,0,1,1,0
2577248,0,128,0,1,1,0
2579200,0,128,0,1,1,0
2581156,0,128,0,1,1,0
2583112,0,128,0,1,1,0
2585068,0,128,0,1,1,0
2587024,0,128,0,1,1,0
2588976,0,128,0,1,1,0
2590932,0,128,0,1,1,0
2592888,0,128,0,1,1,0
2594848,0,128,0,1,1,0
2596796,0,128,0,1,1,0
2598752,0,128,0,1,1,0
2600708,0,128,0,1,1,0
2602664,0,128,0,1,1,0
2604616,0,128,0,1,1,0
2606572,0,128,0,1,1,0
2608528,0,128,0,1,1,0
2610484,0,128,0,1,1,0
2612436,0,128,0,1,1,0
2614392,0,128,0,1,1,0
2616352,0,128,0,1,1,0
2618304,0,128,0,1,1,0
2620256,0,128,0,1,1,0
2622212,0,128,0,1,1,0
2624168,0,128,0,1,1,0
2626124,0,128,0,1,1,0
2628076,0,128,0,1,1,0
2630032,0,128,0,1,1,0
2631988,0,128,0,1,1,0
2633940,0,128,0,1,1,0
2635896,0,128,0,1,1,0
2637860,0,128,0,1,1,0
2639808,0,128,0,1,1,0
2641764,0,128,0,1,1,0
2643716,0,128,0,1,1,0
2645672,0,128,0,1,1,0
2647628,0,128,0,1,1,0
2649584,0,128,0,1,1,0
2651536,0,128,0,1,1,0
2653492,0,128,0,1,1,0
2655448,0,128,0,1,1,0
2657400,0,128,0,1,1,0
2659364,0,128,0,1,1,0
2661312,0,128,0,1,1,0
2663268,0,128,0,1,1,0
2665224,0,128,0,1,1,0
2667176,0,128,0,1,1,0
2669132,0,128,0,1,1,0
2671088,0,128,0,1,1,0
2673044,0,128,0,1,1,0
2674996,0,128,0,1,1,0
2676952,0,128,0,1,1,0
2678908,0,128,0,1,1,0
2680868,0,128,0,1,1,0
2682816,0,128,0,1,1,0
2684772,0,128,0,1,1,0
2686728,0,128,0,1,1,0
2688680,0,128,0,1,1,0
2690636,0,128,0,1,1,0
2692592,0,128,0,1,1,0
2694548,0,128,0,1,1,0
2696504,0,128,0,1,1,0
2698456,0,128,0,1,1,0
2700412,0,128,0,1,1,0
2702372,0,128,0,1,1,0
2704324,0,128,0,1,1,0
2706276,0,128,0,1,1,0
2708232,0,128,0,1,1,0
2710188,0,128,0,1,1,0
2712140,0,128,0,1,1,0
2714096,0,128,0,1,1,0
2716052,0,128,0,1,1,0
2718008,0,128,0,1,1,0
2719960,0,128,0,1,1,0
2721916,0,128,0,1,1,0
2723880,0,128,0,1,1,0
2725828,0,128,0,1,1,0
2727784,0,128,0,1,1,0
2729736,0,128,0,1,1,0
2731692,0,128,0,1,1,0
2733648,0,128,0,1,1,0
2735604,0,128,0,1,1,0
2737556,0,128,0,1,1,0
2739512,0,128,0,1,1,0
2741468,0,128,0,1,1,0
2743424,0,128,0,1,1,0
2745384,0,128,0,1,1,0
2747332,0,128,0,1,1,0
2749288,0,128,0,1,1,0
2751240,0,128,0,1,1,0
2753196,0,128,0,1,1,0
2755152,0,128,0,1,1,0
2757108,0,128,0,1,1,0
2759064,0,128,0,1,1,0
2761016,0,128,0,1,1,0
2762972,0,128,0,1,1,0
2764928,0,128,0,1,1,0
2766888,0,128,0,1,1,0
2768836,0,128,0,1,1,0
2770792,0,128,0,1,1,0
2772748,0,128,0,1,1,0
2774704,0,128,0,1,1,0
2776656,0,128,0,1,1,0
2778612,0,128,0,1,1,0
2780568,0,128,0,1,1,0
2782524,0,128,0,1,1,0
2784476,0,128,0,1,1,0
2786432,0,128,0,1,1,0
2788392,0,128,0,1,1,0
2790340,0,128,0,1,1,0
2792296,0,128,0,1,1,0
2794252,0,128,0,1,1,0
2796208,0,128,0,1,1,0
2798164,0,128,0,1,1,0
2800116,0,128,0,1,1,0
2802072,0,128,0,1,1,0
2804028,0,128,0,1,1,0
2805984,0,128,0,1,1,0
2807936,0,128,0,1,1,0
2809900,0,128,0,1,1,0
2811848,0,128,0,1,1,0
2813804,0,128,0,1,1,0
2815756,0,128,0,1,1,0
2817712,0,128,0,1,1,0
2819668,0,128,0,1,1,0
2821624,0,128,0,1,1,0
2823576,0,128,0,1,1,0
2825532,0,128,0,1,1,0
2827488,0,128,0,1,1,0
2829444,0,128,0,1,1,0
2831404,0,128,0,1,1,0
2833352,0,128,0,1,1,0
2835308,0,128,0,1,1,0
2837264,0,128,0,1,1,0
2839216,0,128,0,1,1,0
2841172,0,128,0,1,1,0
2843128,0,128,0,1,1,0
2845084,0,128,0,1,1,0
2847036,0,128,0,1,1,0
2848992,0,128,0,1,1,0
2850948,0,128,0,1,1,0
2852908,0,128,0,1,1,0
2854856,0,128,0,1,1,0
2856812,0,128,0,1,1,0
2858768,0,128,0,1,1,0
2860720,0,128,0,1,1,0
2862676,0,128,0,1,1,0
2864632,0,128,0,1,1,0
2866588,0,128,0,1,1,0
2868544,0,128,0,1,1,0
2870496,0,128,0,1,1,0
2872452,0,128,0,1,1,0
2874412,0,128,0,1,1,0
2876360,0,128,0,1,1,0
2878316,0,128,0,1,1,0
2880272,0,128,0,1,1,0
2882228,0,128,0,1,1,0
2884184,0,128,0,1,1,0
2886136,0,128,0,1,1,0
2888092,0,128,0,1,1,0
2890048,0,128,0,1,1,0
2892000,0,128,0,1,1,0
2893956,0,128,0,1,1,0
2895920,0,128,0,1,1,0
2897868,0,128,0,1,1,0
2899824,0,128,0,1,1,0
2901776,0,128,0,1,1,0
2903732,0,128,0,1,1,0
2905688,0,128,0,1,1,0
2907640,0,128,0,1,1,0
2909596,0,128,0,1,1,0
2911552,0,128,0,1,1,0
2913508,0,128,0,1,1,0
2915464,0,128,0,1,1,0
2917424,0,128,0,1,1,0
2919372,0,128,0,1,1,0
2921328,0,128,0,1,1,0
2923280,0,128,0,1,1,0
2925236,0,128,0,1,1,0
2927192,0,128,0,1,1,0
2929148,0,128,0,1,1,0
2931100,0,128,0,1,1,0
2933056,0,128,0,1,1,0
2935012,0,128,0,1,1,0
2936968,0,128,0,1,1,0
2938928,0,128,0,1,1,0
2940876,0,128,0,1,1,0
2942832,0,128,0,1,1,0
2944788,0,128,0,1,1,0
2946744,0,128,0,1,1,0
2948696,0,128,0,1,1,0
2950652,0,128,0,1,1,0
2952608,0,128,0,1,1,0
2954560,0,128,0,1,1,0
2956516,0,128,0,1,1,0
2958472,0,128,0,1,1,0
2960432,0,128,0,1,1,0
2962384,0,128,0,1,1,0
2964336,0,128,0,1,1,1
2966292,0,128,0,1,1,1
2968248,0,128,0,1,1,1
2970200,0,128,0,1,1,1
2972156,0,128,0,1,1,1
2974112,0,128,0,1,1,1
2976068,0,128,0,1,1,1
2978024,0,128,0,1,1,1
2979976,0,128,0,1,1,1
2981940,0,128,0,1,1,1
2983888,0,128,0,1,1,1
2985844,0,128,0,1,1,1
2987796,0,128,0,1,1,1
2989752,0,128,0,1,1,1
2991708,0,128,0,1,1,1
2993660,0,128,0,1,1,1
2995616,0,128,0,1,1,1
2997572,0,128,0,1,1,1
2999528,0,128,0,1,1,1
3001484,0,128,0,1,1,1
3003444,0,128,0,1,1,1
3005392,0,128,0,1,1,1
3007348,0,128,0,1,1,1
3009300,0,128,0,1,1,1
3011256,0,128,0,1,1,1
3013212,0,128,0,1,1,1
3015168,0,128,0,1,1,1
3017124,0,128,0,1,1,1
3019076,0,128,0,1,1,1
3021032,0,128,0,1,1,1
3022988,0,128,0,1,1,1
3024948,0,128,0,1,1,1
3026896,0,128,0,1,1,1
3028852,0,128,0,1,1,1
3030808,0,128,0,1,1,1
3032764,0,128,0,1,1,1
3034716,0,128,0,1,1,1
3036672,0,128,0,1,1,1
3038628,0,128,0,1,1,1
3040580,0,128,0,1,1,1
3042536,0,128,0,1,1,1
3044492,0,128,0,1,1,1
3046452,0,128,0,1,1,1
3048404,0,128,0,1,1,1
3050356,0,128,0,1,1,1
3052312,0,128,0,1,1,1
3054268,0,128,0,1,1,1
3056224,0,128,0,1,1,1
3058176,0,128,0,1,1,1
3060132,0,128,0,1,1,1
3062088,0,128,0,1,1,1
3064044,0,128,0,1,1,1
3065996,0,128,0,1,1,1
3067960,0,128,0,1,1,1
3069908,0,128,0,1,1,1
3071864,0,128,0,1,1,1
3073816,0,128,0,1,1,1
3075772,0,128,0,1,1,1
3077728,0,128,0,1,1,1
3079680,0,128,0,1,1,1
3081636,0,128,0,1,1,1
3083592,0,128,0,1,1,1
3085548,0,128,0,1,1,1
3087504,0,128,0,1,1,1
3089464,0,128,0,1,1,1
3091412,0,128,0,1,1,1
3093368,0,128,0,1,1,1
3095324,0,128,0,1,1,1
3097276,0,128,0,1,1,1
3099232,0,128,0,1,1,1
3101188,0,128,0,1,1,1
3103144,0,128,0,1,1,1
3105096,0,128,0,1,1,1
3107052,0,128,0,1,1,1
3109008,0,128,0,1,1,1
3110968,0,128,0,1,1,1
3112916,0,128,0,1,1,1
3114872,0,128,0,1,1,1
3116828,0,128,0,1,1,1
3118780,0,128,0,1,1,1
3120736,0,128,0,1,1,1
3122692,0,128,0,1,1,1
3124648,0,128,0,1,1,1
3126600,0,128,0,1,1,1
3128556,0,128,0,1,1,1
3130512,0,128,0,1,1,1
3132472,0,128,0,1,1,1
3134420,0,128,0,1,1,1
3136376,0,128,0,1,1,1
3138332,0,128,0,1,1,1
3140288,0,128,0,1,1,1
3142244,0,128,0,1,1,1
3144196,0,128,0,1,1,1
3146152,0,128,0,1,1,1
3148108,0,128,0,1,1,1
3150064,0,128,0,1,1,1
3152016,0,128,0,1,1,1
3153980,0,128,0,1,1,1
3155928,0,128,0,1,1,1
3157884,0,128,0,1,1,1
3159836,0,128,0,1,1,1
3161792,0,128,0,1,1,1
3163748,0,128,0,1,1,1
3165704,0,128,0,1,1,1
3167656,0,128,0,1,1,1
3169612,0,128,0,1,1,1
3171568,0,128,0,1,1,1
3173520,0,128,0,1,1,1
3175484,0,128,0,1,1,1
3177432,0,128,0,1,1,1
3179388,0,128,0,1,1,1
3181344,0,128,0,1,1,1
3183296,0,128,0,1,1,1
3185252,0,128,0,1,1,1
3187208,0,128,0,1,1,1
3189164,0,128,0,1,1,1
3191116,0,128,0,1,1,1
3193072,0,128,0,1,1,1
3195028,0,128,0,1,1,1
3196988,0,128,0,1,1,1
3198936,0,128,0,1,1,1
3200892,0,128,0,1,1,1
3202848,0,128,0,1,1,1
3204800,0,128,0,1,1,1
3206756,0,128,0,1,1,1
3208712,0,128,0,1,1,1
3210668,0,128,0,1,1,1
3212624,0,128,0,1,1,1
3214576,0,128,0,1,1,1
3216532,0,128,0,1,1,1
3218492,0,128,0,1,1,1
3220440,0,128,0,1,1,1
3222396,0,128,0,1,1,1
3224352,0,128,0,1,1,1
3226308,0,128,0,1,1,1
3228260,0,128,0,1,1,1
3230216,0,128,0,1,1,1
3232172,0,128,0,1,1,1
3234128,0,128,0,1,1,1
3236080,0,128,0,1,1,1
3238036,0,128,0,1,1,1
3240000,0,128,0,1,1,1
3241948,0,128,0,1,1,1
3243904,0,128,0,1,1,1
3245856,0,128,0,1,1,1
3247812,0,128,0,1,1,1
3249768,0,128,0,1,1,1
3251724,0,128,0,1,1,1
3253676,0,128,0,1,1,1
3255632,0,128,0,1,1,1
3257588,0,128,0,1,1,1
3259544,0,128,0,1,1,1
3261504,0,128,0,1,1,1
3263452,0,128,0,1,1,1
3265408,0,128,0,1,1,1
3267364,0,128,0,1,1,1
3269316,0,128,0,1,1,1
3271272,0,128,0,1,1,1
3273228,0,128,0,1,1,1
3275184,0,128,0,1,1,1
3277136,0,128,0,1,1,1
3279092,0,128,0,1,1,1
3281048,0,128,0,1,1,1
3283008,0,128,0,1,1,1
3284956,0,128,0,1,1,1
3286912,0,128,0,1,1,1
3288868,0,128,0,1,1,1
3290824,0,128,0,1,1,1
3292776,0,128,0,1,1,1
3294732,0,128,0,1,1,1
3296688,0,128,0,1,1,1
3298644,0,128,0,1,1,1
3300596,0,128,0,1,1,1
3302552,0,128,0,1,1,1
3304512,0,128,0,1,1,1
3306464,0,128,0,1,1,1
3308416,0,128,0,1,1,1
3310372,0,128,0,1,1,1
3312328,0,128,0,1,1,1
3314280,0,128,0,1,1,1
3316236,0,128,0,1,1,1
3318192,0,128,0,1,1,1
3320148,0,128,0,1,1,1
3322104,0,128,0,1,1,1
3324056,0,128,0,1,1,1
3326020,0,128,0,1,1,1
3327968,0,128,0,1,1,1
3329924,0,128,0,1,1,1
3331876,0,128,0,1,1,1
3333832,0,128,0,1,1,1
3335788,0,128,0,1,1,1
3337740,0,128,0,1,1,1
3339696,0,128,0,1,1,1
3341652,0,128,0,1,1,1
3343608,0,128,0,1,1,1
3345564,0,128,0,1,1,1
3347524,0,128,0,1,1,1
3349472,0,128,0,1,1,1
3351428,0,128,0,1,1,1
3353384,0,128,0,1,1,1
3355336,0,128,0,1,1,1
3357292,0,128,0,1,1,1
3359248,0,128,0,1,1,1
3361204,0,128,0,1,1,1
3363156,0,128,0,1,1,1
3365112,0,128,0,1,1,1
3367068,0,128,0,1,1,1
3369028,0,128,0,1,1,1
3370976,0,128,0,1,1,1
3372932,0,128,0,1,1,1
3374888,0,128,0,1,1,1
3376840,0,128,0,1,1,1
3378796,0,128,0,1,1,1
3380752,0,128,0,1,1,1
3382708,0,128,0,1,1,1
3384664,0,128,0,1,1,1
3386616,0,128,0,1,1,1
3388572,0,128,0,1,1,1
3390532,0,128,0,1,1,1
3392484,0,128,0,1,1,1
3394436,0,128,0,1,1,1
3396392,0,128,0,1,1,1
3398348,0,128,0,1,1,1
3400304,0,128,0,1,1,1
3402256,0,128,0,1,1,1
3404212,0,128,0,1,1,1
3406168,0,128,0,1,1,1
3408124,0,128,0,1,1,1
3410076,0,128,0,1,1,1
3412040,0,128,0,1,1,1
3413988,0,128,0,1,1,1
3415940,0,128,0,1,1,1
3417896,0,128,0,1,1,1
3419852,0,128,0,1,1,1
3421808,0,128,0,1,1,1
