1768572929448,time,not_read,not_write,address,data,clk
1768572930516,1057888,1,1,0,0,0

1768572930516,1059500,1,1,0,0,0

1768572930519,1061112,1,1,0,0,0

1768572930522,1062728,1,1,0,0,0

1768572930522,1064344,1,1,0,0,0

1768572930524,1065960,1,1,0,0,0

1768572930524,1067572,1,1,0,0,0

1768572930527,1069196,1,1,0,0,0

1768572930530,1070804,1,1,0,0,0

1768572930530,1072416,1,1,0,0,0

1768572930533,1074032,1,1,0,0,0

1768572930533,1075648,1,1,0,0,0

1768572930535,1077268,1,1,0,0,0

1768572930538,1078876,1,1,0,0,0

1768572930538,1080500,1,1,0,0,0

1768572930541,1082108,1,1,0,0,0

1768572930541,1083724,1,1,0,0,0

1768572930544,1085340,1,1,0,0,0

1768572930546,1086952,1,1,0,0,0

1768572930546,1088576,1,1,0,0,0

1768572930549,1090184,1,1,0,0,0

1768572930549,1091804,1,1,0,0,0

1768572930552,1093412,1,1,0,0,0

1768572930554,1095028,1,1,0,0,0

1768572930555,1096644,1,1,0,0,0

1768572930557,1098256,1,1,0,0,0

1768572930557,1099880,1,1,0,0,0

1768572930560,1101488,1,1,0,0,0

1768572930563,1103104,1,1,0,0,0

1768572930563,1104720,1,1,0,0,0

1768572930565,1106332,1,1,0,0,0

1768572930566,1107948,1,1,0,0,0

1768572930568,1109564,1,1,0,0,0

1768572930568,1111184,1,1,0,0,0

1768572930571,1112792,1,1,0,0,0

1768572930574,1114408,1,1,0,0,0

1768572930574,1116024,1,1,0,0,0

1768572930576,1117640,1,1,0,0,0

1768572930577,1119260,1,1,0,0,0

1768572930579,1120868,1,1,0,0,0

1768572930582,1122488,1,1,0,0,0

1768572930582,1124096,1,1,0,0,0

1768572930585,1125712,1,1,0,0,0

1768572930585,1127328,1,1,0,0,0

1768572930587,1128944,1,1,0,0,0

1768572930590,1130564,1,1,0,0,0

1768572930590,1132172,1,1,0,0,0

1768572930593,1133796,1,1,0,0,0

1768572930593,1135404,1,1,0,0,0

1768572930596,1137016,1,1,0,0,0

1768572930598,1138632,1,1,0,0,0

1768572930598,1140248,1,1,0,0,0

1768572930601,1141868,1,1,0,0,0

1768572930601,1143476,1,1,0,0,0

1768572930604,1145092,1,1,0,0,0

1768572930606,1146708,1,1,0,0,0

1768572930607,1148324,1,1,0,0,0

1768572930609,1149936,1,1,0,0,0

1768572930610,1151552,1,1,0,0,0

1768572930612,1153176,1,1,0,0,0

1768572930615,1154784,1,1,0,0,0

1768572930615,1156396,1,1,0,0,0

1768572930618,1158012,1,1,0,0,0

1768572930618,1159628,1,1,0,0,0

1768572930620,1161248,1,1,0,0,0

1768572930620,1162860,1,1,0,0,0

1768572930623,1164480,1,1,0,0,0

1768572930626,1166088,1,1,0,0,0

1768572930626,1167704,1,1,0,0,0

1768572930628,1169316,1,1,0,0,0

1768572930629,1170932,1,1,0,0,0

1768572930631,1172556,1,1,0,0,0

1768572930634,1174164,1,1,0,0,0

1768572930634,1175784,1,1,0,0,0

1768572930637,1177392,1,1,0,0,0

1768572930637,1179008,1,1,0,0,0

1768572930640,1180624,1,1,0,0,0

1768572930642,1182240,1,1,0,0,0

1768572930642,1183860,1,1,0,0,0

1768572930645,1185468,1,1,0,0,0

1768572930645,1187084,1,1,0,0,0

1768572930648,1188696,1,1,0,0,0

1768572930650,1190312,1,1,0,0,0

1768572930650,1191928,1,1,0,0,0

1768572930653,1193544,1,1,0,0,0

1768572930653,1195164,1,1,0,0,0

1768572930656,1196772,1,1,0,0,0

1768572930659,1198388,1,1,0,0,0

1768572930659,1200004,1,1,0,0,0

1768572930661,1201616,1,1,0,0,0

1768572930661,1203240,1,1,0,0,0

1768572930664,1204848,1,1,0,0,0

1768572930667,1206468,1,1,0,0,0

1768572930667,1208080,1,1,0,0,0

1768572930670,1209692,1,1,0,0,0

1768572930670,1211308,1,1,0,0,0

1768572930672,1212924,1,1,0,0,0

1768572930672,1214544,1,1,0,0,0

1768572930675,1216152,1,1,0,0,0

1768572930678,1217768,1,1,0,0,0

1768572930678,1219384,1,1,0,0,0

1768572930681,1221000,1,1,0,0,0

1768572930681,1222612,1,1,0,0,0

1768572930683,1224228,1,1,0,0,0

1768572930686,1225848,1,1,0,0,0

1768572930686,1227460,1,1,0,0,0

1768572930689,1229072,1,1,0,0,0

1768572930689,1230688,1,1,0,0,0

1768572930691,1232304,1,1,0,0,0

1768572930694,1233916,1,1,0,0,0

1768572930694,1235532,1,1,0,0,0

1768572930697,1237156,1,1,0,0,0

1768572930697,1238764,1,1,0,0,0

1768572930700,1240376,1,1,0,0,0

1768572930702,1241992,1,1,0,0,0

1768572930703,1243608,1,1,0,0,0

1768572930705,1245228,1,1,0,0,0

1768572930705,1246840,1,1,0,0,0

1768572930708,1248460,1,1,0,0,0

1768572930711,1250068,1,1,0,0,0

1768572930711,1251684,1,1,0,0,0

1768572930713,1253296,1,1,0,0,0

1768572930713,1254912,1,1,0,0,0

1768572930716,1256536,1,1,0,0,0

1768572930719,1258144,1,1,0,0,0

1768572930719,1259760,1,1,0,0,0

1768572930722,1261372,1,1,0,0,0

1768572930722,1262988,1,1,0,0,0

1768572930724,1264604,1,1,0,0,0

1768572930725,1266220,1,1,0,0,0

1768572930727,1267840,1,1,0,0,0

1768572930730,1269448,1,1,0,0,0

1768572930730,1271064,1,1,0,0,0

1768572930733,1272676,1,1,0,0,0

1768572930733,1274292,1,1,0,0,0

1768572930735,1275912,1,1,0,0,0

1768572930738,1277524,1,1,0,0,0

1768572930738,1279144,1,1,0,0,0

1768572930741,1280752,1,1,0,0,0

1768572930741,1282368,1,1,0,0,0

1768572930744,1283984,1,1,0,0,0

1768572930746,1285600,1,1,0,0,0

1768572930746,1287220,1,1,0,0,0

1768572930749,1288828,1,1,0,0,0

1768572930749,1290448,1,1,0,0,0

1768572930752,1292060,1,1,0,0,0

1768572930754,1293672,1,1,0,0,0

1768572930755,1295288,1,1,0,0,0

1768572930757,1296904,1,1,0,0,0

1768572930757,1298524,1,1,0,0,0

1768572930760,1300132,1,1,0,0,0

1768572930763,1301748,1,1,0,0,0

1768572930763,1303364,1,1,0,0,0

1768572930765,1304976,1,1,0,0,0

1768572930766,1306592,1,1,0,0,0

1768572930768,1308208,1,1,0,0,0

1768572930771,1309828,1,1,0,0,0

1768572930771,1311440,1,1,0,0,0

1768572930774,1313052,1,1,0,0,0

1768572930774,1314668,1,1,0,0,0

1768572930776,1316284,1,1,0,0,0

1768572930777,1317904,1,1,0,0,0

1768572930779,1319512,1,1,0,0,0

1768572930782,1321136,1,1,0,0,0

1768572930782,1322744,1,1,0,0,0

1768572930785,1324360,1,1,0,0,0

1768572930785,1325972,1,1,0,0,0

1768572930787,1327588,1,1,0,0,0

1768572930790,1329208,1,1,0,0,0

1768572930790,1330820,1,1,0,0,0

1768572930793,1332440,1,1,0,0,0

1768572930793,1334048,1,1,0,0,0

1768572930796,1335664,1,1,0,0,0

1768572930798,1337280,1,1,0,0,0

1768572930798,1338892,1,1,0,0,0

1768572930801,1340516,1,1,0,0,0

1768572930801,1342124,1,1,0,0,0

1768572930804,1343740,1,1,0,0,0

1768572930807,1345352,1,1,0,0,0

1768572930807,1346968,1,1,0,0,0

1768572930809,1348584,1,1,0,0,0

1768572930809,1350196,1,1,0,0,0

1768572930812,1351820,1,1,0,0,0

1768572930815,1353428,1,1,0,0,0

1768572930815,1355044,1,1,0,0,0

1768572930817,1356656,1,1,0,0,0

1768572930818,1358272,1,1,0,0,0

1768572930820,1359896,1,1,0,0,0

1768572930823,1361504,1,1,0,0,0

1768572930823,1363124,1,1,0,0,0

1768572930826,1364732,1,1,0,0,0

1768572930826,1366348,1,1,0,0,0

1768572930829,1367964,1,1,0,0,0

1768572930829,1369576,1,1,0,0,0

1768572930831,1371200,1,1,0,0,0

1768572930834,1372808,1,1,0,0,0

1768572930834,1374428,1,1,0,0,0

1768572930837,1376040,1,1,0,0,0

1768572930837,1377652,1,1,0,0,0

1768572930839,1379268,1,1,0,0,0

1768572930842,1380884,1,1,0,0,0

1768572930842,1382504,1,1,0,0,0

1768572930845,1384112,1,1,0,0,0

1768572930845,1385728,1,1,0,0,0

1768572930848,1387344,1,1,0,0,0

1768572930850,1388956,1,1,0,0,0

1768572930850,1390572,1,1,0,0,0

1768572930853,1392188,1,1,0,0,0

1768572930853,1393808,1,1,0,0,0

1768572930856,1395420,1,1,0,0,0

1768572930859,1397032,1,1,0,0,0

1768572930859,1398648,1,1,0,0,0

1768572930861,1400264,1,1,0,0,0

1768572930861,1401884,1,1,0,0,0

1768572930864,1403492,1,1,0,0,0

1768572930867,1405116,1,1,0,0,0

1768572930867,1406724,1,1,0,0,0

1768572930870,1408336,1,1,0,0,0

1768572930870,1409952,1,1,0,0,0

1768572930872,1411568,1,1,0,0,0

1768572930875,1413188,1,1,0,0,0

1768572930875,1414796,1,1,0,0,0

1768572930878,1416420,1,1,0,0,0

1768572930878,1418028,1,1,0,0,0

1768572930881,1419644,1,1,0,0,0

1768572930881,1421260,1,1,0,0,0

1768572930883,1422872,1,1,0,0,0

1768572930886,1424496,1,1,0,0,0

1768572930886,1426104,1,1,0,0,0

1768572930889,1427720,1,1,0,0,0

1768572930889,1429332,1,1,0,0,0

1768572930891,1430948,1,1,0,0,0

1768572930894,1432564,1,1,0,0,0

1768572930894,1434180,1,1,0,0,0

1768572930897,1435800,1,1,0,0,0

1768572930897,1437408,1,1,0,0,0

1768572930900,1439024,1,1,0,0,0

1768572930902,1440636,1,1,0,0,0

1768572930903,1442252,1,1,0,0,0

1768572930905,1443876,1,1,0,0,0

1768572930905,1445484,1,1,0,0,0

1768572930908,1447104,1,1,0,0,0

1768572930911,1448712,1,1,0,0,0

1768572930911,1450328,1,1,0,0,0

1768572930913,1451944,1,1,0,0,0

1768572930914,1453556,1,1,0,0,0

1768572930916,1455180,1,1,0,0,0

1768572930919,1456788,1,1,0,0,0

1768572930919,1458408,1,1,0,0,0

1768572930922,1460020,1,1,0,0,0

1768572930922,1461632,1,1,0,0,0

1768572930924,1463248,1,1,0,0,0

1768572930927,1464864,1,1,0,0,0

1768572930927,1466484,1,1,0,0,0

1768572930930,1468092,1,1,0,0,0

1768572930930,1469708,1,1,0,0,0

1768572930933,1471324,1,1,0,0,0

1768572930933,1472936,1,1,0,0,0

1768572930936,1474552,1,1,0,0,0

1768572930938,1476168,1,1,0,0,0

1768572930938,1477788,1,1,0,0,0

1768572930941,1479396,1,1,0,0,0

1768572930941,1481012,1,1,0,0,0

1768572930944,1482628,1,1,0,0,0

1768572930946,1484244,1,1,0,0,0

1768572930947,1485864,1,1,0,0,0

1768572930949,1487472,1,1,0,0,0

1768572930949,1489096,1,1,0,0,0

1768572930952,1490704,1,1,0,0,0

1768572930954,1492320,1,1,0,0,0

1768572930955,1493932,1,1,0,0,0

1768572930957,1495548,1,1,0,0,0

1768572930957,1497168,1,1,0,0,0

1768572930960,1498780,1,1,0,0,0

1768572930963,1500392,1,1,0,0,0

1768572930963,1502008,1,1,0,0,0

1768572930965,1503624,1,1,0,0,0

1768572930966,1505236,1,1,0,0,0

1768572930968,1506852,1,1,0,0,0

1768572930971,1508476,1,1,0,0,0

1768572930971,1510084,1,1,0,0,0

1768572930974,1511700,1,1,0,0,0

1768572930974,1513312,1,1,0,0,0

1768572930976,1514928,1,1,0,0,0

1768572930979,1516548,1,1,0,0,0

1768572930979,1518156,1,1,0,0,0

1768572930982,1519780,1,1,0,0,0

1768572930982,1521388,1,1,0,0,0

1768572930985,1523004,1,1,0,0,0

1768572930985,1524620,1,1,0,0,0

1768572930987,1526232,1,1,0,0,0

1768572930990,1527856,1,1,0,0,0

1768572930990,1529464,1,1,0,0,0

1768572930993,1531084,1,1,0,0,0

1768572930993,1532692,1,1,0,0,0

1768572930996,1534308,1,1,0,0,0

1768572930998,1535924,1,1,0,0,0

1768572930999,1537540,1,1,0,0,0

1768572931001,1539160,1,1,0,0,0

1768572931001,1540768,1,1,0,0,0

1768572931004,1542384,1,1,0,0,0

1768572931007,1543996,1,1,0,0,0

1768572931007,1545612,1,1,0,0,0

1768572931009,1547228,1,1,0,0,0

1768572931009,1548844,1,1,0,0,0

1768572931012,1550464,1,1,0,0,0

1768572931015,1552072,1,1,0,0,0

1768572931015,1553688,1,1,0,0,0

1768572931018,1555304,1,1,0,0,0

1768572931018,1556920,1,1,0,0,0

1768572931020,1558540,1,1,0,0,0

1768572931023,1560148,1,1,0,0,0

1768572931023,1561768,1,1,0,0,0

1768572931026,1563376,1,1,0,0,0

1768572931026,1564992,1,1,0,0,0

1768572931029,1566608,1,1,0,0,0

1768572931031,1568224,1,1,0,0,0

1768572931031,1569844,1,1,0,0,0

1768572931034,1571452,1,1,0,0,0

1768572931034,1573076,1,1,0,0,0

1768572931037,1574684,1,1,0,0,0

1768572931037,1576296,1,1,0,0,0

1768572931040,1577912,1,1,0,0,0

1768572931042,1579528,1,1,0,0,0

1768572931042,1581148,1,1,0,0,0

1768572931045,1582760,1,1,0,0,0

1768572931045,1584372,1,1,0,0,0

1768572931048,1585988,1,1,0,0,0

1768572931051,1587604,1,1,0,0,0

1768572931051,1589220,1,1,0,0,0

1768572931053,1590832,1,1,0,0,0

1768572931054,1592456,1,1,0,0,0

1768572931056,1594064,1,1,0,0,0

1768572931059,1595676,1,1,0,0,0

1768572931059,1597292,1,1,0,0,0

1768572931061,1598908,1,1,0,0,0

1768572931062,1600528,1,1,0,0,0

1768572931064,1602140,1,1,0,0,0

1768572931067,1603760,1,1,0,0,0

1768572931067,1605368,1,1,0,0,0

1768572931070,1606984,1,1,0,0,0

1768572931070,1608596,1,1,0,0,0

1768572931072,1610212,1,1,0,0,0

1768572931075,1611836,1,1,0,0,0

1768572931075,1613444,1,1,0,0,0

1768572931078,1615064,1,1,0,0,0

1768572931078,1616672,1,1,0,0,0

1768572931081,1618288,1,1,0,0,0

1768572931083,1619904,1,1,0,0,0

1768572931084,1621520,1,1,0,0,0

1768572931086,1623140,1,1,0,0,0

1768572931086,1624748,1,1,0,0,0

1768572931089,1626364,1,1,0,0,0

1768572931089,1627976,1,1,0,0,0

1768572931092,1629592,1,1,0,0,0

1768572931094,1631208,1,1,0,0,0

1768572931094,1632824,1,1,0,0,0

1768572931097,1634444,1,1,0,0,0

1768572931097,1636052,1,1,0,0,0

1768572931100,1637668,1,1,0,0,0

1768572931102,1639284,1,1,0,0,0

1768572931103,1640896,1,1,0,0,0

1768572931105,1642520,1,1,0,0,0

1768572931106,1644128,1,1,0,0,0

1768572931108,1645748,1,1,0,0,0

1768572931111,1647356,1,1,0,0,0

1768572931111,1648972,1,1,0,0,0

1768572931113,1650588,1,1,0,0,0

1768572931114,1652204,1,1,0,0,0

1768572931116,1653824,1,1,0,0,0

1768572931119,1655432,1,1,0,0,0

1768572931119,1657056,1,1,0,0,0

1768572931122,1658664,1,1,0,0,0

1768572931122,1660276,1,1,0,0,0

1768572931124,1661892,1,1,0,0,0

1768572931127,1663508,1,1,0,0,0

1768572931127,1665128,1,1,0,0,0

1768572931130,1666740,1,1,0,0,0

1768572931130,1668352,1,1,0,0,0

1768572931133,1669968,1,1,0,0,0

1768572931135,1671584,1,1,0,0,0

1768572931135,1673200,1,1,0,0,0

1768572931138,1674812,1,1,0,0,0

1768572931138,1676436,1,1,0,0,0

1768572931141,1678044,1,1,0,0,0

1768572931141,1679656,1,1,0,0,0

1768572931144,1681272,1,1,0,0,0

1768572931146,1682888,1,1,0,0,0

1768572931146,1684508,1,1,0,0,0

1768572931149,1686116,1,1,0,0,0

1768572931149,1687740,1,1,0,0,0

1768572931152,1689348,1,1,0,0,0

1768572931154,1690964,1,1,0,0,0

1768572931155,1692576,1,1,0,0,0

1768572931157,1694192,1,1,0,0,0

1768572931157,1695816,1,1,0,0,0

1768572931160,1697424,1,1,0,0,0

1768572931163,1699044,1,1,0,0,0

1768572931163,1700652,1,1,0,0,0

1768572931165,1702268,1,1,0,0,0

1768572931166,1703884,1,1,0,0,0

1768572931168,1705500,1,1,0,0,0

1768572931171,1707120,1,1,0,0,0

1768572931171,1708728,1,1,0,0,0

1768572931174,1710344,1,1,0,0,0

1768572931174,1711956,1,1,0,0,0

1768572931176,1713572,1,1,0,0,0

1768572931179,1715188,1,1,0,0,0

1768572931179,1716804,1,1,0,0,0

1768572931182,1718424,1,1,0,0,0

1768572931182,1720032,1,1,0,0,0

1768572931185,1721648,1,1,0,0,0

1768572931187,1723264,1,1,0,0,0

1768572931187,1724880,1,1,0,0,0

1768572931190,1726500,1,1,0,0,0

1768572931190,1728108,1,1,0,0,0

1768572931193,1729728,1,1,0,0,0

1768572931193,1731340,1,1,0,0,0

1768572931196,1732952,1,1,0,0,0

1768572931198,1734568,1,1,0,0,0

1768572931199,1736184,1,1,0,0,0

1768572931201,1737804,1,1,0,0,0

1768572931201,1739412,1,1,0,0,0

1768572931204,1741032,1,1,0,0,0

1768572931207,1742644,1,1,0,0,0

1768572931207,1744256,1,1,0,0,0

1768572931209,1745872,1,1,0,0,0

1768572931209,1747488,1,1,0,0,0

1768572931212,1749108,1,1,0,0,0

1768572931215,1750716,1,1,0,0,0

1768572931215,1752332,1,1,0,0,0

1768572931217,1753948,1,1,0,0,0

1768572931218,1755564,1,1,0,0,0

1768572931220,1757176,1,1,0,0,0

1768572931223,1758792,1,1,0,0,0

1768572931223,1760412,1,1,0,0,0

1768572931226,1762024,1,1,0,0,0

1768572931226,1763640,1,1,0,0,0

1768572931229,1765252,1,1,0,0,0

1768572931231,1766868,1,1,0,0,0

1768572931231,1768488,1,1,0,0,0

1768572931234,1770096,1,1,0,0,0

1768572931234,1771720,1,1,0,0,0

1768572931237,1773328,1,1,0,0,0

1768572931239,1774944,1,1,0,0,0

1768572931239,1776560,1,1,0,0,0

1768572931242,1778172,1,1,0,0,0

1768572931242,1779796,1,1,0,0,0

1768572931245,1781404,1,1,0,0,0

1768572931245,1783020,1,1,0,0,0

1768572931248,1784632,1,1,0,0,0

1768572931250,1786248,1,1,0,0,0

1768572931251,1787864,1,1,0,0,0

1768572931253,1789480,1,1,0,0,0

1768572931253,1791100,1,1,0,0,0

1768572931256,1792708,1,1,0,0,0

1768572931259,1794324,1,1,0,0,0

1768572931259,1795936,1,1,0,0,0

1768572931261,1797552,1,1,0,0,0

1768572931262,1799176,1,1,0,0,0

1768572931264,1800784,1,1,0,0,0

1768572931267,1802404,1,1,0,0,0

1768572931267,1804012,1,1,0,0,0

1768572931270,1805628,1,1,0,0,0

1768572931270,1807244,1,1,0,0,0

1768572931272,1808860,1,1,0,0,0

1768572931275,1810480,1,1,0,0,0

1768572931275,1812088,1,1,0,0,0

1768572931278,1813708,1,1,0,0,0

1768572931278,1815316,1,1,0,0,0

1768572931281,1816932,1,1,0,0,0

1768572931283,1818548,1,1,0,0,0

1768572931283,1820164,1,1,0,0,0

1768572931286,1821784,1,1,0,0,0

1768572931286,1823392,1,1,0,0,0

1768572931289,1825008,1,1,0,0,0

1768572931291,1826624,1,1,0,0,0

1768572931292,1828236,1,1,0,0,0

1768572931294,1829852,1,1,0,0,0

1768572931294,1831468,1,1,0,0,0

1768572931297,1833088,1,1,0,0,0

1768572931297,1834696,1,1,0,0,0

1768572931300,1836312,1,1,0,0,0

1768572931302,1837928,1,1,0,0,0

1768572931302,1839544,1,1,0,0,0

1768572931305,1841164,1,1,0,0,0

1768572931306,1842772,1,1,0,0,0

1768572931308,1844396,1,1,0,0,0

1768572931311,1846004,1,1,0,0,0

1768572931311,1847620,1,1,0,0,0

1768572931314,1849232,1,1,0,0,0

1768572931314,1850848,1,1,0,0,0

1768572931316,1852468,1,1,0,0,0

1768572931319,1854080,1,1,0,0,0

1768572931319,1855700,1,1,0,0,0

1768572931322,1857308,1,1,0,0,0

1768572931322,1858924,1,1,0,0,0

1768572931324,1860536,1,1,0,0,0

1768572931327,1862152,1,1,0,0,0

1768572931327,1863776,1,1,0,0,0

1768572931330,1865384,1,1,0,0,0

1768572931330,1866996,1,1,0,0,0

1768572931333,1868612,1,1,0,0,0

1768572931335,1870228,1,1,0,0,0

1768572931335,1871844,1,1,0,0,0

1768572931338,1873460,1,1,0,0,0

1768572931338,1875080,1,1,0,0,0

1768572931341,1876688,1,1,0,0,0

1768572931343,1878304,1,1,0,0,0

1768572931344,1879916,1,1,0,0,0

1768572931346,1881532,1,1,0,0,0

1768572931346,1883156,1,1,0,0,0

1768572931349,1884764,1,1,0,0,0

1768572931349,1886384,1,1,0,0,0

1768572931352,1887992,1,1,0,0,0

1768572931354,1889608,1,1,0,0,0

1768572931355,1891224,1,1,0,0,0

1768572931357,1892836,1,1,0,0,0

1768572931357,1894460,1,1,0,0,0

1768572931360,1896068,1,1,0,0,0

1768572931363,1897688,1,1,0,0,0

1768572931363,1899296,1,1,0,0,0

1768572931366,1900912,1,1,0,0,0

1768572931366,1902528,1,1,0,0,0

1768572931368,1904144,1,1,0,0,0

1768572931371,1905764,1,1,0,0,0

1768572931371,1907372,1,1,0,0,0

1768572931374,1908988,1,1,0,0,0

1768572931374,1910604,1,1,0,0,0

1768572931376,1912220,1,1,0,0,0

1768572931379,1913832,1,1,0,0,0

1768572931379,1915448,1,1,0,0,0

1768572931382,1917068,1,1,0,0,0

1768572931382,1918680,1,1,0,0,0

1768572931385,1920292,1,1,0,0,0

1768572931387,1921908,1,1,0,0,0

1768572931388,1923524,1,1,0,0,0

1768572931390,1925144,1,1,0,0,0

1768572931390,1926752,1,1,0,0,0

1768572931393,1928376,1,1,0,0,0

1768572931396,1929984,1,1,0,0,0

1768572931396,1931600,1,1,0,0,0

1768572931398,1933212,1,1,0,0,0

1768572931398,1934828,1,1,0,0,0

1768572931401,1936448,1,1,0,0,0

1768572931401,1938056,1,1,0,0,0

1768572931404,1939680,1,1,0,0,0

1768572931407,1941288,1,1,0,0,0

1768572931407,1942904,1,1,0,0,0

1768572931409,1944520,1,1,0,0,0

1768572931409,1946132,1,1,0,0,0

1768572931412,1947756,1,1,0,0,0

1768572931415,1949364,1,1,0,0,0

1768572931415,1950976,1,1,0,0,0

1768572931418,1952592,1,1,0,0,0

1768572931418,1954208,1,1,0,0,0

1768572931420,1955824,1,1,0,0,0

1768572931423,1957436,1,1,0,0,0

1768572931423,1959060,1,1,0,0,0

1768572931426,1960668,1,1,0,0,0

1768572931426,1962284,1,1,0,0,0

1768572931429,1963896,1,1,0,0,0

1768572931431,1965512,1,1,0,0,0

1768572931431,1967136,1,1,0,0,0

1768572931434,1968744,1,1,0,0,0

1768572931434,1970364,1,1,0,0,0

1768572931437,1971972,1,1,0,0,0

1768572931439,1973588,1,1,0,0,0

1768572931439,1975204,1,1,0,0,0

1768572931442,1976816,1,1,0,0,0

1768572931442,1978440,1,1,0,0,0

1768572931445,1980048,1,1,0,0,0

1768572931448,1981668,1,1,0,0,0

1768572931448,1983276,1,1,0,0,0

1768572931450,1984892,1,1,0,0,0

1768572931450,1986508,1,1,0,0,0

1768572931453,1988124,1,1,0,0,0

1768572931454,1989744,1,1,0,0,0

1768572931456,1991352,1,1,0,0,0

1768572931459,1992968,1,1,0,0,0

1768572931459,1994584,1,1,0,0,0

1768572931461,1996196,1,1,0,0,0

1768572931461,1997812,1,1,0,0,0

1768572931464,1999428,1,1,0,0,0

1768572931467,2001048,1,1,0,0,0

1768572931467,2002660,1,1,0,0,0

1768572931470,2004272,1,1,0,0,0

1768572931470,2005888,1,1,0,0,0

1768572931472,2007504,1,1,0,0,0

1768572931475,2009124,1,1,0,0,0

1768572931475,2010732,1,1,0,0,0

1768572931478,2012356,1,1,0,0,0

1768572931478,2013964,1,1,0,0,0

1768572931481,2015580,1,1,0,0,0

1768572931483,2017192,1,1,0,0,0

1768572931483,2018808,1,1,0,0,0

1768572931486,2020428,1,1,0,0,0

1768572931486,2022040,1,1,0,0,0

1768572931489,2023656,1,1,0,0,0

1768572931491,2025268,1,1,0,0,0

1768572931492,2026884,1,1,0,0,0

1768572931494,2028500,1,1,0,0,0

1768572931495,2030112,1,1,0,0,0

1768572931497,2031736,1,1,0,0,0

1768572931500,2033344,1,1,0,0,0

1768572931500,2034960,1,1,0,0,0

1768572931502,2036572,1,1,0,0,0

1768572931503,2038188,1,1,0,0,0

1768572931505,2039804,1,1,0,0,0

1768572931505,2041416,1,1,0,0,0

1768572931508,2043040,1,1,0,0,0

1768572931511,2044648,1,1,0,0,0

1768572931511,2046264,1,1,0,0,0

1768572931513,2047876,1,1,0,0,0

1768572931513,2049492,1,1,0,0,0

1768572931516,2051116,1,1,0,0,0

1768572931519,2052724,1,1,0,0,0

1768572931519,2054344,1,1,0,0,0

1768572931522,2055952,1,1,0,0,0

1768572931522,2057568,1,1,0,0,0

1768572931524,2059184,1,1,0,0,0

1768572931527,2060800,1,1,0,0,0

1768572931527,2062420,1,1,0,0,0

1768572931530,2064028,1,1,0,0,0

1768572931530,2065644,1,1,0,0,0

1768572931533,2067256,1,1,0,0,0

1768572931535,2068872,1,1,0,0,0

1768572931535,2070488,1,1,0,0,0

1768572931538,2072104,1,1,0,0,0

1768572931538,2073724,1,1,0,0,0

1768572931541,2075332,1,1,0,0,0

1768572931544,2076948,1,1,0,0,0

1768572931544,2078564,1,1,0,0,0

1768572931546,2080176,1,1,0,0,0

1768572931547,2081800,1,1,0,0,0

1768572931549,2083408,1,1,0,0,0

1768572931552,2085028,1,1,0,0,0

1768572931552,2086640,1,1,0,0,0

1768572931555,2088252,1,1,0,0,0

1768572931555,2089868,1,1,0,0,0

1768572931557,2091484,1,1,0,0,0

1768572931558,2093104,1,1,0,0,0

1768572931560,2094712,1,1,0,0,0

1768572931563,2096336,1,1,0,0,0

1768572931563,2097944,1,1,0,0,0

1768572931565,2099556,1,1,0,0,0

1768572931566,2101172,1,1,0,0,0

1768572931568,2102788,1,1,0,0,0

1768572931571,2104408,1,1,0,0,0
