time,not_read,not_write,address,data,clk
1717740,1,1,0,253,0
1719528,1,1,0,0,0
1721140,1,1,0,0,0
1722752,1,1,0,0,0
1724368,1,1,0,0,0
1725984,1,1,0,0,0
1727604,1,1,0,63,0
1729300,1,1,0,255,0
1731084,1,1,0,255,0
1732868,1,1,0,255,0
1734652,1,1,0,255,0
1736436,1,1,0,255,0
1738224,1,1,0,209,0
1740008,1,1,0,0,0
1741624,1,1,0,0,0
1743240,1,1,0,0,0
1744852,1,1,0,0,0
1746468,1,1,0,0,0
1748088,1,1,0,255,0
1749868,1,1,0,255,0
1751652,1,1,0,255,0
1753436,1,1,0,255,0
1755228,1,1,0,255,0
1757008,1,1,0,255,0
1758792,1,1,0,0,0
1760416,1,1,0,0,0
1762024,1,1,0,0,0
1763640,1,1,0,0,0
1765252,1,1,0,0,0
1766868,1,1,0,6,0
1768488,1,1,0,255,0
1770268,1,1,0,255,0
1772052,1,1,0,255,0
1773840,1,1,0,255,0
1775628,1,1,0,255,0
1777408,1,1,0,253,0
1779192,1,1,0,0,0
1780816,1,1,0,0,0
1782424,1,1,0,0,0
1784040,1,1,0,0,0
1785652,1,1,0,0,0
1787268,1,1,0,127,0
1789060,1,1,0,255,0
1790836,1,1,0,255,0
1792624,1,1,0,255,0
1794408,1,1,0,255,0
1796200,1,1,0,255,0
1797980,1,1,0,192,0
1799764,1,1,0,0,0
1801384,1,1,0,0,0
1802992,1,1,0,0,0
1804608,1,1,0,0,0
1806224,1,1,0,0,0
1807840,1,1,0,255,0
1809628,1,1,0,255,0
1811408,1,1,0,255,0
1813192,1,1,0,255,0
1814976,1,1,0,255,0
1816768,1,1,0,255,0
1818548,1,1,0,0,0
1820164,1,1,0,0,0
1821784,1,1,0,0,0
1823392,1,1,0,0,0
1825008,1,1,0,0,0
1826624,1,1,0,2,0
1828240,1,1,0,255,0
1830028,1,1,0,255,0
1831808,1,1,0,255,0
1833592,1,1,0,255,0
1835376,1,1,0,255,0
1837168,1,1,0,253,0
1838948,1,1,0,0,0
1840564,1,1,0,0,0
1842184,1,1,0,0,0
1843792,1,1,0,0,0
1845416,1,1,0,0,0
1847024,1,1,0,127,0
1848808,1,1,0,255,0
1850600,1,1,0,255,0
1852376,1,1,0,255,0
1854164,1,1,0,255,0
1855948,1,1,0,255,0
1857740,1,1,0,208,0
1859520,1,1,0,0,0
1861132,1,1,0,0,0
1862756,1,1,0,0,0
1864364,1,1,0,0,0
1865976,1,1,0,0,0
1867592,1,1,0,255,0
1869376,1,1,0,255,0
1871164,1,1,0,255,0
1872956,1,1,0,255,0
1874732,1,1,0,255,0
1876520,1,1,0,255,0
1878304,1,1,0,0,0
1879916,1,1,0,0,0
1881532,1,1,0,0,0
1883156,1,1,0,0,0
1884764,1,1,0,0,0
1886384,1,1,0,2,0
1887992,1,1,0,255,0
1889780,1,1,0,255,0
1891564,1,1,0,255,0
1893348,1,1,0,255,0
1895132,1,1,0,255,0
1896920,1,1,0,253,0
1898708,1,1,0,0,0
1900316,1,1,0,0,0
1901932,1,1,0,0,0
1903548,1,1,0,0,0
1905164,1,1,0,0,0
1906784,1,1,0,255,0
1908564,1,1,0,255,0
1910348,1,1,0,255,0
1912132,1,1,0,255,0
1913924,1,1,0,255,0
1915704,1,1,0,255,0
1917488,1,1,0,240,0
1919272,1,1,0,0,0
1920888,1,1,0,0,0
1922504,1,1,0,0,0
1924124,1,1,0,0,0
1925732,1,1,0,0,0
1927356,1,1,0,255,0
1929132,1,1,0,255,0
1930916,1,1,0,255,0
1932704,1,1,0,255,0
1934496,1,1,0,255,0
1936272,1,1,0,255,0
1938060,1,1,0,0,0
1939680,1,1,0,0,0
1941288,1,1,0,0,0
1942904,1,1,0,0,0
1944516,1,1,0,0,0
1946132,1,1,0,2,0
1947756,1,1,0,255,0
1949532,1,1,0,255,0
1951320,1,1,0,255,0
1953104,1,1,0,255,0
1954896,1,1,0,255,0
1956672,1,1,0,255,0
1958460,1,1,0,0,0
1960080,1,1,0,0,0
1961688,1,1,0,0,0
1963304,1,1,0,0,0
1964916,1,1,0,0,0
1966532,1,1,0,255,0
1968324,1,1,0,255,0
1970104,1,1,0,255,0
1971888,1,1,0,255,0
1973672,1,1,0,255,0
1975464,1,1,0,255,0
1977244,1,1,0,253,0
1979028,1,1,0,0,0
1980648,1,1,0,0,0
1982256,1,1,0,0,0
1983872,1,1,0,0,0
1985488,1,1,0,0,0
1987104,1,1,0,255,0
1988888,1,1,0,255,0
1990680,1,1,0,255,0
1992456,1,1,0,255,0
1994244,1,1,0,255,0
1996028,1,1,0,255,0
1997812,1,1,0,0,0
1999428,1,1,0,0,0
2001048,1,1,0,0,0
2002656,1,1,0,0,0
2004272,1,1,0,0,0
2005888,1,1,0,10,0
2007588,1,1,0,255,0
2009372,1,1,0,255,0
2011164,1,1,0,255,0
2012944,1,1,0,255,0
2014728,1,1,0,255,0
2016512,1,1,0,255,0
2018300,1,1,0,0,0
2019912,1,1,0,0,0
2021536,1,1,0,0,0
2023144,1,1,0,0,0
2024760,1,1,0,0,0
2026372,1,1,0,255,0
2028160,1,1,0,255,0
2029944,1,1,0,255,0
2031736,1,1,0,255,0
2033512,1,1,0,255,0
2035300,1,1,0,255,0
2037084,1,1,0,253,0
2038876,1,1,0,0,0
2040484,1,1,0,0,0
2042100,1,1,0,0,0
2043712,1,1,0,0,0
2045328,1,1,0,0,0
2046944,1,1,0,255,0
2048728,1,1,0,255,0
2050512,1,1,0,255,0
2052304,1,1,0,255,0
2054084,1,1,0,255,0
2055868,1,1,0,255,0
2057652,1,1,0,0,0
2059276,1,1,0,0,0
2060884,1,1,0,0,0
2062504,1,1,0,0,0
2064112,1,1,0,0,0
2065728,1,1,0,223,0
2067520,1,1,0,255,0
2069296,1,1,0,255,0
2071084,1,1,0,255,0
2072868,1,1,0,255,0
2074660,1,1,0,255,0
2076436,1,1,0,255,0
2078224,1,1,0,0,0
2079844,1,1,0,0,0
2081452,1,1,0,0,0
2083068,1,1,0,0,0
2084684,1,1,0,0,0
2086300,1,1,0,255,0
2088088,1,1,0,255,0
2089868,1,1,0,255,0
2091652,1,1,0,255,0
2093440,1,1,0,255,0
2095228,1,1,0,255,0
2097008,1,1,0,29,0
2098708,1,1,0,0,0
2100328,1,1,0,0,0
2101936,1,1,0,0,0
2103552,1,1,0,0,0
2105168,1,1,0,8,0
2106784,1,1,0,255,0
2108576,1,1,0,255,0
2110352,1,1,0,255,0
2112140,1,1,0,255,0
2113924,1,1,0,255,0
2115716,1,1,0,255,0
2117492,1,1,0,0,0
2119108,1,1,0,0,0
2120728,1,1,0,0,0
2122340,1,1,0,0,0
2123960,1,1,0,0,0
2125568,1,1,0,255,0
2127352,1,1,0,255,0
2129140,1,1,0,255,0
2130924,1,1,0,255,0
2132708,1,1,0,255,0
2134492,1,1,0,255,0
2136284,1,1,0,255,0
2138064,1,1,0,0,0
2139680,1,1,0,0,0
2141300,1,1,0,0,0
2142908,1,1,0,0,0
2144524,1,1,0,0,0
2146140,1,1,0,255,0
2147924,1,1,0,255,0
2149708,1,1,0,255,0
2151500,1,1,0,255,0
2153276,1,1,0,255,0
2155064,1,1,0,255,0
2156848,1,1,0,12,0
2158548,1,1,0,0,0
2160164,1,1,0,0,0
2161784,1,1,0,0,0
2163392,1,1,0,0,0
2165008,1,1,0,255,0
2166800,1,1,0,255,0
2168576,1,1,0,255,0
2170364,1,1,0,255,0
2172148,1,1,0,255,0
2173932,1,1,0,255,0
2175716,1,1,0,255,0
2177504,1,1,0,0,0
2179124,1,1,0,0,0
2180732,1,1,0,0,0
2182356,1,1,0,0,0
2183964,1,1,0,0,0
2185576,1,1,0,255,0
2187368,1,1,0,255,0
2189148,1,1,0,255,0
2190932,1,1,0,255,0
2192716,1,1,0,255,0
2194508,1,1,0,255,0
2196288,1,1,0,221,0
2198072,1,1,0,0,0
2199696,1,1,0,0,0
2201304,1,1,0,0,0
2202916,1,1,0,0,0
2204532,1,1,0,93,0
2206232,1,1,0,255,0
2208016,1,1,0,255,0
2209808,1,1,0,255,0
2211588,1,1,0,255,0
2213372,1,1,0,255,0
2215160,1,1,0,255,0
2216944,1,1,0,0,0
2218560,1,1,0,0,0
2220180,1,1,0,0,0
2221788,1,1,0,0,0
2223404,1,1,0,0,0
2225020,1,1,0,255,0
2226804,1,1,0,255,0
2228588,1,1,0,255,0
2230380,1,1,0,255,0
2232160,1,1,0,255,0
2233944,1,1,0,255,0
2235728,1,1,0,255,0
2237520,1,1,0,0,0
2239128,1,1,0,0,0
2240744,1,1,0,0,0
2242356,1,1,0,0,0
2243972,1,1,0,8,0
2245588,1,1,0,255,0
2247372,1,1,0,255,0
2249156,1,1,0,255,0
2250948,1,1,0,255,0
2252728,1,1,0,255,0
2254512,1,1,0,255,0
2256296,1,1,0,12,0
2258004,1,1,0,0,0
2259612,1,1,0,0,0
2261228,1,1,0,0,0
2262844,1,1,0,0,0
2264460,1,1,0,255,0
2266248,1,1,0,255,0
2268028,1,1,0,255,0
2269812,1,1,0,255,0
2271596,1,1,0,255,0
2273388,1,1,0,255,0
2275168,1,1,0,255,0
2276952,1,1,0,0,0
2278576,1,1,0,0,0
2280184,1,1,0,0,0
2281796,1,1,0,0,0
2283412,1,1,0,0,0
2285028,1,1,0,255,0
2286820,1,1,0,255,0
2288600,1,1,0,255,0
2290384,1,1,0,255,0
2292168,1,1,0,255,0
2293960,1,1,0,255,0
2295736,1,1,0,93,0
2297436,1,1,0,0,0
2299060,1,1,0,0,0
2300668,1,1,0,0,0
2302284,1,1,0,0,0
2303900,1,1,0,223,0
2305684,1,1,0,255,0
2307468,1,1,0,255,0
2309260,1,1,0,255,0
2311040,1,1,0,255,0
2312824,1,1,0,255,0
2314608,1,1,0,255,0
2316400,1,1,0,0,0
2318008,1,1,0,0,0
2319624,1,1,0,0,0
2321240,1,1,0,0,0
2322852,1,1,0,0,0
2324468,1,1,0,255,0
2326252,1,1,0,255,0
2328036,1,1,0,255,0
2329828,1,1,0,255,0
2331608,1,1,0,255,0
2333392,1,1,0,255,0
2335176,1,1,0,255,0
2336968,1,1,0,0,0
2338580,1,1,0,0,0
2340192,1,1,0,0,0
2341808,1,1,0,0,0
2343424,1,1,0,12,0
2345128,1,1,0,255,0
2346908,1,1,0,255,0
2348692,1,1,0,255,0
2350476,1,1,0,255,0
2352268,1,1,0,255,0
2354048,1,1,0,255,0
2355832,1,1,0,8,0
2357456,1,1,0,0,0
2359064,1,1,0,0,0
2360680,1,1,0,0,0
2362292,1,1,0,0,0
2363908,1,1,0,255,0
2365692,1,1,0,255,0
2367480,1,1,0,255,0
2369264,1,1,0,255,0
2371048,1,1,0,255,0
2372840,1,1,0,255,0
2374616,1,1,0,255,0
2376404,1,1,0,0,0
2378016,1,1,0,0,0
2379632,1,1,0,0,0
2381248,1,1,0,0,0
2382868,1,1,0,0,0
2384476,1,1,0,255,0
2386264,1,1,0,255,0
2388056,1,1,0,255,0
2389832,1,1,0,255,0
2391616,1,1,0,255,0
2393404,1,1,0,255,0
2395196,1,1,0,13,0
2396888,1,1,0,0,0
2398504,1,1,0,0,0
2400120,1,1,0,0,0
2401732,1,1,0,0,0
2403356,1,1,0,255,0
2405132,1,1,0,255,0
2406920,1,1,0,255,0
2408704,1,1,0,255,0
2410488,1,1,0,255,0
2412272,1,1,0,255,0
2414060,1,1,0,255,0
2415848,1,1,0,0,0
2417456,1,1,0,0,0
2419072,1,1,0,0,0
2420688,1,1,0,0,0
2422304,1,1,0,0,0
2423924,1,1,0,255,0
2425704,1,1,0,255,0
2427488,1,1,0,255,0
2429272,1,1,0,255,0
2431064,1,1,0,255,0
2432844,1,1,0,255,0
2434628,1,1,0,95,0
2436328,1,1,0,0,0
2437944,1,1,0,0,0
2439560,1,1,0,0,0
2441172,1,1,0,0,0
2442788,1,1,0,13,0
2444496,1,1,0,255,0
2446272,1,1,0,255,0
2448056,1,1,0,255,0
2449844,1,1,0,255,0
2451636,1,1,0,255,0
2453412,1,1,0,255,0
2455200,1,1,0,0,0
2456812,1,1,0,0,0
2458428,1,1,0,0,0
2460044,1,1,0,0,0
2461656,1,1,0,0,0
2463272,1,1,0,255,0
2465060,1,1,0,255,0
2466848,1,1,0,255,0
2468628,1,1,0,255,0
2470412,1,1,0,255,0
2472196,1,1,0,255,0
2473988,1,1,0,255,0
2475768,1,1,0,0,0
2477384,1,1,0,0,0
2479000,1,1,0,0,0
2480612,1,1,0,0,0
2482236,1,1,0,0,0
2483844,1,1,0,255,0
2485628,1,1,0,255,0
2487420,1,1,0,255,0
2489196,1,1,0,255,0
2490984,1,1,0,255,0
2492768,1,1,0,255,0
2494560,1,1,0,12,0
2496252,1,1,0,0,0
2497868,1,1,0,0,0
2499484,1,1,0,0,0
2501100,1,1,0,0,0
2502720,1,1,0,255,0
2504500,1,1,0,255,0
2506284,1,1,0,255,0
2508068,1,1,0,255,0
2509860,1,1,0,255,0
2511640,1,1,0,255,0
2513424,1,1,0,255,0
2515208,1,1,0,0,0
2516824,1,1,0,0,0
2518436,1,1,0,0,0
2520052,1,1,0,0,0
2521668,1,1,0,0,0
2523288,1,1,0,255,0
2525068,1,1,0,255,0
2526852,1,1,0,255,0
2528640,1,1,0,255,0
2530428,1,1,0,255,0
2532208,1,1,0,255,0
2533992,1,1,0,29,0
2535692,1,1,0,0,0
2537308,1,1,0,0,0
2538924,1,1,0,0,0
2540540,1,1,0,0,0
2542152,1,1,0,29,0
2543852,1,1,0,255,0
2545640,1,1,0,255,0
2547424,1,1,0,255,0
2549208,1,1,0,255,0
2551000,1,1,0,255,0
2552780,1,1,0,255,0
2554564,1,1,0,0,0
2556176,1,1,0,0,0
2557792,1,1,0,0,0
2559408,1,1,0,0,0
2561028,1,1,0,0,0
2562636,1,1,0,255,0
2564424,1,1,0,255,0
2566216,1,1,0,255,0
2567992,1,1,0,255,0
2569776,1,1,0,255,0
2571564,1,1,0,255,0
2573356,1,1,0,255,0
2575132,1,1,0,0,0
2576748,1,1,0,0,0
2578364,1,1,0,0,0
2579980,1,1,0,0,0
2581600,1,1,0,0,0
2583208,1,1,0,255,0
2584992,1,1,0,255,0
2586784,1,1,0,255,0
2588564,1,1,0,255,0
2590348,1,1,0,255,0
2592132,1,1,0,255,0
2593924,1,1,0,12,0
2595620,1,1,0,0,0
2597232,1,1,0,0,0
2598848,1,1,0,0,0
2600464,1,1,0,0,0
2602084,1,1,0,255,0
2603864,1,1,0,255,0
2605648,1,1,0,255,0
2607432,1,1,0,255,0
2609224,1,1,0,255,0
2611004,1,1,0,255,0
2612788,1,1,0,255,0
2614572,1,1,0,0,0
2616188,1,1,0,0,0
2617804,1,1,0,0,0
2619424,1,1,0,0,0
2621032,1,1,0,0,0
2622652,1,1,0,255,0
2624432,1,1,0,255,0
2626216,1,1,0,255,0
2628004,1,1,0,255,0
2629796,1,1,0,255,0
2631572,1,1,0,255,0
2633356,1,1,0,29,0
2635060,1,1,0,0,0
2636672,1,1,0,0,0
2638288,1,1,0,0,0
2639908,1,1,0,0,0
2641520,1,1,0,29,0
2643220,1,1,0,255,0
2645008,1,1,0,255,0
2646788,1,1,0,255,0
2648572,1,1,0,255,0
2650356,1,1,0,255,0
2652144,1,1,0,255,0
2653928,1,1,0,0,0
2655544,1,1,0,0,0
2657156,1,1,0,0,0
2658772,1,1,0,0,0
2660396,1,1,0,0,0
2662004,1,1,0,255,0
2663788,1,1,0,255,0
2665580,1,1,0,255,0
2667356,1,1,0,255,0
2669144,1,1,0,255,0
2670928,1,1,0,255,0
2672720,1,1,0,223,0
2674500,1,1,0,0,0
2676112,1,1,0,0,0
2677728,1,1,0,0,0
2679344,1,1,0,0,0
2680964,1,1,0,0,0
2682572,1,1,0,255,0
2684360,1,1,0,255,0
2686148,1,1,0,255,0
2687928,1,1,0,255,0
2689712,1,1,0,255,0
2691500,1,1,0,255,0
2693288,1,1,0,0,0
2694896,1,1,0,0,0
2696512,1,1,0,0,0
2698128,1,1,0,0,0
2699744,1,1,0,0,0
2701364,1,1,0,255,0
2703144,1,1,0,255,0
2704928,1,1,0,255,0
2706712,1,1,0,255,0
2708504,1,1,0,255,0
2710284,1,1,0,255,0
2712068,1,1,0,255,0
2713852,1,1,0,0,0
2715468,1,1,0,0,0
2717084,1,1,0,0,0
2718700,1,1,0,0,0
2720312,1,1,0,0,0
2721936,1,1,0,255,0
2723712,1,1,0,255,0
2725500,1,1,0,255,0
2727284,1,1,0,255,0
2729076,1,1,0,255,0
2730852,1,1,0,255,0
2732636,1,1,0,12,0
2734336,1,1,0,0,0
2735952,1,1,0,0,0
2737568,1,1,0,0,0
2739184,1,1,0,0,0
2740800,1,1,0,12,0
2742504,1,1,0,255,0
2744284,1,1,0,255,0
2746068,1,1,0,255,0
2747852,1,1,0,255,0
2749644,1,1,0,255,0
2751424,1,1,0,255,0
2753208,1,1,0,0,0
2754824,1,1,0,0,0
2756440,1,1,0,0,0
2758052,1,1,0,0,0
2759668,1,1,0,0,0
2761284,1,1,0,255,0
2763068,1,1,0,255,0
2764860,1,1,0,255,0
2766640,1,1,0,255,0
2768424,1,1,0,255,0
2770208,1,1,0,255,0
2772000,1,1,0,223,0
2773776,1,1,0,0,0
2775392,1,1,0,0,0
2777008,1,1,0,0,0
2778624,1,1,0,0,0
2780244,1,1,0,0,0
2781852,1,1,0,255,0
2783636,1,1,0,255,0
2785428,1,1,0,255,0
2787208,1,1,0,255,0
2788992,1,1,0,255,0
2790776,1,1,0,255,0
2792568,1,1,0,0,0
2794176,1,1,0,0,0
2795792,1,1,0,0,0
2797408,1,1,0,0,0
2799024,1,1,0,0,0
2800640,1,1,0,223,0
2802424,1,1,0,255,0
2804208,1,1,0,255,0
2805992,1,1,0,255,0
2807776,1,1,0,255,0
2809564,1,1,0,255,0
2811348,1,1,0,255,0
2813140,1,1,0,0,0
2814748,1,1,0,0,0
2816364,1,1,0,0,0
2817980,1,1,0,0,0
2819592,1,1,0,0,0
2821216,1,1,0,255,0
2822992,1,1,0,255,0
2824780,1,1,0,255,0
2826564,1,1,0,255,0
2828356,1,1,0,255,0
2830132,1,1,0,255,0
2831916,1,1,0,12,0
2833624,1,1,0,0,0
2835232,1,1,0,0,0
2836848,1,1,0,0,0
2838464,1,1,0,0,0
2840080,1,1,0,12,0
2841784,1,1,0,255,0
2843564,1,1,0,255,0
2845348,1,1,0,255,0
2847132,1,1,0,255,0
2848924,1,1,0,255,0
2850704,1,1,0,255,0
2852488,1,1,0,0,0
2854108,1,1,0,0,0
2855720,1,1,0,0,0
2857332,1,1,0,0,0
2858948,1,1,0,0,0
2860564,1,1,0,255,0
2862348,1,1,0,255,0
2864140,1,1,0,255,0
2865916,1,1,0,255,0
2867704,1,1,0,255,0
2869488,1,1,0,255,0
2871272,1,1,0,95,0
2872972,1,1,0,0,0
2874596,1,1,0,0,0
2876204,1,1,0,0,0
2877820,1,1,0,0,0
2879432,1,1,0,0,0
2881048,1,1,0,255,0
2882832,1,1,0,255,0
2884624,1,1,0,255,0
2886404,1,1,0,255,0
2888188,1,1,0,255,0
2889972,1,1,0,255,0
2891756,1,1,0,0,0
2893372,1,1,0,0,0
2894996,1,1,0,0,0
2896604,1,1,0,0,0
2898220,1,1,0,0,0
2899832,1,1,0,28,0
2901532,1,1,0,255,0
2903320,1,1,0,255,0
2905108,1,1,0,255,0
2906888,1,1,0,255,0
2908672,1,1,0,255,0
2910456,1,1,0,255,0
2912244,1,1,0,0,0
2913860,1,1,0,0,0
2915480,1,1,0,0,0
2917088,1,1,0,0,0
2918704,1,1,0,0,0
2920320,1,1,0,255,0
2922104,1,1,0,255,0
2923888,1,1,0,255,0
2925680,1,1,0,255,0
2927460,1,1,0,255,0
2929244,1,1,0,255,0
2931028,1,1,0,28,0
2932728,1,1,0,0,0
2934344,1,1,0,0,0
2935964,1,1,0,0,0
2937572,1,1,0,0,0
2939188,1,1,0,0,0
2940804,1,1,0,255,0
2942588,1,1,0,255,0
2944372,1,1,0,255,0
2946164,1,1,0,255,0
2947944,1,1,0,255,0
2949728,1,1,0,255,0
2951512,1,1,0,0,0
2953128,1,1,0,0,0
2954744,1,1,0,0,0
2956364,1,1,0,0,0
2957972,1,1,0,0,0
2959592,1,1,0,255,0
2961372,1,1,0,255,0
2963156,1,1,0,255,0
2964944,1,1,0,255,0
2966732,1,1,0,255,0
2968512,1,1,0,255,0
2970300,1,1,0,255,0
2972084,1,1,0,0,0
2973704,1,1,0,0,0
2975312,1,1,0,0,0
2976936,1,1,0,0,0
2978544,1,1,0,0,0
2980160,1,1,0,255,0
2981948,1,1,0,255,0
2983728,1,1,0,255,0
2985512,1,1,0,255,0
2987300,1,1,0,255,0
2989088,1,1,0,255,0
2990868,1,1,0,8,0
2992484,1,1,0,0,0
2994096,1,1,0,0,0
2995712,1,1,0,0,0
2997336,1,1,0,0,0
2998944,1,1,0,12,0
3000644,1,1,0,255,0
3002436,1,1,0,255,0
3004212,1,1,0,255,0
3006000,1,1,0,255,0
3007784,1,1,0,255,0
3009576,1,1,0,255,0
3011352,1,1,0,0,0
3012968,1,1,0,0,0
3014584,1,1,0,0,0
3016200,1,1,0,0,0
3017820,1,1,0,0,0
3019428,1,1,0,255,0
3021212,1,1,0,255,0
3023004,1,1,0,255,0
3024784,1,1,0,255,0
3026568,1,1,0,255,0
3028352,1,1,0,255,0
3030144,1,1,0,223,0
3031924,1,1,0,0,0
3033540,1,1,0,0,0
3035160,1,1,0,0,0
3036768,1,1,0,0,0
3038388,1,1,0,0,0
3040000,1,1,0,255,0
3041784,1,1,0,255,0
3043568,1,1,0,255,0
3045352,1,1,0,255,0
3047136,1,1,0,255,0
3048924,1,1,0,255,0
3050716,1,1,0,0,0
3052324,1,1,0,0,0
3053940,1,1,0,0,0
3055552,1,1,0,0,0
3057168,1,1,0,0,0
3058788,1,1,0,223,0
3060568,1,1,0,255,0
3062352,1,1,0,255,0
3064140,1,1,0,255,0
3065928,1,1,0,255,0
3067708,1,1,0,255,0
3069492,1,1,0,255,0
3071276,1,1,0,0,0
3072892,1,1,0,0,0
3074508,1,1,0,0,0
3076128,1,1,0,0,0
3077740,1,1,0,0,0
3079360,1,1,0,255,0
3081140,1,1,0,255,0
3082924,1,1,0,255,0
3084708,1,1,0,255,0
3086500,1,1,0,255,0
3088276,1,1,0,255,0
3090064,1,1,0,12,0
3091764,1,1,0,0,0
3093376,1,1,0,0,0
3094992,1,1,0,0,0
3096616,1,1,0,0,0
3098224,1,1,0,12,0
3099924,1,1,0,255,0
3101716,1,1,0,255,0
3103492,1,1,0,255,0
3105276,1,1,0,255,0
3107064,1,1,0,255,0
3108848,1,1,0,255,0
3110632,1,1,0,0,0
3112248,1,1,0,0,0
3113864,1,1,0,0,0
3115476,1,1,0,0,0
3117100,1,1,0,0,0
3118708,1,1,0,255,0
3120492,1,1,0,255,0
3122284,1,1,0,255,0
3124064,1,1,0,255,0
3125848,1,1,0,255,0
3127632,1,1,0,255,0
3129424,1,1,0,255,0
3131204,1,1,0,0,0
3132820,1,1,0,0,0
3134432,1,1,0,0,0
3136048,1,1,0,0,0
3137668,1,1,0,0,0
3139276,1,1,0,255,0
3141064,1,1,0,255,0
3142856,1,1,0,255,0
3144632,1,1,0,255,0
3146416,1,1,0,255,0
3148204,1,1,0,255,0
3149996,1,1,0,0,0
3151604,1,1,0,0,0
3153216,1,1,0,0,0
3154832,1,1,0,0,0
3156448,1,1,0,0,0
3158068,1,1,0,255,0
3159848,1,1,0,255,0
3161632,1,1,0,255,0
3163416,1,1,0,255,0
3165208,1,1,0,255,0
3166988,1,1,0,255,0
3168772,1,1,0,255,0
3170560,1,1,0,0,0
3172172,1,1,0,0,0
3173788,1,1,0,0,0
3175404,1,1,0,0,0
3177016,1,1,0,0,0
3178640,1,1,0,255,0
3180420,1,1,0,255,0
3182204,1,1,0,255,0
3183988,1,1,0,255,0
3185780,1,1,0,255,0
3187556,1,1,0,255,0
3189344,1,1,0,12,0
3191044,1,1,0,0,0
3192660,1,1,0,0,0
3194272,1,1,0,0,0
3195888,1,1,0,0,0
3197504,1,1,0,8,0
3199124,1,1,0,255,0
3200904,1,1,0,255,0
3202688,1,1,0,255,0
3204472,1,1,0,255,0
3206264,1,1,0,255,0
3208044,1,1,0,255,0
3209828,1,1,0,0,0
3211448,1,1,0,0,0
3213056,1,1,0,0,0
3214672,1,1,0,0,0
3216288,1,1,0,0,0
3217904,1,1,0,255,0
3219688,1,1,0,255,0
3221472,1,1,0,255,0
3223256,1,1,0,255,0
3225044,1,1,0,255,0
3226836,1,1,0,255,0
3228612,1,1,0,255,0
3230396,1,1,0,0,0
3232012,1,1,0,0,0
3233628,1,1,0,0,0
3235244,1,1,0,0,0
3236860,1,1,0,0,0
3238472,1,1,0,255,0
3240260,1,1,0,255,0
3242048,1,1,0,255,0
3243828,1,1,0,255,0
3245612,1,1,0,255,0
3247400,1,1,0,255,0
3249188,1,1,0,0,0
3250796,1,1,0,0,0
3252420,1,1,0,0,0
3254028,1,1,0,0,0
3255644,1,1,0,0,0
3257256,1,1,0,28,0
3258956,1,1,0,255,0
3260744,1,1,0,255,0
3262536,1,1,0,255,0
3264312,1,1,0,255,0
3266096,1,1,0,255,0
3267884,1,1,0,255,0
3269676,1,1,0,0,0
3271284,1,1,0,0,0
3272904,1,1,0,0,0
3274512,1,1,0,0,0
3276128,1,1,0,0,0
3277744,1,1,0,255,0
3279528,1,1,0,255,0
3281312,1,1,0,255,0
3283104,1,1,0,255,0
3284884,1,1,0,255,0
3286668,1,1,0,255,0
3288452,1,1,0,28,0
3290160,1,1,0,0,0
3291768,1,1,0,0,0
3293388,1,1,0,0,0
3295000,1,1,0,0,0
3296612,1,1,0,0,0
3298228,1,1,0,255,0
3300012,1,1,0,255,0
3301796,1,1,0,255,0
3303588,1,1,0,255,0
3305368,1,1,0,255,0
3307152,1,1,0,255,0
3308940,1,1,0,0,0
3310552,1,1,0,0,0
3312168,1,1,0,0,0
3313788,1,1,0,0,0
3315396,1,1,0,0,0
3317012,1,1,0,254,0
3318804,1,1,0,255,0
3320584,1,1,0,255,0
3322368,1,1,0,255,0
3324152,1,1,0,255,0
3325940,1,1,0,255,0
3327724,1,1,0,255,0
3329508,1,1,0,0,0
3331128,1,1,0,0,0
3332736,1,1,0,0,0
3334360,1,1,0,0,0
3335968,1,1,0,0,0
3337584,1,1,0,255,0
3339376,1,1,0,255,0
3341152,1,1,0,255,0
3342936,1,1,0,255,0
3344724,1,1,0,255,0
3346512,1,1,0,255,0
3348292,1,1,0,0,0
3349908,1,1,0,0,0
3351524,1,1,0,0,0
3353136,1,1,0,0,0
3354760,1,1,0,0,0
3356368,1,1,0,0,0
3357984,1,1,0,255,0
3359776,1,1,0,255,0
3361552,1,1,0,255,0
3363340,1,1,0,255,0
3365124,1,1,0,255,0
3366908,1,1,0,255,0
3368692,1,1,0,0,0
3370308,1,1,0,0,0
3371924,1,1,0,0,0
3373536,1,1,0,0,0
3375160,1,1,0,0,0
3376768,1,1,0,254,0
3378552,1,1,0,255,0
3380344,1,1,0,255,0
3382124,1,1,0,255,0
3383908,1,1,0,255,0
3385692,1,1,0,255,0
3387484,1,1,0,254,0
3389264,1,1,0,0,0
3390876,1,1,0,0,0
3392492,1,1,0,0,0
3394108,1,1,0,0,0
3395728,1,1,0,0,0
3397336,1,1,0,255,0
3399124,1,1,0,255,0
3400916,1,1,0,255,0
3402692,1,1,0,255,0
3404480,1,1,0,255,0
3406264,1,1,0,255,0
3408052,1,1,0,0,0
3409664,1,1,0,0,0
3411276,1,1,0,0,0
3412892,1,1,0,0,0
3414508,1,1,0,0,0
3416128,1,1,0,0,0
3417740,1,1,0,255,0
3419524,1,1,0,255,0
3421316,1,1,0,255,0
3423092,1,1,0,255,0
