time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
1607916,0,146,1,0,1,0,1,1
1610212,0,146,1,0,1,0,1,1
1612504,0,146,1,0,1,0,1,1
1614800,0,146,1,0,1,0,1,1
1617096,0,146,1,0,1,0,1,1
1619392,0,146,1,0,1,0,1,1
1621684,0,146,1,0,1,0,1,1
1623980,0,146,1,0,1,0,1,1
1626276,0,146,1,0,1,0,1,1
1628572,0,146,1,0,1,0,1,1
1630864,0,146,1,0,1,0,1,1
1633160,0,146,1,0,1,0,1,1
1635456,0,146,1,0,1,0,1,1
1637752,0,146,1,0,1,0,1,1
1640048,0,146,1,0,1,0,1,1
1642340,0,146,1,0,1,0,1,1
1644640,0,146,1,0,1,0,1,1
1646932,0,146,1,0,1,0,1,1
1649228,0,146,1,0,1,0,1,1
1651520,0,146,1,0,1,0,1,1
1653820,0,146,1,0,1,0,1,1
1656112,0,146,1,0,1,0,1,1
1658404,0,146,1,0,1,0,1,1
1660700,0,146,1,0,1,0,1,1
1663000,0,146,1,0,1,0,1,1
1665292,0,146,1,0,1,0,1,1
1667584,0,146,1,0,1,0,1,1
1669880,0,146,1,0,1,0,1,1
1672176,0,146,1,0,1,0,1,1
1674472,0,146,1,0,1,0,1,1
1676764,0,146,1,0,1,0,1,1
1679060,0,146,1,0,1,0,1,1
1681356,0,146,1,0,1,0,1,1
1683652,0,146,1,0,1,0,1,1
1685944,0,146,1,0,1,0,1,1
1688240,0,146,1,0,1,0,1,1
1690536,0,146,1,0,1,0,1,1
1692832,0,146,1,0,1,0,1,1
1695124,0,146,1,0,1,0,1,1
1697420,0,146,1,0,1,0,1,1
1699716,0,146,1,0,1,0,1,1
1702012,0,146,1,0,1,0,1,1
1704304,0,146,1,0,1,0,1,1
1706600,0,146,1,0,1,0,1,1
1708896,0,146,1,0,1,0,1,1
1711196,0,146,1,0,1,0,1,1
1713484,0,146,1,0,1,0,1,1
1715780,0,146,1,0,1,0,1,1
1718076,0,146,1,0,1,0,1,1
1720376,0,146,1,0,1,0,1,1
1722664,0,146,1,0,1,0,1,1
1724960,0,146,1,0,1,0,1,1
1727256,0,146,1,0,1,0,1,1
1729556,0,146,1,0,1,0,1,1
1731848,0,146,1,0,1,0,1,1
1734140,0,146,1,0,1,0,1,1
1736436,0,146,1,0,1,0,1,1
1738732,0,146,1,0,1,0,1,1
1741028,0,146,1,0,1,0,1,1
1743320,0,146,1,0,1,0,1,1
1745616,0,146,1,0,1,0,1,1
1747912,0,146,1,0,1,0,1,1
1750204,0,146,1,0,1,0,1,1
1752500,0,146,1,0,1,0,1,1
1754796,0,146,1,0,1,0,1,1
1757092,0,146,1,0,1,0,1,1
1759384,0,146,1,0,1,0,1,1
1761680,0,146,1,0,1,0,1,1
1763976,0,146,1,0,1,0,1,1
1766272,0,146,1,0,1,0,1,1
1768564,0,146,1,0,1,0,1,1
1770860,0,146,1,0,1,0,1,1
1773156,0,146,1,0,1,0,1,1
1775452,0,146,1,0,1,0,1,1
1777752,0,146,1,0,1,0,1,1
1780040,0,146,1,0,1,0,1,1
1782336,0,146,1,0,1,0,1,1
1784632,0,146,1,0,1,0,1,1
1786932,0,146,1,0,1,0,1,1
1789220,0,146,1,0,1,0,1,1
1791516,0,146,1,0,1,0,1,1
1793812,0,146,1,0,1,0,1,1
1796112,0,146,1,0,1,0,1,1
1798400,0,146,1,0,1,0,1,1
1800696,0,146,1,0,1,0,1,1
1802992,0,146,1,0,1,0,1,1
1805284,0,146,1,0,1,0,1,1
1807580,0,146,1,0,1,0,1,1
1809876,0,146,1,0,1,0,1,1
1812172,0,146,1,0,1,0,1,1
1814464,0,146,1,0,1,0,1,1
1816760,0,146,1,0,1,0,1,1
1819056,0,146,1,0,1,0,1,1
1821352,0,146,1,0,1,0,1,1
1823644,0,146,1,0,1,0,1,1
1825940,0,146,1,0,1,0,1,1
1828236,0,146,1,0,1,0,1,1
1830532,0,146,1,0,1,0,1,1
1832824,0,146,1,0,1,0,1,1
1835124,0,146,1,0,1,0,1,1
1837416,0,146,1,0,1,0,1,1
1839712,0,146,1,0,1,0,1,1
1842004,0,146,1,0,1,0,1,1
1844308,0,146,1,0,1,0,1,1
1846596,0,146,1,0,1,0,1,1
1848892,0,146,1,0,1,0,1,1
1851184,0,146,1,0,1,0,1,1
1853488,0,146,1,0,1,0,1,1
1855776,0,146,1,0,1,0,1,1
1858072,0,146,1,0,1,0,1,1
1860364,0,146,1,0,1,0,1,1
1862668,0,146,1,0,1,0,1,1
1864956,0,146,1,0,1,0,1,1
1867252,0,146,1,0,1,0,1,1
1869544,0,146,1,0,1,0,1,1
1871840,0,146,1,0,1,0,1,1
1874136,0,146,1,0,1,0,1,1
1876432,0,146,1,0,1,0,1,1
1878724,0,146,1,0,1,0,1,1
1881020,0,146,1,0,1,0,1,1
1883316,0,146,1,0,1,0,1,1
1885612,0,146,1,0,1,0,1,1
1887904,0,146,1,0,1,0,1,1
1890200,0,146,1,0,1,0,1,1
1892496,0,146,1,0,1,0,1,1
1894792,0,146,1,0,1,0,1,1
1897084,0,146,1,0,1,0,1,1
1899380,0,146,1,0,1,0,1,1
1901684,0,146,1,0,1,0,1,1
1903972,0,146,1,0,1,0,1,1
1906264,0,146,1,0,1,0,1,1
1908560,0,146,1,0,1,0,1,1
1910860,0,146,1,0,1,0,1,1
1913152,0,146,1,0,1,0,1,1
1915444,0,146,1,0,1,0,1,1
1917740,0,146,1,0,1,0,1,1
1920044,0,146,1,0,1,0,1,1
1922332,0,146,1,0,1,0,1,1
1924624,0,146,1,0,1,0,1,1
1926920,0,146,1,0,1,0,1,1
1929220,0,146,1,0,1,0,1,1
1931512,0,146,1,0,1,0,1,1
1933804,0,146,1,0,1,0,1,1
1936100,0,146,1,0,1,0,1,1
1938396,0,146,1,0,1,0,1,1
1940692,0,146,1,0,1,0,1,1
1942984,0,146,1,0,1,0,1,1
1945280,0,146,1,0,1,0,1,1
1947576,0,146,1,0,1,0,1,1
1949872,0,146,1,0,1,0,1,1
1952164,0,146,1,0,1,0,1,1
1954460,0,146,1,0,1,0,1,1
1956756,0,146,1,0,1,0,1,1
1959052,0,146,1,0,1,0,1,1
1961344,0,146,1,0,1,0,1,1
1963640,0,146,1,0,1,0,1,1
1965936,0,146,1,0,1,0,1,1
1968236,0,146,1,0,1,0,1,1
1970524,0,146,1,0,1,0,1,1
1972820,0,146,1,0,1,0,1,1
1975116,0,146,1,0,1,0,1,1
1977416,0,146,1,0,1,0,1,1
1979704,0,146,1,0,1,0,1,1
1982000,0,146,1,0,1,0,1,1
1984296,0,146,1,0,1,0,1,1
1986596,0,146,1,0,1,0,1,1
1988884,0,146,1,0,1,0,1,1
1991180,0,146,1,0,1,0,1,1
1993476,0,146,1,0,1,0,1,1
1995772,0,146,1,0,1,0,1,1
1998064,0,146,1,0,1,0,1,1
2000360,0,146,1,0,1,0,1,1
2002656,0,146,1,0,1,0,1,1
2004952,0,146,1,0,1,0,1,1
2007244,0,146,1,0,1,0,1,1
2009540,0,146,1,0,1,0,1,1
2011836,0,146,1,0,1,0,1,1
2014132,0,146,1,0,1,0,1,1
2016424,0,146,1,0,1,0,1,1
2018720,0,146,1,0,1,0,1,1
2021016,0,146,1,0,1,0,1,1
2023312,0,146,1,0,1,0,1,1
2025604,0,146,1,0,1,0,1,1
2027900,0,146,1,0,1,0,1,1
2030196,0,146,1,0,1,0,1,1
2032492,0,146,1,0,1,0,1,1
2034792,0,146,1,0,1,0,1,1
2037080,0,146,1,0,1,0,1,1
2039376,0,146,1,0,1,0,1,1
2041672,0,146,1,0,1,0,1,1
2043972,0,146,1,0,1,0,1,1
2046260,0,146,1,0,1,0,1,1
2048556,0,146,1,0,1,0,1,1
2050852,0,146,1,0,1,0,1,1
2053152,0,146,1,0,1,0,1,1
2055440,0,146,1,0,1,0,1,1
2057736,0,146,1,0,1,0,1,1
2060032,0,146,1,0,1,0,1,1
2062324,0,146,1,0,1,0,1,1
2064620,0,146,1,0,1,0,1,1
2066916,0,146,1,0,1,0,1,1
2069212,0,146,1,0,1,0,1,1
2071504,0,146,1,0,1,0,1,1
2073800,0,146,1,0,1,0,1,1
2076096,0,146,1,0,1,0,1,1
2078392,0,146,1,0,1,0,1,1
2080684,0,146,1,0,1,0,1,1
2082980,0,146,1,0,1,0,1,1
2085276,0,146,1,0,1,0,1,1
2087572,0,146,1,0,1,0,1,1
2089864,0,146,1,0,1,0,1,1
2092160,0,146,1,0,1,0,1,1
2094456,0,146,1,0,1,0,1,1
2096752,0,146,1,0,1,0,1,1
2099044,0,146,1,0,1,0,1,1
2101348,0,146,1,0,1,0,1,1
2103636,0,146,1,0,1,0,1,1
2105932,0,146,1,0,1,0,1,1
2108228,0,146,1,0,1,0,1,1
2110528,0,146,1,0,1,0,1,1
2112816,0,146,1,0,1,0,1,1
2115112,0,146,1,0,1,0,1,1
2117408,0,146,1,0,1,0,1,1
2119708,0,146,1,0,1,0,1,1
2121996,0,146,1,0,1,0,1,1
2124292,0,146,1,0,1,0,1,1
2126584,0,146,1,0,1,0,1,1
2128880,0,146,1,0,1,0,1,1
2131176,0,146,1,0,1,0,1,1
2133472,0,146,1,0,1,0,1,1
2135764,0,146,1,0,1,0,1,1
2138060,0,146,1,0,1,0,1,1
2140356,0,146,1,0,1,0,1,1
2142652,0,146,1,0,1,0,1,1
2144944,0,146,1,0,1,0,1,1
2147240,0,146,1,0,1,0,1,1
2149536,0,146,1,0,1,0,1,1
2151832,0,146,1,0,1,0,1,1
2154124,0,146,1,0,1,0,1,1
2156420,0,146,1,0,1,0,1,1
2158716,0,146,1,0,1,0,1,1
2161012,0,146,1,0,1,0,1,1
2163304,0,146,1,0,1,0,1,1
2165600,0,146,1,0,1,0,1,1
2167900,0,146,1,0,1,0,1,1
2170192,0,146,1,0,1,0,1,1
2172484,0,146,1,0,1,0,1,1
2174780,0,146,1,0,1,0,1,1
2177084,0,146,1,0,1,0,1,1
2179372,0,146,1,0,1,0,1,1
2181664,0,146,1,0,1,0,1,1
2183960,0,146,1,0,1,0,1,1
2186260,0,146,1,0,1,0,1,1
2188552,0,146,1,0,1,0,1,1
2190848,0,146,1,0,1,0,1,1
2193140,0,146,1,0,1,0,1,1
2195436,0,146,1,0,1,0,1,1
2197732,0,146,1,0,1,0,1,1
2200024,0,146,1,0,1,0,1,1
2202320,0,146,1,0,1,0,1,1
2204616,0,146,1,0,1,0,1,1
2206912,0,146,1,0,1,0,1,1
2209204,0,146,1,0,1,0,1,1
2211500,0,146,1,0,1,0,1,1
2213796,0,146,1,0,1,0,1,1
2216092,0,146,1,0,1,0,1,1
2218384,0,146,1,0,1,0,1,1
2220680,0,146,1,0,1,0,1,1
2222976,0,146,1,0,1,0,1,1
2225272,0,146,1,0,1,0,1,1
2227564,0,146,1,0,1,0,1,1
2229860,0,146,1,0,1,0,1,1
2232156,0,146,1,0,1,0,1,1
2234456,0,146,1,0,1,0,1,1
2236744,0,146,1,0,1,0,1,1
2239040,0,146,1,0,1,0,1,1
2241336,0,146,1,0,1,0,1,1
2243636,0,146,1,0,1,0,1,1
2245924,0,146,1,0,1,0,1,1
2248220,0,146,1,0,1,0,1,1
2250516,0,146,1,0,1,0,1,1
2252816,0,146,1,0,1,0,1,1
2255104,0,146,1,0,1,0,1,1
2257400,0,146,1,0,1,0,1,1
2259696,0,146,1,0,1,0,1,1
2261992,0,146,1,0,1,0,1,1
2264284,0,146,1,0,1,0,1,1
2266580,0,146,1,0,1,0,1,1
2268876,0,146,1,0,1,0,1,1
2271172,0,146,1,0,1,0,1,1
2273464,0,146,1,0,1,0,1,1
2275760,0,146,1,0,1,0,1,1
2278056,0,146,1,0,1,0,1,1
2280352,0,146,1,0,1,0,1,1
2282644,0,146,1,0,1,0,1,1
2284940,0,146,1,0,1,0,1,1
2287236,0,146,1,0,1,0,1,1
2289532,0,146,1,0,1,0,1,1
2291828,0,146,1,0,1,0,1,1
2294120,0,146,1,0,1,0,1,1
2296416,0,146,1,0,1,0,1,1
2298712,0,146,1,0,1,0,1,1
2301012,0,146,1,0,1,0,1,1
2303300,0,146,1,0,1,0,1,1
2305596,0,146,1,0,1,0,1,1
2307892,0,146,1,0,1,0,1,1
2310192,0,146,1,0,1,0,1,1
2312480,0,146,1,0,1,0,1,1
2314776,0,146,1,0,1,0,1,1
2317072,0,146,1,0,1,0,1,1
2319372,0,146,1,0,1,0,1,1
2321660,0,146,1,0,1,0,1,1
2323956,0,146,1,0,1,0,1,1
2326252,0,146,1,0,1,0,1,1
2328544,0,146,1,0,1,0,1,1
2330840,0,146,1,0,1,0,1,1
2333136,0,146,1,0,1,0,1,1
2335432,0,146,1,0,1,0,1,1
2337724,0,146,1,0,1,0,1,1
2340020,0,146,1,0,1,0,1,1
2342316,0,146,1,0,1,0,1,1
2344612,0,146,1,0,1,0,1,1
2346904,0,146,1,0,1,0,1,1
2349200,0,146,1,0,1,0,1,1
2351496,0,146,1,0,1,0,1,1
2353792,0,146,1,0,1,0,1,1
2356088,0,146,1,0,1,0,1,1
2358388,0,146,1,0,1,0,1,1
2360676,0,146,1,0,1,0,1,1
2362972,0,146,1,0,1,0,1,1
2365264,0,146,1,0,1,0,1,1
2367568,0,146,1,0,1,0,1,1
2369856,0,146,1,0,1,0,1,1
2372152,0,146,1,0,1,0,1,1
2374444,0,146,1,0,1,0,1,1
2376748,0,146,1,0,1,0,1,1
2379036,0,146,1,0,1,0,1,1
2381332,0,146,1,0,1,0,1,1
2383624,0,146,1,0,1,0,1,1
2385928,0,146,1,0,1,0,1,1
2388216,0,146,1,0,1,0,1,1
2390512,0,146,1,0,1,0,1,1
2392804,0,146,1,0,1,0,1,1
2395100,0,146,1,0,1,0,1,1
2397396,0,146,1,0,1,0,1,1
2399692,0,146,1,0,1,0,1,1
2401984,0,146,1,0,1,0,1,1
2404280,0,146,1,0,1,0,1,1
2406576,0,146,1,0,1,0,1,1
2408872,0,146,1,0,1,0,1,1
2411164,0,146,1,0,1,0,1,1
2413460,0,146,1,0,1,0,1,1
2415756,0,146,1,0,1,0,1,1
2418052,0,146,1,0,1,0,1,1
2420348,0,146,1,0,1,0,1,1
2422640,0,146,1,0,1,0,1,1
2424944,0,146,1,0,1,0,1,1
2427232,0,146,1,0,1,0,1,1
2429524,0,146,1,0,1,0,1,1
2431820,0,146,1,0,1,0,1,1
2434124,0,146,1,0,1,0,1,1
2436412,0,146,1,0,1,0,1,1
2438704,0,146,1,0,1,0,1,1
2441000,0,146,1,0,1,0,1,1
2443304,0,146,1,0,1,0,1,1
2445592,0,146,1,0,1,0,1,1
2447884,0,146,1,0,1,0,1,1
2450180,0,146,1,0,1,0,1,1
2452476,0,146,1,0,1,0,1,1
2454772,0,146,1,0,1,0,1,1
2457064,0,146,1,0,1,0,1,1
2459360,0,146,1,0,1,0,1,1
2461656,0,146,1,0,1,0,1,1
2463952,0,146,1,0,1,0,1,1
2466244,0,146,1,0,1,0,1,1
2468540,0,146,1,0,1,0,1,1
2470836,0,146,1,0,1,0,1,1
2473132,0,146,1,0,1,0,1,1
2475424,0,146,1,0,1,0,1,1
2477720,0,146,1,0,1,0,1,1
2480016,0,146,1,0,1,0,1,1
2482312,0,146,1,0,1,0,1,1
2484604,0,146,1,0,1,0,1,1
2486900,0,146,1,0,1,0,1,1
2489196,0,146,1,0,1,0,1,1
2491496,0,146,1,0,1,0,1,1
2493784,0,146,1,0,1,0,1,1
2496080,0,146,1,0,1,0,1,1
2498376,0,146,1,0,1,0,1,1
2500676,0,146,1,0,1,0,1,1
2502964,0,146,1,0,1,0,1,1
2505260,0,146,1,0,1,0,1,1
2507556,0,146,1,0,1,0,1,1
2509856,0,146,1,0,1,0,1,1
2512144,0,146,1,0,1,0,1,1
2514440,0,146,1,0,1,0,1,1
2516736,0,146,1,0,1,0,1,1
2519032,0,146,1,0,1,0,1,1
2521324,0,146,1,0,1,0,1,1
2523620,0,146,1,0,1,0,1,1
2525916,0,146,1,0,1,0,1,1
2528212,0,146,1,0,1,0,1,1
2530504,0,146,1,0,1,0,1,1
2532800,0,146,1,0,1,0,1,1
2535096,0,146,1,0,1,0,1,1
2537392,0,146,1,0,1,0,1,1
2539684,0,146,1,0,1,0,1,1
2541980,0,146,1,0,1,0,1,1
2544276,0,146,1,0,1,0,1,1
2546572,0,146,1,0,1,0,1,1
2548868,0,146,1,0,1,0,1,1
2551160,0,146,1,0,1,0,1,1
2553456,0,146,1,0,1,0,1,1
2555752,0,146,1,0,1,0,1,1
2558052,0,146,1,0,1,0,1,1
2560340,0,146,1,0,1,0,1,1
2562636,0,146,1,0,1,0,1,1
2564932,0,146,1,0,1,0,1,1
2567232,0,146,1,0,1,0,1,1
2569520,0,146,1,0,1,0,1,1
2571816,0,146,1,0,1,0,1,1
2574112,0,146,1,0,1,0,1,1
2576412,0,146,1,0,1,0,1,1
2578700,0,146,1,0,1,0,1,1
2580996,0,146,1,0,1,0,1,1
2583292,0,146,1,0,1,0,1,1
2585584,0,146,1,0,1,0,1,1
2587880,0,146,1,0,1,0,1,1
2590176,0,146,1,0,1,0,1,1
2592472,0,146,1,0,1,0,1,1
2594764,0,146,1,0,1,0,1,1
2597060,0,146,1,0,1,0,1,1
2599356,0,146,1,0,1,0,1,1
2601652,0,146,1,0,1,0,1,1
2603948,0,146,1,0,1,0,1,1
2606240,0,146,1,0,1,0,1,1
2608536,0,146,1,0,1,0,1,1
2610832,0,146,1,0,1,0,1,1
2613124,0,146,1,0,1,0,1,1
2615420,0,146,1,0,1,0,1,1
2617716,0,146,1,0,1,0,1,1
2620012,0,146,1,0,1,0,1,1
2622304,0,146,1,0,1,0,1,1
2624608,0,146,1,0,1,0,1,1
2626896,0,146,1,0,1,0,1,1
2629192,0,146,1,0,1,0,1,1
2631488,0,146,1,0,1,0,1,1
2633788,0,146,1,0,1,0,1,1
2636076,0,146,1,0,1,0,1,1
2638372,0,146,1,0,1,0,1,1
2640668,0,146,1,0,1,0,1,1
2642968,0,146,1,0,1,0,1,1
2645256,0,146,1,0,1,0,1,1
2647552,0,146,1,0,1,0,1,1
2649844,0,146,1,0,1,0,1,1
2652140,0,146,1,0,1,0,1,1
2654436,0,146,1,0,1,0,1,1
2656732,0,146,1,0,1,0,1,1
2659024,0,146,1,0,1,0,1,1
2661320,0,146,1,0,1,0,1,1
2663616,0,146,1,0,1,0,1,1
2665912,0,146,1,0,1,0,1,1
2668204,0,146,1,0,1,0,1,1
2670500,0,146,1,0,1,0,1,1
2672796,0,146,1,0,1,0,1,1
2675092,0,146,1,0,1,0,1,1
2677384,0,146,1,0,1,0,1,1
2679680,0,146,1,0,1,0,1,1
2681976,0,146,1,0,1,0,1,1
2684272,0,146,1,0,1,0,1,1
2686564,0,146,1,0,1,0,1,1
2688860,0,146,1,0,1,0,1,1
2691160,0,146,1,0,1,0,1,1
2693452,0,146,1,0,1,0,1,1
2695744,0,146,1,0,1,0,1,1
2698040,0,146,1,0,1,0,1,1
2700344,0,146,1,0,1,0,1,1
2702632,0,146,1,0,1,0,1,1
2704924,0,146,1,0,1,0,1,1
2707220,0,146,1,0,1,0,1,1
2709520,0,146,1,0,1,0,1,1
2711812,0,146,1,0,1,0,1,1
2714104,0,146,1,0,1,0,1,1
2716400,0,146,1,0,1,0,1,1
2718696,0,146,1,0,1,0,1,1
2720992,0,146,1,0,1,0,1,1
2723284,0,146,1,0,1,0,1,1
2725580,0,146,1,0,1,0,1,1
2727876,0,146,1,0,1,0,1,1
2730172,0,146,1,0,1,0,1,1
2732464,0,146,1,0,1,0,1,1
2734760,0,146,1,0,1,0,1,1
2737056,0,146,1,0,1,0,1,1
2739352,0,146,1,0,1,0,1,1
2741644,0,146,1,0,1,0,1,1
2743940,0,146,1,0,1,0,1,1
2746236,0,146,1,0,1,0,1,1
2748532,0,146,1,0,1,0,1,1
2750824,0,146,1,0,1,0,1,1
2753120,0,146,1,0,1,0,1,1
2755416,0,146,1,0,1,0,1,1
2757716,0,146,1,0,1,0,1,1
2760004,0,146,1,0,1,0,1,1
2762300,0,146,1,0,1,0,1,1
2764596,0,146,1,0,1,0,1,1
2766896,0,146,1,0,1,0,1,1
2769184,0,146,1,0,1,0,1,1
2771480,0,146,1,0,1,0,1,1
2773776,0,146,1,0,1,0,1,1
2776076,0,146,1,0,1,0,1,1
2778368,0,146,1,0,1,0,1,1
2780660,0,146,1,0,1,0,1,1
2782956,0,146,1,0,1,0,1,1
2785252,0,146,1,0,1,0,1,1
2787544,0,146,1,0,1,0,1,1
2789840,0,146,1,0,1,0,1,1
2792136,0,146,1,0,1,0,1,1
2794432,0,146,1,0,1,0,1,1
2796724,0,146,1,0,1,0,1,1
2799020,0,146,1,0,1,0,1,1
2801316,0,146,1,0,1,0,1,1
2803612,0,146,1,0,1,0,1,1
2805904,0,146,1,0,1,0,1,1
2808200,0,146,1,0,1,0,1,1
2810496,0,146,1,0,1,0,1,1
2812792,0,146,1,0,1,0,1,1
2815092,0,146,1,0,1,0,1,1
2817380,0,146,1,0,1,0,1,1
2819676,0,146,1,0,1,0,1,1
2821972,0,146,1,0,1,0,1,1
2824272,0,146,1,0,1,0,1,1
2826560,0,146,1,0,1,0,1,1
2828856,0,146,1,0,1,0,1,1
2831152,0,146,1,0,1,0,1,1
2833452,0,146,1,0,1,0,1,1
2835740,0,146,1,0,1,0,1,1
2838036,0,146,1,0,1,0,1,1
2840332,0,146,1,0,1,0,1,1
2842632,0,146,1,0,1,0,1,1
2844920,0,146,1,0,1,0,1,1
2847216,0,146,1,0,1,0,1,1
2849512,0,146,1,0,1,0,1,1
2851804,0,146,1,0,1,0,1,1
2854100,0,146,1,0,1,0,1,1
2856396,0,146,1,0,1,0,1,1
2858692,0,146,1,0,1,0,1,1
2860984,0,146,1,0,1,0,1,1
2863280,0,146,1,0,1,0,1,1
2865576,0,146,1,0,1,0,1,1
2867872,0,146,1,0,1,0,1,1
2870164,0,146,1,0,1,0,1,1
2872460,0,146,1,0,1,0,1,1
2874756,0,146,1,0,1,0,1,1
2877052,0,146,1,0,1,0,1,1
2879344,0,146,1,0,1,0,1,1
2881648,0,146,1,0,1,0,1,1
2883936,0,146,1,0,1,0,1,1
2886232,0,146,1,0,1,0,1,1
2888528,0,146,1,0,1,0,1,1
2890828,0,146,1,0,1,0,1,1
2893116,0,146,1,0,1,0,1,1
2895412,0,146,1,0,1,0,1,1
2897704,0,146,1,0,1,0,1,1
2900008,0,146,1,0,1,0,1,1
2902296,0,146,1,0,1,0,1,1
2904592,0,146,1,0,1,0,1,1
2906884,0,146,1,0,1,0,1,1
2909180,0,146,1,0,1,0,1,1
2911476,0,146,1,0,1,0,1,1
2913772,0,146,1,0,1,0,1,1
2916064,0,146,1,0,1,0,1,1
2918360,0,146,1,0,1,0,1,1
2920656,0,146,1,0,1,0,1,1
2922952,0,146,1,0,1,0,1,1
2925248,0,146,1,0,1,0,1,1
2927540,0,146,1,0,1,0,1,1
2929836,0,146,1,0,1,0,1,1
2932132,0,146,1,0,1,0,1,1
2934424,0,146,1,0,1,0,1,1
2936720,0,146,1,0,1,0,1,1
2939016,0,146,1,0,1,0,1,1
2941312,0,146,1,0,1,0,1,1
2943604,0,146,1,0,1,0,1,1
2945900,0,146,1,0,1,0,1,1
2948204,0,146,1,0,1,0,1,1
2950492,0,146,1,0,1,0,1,1
2952784,0,146,1,0,1,0,1,1
2955080,0,146,1,0,1,0,1,1
2957380,0,146,1,0,1,0,1,1
2959672,0,146,1,0,1,0,1,1
2961964,0,146,1,0,1,0,1,1
2964260,0,146,1,0,1,0,1,1
2966560,0,146,1,0,1,0,1,1
2968852,0,146,1,0,1,0,1,1
2971144,0,146,1,0,1,0,1,1
2973440,0,146,1,0,1,0,1,1
2975736,0,146,1,0,1,0,1,1
2978032,0,146,1,0,1,0,1,1
2980324,0,146,1,0,1,0,1,1
2982620,0,146,1,0,1,0,1,1
2984916,0,146,1,0,1,0,1,1
2987212,0,146,1,0,1,0,1,1
2989504,0,146,1,0,1,0,1,1
2991800,0,146,1,0,1,0,1,1
2994096,0,146,1,0,1,0,1,1
2996392,0,146,1,0,1,0,1,1
2998684,0,146,1,0,1,0,1,1
3000980,0,146,1,0,1,0,1,1
3003276,0,146,1,0,1,0,1,1
3005572,0,146,1,0,1,0,1,1
3007864,0,146,1,0,1,0,1,1
3010160,0,146,1,0,1,0,1,1
3012456,0,146,1,0,1,0,1,1
3014756,0,146,1,0,1,0,1,1
3017044,0,146,1,0,1,0,1,1
3019340,0,146,1,0,1,0,1,1
3021636,0,146,1,0,1,0,1,1
3023936,0,146,1,0,1,0,1,1
3026228,0,146,1,0,1,0,1,1
3028520,0,146,1,0,1,0,1,1
3030816,0,146,1,0,1,0,1,1
3033116,0,146,1,0,1,0,1,1
3035408,0,146,1,0,1,0,1,1
3037700,0,146,1,0,1,0,1,1
3039996,0,146,1,0,1,0,1,1
3042292,0,146,1,0,1,0,1,1
3044584,0,146,1,0,1,0,1,1
3046880,0,146,1,0,1,0,1,1
3049176,0,146,1,0,1,0,1,1
3051472,0,146,1,0,1,0,1,1
3053764,0,146,1,0,1,0,1,1
3056060,0,146,1,0,1,0,1,1
3058356,0,146,1,0,1,0,1,1
3060652,0,146,1,0,1,0,1,1
3062944,0,146,1,0,1,0,1,1
3065240,0,146,1,0,1,0,1,1
3067536,0,146,1,0,1,0,1,1
3069832,0,146,1,0,1,0,1,1
3072124,0,146,1,0,1,0,1,1
3074420,0,146,1,0,1,0,1,1
3076716,0,146,1,0,1,0,1,1
3079012,0,146,1,0,1,0,1,1
3081312,0,146,1,0,1,0,1,1
3083600,0,146,1,0,1,0,1,1
3085896,0,146,1,0,1,0,1,1
3088192,0,146,1,0,1,0,1,1
3090492,0,146,1,0,1,0,1,1
3092780,0,146,1,0,1,0,1,1
3095076,0,146,1,0,1,0,1,1
3097372,0,146,1,0,1,0,1,1
3099672,0,146,1,0,1,0,1,1
3101960,0,146,1,0,1,0,1,1
3104256,0,146,1,0,1,0,1,1
3106552,0,146,1,0,1,0,1,1
3108844,0,146,1,0,1,0,1,1
3111140,0,146,1,0,1,0,1,1
3113436,0,146,1,0,1,0,1,1
3115732,0,146,1,0,1,0,1,1
3118024,0,146,1,0,1,0,1,1
3120320,0,146,1,0,1,0,1,1
3122616,0,146,1,0,1,0,1,1
3124912,0,146,1,0,1,0,1,1
3127204,0,146,1,0,1,0,1,1
3129500,0,146,1,0,1,0,1,1
3131796,0,146,1,0,1,0,1,1
3134092,0,146,1,0,1,0,1,1
3136384,0,146,1,0,1,0,1,1
3138680,0,146,1,0,1,0,1,1
3140976,0,146,1,0,1,0,1,1
3143272,0,146,1,0,1,0,1,1
3145564,0,146,1,0,1,0,1,1
3147868,0,146,1,0,1,0,1,1
3150156,0,146,1,0,1,0,1,1
3152452,0,146,1,0,1,0,1,1
3154744,0,146,1,0,1,0,1,1
3157048,0,146,1,0,1,0,1,1
3159336,0,146,1,0,1,0,1,1
3161632,0,146,1,0,1,0,1,1
3163924,0,146,1,0,1,0,1,1
3166228,0,146,1,0,1,0,1,1
3168516,0,146,1,0,1,0,1,1
3170812,0,146,1,0,1,0,1,1
3173104,0,146,1,0,1,0,1,1
3175400,0,146,1,0,1,0,1,1
3177696,0,146,1,0,1,0,1,1
3179992,0,146,1,0,1,0,1,1
3182284,0,146,1,0,1,0,1,1
3184580,0,146,1,0,1,0,1,1
3186876,0,146,1,0,1,0,1,1
3189172,0,146,1,0,1,0,1,1
3191464,0,146,1,0,1,0,1,1
3193760,0,146,1,0,1,0,1,1
3196056,0,146,1,0,1,0,1,1
3198352,0,146,1,0,1,0,1,1
3200644,0,146,1,0,1,0,1,1
3202940,0,146,1,0,1,0,1,1
3205236,0,146,1,0,1,0,1,1
3207532,0,146,1,0,1,0,1,1
