ôtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
1668104,16,159,0,1,1,0,0,0
1670476,16,159,0,1,1,0,0,0
1672856,16,159,0,1,1,0,0,0
1675236,16,159,0,1,1,0,0,0
1677616,16,159,0,1,1,0,0,0
1679996,16,159,0,1,1,0,0,0
1682376,16,159,0,1,1,0,0,0
1684756,16,159,0,1,1,0,0,0
1687136,16,159,0,1,1,0,0,0
1689516,16,159,0,1,1,0,0,0
1691896,16,159,0,1,1,0,0,0
1694276,16,159,0,1,1,0,0,0
1696656,16,159,0,1,1,0,0,0
1699036,16,159,0,1,1,0,0,0
1701416,16,159,0,1,1,0,0,0
1703796,16,159,0,1,1,0,0,0
1706176,16,159,0,1,1,0,0,0
1708556,16,159,0,1,1,0,0,0
1710936,16,159,0,1,1,0,0,0
1713316,16,159,0,1,1,0,0,0
1715696,16,159,0,1,1,0,0,0
1718076,16,159,0,1,1,0,0,0
1720456,16,159,0,1,1,0,0,0
1722836,16,159,0,1,1,0,0,0
1725216,16,159,0,1,1,0,0,0
1727600,16,159,0,1,1,0,0,0
1729976,16,159,0,1,1,0,0,0
1732356,16,159,0,1,1,0,0,0
1734744,16,159,0,1,1,0,0,0
1737116,16,159,0,1,1,0,0,0
1739496,16,159,0,1,1,0,0,0
1741884,16,159,0,1,1,0,0,0
1744256,16,159,0,1,1,0,0,0
1746636,16,159,0,1,1,0,0,0
1749024,16,159,0,1,1,0,0,0
1751396,16,159,0,1,1,0,0,0
1753776,16,159,0,1,1,0,0,0
1756156,16,159,0,1,1,0,0,0
1758536,16,159,0,1,1,0,0,0
1760916,16,159,0,1,1,0,0,0
1763296,16,159,0,1,1,0,0,0
1765676,16,159,0,1,1,0,0,0
1768056,16,159,0,1,1,0,0,0
1770436,16,159,0,1,1,0,0,0
1772816,16,159,0,1,1,0,0,0
1775196,16,159,0,1,1,0,0,0
1777576,16,159,0,1,1,0,0,0
1779956,16,159,0,1,1,0,0,0
1782336,16,159,0,1,1,0,0,0
1784716,16,159,0,1,1,0,0,0
1787096,16,159,0,1,1,0,0,0
1789476,16,159,0,1,1,0,0,0
1791856,16,159,0,1,1,0,0,0
1794236,16,159,0,1,1,0,0,0
1796616,16,159,0,1,1,0,0,0
1798996,16,159,0,1,1,0,0,0
1801376,16,159,0,1,1,0,0,0
1803756,16,159,0,1,1,0,0,0
1806136,16,159,0,1,1,0,0,0
1808516,16,159,0,1,1,0,0,0
1810896,16,159,0,1,1,0,0,0
1813276,16,159,0,1,1,0,0,0
1815664,16,159,0,1,1,0,0,0
1818036,16,159,0,1,1,0,0,0
1820416,16,159,0,1,1,0,0,0
1822800,16,159,0,1,1,0,0,0
1825176,16,159,0,1,1,0,0,0
1827556,16,159,0,1,1,0,0,0
1829944,16,159,0,1,1,0,0,0
1832316,16,159,0,1,1,0,0,0
1834696,16,159,0,1,1,0,0,0
1837084,16,159,0,1,1,0,0,0
1839456,16,159,0,1,1,0,0,0
1841836,16,159,0,1,1,0,0,0
1844216,16,159,0,1,1,0,0,0
1846596,16,159,0,1,1,0,0,0
1848976,16,159,0,1,1,0,0,0
1851356,16,159,0,1,1,0,0,0
1853736,16,159,0,1,1,0,0,0
1856116,16,159,0,1,1,0,0,0
1858496,16,159,0,1,1,0,0,0
1860876,16,159,0,1,1,0,0,0
1863256,16,159,0,1,1,0,0,0
1865636,16,159,0,1,1,0,0,0
1868016,16,159,0,1,1,0,0,0
1870396,16,159,0,1,1,0,0,0
1872776,16,159,0,1,1,0,0,0
1875156,16,159,0,1,1,0,0,0
1877536,16,159,0,1,1,0,0,0
1879916,16,159,0,1,1,0,0,0
1882296,16,159,0,1,1,0,0,0
1884676,16,159,0,1,1,0,0,0
1887056,16,159,0,1,1,0,0,0
1889436,16,159,0,1,1,0,0,0
1891816,16,159,0,1,1,0,0,0
1894196,16,159,0,1,1,0,0,0
1896576,16,159,0,1,1,0,0,0
1898956,16,159,0,1,1,0,0,0
1901336,16,159,0,1,1,0,0,0
1903724,16,159,0,1,1,0,0,0
1906096,16,159,0,1,1,0,0,0
1908476,16,159,0,1,1,0,0,0
1910860,16,159,0,1,1,0,0,0
1913236,16,159,0,1,1,0,0,0
1915616,16,159,0,1,1,0,0,0
1918004,16,159,0,1,1,0,0,0
1920376,16,159,0,1,1,0,0,0
1922756,16,159,0,1,1,0,0,0
1925144,16,159,0,1,1,0,0,0
1927516,16,159,0,1,1,0,0,0
1929896,16,159,0,1,1,0,0,0
1932276,16,159,0,1,1,0,0,0
1934656,16,159,0,1,1,0,0,0
1937036,16,159,0,1,1,0,0,0
1939416,16,159,0,1,1,0,0,0
1941796,16,159,0,1,1,0,0,0
1944176,16,159,0,1,1,0,0,0
1946556,16,159,0,1,1,0,0,0
1948936,16,159,0,1,1,0,0,0
1951316,16,159,0,1,1,0,0,0
1953696,16,159,0,1,1,0,0,0
1956076,16,159,0,1,1,0,0,0
1958456,16,159,0,1,1,0,0,0
1960836,16,159,0,1,1,0,0,0
1963216,16,159,0,1,1,0,0,0
1965596,16,159,0,1,1,0,0,0
1967976,16,159,0,1,1,0,0,0
1970356,16,159,0,1,1,0,0,0
1972736,16,159,0,1,1,0,0,0
1975116,16,159,0,1,1,0,0,0
1977496,16,159,0,1,1,0,0,0
1979876,16,159,0,1,1,0,0,0
1982256,16,159,0,1,1,0,0,0
1984636,16,159,0,1,1,0,0,0
1987016,16,159,0,1,1,0,0,0
1989396,16,159,0,1,1,0,0,0
1991780,16,159,0,1,1,0,0,0
1994156,16,159,0,1,1,0,0,0
1996536,16,159,0,1,1,0,0,0
1998920,16,159,0,1,1,0,0,0
2001296,16,159,0,1,1,0,0,0
2003676,16,159,0,1,1,0,0,0
2006064,16,159,0,1,1,0,0,0
2008436,16,159,0,1,1,0,0,0
2010816,16,159,0,1,1,0,0,0
2013200,16,159,0,1,1,0,0,0
2015576,16,159,0,1,1,0,0,0
2017956,16,159,0,1,1,0,0,0
2020336,16,159,0,1,1,0,0,0
2022716,16,159,0,1,1,0,0,0
2025096,16,159,0,1,1,0,0,0
2027476,16,159,0,1,1,0,0,0
2029856,16,159,0,1,1,0,0,0
2032236,16,159,0,1,1,0,0,0
2034616,16,159,0,1,1,0,0,0
2036996,16,159,0,1,1,0,0,0
2039376,16,159,0,1,1,0,0,0
2041756,16,159,0,1,1,0,0,0
2044136,16,159,0,1,1,0,0,0
2046516,16,159,0,1,1,0,0,0
2048896,16,159,0,1,1,0,0,0
2051276,16,159,0,1,1,0,0,0
2053656,16,159,0,1,1,0,0,0
2056036,16,159,0,1,1,0,0,0
2058416,16,159,0,1,1,0,0,0
2060796,16,159,0,1,1,0,0,0
2063176,16,159,0,1,1,0,0,0
2065556,16,159,0,1,1,0,0,0
2067936,16,159,0,1,1,0,0,0
2070316,16,159,0,1,1,0,0,0
2072696,16,159,0,1,1,0,0,0
2075076,16,159,0,1,1,0,0,0
2077456,16,159,0,1,1,0,0,0
2079844,16,159,0,1,1,0,0,0
2082216,16,159,0,1,1,0,0,0
2084596,16,159,0,1,1,0,0,0
2086980,16,159,0,1,1,0,0,0
2089356,16,159,0,1,1,0,0,0
2091736,16,159,0,1,1,0,0,0
2094124,16,159,0,1,1,0,0,0
2096496,16,159,0,1,1,0,0,0
2098876,16,159,0,1,1,0,0,0
2101260,16,159,0,1,1,0,0,0
2103636,16,159,0,1,1,0,0,0
2106016,16,159,0,1,1,0,0,0
2108396,16,159,0,1,1,0,0,0
2110776,16,159,0,1,1,0,0,0
2113156,16,159,0,1,1,0,0,0
2115536,16,159,0,1,1,0,0,0
2117916,16,159,0,1,1,0,0,0
2120296,16,159,0,1,1,0,0,0
2122676,16,159,0,1,1,0,0,0
2125056,16,159,0,1,1,0,0,0
2127436,16,159,0,1,1,0,0,0
2129816,16,159,0,1,1,0,0,0
2132196,16,159,0,1,1,0,0,0
2134576,16,159,0,1,1,0,0,0
2136956,16,159,0,1,1,0,0,0
2139336,16,159,0,1,1,0,0,0
2141716,16,159,0,1,1,0,0,0
2144096,16,159,0,1,1,0,0,0
2146476,16,159,0,1,1,0,0,0
2148856,16,159,0,1,1,0,0,0
2151236,16,159,0,1,1,0,0,0
2153616,16,159,0,1,1,0,0,0
2155996,16,159,0,1,1,0,0,0
2158376,16,159,0,1,1,0,0,0
2160756,16,159,0,1,1,0,0,0
2163136,16,159,0,1,1,0,0,0
2165516,16,159,0,1,1,0,0,0
2167900,16,159,0,1,1,0,0,0
2170276,16,159,0,1,1,0,0,0
2172656,16,159,0,1,1,0,0,0
2175040,16,159,0,1,1,0,0,0
2177416,16,159,0,1,1,0,0,0
2179796,16,159,0,1,1,0,0,0
2182180,16,159,0,1,1,0,0,0
2184556,16,159,0,1,1,0,0,0
2186936,16,159,0,1,1,0,0,0
2189324,16,159,0,1,1,0,0,0
2191696,16,159,0,1,1,0,0,0
2194076,16,159,0,1,1,0,0,0
2196456,16,159,0,1,1,0,0,0
2198836,16,159,0,1,1,0,0,0
2201216,16,159,0,1,1,0,0,0
2203596,16,159,0,1,1,0,0,0
2205976,16,159,0,1,1,0,0,0
2208356,16,159,0,1,1,0,0,0
2210736,16,159,0,1,1,0,0,0
2213116,16,159,0,1,1,0,0,0
2215496,16,159,0,1,1,0,0,0
2217876,16,159,0,1,1,0,0,0
2220256,16,159,0,1,1,0,0,0
2222636,16,159,0,1,1,0,0,0
2225016,16,159,0,1,1,0,0,0
2227396,16,159,0,1,1,0,0,0
2229776,16,159,0,1,1,0,0,0
2232156,16,159,0,1,1,0,0,0
2234536,16,159,0,1,1,0,0,0
2236916,16,159,0,1,1,0,0,0
2239296,16,159,0,1,1,0,0,0
2241676,16,159,0,1,1,0,0,0
2244056,16,159,0,1,1,0,0,0
2246436,16,159,0,1,1,0,0,0
2248820,16,159,0,1,1,0,0,0
2251196,16,159,0,1,1,0,0,0
2253576,16,159,0,1,1,0,0,0
2255964,16,159,0,1,1,0,0,0
2258336,16,159,0,1,1,0,0,0
2260716,16,159,0,1,1,0,0,0
2263104,16,159,0,1,1,0,0,0
2265476,16,159,0,1,1,0,0,0
2267856,16,159,0,1,1,0,0,0
2270240,16,159,0,1,1,0,0,0
2272616,16,159,0,1,1,0,0,0
2274996,16,159,0,1,1,0,0,0
2277384,16,159,0,1,1,0,0,0
2279756,16,159,0,1,1,0,0,0
2282136,16,159,0,1,1,0,0,0
2284516,16,159,0,1,1,0,0,0
2286896,16,159,0,1,1,0,0,0
2289276,16,159,0,1,1,0,0,0
2291656,16,159,0,1,1,0,0,0
2294036,16,159,0,1,1,0,0,0
2296416,16,159,0,1,1,0,0,0
2298796,16,159,0,1,1,0,0,0
2301176,16,159,0,1,1,0,0,0
2303556,16,159,0,1,1,0,0,0
2305936,16,159,0,1,1,0,0,0
2308316,16,159,0,1,1,0,0,0
2310696,16,159,0,1,1,0,0,0
2313076,16,159,0,1,1,0,0,0
2315456,16,159,0,1,1,0,0,0
2317836,16,159,0,1,1,0,0,0
2320216,16,159,0,1,1,0,0,0
2322596,16,159,0,1,1,0,0,0
2324976,16,159,0,1,1,0,0,0
2327356,16,159,0,1,1,0,0,0
2329736,16,159,0,1,1,0,0,0
2332116,16,159,0,1,1,0,0,0
2334496,16,159,0,1,1,0,0,0
2336880,16,159,0,1,1,0,0,0
2339256,16,159,0,1,1,0,0,0
2341636,16,159,0,1,1,0,0,0
2344024,16,159,0,1,1,0,0,0
2346396,16,159,0,1,1,0,0,0
2348776,16,159,0,1,1,0,0,0
2351164,16,159,0,1,1,0,0,0
2353536,16,159,0,1,1,0,0,0
2355916,16,159,0,1,1,0,0,0
2358304,16,159,0,1,1,0,0,0
2360676,16,159,0,1,1,0,0,0
2363056,16,159,0,1,1,0,0,0
2365436,16,159,0,1,1,0,0,0
2367816,16,159,0,1,1,0,0,0
2370196,16,159,0,1,1,0,0,0
2372576,16,159,0,1,1,0,0,0
2374956,16,159,0,1,1,0,0,0
2377336,16,159,0,1,1,0,0,0
2379716,16,159,0,1,1,0,0,0
2382096,16,159,0,1,1,0,0,0
2384476,16,159,0,1,1,0,0,0
2386856,16,159,0,1,1,0,0,0
2389236,16,159,0,1,1,0,0,0
2391616,16,159,0,1,1,0,0,0
2393996,16,159,0,1,1,0,0,0
2396376,16,159,0,1,1,0,0,0
2398756,16,159,0,1,1,0,0,0
2401136,16,159,0,1,1,0,0,0
2403516,16,159,0,1,1,0,0,0
2405896,16,159,0,1,1,0,0,0
2408276,16,159,0,1,1,0,0,0
2410656,16,159,0,1,1,0,0,0
2413036,16,159,0,1,1,0,0,0
2415416,16,159,0,1,1,0,0,0
2417796,16,159,0,1,1,0,0,0
2420176,16,159,0,1,1,0,0,0
2422556,16,159,0,1,1,0,0,0
2424940,16,159,0,1,1,0,0,0
2427316,16,159,0,1,1,0,0,0
2429696,16,159,0,1,1,0,0,0
2432084,16,159,0,1,1,0,0,0
2434456,16,159,0,1,1,0,0,0
2436836,16,159,0,1,1,0,0,0
2439224,16,159,0,1,1,0,0,0
2441596,16,159,0,1,1,0,0,0
2443976,16,159,0,1,1,0,0,0
2446364,16,159,0,1,1,0,0,0
2448736,16,159,0,1,1,0,0,0
2451116,16,159,0,1,1,0,0,0
2453496,16,159,0,1,1,0,0,0
2455876,16,159,0,1,1,0,0,0
2458256,16,159,0,1,1,0,0,0
2460636,16,159,0,1,1,0,0,0
2463016,16,159,0,1,1,0,0,0
2465396,16,159,0,1,1,0,0,0
2467776,16,159,0,1,1,0,0,0
2470156,16,159,0,1,1,0,0,0
2472536,16,159,0,1,1,0,0,0
2474916,16,159,0,1,1,0,0,0
2477296,16,159,0,1,1,0,0,0
2479676,16,159,0,1,1,0,0,0
2482056,16,159,0,1,1,0,0,0
2484436,16,159,0,1,1,0,0,0
2486816,16,159,0,1,1,0,0,0
2489196,16,159,0,1,1,0,0,0
2491576,16,159,0,1,1,0,0,0
2493956,16,159,0,1,1,0,0,0
2496336,16,159,0,1,1,0,0,0
2498716,16,159,0,1,1,0,0,0
2501096,16,159,0,1,1,0,0,0
2503476,16,159,0,1,1,0,0,0
2505856,16,159,0,1,1,0,0,0
2508236,16,159,0,1,1,0,0,0
2510616,16,159,0,1,1,0,0,0
2513004,16,159,0,1,1,0,0,0
2515376,16,159,0,1,1,0,0,0
2517756,16,159,0,1,1,0,0,0
2520144,16,159,0,1,1,0,0,0
2522516,16,159,0,1,1,0,0,0
2524896,16,159,0,1,1,0,0,0
2527280,16,159,0,1,1,0,0,0
2529656,16,159,0,1,1,0,0,0
2532036,16,159,0,1,1,0,0,0
2534424,16,159,0,1,1,0,0,0
2536796,16,159,0,1,1,0,0,0
2539176,16,159,0,1,1,0,0,0
2541556,16,159,0,1,1,0,0,0
2543936,16,159,0,1,1,0,0,0
2546316,16,159,0,1,1,0,0,0
2548696,16,159,0,1,1,0,0,0
2551076,16,159,0,1,1,0,0,0
2553456,16,159,0,1,1,0,0,0
2555836,16,159,0,1,1,0,0,0
2558216,16,159,0,1,1,0,0,0
2560596,16,159,0,1,1,0,0,0
2562976,16,159,0,1,1,0,0,0
2565356,16,159,0,1,1,0,0,0
2567736,16,159,0,1,1,0,0,0
2570116,16,159,0,1,1,0,0,0
2572496,16,159,0,1,1,0,0,0
2574876,16,159,0,1,1,0,0,0
2577256,16,159,0,1,1,0,0,0
2579636,16,159,0,1,1,0,0,0
2582016,16,159,0,1,1,0,0,0
2584396,16,159,0,1,1,0,0,0
2586776,16,159,0,1,1,0,0,0
2589156,16,159,0,1,1,0,0,0
2591536,16,159,0,1,1,0,0,0
2593916,16,159,0,1,1,0,0,0
2596296,16,159,0,1,1,0,0,0
2598676,16,159,0,1,1,0,0,0
2601060,16,159,0,1,1,0,0,0
2603436,16,159,0,1,1,0,0,0
2605816,16,159,0,1,1,0,0,0
2608204,16,159,0,1,1,0,0,0
2610576,16,159,0,1,1,0,0,0
2612956,16,159,0,1,1,0,0,0
2615340,16,159,0,1,1,0,0,0
2617716,16,159,0,1,1,0,0,0
2620096,16,159,0,1,1,0,0,0
2622480,16,159,0,1,1,0,0,0
2624856,16,159,0,1,1,0,0,0
2627236,16,159,0,1,1,0,0,0
2629616,16,159,0,1,1,0,0,0
2631996,16,159,0,1,1,0,0,0
2634376,16,159,0,1,1,0,0,0
2636756,16,159,0,1,1,0,0,0
2639136,16,159,0,1,1,0,0,0
2641516,16,159,0,1,1,0,0,0
2643896,16,159,0,1,1,0,0,0
2646276,16,159,0,1,1,0,0,0
2648656,16,159,0,1,1,0,0,0
2651036,16,159,0,1,1,0,0,0
2653416,16,159,0,1,1,0,0,0
2655796,16,159,0,1,1,0,0,0
2658176,16,159,0,1,1,0,0,0
2660556,16,159,0,1,1,0,0,0
2662936,16,159,0,1,1,0,0,0
2665316,16,159,0,1,1,0,0,0
2667696,16,159,0,1,1,0,0,0
2670076,16,159,0,1,1,0,0,0
2672456,16,159,0,1,1,0,0,0
2674836,16,159,0,1,1,0,0,0
2677216,16,159,0,1,1,0,0,0
2679596,16,159,0,1,1,0,0,0
2681976,16,159,0,1,1,0,0,0
2684356,16,159,0,1,1,0,0,0
2686736,16,159,0,1,1,0,0,0
2689124,16,159,0,1,1,0,0,0
2691496,16,159,0,1,1,0,0,0
2693876,16,159,0,1,1,0,0,0
2696264,16,159,0,1,1,0,0,0
2698636,16,159,0,1,1,0,0,0
2701016,16,159,0,1,1,0,0,0
2703400,16,159,0,1,1,0,0,0
2705776,16,159,0,1,1,0,0,0
2708156,16,159,0,1,1,0,0,0
2710544,16,159,0,1,1,0,0,0
2712916,16,159,0,1,1,0,0,0
2715296,16,159,0,1,1,0,0,0
2717676,16,159,0,1,1,0,0,0
2720056,16,159,0,1,1,0,0,0
2722436,16,159,0,1,1,0,0,0
2724816,16,159,0,1,1,0,0,0
2727196,16,159,0,1,1,0,0,0
2729576,16,159,0,1,1,0,0,0
2731956,16,159,0,1,1,0,0,0
2734336,16,159,0,1,1,0,0,0
2736716,16,159,0,1,1,0,0,0
2739096,16,159,0,1,1,0,0,0
2741476,16,159,0,1,1,0,0,0
2743856,16,159,0,1,1,0,0,0
2746236,16,159,0,1,1,0,0,0
2748616,16,159,0,1,1,0,0,0
2750996,16,159,0,1,1,0,0,0
2753376,16,159,0,1,1,0,0,0
2755756,16,159,0,1,1,0,0,0
2758136,16,159,0,1,1,0,0,0
2760516,16,159,0,1,1,0,0,0
2762896,16,159,0,1,1,0,0,0
2765276,16,159,0,1,1,0,0,0
2767656,16,159,0,1,1,0,0,0
2770036,16,159,0,1,1,0,0,0
2772416,16,159,0,1,1,0,0,0
2774796,16,159,0,1,1,0,0,0
2777180,16,159,0,1,1,0,0,0
2779556,16,159,0,1,1,0,0,0
2781936,16,159,0,1,1,0,0,0
2784324,16,159,0,1,1,0,0,0
2786696,16,159,0,1,1,0,0,0
2789076,16,159,0,1,1,0,0,0
2791464,16,159,0,1,1,0,0,0
2793836,16,159,0,1,1,0,0,0
2796216,16,159,0,1,1,0,0,0
2798604,16,159,0,1,1,0,0,0
2800976,16,159,0,1,1,0,0,0
2803356,16,159,0,1,1,0,0,0
2805736,16,159,0,1,1,0,0,0
2808116,16,159,0,1,1,0,0,0
2810496,16,159,0,1,1,0,0,0
2812876,16,159,0,1,1,0,0,0
2815256,16,159,0,1,1,0,0,0
2817636,16,159,0,1,1,0,0,0
2820016,16,159,0,1,1,0,0,0
2822396,16,159,0,1,1,0,0,0
2824776,16,159,0,1,1,0,0,0
2827156,16,159,0,1,1,0,0,0
2829536,16,159,0,1,1,0,0,0
2831916,16,159,0,1,1,0,0,0
2834296,16,159,0,1,1,0,0,0
2836676,16,159,0,1,1,0,0,0
2839056,16,159,0,1,1,0,0,0
2841436,16,159,0,1,1,0,0,0
2843816,16,159,0,1,1,0,0,0
2846196,16,159,0,1,1,0,0,0
2848576,16,159,0,1,1,0,0,0
2850956,16,159,0,1,1,0,0,0
2853336,16,159,0,1,1,0,0,0
2855716,16,159,0,1,1,0,0,0
2858100,16,159,0,1,1,0,0,0
2860476,16,159,0,1,1,0,0,0
2862856,16,159,0,1,1,0,0,0
2865240,16,159,0,1,1,0,0,0
2867616,16,159,0,1,1,0,0,0
2869996,16,159,0,1,1,0,0,0
2872380,16,159,0,1,1,0,0,0
2874756,16,159,0,1,1,0,0,0
2877136,16,159,0,1,1,0,0,0
2879524,16,159,0,1,1,0,0,0
2881896,16,159,0,1,1,0,0,0
2884276,16,159,0,1,1,0,0,0
2886664,16,159,0,1,1,0,0,0
2889036,16,159,0,1,1,0,0,0
2891416,16,159,0,1,1,0,0,0
2893796,16,159,0,1,1,0,0,0
2896176,16,159,0,1,1,0,0,0
2898556,16,159,0,1,1,0,0,0
2900936,16,159,0,1,1,0,0,0
2903316,16,159,0,1,1,0,0,0
2905696,16,159,0,1,1,0,0,0
2908076,16,159,0,1,1,0,0,0
2910456,16,159,0,1,1,0,0,0
2912836,16,159,0,1,1,0,0,0
2915216,16,159,0,1,1,0,0,0
2917596,16,159,0,1,1,0,0,0
2919976,16,159,0,1,1,0,0,0
2922356,16,159,0,1,1,0,0,0
2924736,16,159,0,1,1,0,0,0
2927116,16,159,0,1,1,0,0,0
2929496,16,159,0,1,1,0,0,0
2931876,16,159,0,1,1,0,0,0
2934256,16,159,0,1,1,0,0,0
2936636,16,159,0,1,1,0,0,0
2939016,16,159,0,1,1,0,0,0
2941396,16,159,0,1,1,0,0,0
2943776,16,159,0,1,1,0,0,0
2946160,16,159,0,1,1,0,0,0
2948536,16,159,0,1,1,0,0,0
2950916,16,159,0,1,1,0,0,0
2953300,16,159,0,1,1,0,0,0
2955676,16,159,0,1,1,0,0,0
2958056,16,159,0,1,1,0,0,0
2960440,16,159,0,1,1,0,0,0
2962816,16,159,0,1,1,0,0,0
2965196,16,159,0,1,1,0,0,0
2967584,16,159,0,1,1,0,0,0
2969956,16,159,0,1,1,0,0,0
2972336,16,159,0,1,1,0,0,0
2974716,16,159,0,1,1,0,0,0
2977096,16,159,0,1,1,0,0,0
2979476,16,159,0,1,1,0,0,0
2981856,16,159,0,1,1,0,0,0
2984236,16,159,0,1,1,0,0,0
2986616,16,159,0,1,1,0,0,0
2988996,16,159,0,1,1,0,0,0
2991376,16,159,0,1,1,0,0,0
2993756,16,159,0,1,1,0,0,0
2996136,16,159,0,1,1,0,0,0
2998516,16,159,0,1,1,0,0,0
3000896,16,159,0,1,1,0,0,0
3003276,16,159,0,1,1,0,0,0
3005656,16,159,0,1,1,0,0,0
3008036,16,159,0,1,1,0,0,0
3010416,16,159,0,1,1,0,0,0
3012796,16,159,0,1,1,0,0,0
3015176,16,159,0,1,1,0,0,0
3017556,16,159,0,1,1,0,0,0
3019936,16,159,0,1,1,0,0,0
3022316,16,159,0,1,1,0,0,0
3024696,16,159,0,1,1,0,0,0
3027076,16,159,0,1,1,0,0,0
3029456,16,159,0,1,1,0,0,0
3031836,16,159,0,1,1,0,0,0
3034224,16,159,0,1,1,0,0,0
3036596,16,159,0,1,1,0,0,0
3038976,16,159,0,1,1,0,0,0
3041360,16,159,0,1,1,0,0,0
3043736,16,159,0,1,1,0,0,0
3046116,16,159,0,1,1,0,0,0
3048504,16,159,0,1,1,0,0,0
3050876,16,159,0,1,1,0,0,0
3053256,16,159,0,1,1,0,0,0
3055640,16,159,0,1,1,0,0,0
3058016,16,159,0,1,1,0,0,0
3060396,16,159,0,1,1,0,0,0
3062776,16,159,0,1,1,0,0,0
3065156,16,159,0,1,1,0,0,0
3067536,16,159,0,1,1,0,0,0
3069916,16,159,0,1,1,0,0,0
3072296,16,159,0,1,1,0,0,0
3074676,16,159,0,1,1,0,0,0
3077056,16,159,0,1,1,0,0,0
3079436,16,159,0,1,1,0,0,0
3081816,16,159,0,1,1,0,0,0
3084196,16,159,0,1,1,0,0,0
3086576,16,159,0,1,1,0,0,0
3088956,16,159,0,1,1,0,0,0
3091336,16,159,0,1,1,0,0,0
3093716,16,159,0,1,1,0,0,0
3096096,16,159,0,1,1,0,0,0
3098476,16,159,0,1,1,0,0,0
3100856,16,159,0,1,1,0,0,0
3103236,16,159,0,1,1,0,0,0
3105616,16,159,0,1,1,0,0,0
3107996,16,159,0,1,1,0,0,0
3110376,16,159,0,1,1,0,0,0
3112756,16,159,0,1,1,0,0,0
3115136,16,159,0,1,1,0,0,0
3117516,16,159,0,1,1,0,0,0
3119896,16,159,0,1,1,0,0,0
3122280,16,159,0,1,1,0,0,0
3124656,16,159,0,1,1,0,0,0
3127036,16,159,0,1,1,0,0,0
3129424,16,159,0,1,1,0,0,0
3131796,16,159,0,1,1,0,0,0
3134176,16,159,0,1,1,0,0,0
3136560,16,159,0,1,1,0,0,0
3138936,16,159,0,1,1,0,0,0
3141316,16,159,0,1,1,0,0,0
3143704,16,159,0,1,1,0,0,0
3146076,16,159,0,1,1,0,0,0
3148456,16,159,0,1,1,0,0,0
3150836,16,159,0,1,1,0,0,0
3153216,16,159,0,1,1,0,0,0
3155596,16,159,0,1,1,0,0,0
3157976,16,159,0,1,1,0,0,0
3160356,16,159,0,1,1,0,0,0
3162736,16,159,0,1,1,0,0,0
3165116,16,159,0,1,1,0,0,0
3167496,16,159,0,1,1,0,0,0
3169876,16,159,0,1,1,0,0,0
3172256,16,159,0,1,1,0,0,0
3174636,16,159,0,1,1,0,0,0
3177016,16,159,0,1,1,0,0,0
3179396,16,159,0,1,1,0,0,0
3181776,16,159,0,1,1,0,0,0
3184156,16,159,0,1,1,0,0,0
3186536,16,159,0,1,1,0,0,0
3188916,16,159,0,1,1,0,0,0
3191296,16,159,0,1,1,0,0,0
3193676,16,159,0,1,1,0,0,0
3196056,16,159,0,1,1,0,0,0
3198436,16,159,0,1,1,0,0,0
3200816,16,159,0,1,1,0,0,0
3203196,16,159,0,1,1,0,0,0
3205576,16,159,0,1,1,0,0,0
3207956,16,159,0,1,1,0,0,0
3210340,16,159,0,1,1,0,0,0
3212716,16,159,0,1,1,0,0,0
3215096,16,159,0,1,1,0,0,0
3217480,16,159,0,1,1,0,0,0
3219856,16,159,0,1,1,0,0,0
3222236,16,159,0,1,1,0,0,0
3224620,16,159,0,1,1,0,0,0
3226996,16,159,0,1,1,0,0,0
3229376,16,159,0,1,1,0,0,0
3231760,16,159,0,1,1,0,0,0
3234136,16,159,0,1,1,0,0,0
3236516,16,159,0,1,1,0,0,0
3238896,16,159,0,1,1,0,0,0
3241276,16,159,0,1,1,0,0,0
3243656,16,159,0,1,1,0,0,0
3246036,16,159,0,1,1,0,0,0
3248416,16,159,0,1,1,0,0,0
3250796,16,159,0,1,1,0,0,0
3253176,16,159,0,1,1,0,0,0
3255556,16,159,0,1,1,0,0,0
3257936,16,159,0,1,1,0,0,0
3260316,16,159,0,1,1,0,0,0
3262696,16,159,0,1,1,0,0,0
3265076,16,159,0,1,1,0,0,0
3267456,16,159,0,1,1,0,0,0
3269836,16,159,0,1,1,0,0,0
3272216,16,159,0,1,1,0,0,0
3274596,16,159,0,1,1,0,0,0
3276976,16,159,0,1,1,0,0,0
3279356,16,159,0,1,1,0,0,0
3281736,16,159,0,1,1,0,0,0
3284116,16,159,0,1,1,0,0,0
3286496,16,159,0,1,1,0,0,0
3288876,16,159,0,1,1,0,0,0
3291256,16,159,0,1,1,0,0,0
3293636,16,159,0,1,1,0,0,0
3296016,16,159,0,1,1,0,0,0
3298404,16,159,0,1,1,0,0,0
3300776,16,159,0,1,1,0,0,0
3303156,16,159,0,1,1,0,0,0
3305544,16,159,0,1,1,0,0,0
3307916,16,159,0,1,1,0,0,0
3310296,16,159,0,1,1,0,0,0
3312680,16,159,0,1,1,0,0,0
3315056,16,159,0,1,1,0,0,0
3317436,16,159,0,1,1,0,0,0
3319820,16,159,0,1,1,0,0,0
3322196,16,159,0,1,1,0,0,0
3324576,16,159,0,1,1,0,0,0
3326956,16,159,0,1,1,0,0,0
