time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
1607832,2,164,0,1,1,0,1,0
1610124,2,164,0,1,1,0,1,0
1612420,2,164,0,1,1,0,1,0
1614716,2,164,0,1,1,0,1,0
1617012,2,164,0,1,1,0,1,0
1619304,2,164,0,1,1,0,1,0
1621600,2,164,0,1,1,0,1,0
1623896,2,164,0,1,1,0,1,0
1626196,2,164,0,1,1,0,1,0
1628484,2,164,0,1,1,0,1,0
1630780,2,164,0,1,1,0,1,0
1633076,2,164,0,1,1,0,1,0
1635376,2,164,0,1,1,0,1,0
1637664,2,164,0,1,1,0,1,0
1639960,2,164,0,1,1,0,1,0
1642256,2,164,0,1,1,0,1,0
1644556,2,164,0,1,1,0,1,0
1646848,2,164,0,1,1,0,1,0
1649140,2,164,0,1,1,0,1,0
1651436,2,164,0,1,1,0,1,0
1653732,2,164,0,1,1,0,1,0
1656024,2,164,0,1,1,0,1,0
1658320,2,164,0,1,1,0,1,0
1660616,2,164,0,1,1,0,1,0
1662912,2,164,0,1,1,0,1,0
1665208,2,164,0,1,1,0,1,0
1667500,2,164,0,1,1,0,1,0
1669796,2,164,0,1,1,0,1,0
1672092,2,164,0,1,1,0,1,0
1674388,2,164,0,1,1,0,1,0
1676680,2,164,0,1,1,0,1,0
1678976,2,164,0,1,1,0,1,0
1681272,2,164,0,1,1,0,1,0
1683572,2,164,0,1,1,0,1,0
1685860,2,164,0,1,1,0,1,0
1688156,2,164,0,1,1,0,1,0
1690452,2,164,0,1,1,0,1,0
1692752,2,164,0,1,1,0,1,0
1695040,2,164,0,1,1,0,1,0
1697336,2,164,0,1,1,0,1,0
1699632,2,164,0,1,1,0,1,0
1701932,2,164,0,1,1,0,1,0
1704220,2,164,0,1,1,0,1,0
1706516,2,164,0,1,1,0,1,0
1708812,2,164,0,1,1,0,1,0
1711112,2,164,0,1,1,0,1,0
1713400,2,164,0,1,1,0,1,0
1715696,2,164,0,1,1,0,1,0
1717992,2,164,0,1,1,0,1,0
1720284,2,164,0,1,1,0,1,0
1722580,2,164,0,1,1,0,1,0
1724876,2,164,0,1,1,0,1,0
1727172,2,164,0,1,1,0,1,0
1729464,2,164,0,1,1,0,1,0
1731760,2,164,0,1,1,0,1,0
1734056,2,164,0,1,1,0,1,0
1736352,2,164,0,1,1,0,1,0
1738644,2,164,0,1,1,0,1,0
1740940,2,164,0,1,1,0,1,0
1743236,2,164,0,1,1,0,1,0
1745532,2,164,0,1,1,0,1,0
1747824,2,164,0,1,1,0,1,0
1750128,2,164,0,1,1,0,1,0
1752416,2,164,0,1,1,0,1,0
1754712,2,164,0,1,1,0,1,0
1757004,2,164,0,1,1,0,1,0
1759308,2,164,0,1,1,0,1,0
1761596,2,164,0,1,1,0,1,0
1763892,2,164,0,1,1,0,1,0
1766188,2,164,0,1,1,0,1,0
1768488,2,164,0,1,1,0,1,0
1770776,2,164,0,1,1,0,1,0
1773072,2,164,0,1,1,0,1,0
1775368,2,164,0,1,1,0,1,0
1777660,2,164,0,1,1,0,1,0
1779956,2,164,0,1,1,0,1,0
1782252,2,164,0,1,1,0,1,0
1784544,2,164,0,1,1,0,1,0
1786840,2,164,0,1,1,0,1,0
1789136,2,164,0,1,1,0,1,0
1791432,2,164,0,1,1,0,1,0
1793724,2,164,0,1,1,0,1,0
1796020,2,164,0,1,1,0,1,0
1798316,2,164,0,1,1,0,1,0
1800612,2,164,0,1,1,0,1,0
1802908,2,164,0,1,1,0,1,0
1805200,2,164,0,1,1,0,1,0
1807496,2,164,0,1,1,0,1,0
1809792,2,164,0,1,1,0,1,0
1812084,2,164,0,1,1,0,1,0
1814380,2,164,0,1,1,0,1,0
1816680,2,164,0,1,1,0,1,0
1818972,2,164,0,1,1,0,1,0
1821264,2,164,0,1,1,0,1,0
1823560,2,164,0,1,1,0,1,0
1825864,2,164,0,1,1,0,1,0
1828152,2,164,0,1,1,0,1,0
1830444,2,164,0,1,1,0,1,0
1832740,2,164,0,1,1,0,1,0
1835044,2,164,0,1,1,0,1,0
1837332,2,164,0,1,1,0,1,0
1839624,2,164,0,1,1,0,1,0
1841920,2,164,0,1,1,0,1,0
1844216,2,164,0,1,1,0,1,0
1846512,2,164,0,1,1,0,1,0
1848804,2,164,0,1,1,0,1,0
1851100,2,164,0,1,1,0,1,0
1853396,2,164,0,1,1,0,1,0
1855692,2,164,0,1,1,0,1,0
1857984,2,164,0,1,1,0,1,0
1860280,2,164,0,1,1,0,1,0
1862576,2,164,0,1,1,0,1,0
1864872,2,164,0,1,1,0,1,0
1867164,2,164,0,1,1,0,1,0
1869460,2,164,0,1,1,0,1,0
1871756,2,164,0,1,1,0,1,0
1874052,2,164,0,1,1,0,1,0
1876344,2,164,0,1,1,0,1,0
1878640,2,164,0,1,1,0,1,0
1880936,2,164,0,1,1,0,1,0
1883236,2,164,0,1,1,0,1,0
1885524,2,164,0,1,1,0,1,0
1887820,2,164,0,1,1,0,1,0
1890116,2,164,0,1,1,0,1,0
1892416,2,164,0,1,1,0,1,0
1894704,2,164,0,1,1,0,1,0
1897000,2,164,0,1,1,0,1,0
1899296,2,164,0,1,1,0,1,0
1901596,2,164,0,1,1,0,1,0
1903884,2,164,0,1,1,0,1,0
1906180,2,164,0,1,1,0,1,0
1908476,2,164,0,1,1,0,1,0
1910772,2,164,0,1,1,0,1,0
1913064,2,164,0,1,1,0,1,0
1915360,2,164,0,1,1,0,1,0
1917656,2,164,0,1,1,0,1,0
1919952,2,164,0,1,1,0,1,0
1922244,2,164,0,1,1,0,1,0
1924540,2,164,0,1,1,0,1,0
1926836,2,164,0,1,1,0,1,0
1929132,2,164,0,1,1,0,1,0
1931424,2,164,0,1,1,0,1,0
1933720,2,164,0,1,1,0,1,0
1936016,2,164,0,1,1,0,1,0
1938312,2,164,0,1,1,0,1,0
1940604,2,164,0,1,1,0,1,0
1942900,2,164,0,1,1,0,1,0
1945196,2,164,0,1,1,0,1,0
1947492,2,164,0,1,1,0,1,0
1949792,2,164,0,1,1,0,1,0
1952080,2,164,0,1,1,0,1,0
1954376,2,164,0,1,1,0,1,0
1956672,2,164,0,1,1,0,1,0
1958972,2,164,0,1,1,0,1,0
1961260,2,164,0,1,1,0,1,0
1963556,2,164,0,1,1,0,1,0
1965852,2,164,0,1,1,0,1,0
1968152,2,164,0,1,1,0,1,0
1970440,2,164,0,1,1,0,1,0
1972736,2,164,0,1,1,0,1,0
1975032,2,164,0,1,1,0,1,0
1977324,2,164,0,1,1,0,1,0
1979620,2,164,0,1,1,0,1,0
1981916,2,164,0,1,1,0,1,0
1984212,2,164,0,1,1,0,1,0
1986504,2,164,0,1,1,0,1,0
1988800,2,164,0,1,1,0,1,0
1991096,2,164,0,1,1,0,1,0
1993392,2,164,0,1,1,0,1,0
1995684,2,164,0,1,1,0,1,0
1997980,2,164,0,1,1,0,1,0
2000276,2,164,0,1,1,0,1,0
2002572,2,164,0,1,1,0,1,0
2004868,2,164,0,1,1,0,1,0
2007160,2,164,0,1,1,0,1,0
2009456,2,164,0,1,1,0,1,0
2011752,2,164,0,1,1,0,1,0
2014044,2,164,0,1,1,0,1,0
2016348,2,164,0,1,1,0,1,0
2018636,2,164,0,1,1,0,1,0
2020932,2,164,0,1,1,0,1,0
2023224,2,164,0,1,1,0,1,0
2025528,2,164,0,1,1,0,1,0
2027816,2,164,0,1,1,0,1,0
2030112,2,164,0,1,1,0,1,0
2032404,2,164,0,1,1,0,1,0
2034708,2,164,0,1,1,0,1,0
2036996,2,164,0,1,1,0,1,0
2039292,2,164,0,1,1,0,1,0
2041584,2,164,0,1,1,0,1,0
2043880,2,164,0,1,1,0,1,0
2046176,2,164,0,1,1,0,1,0
2048472,2,164,0,1,1,0,1,0
2050764,2,164,0,1,1,0,1,0
2053060,2,164,0,1,1,0,1,0
2055356,2,164,0,1,1,0,1,0
2057652,2,164,0,1,1,0,1,0
2059944,2,164,0,1,1,0,1,0
2062240,2,164,0,1,1,0,1,0
2064536,2,164,0,1,1,0,1,0
2066832,2,164,0,1,1,0,1,0
2069128,2,164,0,1,1,0,1,0
2071420,2,164,0,1,1,0,1,0
2073716,2,164,0,1,1,0,1,0
2076012,2,164,0,1,1,0,1,0
2078304,2,164,0,1,1,0,1,0
2080600,2,164,0,1,1,0,1,0
2082900,2,164,0,1,1,0,1,0
2085192,2,164,0,1,1,0,1,0
2087484,2,164,0,1,1,0,1,0
2089780,2,164,0,1,1,0,1,0
2092084,2,164,0,1,1,0,1,0
2094372,2,164,0,1,1,0,1,0
2096664,2,164,0,1,1,0,1,0
2098960,2,164,0,1,1,0,1,0
2101260,2,164,0,1,1,0,1,0
2103552,2,164,0,1,1,0,1,0
2105844,2,164,0,1,1,0,1,0
2108140,2,164,0,1,1,0,1,0
2110436,2,164,0,1,1,0,1,0
2112732,2,164,0,1,1,0,1,0
2115024,2,164,0,1,1,0,1,0
2117320,2,164,0,1,1,0,1,0
2119616,2,164,0,1,1,0,1,0
2121912,2,164,0,1,1,0,1,0
2124204,2,164,0,1,1,0,1,0
2126500,2,164,0,1,1,0,1,0
2128796,2,164,0,1,1,0,1,0
2131092,2,164,0,1,1,0,1,0
2133384,2,164,0,1,1,0,1,0
2135680,2,164,0,1,1,0,1,0
2137976,2,164,0,1,1,0,1,0
2140276,2,164,0,1,1,0,1,0
2142564,2,164,0,1,1,0,1,0
2144860,2,164,0,1,1,0,1,0
2147156,2,164,0,1,1,0,1,0
2149456,2,164,0,1,1,0,1,0
2151744,2,164,0,1,1,0,1,0
2154040,2,164,0,1,1,0,1,0
2156336,2,164,0,1,1,0,1,0
2158636,2,164,0,1,1,0,1,0
2160928,2,164,0,1,1,0,1,0
2163220,2,164,0,1,1,0,1,0
2165516,2,164,0,1,1,0,1,0
2167816,2,164,0,1,1,0,1,0
2170104,2,164,0,1,1,0,1,0
2172400,2,164,0,1,1,0,1,0
2174696,2,164,0,1,1,0,1,0
2176992,2,164,0,1,1,0,1,0
2179284,2,164,0,1,1,0,1,0
2181580,2,164,0,1,1,0,1,0
2183876,2,164,0,1,1,0,1,0
2186172,2,164,0,1,1,0,1,0
2188464,2,164,0,1,1,0,1,0
2190760,2,164,0,1,1,0,1,0
2193056,2,164,0,1,1,0,1,0
2195352,2,164,0,1,1,0,1,0
2197644,2,164,0,1,1,0,1,0
2199940,2,164,0,1,1,0,1,0
2202236,2,164,0,1,1,0,1,0
2204532,2,164,0,1,1,0,1,0
2206832,2,164,0,1,1,0,1,0
2209120,2,164,0,1,1,0,1,0
2211416,2,164,0,1,1,0,1,0
2213712,2,164,0,1,1,0,1,0
2216012,2,164,0,1,1,0,1,0
2218300,2,164,0,1,1,0,1,0
2220596,2,164,0,1,1,0,1,0
2222892,2,164,0,1,1,0,1,0
2225192,2,164,0,1,1,0,1,0
2227480,2,164,0,1,1,0,1,0
2229776,2,164,0,1,1,0,1,0
2232072,2,164,0,1,1,0,1,0
2234368,2,164,0,1,1,0,1,0
2236660,2,164,0,1,1,0,1,0
2238956,2,164,0,1,1,0,1,0
2241252,2,164,0,1,1,0,1,0
2243544,2,164,0,1,1,0,1,0
2245840,2,164,0,1,1,0,1,0
2248136,2,164,0,1,1,0,1,0
2250432,2,164,0,1,1,0,1,0
2252724,2,164,0,1,1,0,1,0
2255020,2,164,0,1,1,0,1,0
2257316,2,164,0,1,1,0,1,0
2259612,2,164,0,1,1,0,1,0
2261908,2,164,0,1,1,0,1,0
2264200,2,164,0,1,1,0,1,0
2266496,2,164,0,1,1,0,1,0
2268792,2,164,0,1,1,0,1,0
2271084,2,164,0,1,1,0,1,0
2273388,2,164,0,1,1,0,1,0
2275676,2,164,0,1,1,0,1,0
2277972,2,164,0,1,1,0,1,0
2280264,2,164,0,1,1,0,1,0
2282568,2,164,0,1,1,0,1,0
2284856,2,164,0,1,1,0,1,0
2287152,2,164,0,1,1,0,1,0
2289444,2,164,0,1,1,0,1,0
2291748,2,164,0,1,1,0,1,0
2294036,2,164,0,1,1,0,1,0
2296332,2,164,0,1,1,0,1,0
2298624,2,164,0,1,1,0,1,0
2300920,2,164,0,1,1,0,1,0
2303216,2,164,0,1,1,0,1,0
2305512,2,164,0,1,1,0,1,0
2307804,2,164,0,1,1,0,1,0
2310100,2,164,0,1,1,0,1,0
2312396,2,164,0,1,1,0,1,0
2314692,2,164,0,1,1,0,1,0
2316984,2,164,0,1,1,0,1,0
2319280,2,164,0,1,1,0,1,0
2321576,2,164,0,1,1,0,1,0
2323872,2,164,0,1,1,0,1,0
2326164,2,164,0,1,1,0,1,0
2328460,2,164,0,1,1,0,1,0
2330756,2,164,0,1,1,0,1,0
2333052,2,164,0,1,1,0,1,0
2335344,2,164,0,1,1,0,1,0
2337640,2,164,0,1,1,0,1,0
2339944,2,164,0,1,1,0,1,0
2342232,2,164,0,1,1,0,1,0
2344524,2,164,0,1,1,0,1,0
2346820,2,164,0,1,1,0,1,0
2349120,2,164,0,1,1,0,1,0
2351412,2,164,0,1,1,0,1,0
2353708,2,164,0,1,1,0,1,0
2356000,2,164,0,1,1,0,1,0
2358300,2,164,0,1,1,0,1,0
2360592,2,164,0,1,1,0,1,0
2362884,2,164,0,1,1,0,1,0
2365180,2,164,0,1,1,0,1,0
2367476,2,164,0,1,1,0,1,0
2369772,2,164,0,1,1,0,1,0
2372064,2,164,0,1,1,0,1,0
2374360,2,164,0,1,1,0,1,0
2376656,2,164,0,1,1,0,1,0
2378952,2,164,0,1,1,0,1,0
2381244,2,164,0,1,1,0,1,0
2383540,2,164,0,1,1,0,1,0
2385836,2,164,0,1,1,0,1,0
2388132,2,164,0,1,1,0,1,0
2390424,2,164,0,1,1,0,1,0
2392720,2,164,0,1,1,0,1,0
2395016,2,164,0,1,1,0,1,0
2397312,2,164,0,1,1,0,1,0
2399604,2,164,0,1,1,0,1,0
2401900,2,164,0,1,1,0,1,0
2404196,2,164,0,1,1,0,1,0
2406496,2,164,0,1,1,0,1,0
2408784,2,164,0,1,1,0,1,0
2411080,2,164,0,1,1,0,1,0
2413376,2,164,0,1,1,0,1,0
2415676,2,164,0,1,1,0,1,0
2417964,2,164,0,1,1,0,1,0
2420260,2,164,0,1,1,0,1,0
2422556,2,164,0,1,1,0,1,0
2424856,2,164,0,1,1,0,1,0
2427144,2,164,0,1,1,0,1,0
2429440,2,164,0,1,1,0,1,0
2431736,2,164,0,1,1,0,1,0
2434032,2,164,0,1,1,0,1,0
2436324,2,164,0,1,1,0,1,0
2438620,2,164,0,1,1,0,1,0
2440916,2,164,0,1,1,0,1,0
2443212,2,164,0,1,1,0,1,0
2445504,2,164,0,1,1,0,1,0
2447800,2,164,0,1,1,0,1,0
2450096,2,164,0,1,1,0,1,0
2452392,2,164,0,1,1,0,1,0
2454684,2,164,0,1,1,0,1,0
2456980,2,164,0,1,1,0,1,0
2459276,2,164,0,1,1,0,1,0
2461572,2,164,0,1,1,0,1,0
2463864,2,164,0,1,1,0,1,0
2466160,2,164,0,1,1,0,1,0
2468456,2,164,0,1,1,0,1,0
2470752,2,164,0,1,1,0,1,0
2473052,2,164,0,1,1,0,1,0
2475340,2,164,0,1,1,0,1,0
2477636,2,164,0,1,1,0,1,0
2479932,2,164,0,1,1,0,1,0
2482232,2,164,0,1,1,0,1,0
2484520,2,164,0,1,1,0,1,0
2486816,2,164,0,1,1,0,1,0
2489112,2,164,0,1,1,0,1,0
2491412,2,164,0,1,1,0,1,0
2493700,2,164,0,1,1,0,1,0
2495996,2,164,0,1,1,0,1,0
2498292,2,164,0,1,1,0,1,0
2500584,2,164,0,1,1,0,1,0
2502880,2,164,0,1,1,0,1,0
2505176,2,164,0,1,1,0,1,0
2507472,2,164,0,1,1,0,1,0
2509768,2,164,0,1,1,0,1,0
2512060,2,164,0,1,1,0,1,0
2514356,2,164,0,1,1,0,1,0
2516652,2,164,0,1,1,0,1,0
2518944,2,164,0,1,1,0,1,0
2521240,2,164,0,1,1,0,1,0
2523536,2,164,0,1,1,0,1,0
2525832,2,164,0,1,1,0,1,0
2528124,2,164,0,1,1,0,1,0
2530420,2,164,0,1,1,0,1,0
2532716,2,164,0,1,1,0,1,0
2535012,2,164,0,1,1,0,1,0
2537308,2,164,0,1,1,0,1,0
2539608,2,164,0,1,1,0,1,0
2541896,2,164,0,1,1,0,1,0
2544192,2,164,0,1,1,0,1,0
2546484,2,164,0,1,1,0,1,0
2548788,2,164,0,1,1,0,1,0
2551076,2,164,0,1,1,0,1,0
2553372,2,164,0,1,1,0,1,0
2555664,2,164,0,1,1,0,1,0
2557968,2,164,0,1,1,0,1,0
2560256,2,164,0,1,1,0,1,0
2562552,2,164,0,1,1,0,1,0
2564844,2,164,0,1,1,0,1,0
2567140,2,164,0,1,1,0,1,0
2569436,2,164,0,1,1,0,1,0
2571732,2,164,0,1,1,0,1,0
2574024,2,164,0,1,1,0,1,0
2576320,2,164,0,1,1,0,1,0
2578616,2,164,0,1,1,0,1,0
2580912,2,164,0,1,1,0,1,0
2583204,2,164,0,1,1,0,1,0
2585500,2,164,0,1,1,0,1,0
2587796,2,164,0,1,1,0,1,0
2590092,2,164,0,1,1,0,1,0
2592384,2,164,0,1,1,0,1,0
2594680,2,164,0,1,1,0,1,0
2596980,2,164,0,1,1,0,1,0
2599272,2,164,0,1,1,0,1,0
2601568,2,164,0,1,1,0,1,0
2603860,2,164,0,1,1,0,1,0
2606160,2,164,0,1,1,0,1,0
2608452,2,164,0,1,1,0,1,0
2610744,2,164,0,1,1,0,1,0
2613040,2,164,0,1,1,0,1,0
2615344,2,164,0,1,1,0,1,0
2617632,2,164,0,1,1,0,1,0
2619924,2,164,0,1,1,0,1,0
2622220,2,164,0,1,1,0,1,0
2624524,2,164,0,1,1,0,1,0
2626812,2,164,0,1,1,0,1,0
2629104,2,164,0,1,1,0,1,0
2631400,2,164,0,1,1,0,1,0
2633696,2,164,0,1,1,0,1,0
2635992,2,164,0,1,1,0,1,0
2638284,2,164,0,1,1,0,1,0
2640580,2,164,0,1,1,0,1,0
2642876,2,164,0,1,1,0,1,0
2645172,2,164,0,1,1,0,1,0
2647464,2,164,0,1,1,0,1,0
2649760,2,164,0,1,1,0,1,0
2652056,2,164,0,1,1,0,1,0
2654352,2,164,0,1,1,0,1,0
2656644,2,164,0,1,1,0,1,0
2658940,2,164,0,1,1,0,1,0
2661236,2,164,0,1,1,1,1,0
2663536,2,164,0,1,1,1,1,0
2665824,2,164,0,1,1,1,1,0
2668120,2,164,0,1,1,1,1,0
2670416,2,164,0,1,1,1,1,0
2672716,2,164,0,1,1,1,1,0
2675004,2,164,0,1,1,1,1,0
2677300,2,164,0,1,1,1,1,0
2679596,2,164,0,1,1,1,1,0
2681896,2,164,0,1,1,1,1,0
2684184,2,164,0,1,1,1,1,0
2686480,2,164,0,1,1,1,1,0
2688776,2,164,0,1,1,1,1,0
2691076,2,164,0,1,1,1,1,0
2693364,2,164,0,1,1,1,1,0
2695660,2,164,0,1,1,1,1,0
2697956,2,164,0,1,1,1,1,0
2700252,2,164,0,1,1,1,1,0
2702544,2,164,0,1,1,1,1,0
2704840,2,164,0,1,1,1,1,0
2707136,2,164,0,1,1,1,1,0
2709432,2,164,0,1,1,1,1,0
2711724,2,164,0,1,1,1,1,0
2714020,2,164,0,1,1,1,1,0
2716316,2,164,0,1,1,1,1,0
2718612,2,164,0,1,1,1,1,0
2720904,2,164,0,1,1,1,1,0
2723200,2,164,0,1,1,1,1,0
2725496,2,164,0,1,1,1,1,0
2727792,2,164,0,1,1,1,1,0
2730092,2,164,0,1,1,1,1,0
2732380,2,164,0,1,1,1,1,0
2734676,2,164,0,1,1,1,1,0
2736972,2,164,0,1,1,1,1,0
2739272,2,164,0,1,1,1,1,0
2741560,2,164,0,1,1,1,1,0
2743856,2,164,0,1,1,1,1,0
2746152,2,164,0,1,1,1,1,0
2748452,2,164,0,1,1,1,1,0
2750740,2,164,0,1,1,1,1,0
2753036,2,164,0,1,1,1,1,0
2755332,2,164,0,1,1,1,1,0
2757628,2,164,0,1,1,1,1,0
2759920,2,164,0,1,1,1,1,0
2762216,2,164,0,1,1,1,1,0
2764512,2,164,0,1,1,1,1,0
2766804,2,164,0,1,1,1,1,0
2769100,2,164,0,1,1,1,1,0
2771396,2,164,0,1,1,1,1,0
2773692,2,164,0,1,1,1,1,0
2775984,2,164,0,1,1,1,1,0
2778280,2,164,0,1,1,1,1,0
2780576,2,164,0,1,1,1,1,0
2782872,2,164,0,1,1,1,1,0
2785164,2,164,0,1,1,1,1,0
2787460,2,164,0,1,1,1,1,0
2789756,2,164,0,1,1,1,1,0
2792052,2,164,0,1,1,1,1,0
2794344,2,164,0,1,1,1,1,0
2796648,2,164,0,1,1,1,1,0
2798936,2,164,0,1,1,1,1,0
2801232,2,164,0,1,1,1,1,0
2803524,2,164,0,1,1,1,1,0
2805828,2,164,0,1,1,1,1,0
2808116,2,164,0,1,1,1,1,0
2810412,2,164,0,1,1,1,1,0
2812704,2,164,0,1,1,1,1,0
2815008,2,164,0,1,1,1,1,0
2817296,2,164,0,1,1,1,1,0
2819592,2,164,0,1,1,1,1,0
2821884,2,164,0,1,1,1,1,0
2824180,2,164,0,1,1,1,1,0
2826476,2,164,0,1,1,1,1,0
2828772,2,164,0,1,1,1,1,0
2831068,2,164,0,1,1,1,1,0
2833360,2,164,0,1,1,1,1,0
2835656,2,164,0,1,1,1,1,0
2837952,2,164,0,1,1,1,1,0
2840244,2,164,0,1,1,1,1,0
2842540,2,164,0,1,1,1,1,0
2844836,2,164,0,1,1,1,1,0
2847132,2,164,0,1,1,1,1,0
2849424,2,164,0,1,1,1,1,0
2851720,2,164,0,1,1,1,1,0
2854016,2,164,0,1,1,1,1,0
2856312,2,164,0,1,1,1,1,0
2858604,2,164,0,1,1,1,1,0
2860900,2,164,0,1,1,1,1,0
2863204,2,164,0,1,1,1,1,0
2865492,2,164,0,1,1,1,1,0
2867784,2,164,0,1,1,1,1,0
2870080,2,164,0,1,1,1,1,0
2872384,2,164,0,1,1,1,1,0
2874672,2,164,0,1,1,1,1,0
2876964,2,164,0,1,1,1,1,0
2879260,2,164,0,1,1,1,1,0
2881560,2,164,0,1,1,1,1,0
2883852,2,164,0,1,1,1,1,0
2886144,2,164,0,1,1,1,1,0
2888440,2,164,0,1,1,1,1,0
2890736,2,164,0,1,1,1,1,0
2893032,2,164,0,1,1,1,1,0
2895328,2,164,0,1,1,1,1,0
2897620,2,164,0,1,1,1,1,0
2899916,2,164,0,1,1,1,1,0
2902212,2,164,0,1,1,1,1,0
2904504,2,164,0,1,1,1,1,0
2906800,2,164,0,1,1,1,1,0
2909096,2,164,0,1,1,1,1,0
2911392,2,164,0,1,1,1,1,0
2913684,2,164,0,1,1,1,1,0
2915980,2,164,0,1,1,1,1,0
2918276,2,164,0,1,1,1,1,0
2920572,2,164,0,1,1,1,1,0
2922864,2,164,0,1,1,1,1,0
2925160,2,164,0,1,1,1,1,0
2927456,2,164,0,1,1,1,1,0
2929756,2,164,0,1,1,1,1,0
2932044,2,164,0,1,1,1,1,0
2934340,2,164,0,1,1,1,1,0
2936636,2,164,0,1,1,1,1,0
2938936,2,164,0,1,1,1,1,0
2941224,2,164,0,1,1,1,1,0
2943520,2,164,0,1,1,1,1,0
2945816,2,164,0,1,1,1,1,0
2948116,2,164,0,1,1,1,1,0
2950404,2,164,0,1,1,1,1,0
2952700,2,164,0,1,1,1,1,0
2954996,2,164,0,1,1,1,1,0
2957292,2,164,0,1,1,1,1,0
2959584,2,164,0,1,1,1,1,0
2961880,2,164,0,1,1,1,1,0
2964176,2,164,0,1,1,1,1,0
2966472,2,164,0,1,1,1,1,0
2968764,2,164,0,1,1,1,1,0
2971060,2,164,0,1,1,1,1,0
2973356,2,164,0,1,1,1,1,0
2975652,2,164,0,1,1,1,1,0
2977944,2,164,0,1,1,1,1,0
2980240,2,164,0,1,1,1,1,0
2982536,2,164,0,1,1,1,1,0
2984832,2,164,0,1,1,1,1,0
2987124,2,164,0,1,1,1,1,0
2989420,2,164,0,1,1,1,1,0
2991716,2,164,0,1,1,1,1,0
2994012,2,164,0,1,1,1,1,0
2996312,2,164,0,1,1,1,1,0
2998600,2,164,0,1,1,1,1,0
3000896,2,164,0,1,1,1,1,0
3003192,2,164,0,1,1,1,1,0
3005492,2,164,0,1,1,0,1,0
3007780,0,132,0,1,1,0,1,0
3010076,0,132,0,1,1,0,1,0
3012372,0,132,0,1,1,0,1,0
3014672,0,132,0,1,1,0,1,0
3016960,0,132,0,1,1,0,1,0
3019256,0,132,0,1,1,0,1,0
3021552,0,132,0,1,1,0,1,0
3023844,0,132,0,1,1,0,1,0
3026140,0,132,0,1,1,0,1,0
3028436,0,132,0,1,1,0,1,0
3030732,0,132,0,1,1,0,1,0
3033024,0,132,0,1,1,0,1,0
3035320,0,132,0,1,1,0,1,0
3037616,0,132,0,1,1,0,1,0
3039912,0,132,0,1,1,0,1,0
3042204,0,132,0,1,1,0,1,0
3044500,0,132,0,1,1,0,1,0
3046796,0,132,0,1,1,0,1,0
3049092,0,132,0,1,1,0,1,0
3051384,0,132,0,1,1,0,1,0
3053684,0,132,0,1,1,0,1,0
3055976,0,132,0,1,1,0,1,0
3058272,0,132,0,1,1,0,1,0
3060568,0,132,0,1,1,0,1,0
3062868,0,132,0,1,1,0,1,0
3065156,0,132,0,1,1,0,1,0
3067452,0,132,0,1,1,0,1,0
3069744,0,132,0,1,1,0,1,0
3072048,0,132,0,1,1,0,1,0
3074336,0,132,0,1,1,0,1,0
3076632,0,132,0,1,1,0,1,0
3078924,0,132,0,1,1,0,1,0
3081228,0,132,0,1,1,0,1,0
3083516,0,132,0,1,1,0,1,0
3085812,0,132,0,1,1,0,1,0
3088108,0,132,0,1,1,0,1,0
3090400,0,132,0,1,1,0,1,0
3092696,0,132,0,1,1,0,1,0
3094992,0,132,0,1,1,0,1,0
3097284,0,132,0,1,1,0,1,0
3099580,0,132,0,1,1,0,1,0
3101876,0,132,0,1,1,0,1,0
3104172,0,132,0,1,1,0,1,0
3106464,0,132,0,1,1,0,1,0
3108760,0,132,0,1,1,0,1,0
3111056,0,132,0,1,1,0,1,0
3113352,0,132,0,1,1,0,1,0
3115644,0,132,0,1,1,0,1,0
3117940,0,132,0,1,1,0,1,0
3120244,0,132,0,1,1,0,1,0
3122532,0,132,0,1,1,0,1,0
3124828,0,132,0,1,1,0,1,0
3127120,0,132,0,1,1,0,1,0
3129420,0,132,0,1,1,0,1,0
3131712,0,132,0,1,1,0,1,0
3134004,0,132,0,1,1,0,1,0
3136300,0,132,0,1,1,0,1,0
3138604,0,132,0,1,1,0,1,0
3140892,0,132,0,1,1,0,1,0
3143188,0,132,0,1,1,0,1,0
3145480,0,132,0,1,1,0,1,0
3147784,0,132,0,1,1,0,1,0
3150072,0,132,0,1,1,0,1,0
3152364,0,132,0,1,1,0,1,0
3154660,0,132,0,1,1,0,1,0
3156956,0,132,0,1,1,0,1,0
3159252,0,132,0,1,1,0,1,0
3161544,0,132,0,1,1,0,1,0
3163840,0,132,0,1,1,0,1,0
3166136,0,132,0,1,1,0,1,0
3168432,0,132,0,1,1,0,1,0
3170724,0,132,0,1,1,0,1,0
3173020,0,132,0,1,1,0,1,0
3175316,0,132,0,1,1,0,1,0
3177612,0,132,0,1,1,0,1,0
3179908,0,132,0,1,1,0,1,0
3182200,0,132,0,1,1,0,1,0
3184496,0,132,0,1,1,0,1,0
3186796,0,132,0,1,1,0,1,0
3189084,0,132,0,1,1,0,1,0
3191380,0,132,0,1,1,0,1,0
3193676,0,132,0,1,1,0,1,0
3195976,0,132,0,1,1,0,1,0
3198264,0,132,0,1,1,0,1,0
3200560,0,132,0,1,1,0,1,0
3202856,0,132,0,1,1,0,1,0
3205156,0,132,0,1,1,0,1,0
3207444,0,132,0,1,1,0,1,0
