time,data,state,pcinc,not_scclear,not_instread,clk
1794148,24,248,0,1,1,0
1796188,24,248,0,1,1,0
1798228,24,248,0,1,1,0
1800268,24,248,0,1,1,0
1802308,24,248,0,1,1,0
1804348,24,248,0,1,1,0
1806388,24,248,0,1,1,0
1808428,24,248,0,1,1,0
1810468,24,248,0,1,1,0
1812508,24,248,0,1,1,0
1814548,24,248,0,1,1,0
1816588,24,248,0,1,1,0
1818620,24,248,0,1,1,0
1820660,24,248,0,1,1,0
1822704,24,248,0,1,1,0
1824744,24,248,0,1,1,0
1826780,24,248,0,1,1,0
1828824,24,248,0,1,1,0
1830864,24,248,0,1,1,0
1832900,24,248,0,1,1,0
1834944,24,248,0,1,1,0
1836980,24,248,0,1,1,0
1839024,24,248,0,1,1,0
1841060,24,248,0,1,1,0
1843100,24,248,0,1,1,0
1845144,24,248,0,1,1,0
1847184,24,248,0,1,1,0
1849224,24,248,0,1,1,0
1851264,24,248,0,1,1,0
1853300,24,248,0,1,1,0
1855340,24,248,0,1,1,0
1857380,24,248,0,1,1,0
1859424,24,248,0,1,1,0
1861460,24,248,0,1,1,0
1863500,24,248,0,1,1,0
1865544,24,248,0,1,1,0
1867580,24,248,0,1,1,0
1869624,24,248,0,1,1,0
1871660,24,248,0,1,1,0
1873704,24,248,0,1,1,0
1875744,24,248,0,1,1,0
1877784,24,248,0,1,1,0
1879820,24,248,0,1,1,0
1881864,24,248,0,1,1,0
1883904,24,248,0,1,1,0
1885944,24,248,0,1,1,0
1887980,24,248,0,1,1,0
1890020,24,248,0,1,1,0
1892060,24,248,0,1,1,0
1894104,24,248,0,1,1,0
1896144,24,248,0,1,1,0
1898184,24,248,0,1,1,0
1900224,24,248,0,1,1,0
1902260,24,248,0,1,1,0
1904304,24,248,0,1,1,0
1906344,24,248,0,1,1,0
1908384,24,248,0,1,1,0
1910424,24,248,0,1,1,0
1912460,24,248,0,1,1,0
1914500,24,248,0,1,1,0
1916540,24,248,0,1,1,0
1918580,24,248,0,1,1,0
1920620,24,248,0,1,1,0
1922664,24,248,0,1,1,0
1924704,24,248,0,1,1,0
1926744,24,248,0,1,1,0
1928784,24,248,0,1,1,0
1930820,24,248,0,1,1,0
1932864,24,248,0,1,1,0
1934900,24,248,0,1,1,0
1936944,24,248,0,1,1,0
1938984,24,248,0,1,1,0
1941020,24,248,0,1,1,0
1943064,24,248,0,1,1,0
1945104,24,248,0,1,1,0
1947144,24,248,0,1,1,0
1949180,24,248,0,1,1,0
1951220,24,248,0,1,1,0
1953260,24,248,0,1,1,0
1955304,24,248,0,1,1,0
1957344,24,248,0,1,1,0
1959380,24,248,0,1,1,0
1961424,24,248,0,1,1,0
1963464,24,248,0,1,1,0
1965504,24,248,0,1,1,0
1967540,24,248,0,1,1,0
1969580,24,248,0,1,1,0
1971624,24,248,0,1,1,0
1973664,24,248,0,1,1,0
1975700,24,248,0,1,1,0
1977744,24,248,0,1,1,0
1979784,24,248,0,1,1,0
1981824,24,248,0,1,1,0
1983860,24,248,0,1,1,0
1985904,24,248,0,1,1,0
1987940,24,248,0,1,1,0
1989980,24,248,0,1,1,0
1992020,24,248,0,1,1,0
1994064,24,248,0,1,1,0
1996104,24,248,0,1,1,0
1998140,24,248,0,1,1,0
2000184,24,248,0,1,1,0
2002220,24,248,0,1,1,0
2004260,24,248,0,1,1,0
2006304,24,248,0,1,1,0
2008344,24,248,0,1,1,0
2010384,24,248,0,1,1,0
2012424,24,248,0,1,1,0
2014464,24,248,0,1,1,0
2016504,24,248,0,1,1,0
2018544,24,248,0,1,1,0
2020584,24,248,0,1,1,0
2022624,24,248,0,1,1,0
2024660,24,248,0,1,1,0
2026704,24,248,0,1,1,0
2028740,24,248,0,1,1,0
2030780,24,248,0,1,1,0
2032824,24,248,0,1,1,0
2034864,24,248,0,1,1,0
2036900,24,248,0,1,1,0
2038944,24,248,0,1,1,0
2040980,24,248,0,1,1,0
2043020,24,248,0,1,1,0
2045064,24,248,0,1,1,0
2047100,24,248,0,1,1,0
2049144,24,248,0,1,1,0
2051188,24,248,0,1,1,0
2053228,24,248,0,1,1,0
2055268,24,248,0,1,1,0
2057308,24,248,0,1,1,0
2059348,24,248,0,1,1,0
2061388,24,248,0,1,1,0
2063428,24,248,0,1,1,0
2065468,24,248,0,1,1,0
2067508,24,248,0,1,1,0
2069548,24,248,0,1,1,0
2071588,24,248,0,1,1,0
2073628,24,248,0,1,1,0
2075668,24,248,0,1,1,0
2077708,24,248,0,1,1,0
2079740,24,248,0,1,1,0
2081784,24,248,0,1,1,0
2083824,24,248,0,1,1,0
2085864,24,248,0,1,1,0
2087904,24,248,0,1,1,0
2089944,24,248,0,1,1,0
2091980,24,248,0,1,1,0
2094020,24,248,0,1,1,0
2096060,24,248,0,1,1,0
2098104,24,248,0,1,1,0
2100140,24,248,0,1,1,0
2102184,24,248,0,1,1,0
2104224,24,248,0,1,1,0
2106264,24,248,0,1,1,0
2108304,24,248,0,1,1,0
2110344,24,248,0,1,1,0
2112384,24,248,0,1,1,0
2114420,24,248,0,1,1,0
2116464,24,248,0,1,1,0
2118500,24,248,0,1,1,0
2120544,24,248,0,1,1,0
2122584,24,248,0,1,1,0
2124620,24,248,0,1,1,0
2126664,24,248,0,1,1,0
2128700,24,248,0,1,1,0
2130740,24,248,0,1,1,0
2132784,24,248,0,1,1,0
2134820,24,248,0,1,1,0
2136860,24,248,0,1,1,0
2138900,24,248,0,1,1,0
2140944,24,248,0,1,1,0
2142984,24,248,0,1,1,0
2145020,24,248,0,1,1,0
2147064,24,248,0,1,1,0
2149104,24,248,0,1,1,0
2151144,24,248,0,1,1,0
2153184,24,248,0,1,1,0
2155224,24,248,0,1,1,0
2157264,24,248,0,1,1,0
2159304,24,248,0,1,1,0
2161344,24,248,0,1,1,0
2163384,24,248,0,1,1,0
2165420,24,248,0,1,1,0
2167464,24,248,0,1,1,0
2169500,24,248,0,1,1,0
2171544,24,248,0,1,1,0
2173584,24,248,0,1,1,0
2175624,24,248,0,1,1,0
2177664,24,248,0,1,1,0
2179704,24,248,0,1,1,0
2181744,24,248,0,1,1,0
2183780,24,248,0,1,1,0
2185820,24,248,0,1,1,0
2187864,24,248,0,1,1,0
2189904,24,248,0,1,1,0
2191944,24,248,0,1,1,0
2193984,24,248,0,1,1,0
2196020,24,248,0,1,1,0
2198064,24,248,0,1,1,0
2200104,24,248,0,1,1,0
2202144,24,248,0,1,1,0
2204184,24,248,0,1,1,0
2206220,24,248,0,1,1,0
2208260,24,248,0,1,1,0
2210304,24,248,0,1,1,0
2212344,24,248,0,1,1,0
2214384,24,248,0,1,1,0
2216420,24,248,0,1,1,0
2218460,24,248,0,1,1,0
2220500,24,248,0,1,1,0
2222544,24,248,0,1,1,0
2224584,24,248,0,1,1,0
2226620,24,248,0,1,1,0
2228660,24,248,0,1,1,0
2230704,24,248,0,1,1,0
2232744,24,248,0,1,1,0
2234780,24,248,0,1,1,0
2236824,24,248,0,1,1,0
2238864,24,248,0,1,1,0
2240904,24,248,0,1,1,0
2242940,24,248,0,1,1,0
2244980,24,248,0,1,1,0
2247024,24,248,0,1,1,0
2249060,24,248,0,1,1,0
2251100,24,248,0,1,1,0
2253140,24,248,0,1,1,0
2255184,24,248,0,1,1,0
2257224,24,248,0,1,1,0
2259264,24,248,0,1,1,0
2261304,24,248,0,1,1,0
2263344,24,248,0,1,1,0
2265380,24,248,0,1,1,0
2267424,24,248,0,1,1,0
2269464,24,248,0,1,1,0
2271500,24,248,0,1,1,0
2273540,24,248,0,1,1,0
2275580,24,248,0,1,1,0
2277624,24,248,0,1,1,0
2279660,24,248,0,1,1,0
2281704,24,248,0,1,1,0
2283740,24,248,0,1,1,0
2285784,24,248,0,1,1,0
2287824,24,248,0,1,1,0
2289864,24,248,0,1,1,0
2291904,24,248,0,1,1,0
2293944,24,248,0,1,1,0
2295984,24,248,0,1,1,0
2298024,24,248,0,1,1,0
2300060,24,248,0,1,1,0
2302104,24,248,0,1,1,0
2304140,24,248,0,1,1,0
2306180,24,248,0,1,1,0
2308224,24,248,0,1,1,0
2310260,24,248,0,1,1,0
2312308,24,248,0,1,1,0
2314348,24,248,0,1,1,0
2316388,24,248,0,1,1,0
2318428,24,248,0,1,1,0
2320468,24,248,0,1,1,0
2322508,24,248,0,1,1,0
2324548,24,248,0,1,1,0
2326588,24,248,0,1,1,0
2328628,24,248,0,1,1,0
2330668,24,248,0,1,1,0
2332708,24,248,0,1,1,0
2334748,24,248,0,1,1,0
2336788,24,248,0,1,1,0
2338828,24,248,0,1,1,0
2340864,24,248,0,1,1,0
2342904,24,248,0,1,1,0
2344944,24,248,0,1,1,0
2346984,24,248,0,1,1,0
2349024,24,248,0,1,1,0
2351060,24,248,0,1,1,0
2353104,24,248,0,1,1,0
2355144,24,248,0,1,1,0
2357184,24,248,0,1,1,0
2359224,24,248,0,1,1,0
2361260,24,248,0,1,1,0
2363304,24,248,0,1,1,0
2365344,24,248,0,1,1,0
2367384,24,248,0,1,1,0
2369424,24,248,0,1,1,0
2371464,24,248,0,1,1,0
2373500,24,248,0,1,1,0
2375544,24,248,0,1,1,0
2377580,24,248,0,1,1,0
2379624,24,248,0,1,1,0
2381664,24,248,0,1,1,0
2383700,24,248,0,1,1,0
2385740,24,248,0,1,1,0
2387780,24,248,0,1,1,0
2389820,24,248,0,1,1,0
2391864,24,248,0,1,1,0
2393904,24,248,0,1,1,0
2395940,24,248,0,1,1,0
2397984,24,248,0,1,1,0
2400024,24,248,0,1,1,0
2402060,24,248,0,1,1,0
2404104,24,248,0,1,1,0
2406144,24,248,0,1,1,0
2408180,24,248,0,1,1,0
2410224,24,248,0,1,1,0
2412264,24,248,0,1,1,0
2414304,24,248,0,1,1,0
2416344,24,248,0,1,1,0
2418384,24,248,0,1,1,0
2420420,24,248,0,1,1,0
2422464,24,248,0,1,1,0
2424504,24,248,0,1,1,0
2426544,24,248,0,1,1,0
2428584,24,248,0,1,1,0
2430624,24,248,0,1,1,0
2432664,24,248,0,1,1,0
2434704,24,248,0,1,1,0
2436744,24,248,0,1,1,0
2438784,24,248,0,1,1,0
2440824,24,248,0,1,1,0
2442864,24,248,0,1,1,0
2444900,24,248,0,1,1,0
2446944,24,248,0,1,1,0
2448980,24,248,0,1,1,0
2451020,24,248,0,1,1,0
2453064,24,248,0,1,1,0
2455104,24,248,0,1,1,0
2457144,24,248,0,1,1,0
2459184,24,248,0,1,1,0
2461220,24,248,0,1,1,0
2463264,24,248,0,1,1,0
2465300,24,248,0,1,1,0
2467340,24,248,0,1,1,0
2469384,24,248,0,1,1,0
2471424,24,248,0,1,1,0
2473464,24,248,0,1,1,0
2475500,24,248,0,1,1,0
2477544,24,248,0,1,1,0
2479584,24,248,0,1,1,0
2481624,24,248,0,1,1,0
2483660,24,248,0,1,1,0
2485704,24,248,0,1,1,0
2487744,24,248,0,1,1,0
2489780,24,248,0,1,1,0
2491824,24,248,0,1,1,0
2493860,24,248,0,1,1,0
2495904,24,248,0,1,1,0
2497944,24,248,0,1,1,0
2499984,24,248,0,1,1,0
2502020,24,248,0,1,1,0
2504064,24,248,0,1,1,0
2506104,24,248,0,1,1,0
2508144,24,248,0,1,1,0
2510184,24,248,0,1,1,0
2512224,24,248,0,1,1,0
2514264,24,248,0,1,1,0
2516304,24,248,0,1,1,0
2518344,24,248,0,1,1,0
2520384,24,248,0,1,1,0
2522424,24,248,0,1,1,0
2524464,24,248,0,1,1,0
2526504,24,248,0,1,1,0
2528540,24,248,0,1,1,0
2530584,24,248,0,1,1,0
2532624,24,248,0,1,1,0
2534664,24,248,0,1,1,0
2536704,24,248,0,1,1,0
2538744,24,248,0,1,1,0
2540780,24,248,0,1,1,0
2542824,24,248,0,1,1,0
2544864,24,248,0,1,1,0
2546904,24,248,0,1,1,0
2548944,24,248,0,1,1,0
2550980,24,248,0,1,1,0
2553024,24,248,0,1,1,0
2555060,24,248,0,1,1,0
2557104,24,248,0,1,1,0
2559140,24,248,0,1,1,0
2561184,24,248,0,1,1,0
2563224,24,248,0,1,1,0
2565264,24,248,0,1,1,0
2567304,24,248,0,1,1,0
2569340,24,248,0,1,1,0
2571384,24,248,0,1,1,0
2573428,24,248,0,1,1,0
2575468,24,248,0,1,1,0
2577508,24,248,0,1,1,0
2579548,24,248,0,1,1,0
2581588,24,248,0,1,1,0
2583628,24,248,0,1,1,0
2585668,24,248,0,1,1,0
2587708,24,248,0,1,1,0
2589748,24,248,0,1,1,0
2591788,24,248,0,1,1,0
2593828,24,248,0,1,1,0
2595868,24,248,0,1,1,0
2597908,24,248,0,1,1,0
2599948,24,248,0,1,1,0
2601984,24,248,0,1,1,0
2604024,24,248,0,1,1,0
2606064,24,248,0,1,1,0
2608104,24,248,0,1,1,0
2610144,24,248,0,1,1,0
2612184,24,248,0,1,1,0
2614220,24,248,0,1,1,0
2616264,24,248,0,1,1,0
2618300,24,248,0,1,1,0
2620344,24,248,0,1,1,0
2622384,24,248,0,1,1,0
2624424,24,248,0,1,1,0
2626460,24,248,0,1,1,0
2628504,24,248,0,1,1,0
2630544,24,248,0,1,1,0
2632584,24,248,0,1,1,0
2634624,24,248,0,1,1,0
2636664,24,248,0,1,1,0
2638704,24,248,0,1,1,0
2640744,24,248,0,1,1,0
2642780,24,248,0,1,1,0
2644820,24,248,0,1,1,0
2646860,24,248,0,1,1,0
2648904,24,248,0,1,1,0
2650944,24,248,0,1,1,0
2652980,24,248,0,1,1,0
2655024,24,248,0,1,1,0
2657060,24,248,0,1,1,0
2659100,24,248,0,1,1,0
2661144,24,248,0,1,1,0
2663184,24,248,0,1,1,0
2665224,24,248,0,1,1,0
2667264,24,248,0,1,1,0
2669304,24,248,0,1,1,0
2671340,24,248,0,1,1,0
2673384,24,248,0,1,1,0
2675424,24,248,0,1,1,0
2677464,24,248,0,1,1,0
2679504,24,248,0,1,1,0
2681544,24,248,0,1,1,0
2683580,24,248,0,1,1,0
2685624,24,248,0,1,1,0
2687660,24,248,0,1,1,0
2689704,24,248,0,1,1,0
2691744,24,248,0,1,1,0
2693784,24,248,0,1,1,0
2695824,24,248,0,1,1,0
2697864,24,248,0,1,1,0
2699904,24,248,0,1,1,0
2701944,24,248,0,1,1,0
2703984,24,248,0,1,1,0
2706024,24,248,0,1,1,0
2708064,24,248,0,1,1,0
2710104,24,248,0,1,1,0
2712140,24,248,0,1,1,0
2714180,24,248,0,1,1,0
2716224,24,248,0,1,1,0
2718264,24,248,0,1,1,0
2720304,24,248,0,1,1,0
2722344,24,248,0,1,1,0
2724384,24,248,0,1,1,0
2726424,24,248,0,1,1,0
2728460,24,248,0,1,1,0
2730504,24,248,0,1,1,0
2732540,24,248,0,1,1,0
2734580,24,248,0,1,1,0
2736620,24,248,0,1,1,0
2738660,24,248,0,1,1,0
2740704,24,248,0,1,1,0
2742740,24,248,0,1,1,0
2744784,24,248,0,1,1,0
2746820,24,248,0,1,1,0
2748860,24,248,0,1,1,0
2750900,24,248,0,1,1,0
2752944,24,248,0,1,1,0
2754984,24,248,0,1,1,0
2757020,24,248,0,1,1,0
2759064,24,248,0,1,1,0
2761104,24,248,0,1,1,0
2763144,24,248,0,1,1,0
2765180,24,248,0,1,1,0
2767220,24,248,0,1,1,0
2769264,24,248,0,1,1,0
2771304,24,248,0,1,1,0
2773344,24,248,0,1,1,0
2775384,24,248,0,1,1,0
2777420,24,248,0,1,1,0
2779464,24,248,0,1,1,0
2781504,24,248,0,1,1,0
2783544,24,248,0,1,1,0
2785584,24,248,0,1,1,0
2787620,24,248,0,1,1,0
2789664,24,248,0,1,1,0
2791704,24,248,0,1,1,0
2793744,24,248,0,1,1,0
2795784,24,248,0,1,1,0
2797824,24,248,0,1,1,0
2799860,24,248,0,1,1,0
2801904,24,248,0,1,1,0
2803944,24,248,0,1,1,0
2805980,24,248,0,1,1,0
2808024,24,248,0,1,1,0
2810060,24,248,0,1,1,0
2812100,24,248,0,1,1,0
2814140,24,248,0,1,1,0
2816180,24,248,0,1,1,0
2818224,24,248,0,1,1,0
2820264,24,248,0,1,1,0
2822300,24,248,0,1,1,0
2824344,24,248,0,1,1,0
2826380,24,248,0,1,1,0
2828424,24,248,0,1,1,0
2830460,24,248,0,1,1,0
2832500,24,248,0,1,1,0
2834548,24,248,0,1,1,0
2836588,24,248,0,1,1,0
2838628,24,248,0,1,1,0
2840668,24,248,0,1,1,0
2842708,24,248,0,1,1,0
2844748,24,248,0,1,1,0
2846788,24,248,0,1,1,0
2848828,24,248,0,1,1,0
2850868,24,248,0,1,1,0
2852908,24,248,0,1,1,0
2854948,24,248,0,1,1,0
2856988,24,248,0,1,1,0
2859028,24,248,0,1,1,0
2861068,24,248,0,1,1,0
2863100,24,248,0,1,1,0
2865144,24,248,0,1,1,0
2867180,24,248,0,1,1,0
2869220,24,248,0,1,1,0
2871264,24,248,0,1,1,0
2873304,24,248,0,1,1,0
2875344,24,248,0,1,1,0
2877384,24,248,0,1,1,0
2879420,24,248,0,1,1,0
2881464,24,248,0,1,1,0
2883504,24,248,0,1,1,0
2885540,24,248,0,1,1,0
2887580,24,248,0,1,1,0
2889620,24,248,0,1,1,0
2891660,24,248,0,1,1,0
2893704,24,248,0,1,1,0
2895740,24,248,0,1,1,0
2897780,24,248,0,1,1,0
2899824,24,248,0,1,1,0
2901860,24,248,0,1,1,0
2903904,24,248,0,1,1,0
2905944,24,248,0,1,1,0
2907980,24,248,0,1,1,0
2910020,24,248,0,1,1,0
2912064,24,248,0,1,1,0
2914104,24,248,0,1,1,0
2916144,24,248,0,1,1,0
2918180,24,248,0,1,1,0
2920220,24,248,0,1,1,0
2922260,24,248,0,1,1,0
2924300,24,248,0,1,1,0
2926344,24,248,0,1,1,0
2928384,24,248,0,1,1,0
2930420,24,248,0,1,1,0
2932460,24,248,0,1,1,0
2934500,24,248,0,1,1,0
2936540,24,248,0,1,1,0
2938580,24,248,0,1,1,0
2940620,24,248,0,1,1,0
2942660,24,248,0,1,1,0
2944700,24,248,0,1,1,0
2946744,24,248,0,1,1,0
2948784,24,248,0,1,1,0
2950824,24,248,0,1,1,0
2952864,24,248,0,1,1,0
2954904,24,248,0,1,1,0
2956940,24,248,0,1,1,0
2958980,24,248,0,1,1,0
2961020,24,248,0,1,1,0
2963060,24,248,0,1,1,0
2965104,24,248,0,1,1,0
2967140,24,248,0,1,1,0
2969184,24,248,0,1,1,0
2971220,24,248,0,1,1,0
2973264,24,248,0,1,1,0
2975300,24,248,0,1,1,0
2977344,24,248,0,1,1,0
2979384,24,248,0,1,1,0
2981424,24,248,0,1,1,0
2983464,24,248,0,1,1,0
2985500,24,248,0,1,1,0
2987544,24,248,0,1,1,0
2989584,24,248,0,1,1,0
2991620,24,248,0,1,1,0
2993660,24,248,0,1,1,0
2995700,24,248,0,1,1,0
2997740,24,248,0,1,1,0
2999784,24,248,0,1,1,0
3001820,24,248,0,1,1,0
3003864,24,248,0,1,1,0
3005904,24,248,0,1,1,0
3007944,24,248,0,1,1,0
3009984,24,248,0,1,1,0
3012024,24,248,0,1,1,0
3014060,24,248,0,1,1,0
3016100,24,248,0,1,1,0
3018144,24,248,0,1,1,0
3020180,24,248,0,1,1,0
3022220,24,248,0,1,1,0
3024260,24,248,0,1,1,0
3026304,24,248,0,1,1,0
3028344,24,248,0,1,1,0
3030380,24,248,0,1,1,0
3032420,24,248,0,1,1,0
3034464,24,248,0,1,1,0
3036504,24,248,0,1,1,0
3038544,24,248,0,1,1,0
3040584,24,248,0,1,1,0
3042620,24,248,0,1,1,0
3044660,24,248,0,1,1,0
3046700,24,248,0,1,1,0
3048744,24,248,0,1,1,0
3050784,24,248,0,1,1,0
3052820,24,248,0,1,1,0
3054864,24,248,0,1,1,0
3056900,24,248,0,1,1,0
3058940,24,248,0,1,1,0
3060984,24,248,0,1,1,0
3063024,24,248,0,1,1,0
3065064,24,248,0,1,1,0
3067100,24,248,0,1,1,0
3069140,24,248,0,1,1,0
3071180,24,248,0,1,1,0
3073220,24,248,0,1,1,0
3075264,24,248,0,1,1,0
3077300,24,248,0,1,1,0
3079340,24,248,0,1,1,0
3081384,24,248,0,1,1,0
3083424,24,248,0,1,1,0
3085464,24,248,0,1,1,0
3087504,24,248,0,1,1,0
3089544,24,248,0,1,1,0
3091580,24,248,0,1,1,0
3093620,24,248,0,1,1,0
3095668,24,248,0,1,1,0
3097708,24,248,0,1,1,0
3099748,24,248,0,1,1,0
3101788,24,248,0,1,1,0
3103828,24,248,0,1,1,0
3105868,24,248,0,1,1,0
3107908,24,248,0,1,1,0
3109948,24,248,0,1,1,0
3111988,24,248,0,1,1,0
3114028,24,248,0,1,1,0
3116068,24,248,0,1,1,0
3118108,24,248,0,1,1,0
3120148,24,248,0,1,1,0
3122188,24,248,0,1,1,0
3124220,24,248,0,1,1,0
3126264,24,248,0,1,1,0
3128304,24,248,0,1,1,0
3130340,24,248,0,1,1,0
3132380,24,248,0,1,1,0
3134420,24,248,0,1,1,0
3136464,24,248,0,1,1,0
3138500,24,248,0,1,1,0
3140544,24,248,0,1,1,0
3142580,24,248,0,1,1,0
3144624,24,248,0,1,1,0
3146660,24,248,0,1,1,0
3148700,24,248,0,1,1,0
3150744,24,248,0,1,1,0
3152784,24,248,0,1,1,0
3154824,24,248,0,1,1,0
3156864,24,248,0,1,1,0
3158904,24,248,0,1,1,0
3160940,24,248,0,1,1,0
3162984,24,248,0,1,1,0
3165020,24,248,0,1,1,0
3167064,24,248,0,1,1,0
3169100,24,248,0,1,1,0
3171144,24,248,0,1,1,0
3173184,24,248,0,1,1,0
3175224,24,248,0,1,1,0
3177264,24,248,0,1,1,0
3179300,24,248,0,1,1,0
3181344,24,248,0,1,1,0
3183384,24,248,0,1,1,0
3185420,24,248,0,1,1,0
3187464,24,248,0,1,1,0
3189500,24,248,0,1,1,0
3191544,24,248,0,1,1,0
3193584,24,248,0,1,1,0
3195624,24,248,0,1,1,0
3197664,24,248,0,1,1,0
3199700,24,248,0,1,1,0
3201740,24,248,0,1,1,0
3203780,24,248,0,1,1,0
3205820,24,248,0,1,1,0
3207860,24,248,0,1,1,0
3209904,24,248,0,1,1,0
3211944,24,248,0,1,1,0
3213980,24,248,0,1,1,0
3216024,24,248,0,1,1,0
3218064,24,248,0,1,1,0
3220104,24,248,0,1,1,0
3222144,24,248,0,1,1,0
3224180,24,248,0,1,1,0
3226220,24,248,0,1,1,0
3228264,24,248,0,1,1,0
3230304,24,248,0,1,1,0
3232340,24,248,0,1,1,0
3234380,24,248,0,1,1,0
3236424,24,248,0,1,1,0
3238464,24,248,0,1,1,0
3240500,24,248,0,1,1,0
3242544,24,248,0,1,1,0
3244580,24,248,0,1,1,0
3246620,24,248,0,1,1,0
3248660,24,248,0,1,1,0
3250700,24,248,0,1,1,0
3252740,24,248,0,1,1,0
3254780,24,248,0,1,1,0
3256820,24,248,0,1,1,0
3258860,24,248,0,1,1,0
3260904,24,248,0,1,1,0
3262944,24,248,0,1,1,0
3264984,24,248,0,1,1,0
3267020,24,248,0,1,1,0
3269064,24,248,0,1,1,0
3271100,24,248,0,1,1,0
3273144,24,248,0,1,1,0
3275184,24,248,0,1,1,0
3277224,24,248,0,1,1,0
3279264,24,248,0,1,1,0
3281300,24,248,0,1,1,0
3283344,24,248,0,1,1,0
3285380,24,248,0,1,1,0
3287420,24,248,0,1,1,0
3289460,24,248,0,1,1,0
3291504,24,248,0,1,1,0
3293544,24,248,0,1,1,0
3295584,24,248,0,1,1,0
3297624,24,248,0,1,1,0
3299664,24,248,0,1,1,0
3301704,24,248,0,1,1,0
3303740,24,248,0,1,1,0
3305784,24,248,0,1,1,0
3307820,24,248,0,1,1,0
3309860,24,248,0,1,1,0
3311900,24,248,0,1,1,0
3313944,24,248,0,1,1,0
3315984,24,248,0,1,1,0
3318024,24,248,0,1,1,0
3320060,24,248,0,1,1,0
3322104,24,248,0,1,1,0
3324144,24,248,0,1,1,0
3326184,24,248,0,1,1,0
3328224,24,248,0,1,1,0
3330260,24,248,0,1,1,0
3332304,24,248,0,1,1,0
3334340,24,248,0,1,1,0
3336384,24,248,0,1,1,0
3338420,24,248,0,1,1,0
3340460,24,248,0,1,1,0
3342504,24,248,0,1,1,0
3344540,24,248,0,1,1,0
3346584,24,248,0,1,1,0
3348624,24,248,0,1,1,0
3350660,24,248,0,1,1,0
3352704,24,248,0,1,1,0
3354744,24,248,0,1,1,0
3356788,24,248,0,1,1,0
3358828,24,248,0,1,1,0
3360868,24,248,0,1,1,0
3362908,24,248,0,1,1,0
3364948,24,248,0,1,1,0
3366988,24,248,0,1,1,0
3369028,24,248,0,1,1,0
3371068,24,248,0,1,1,0
3373108,24,248,0,1,1,0
3375148,24,248,0,1,1,0
3377188,24,248,0,1,1,0
3379228,24,248,0,1,1,0
3381268,24,248,0,1,1,0
3383308,24,248,0,1,1,0
3385344,24,248,0,1,1,0
3387384,24,248,0,1,1,0
3389424,24,248,0,1,1,0
3391464,24,248,0,1,1,0
3393504,24,248,0,1,1,0
3395540,24,248,0,1,1,0
3397580,24,248,0,1,1,0
3399624,24,248,0,1,1,0
3401664,24,248,0,1,1,0
3403704,24,248,0,1,1,0
3405744,24,248,0,1,1,0
3407784,24,248,0,1,1,0
3409824,24,248,0,1,1,0
3411864,24,248,0,1,1,0
3413904,24,248,0,1,1,0
3415944,24,248,0,1,1,0
3417984,24,248,0,1,1,0
3420024,24,248,0,1,1,0
3422060,24,248,0,1,1,0
3424104,24,248,0,1,1,0
3426144,24,248,0,1,1,0
3428184,24,248,0,1,1,0
3430224,24,248,0,1,1,0
3432260,24,248,0,1,1,0
3434304,24,248,0,1,1,0
3436344,24,248,0,1,1,0
3438380,24,248,0,1,1,0
3440420,24,248,0,1,1,0
3442464,24,248,0,1,1,0
3444504,24,248,0,1,1,0
3446544,24,248,0,1,1,0
3448584,24,248,0,1,1,0
3450620,24,248,0,1,1,0
3452664,24,248,0,1,1,0
3454700,24,248,0,1,1,0
3456744,24,248,0,1,1,0
3458784,24,248,0,1,1,0
3460820,24,248,0,1,1,0
3462860,24,248,0,1,1,0
3464900,24,248,0,1,1,0
3466940,24,248,0,1,1,0
3468984,24,248,0,1,1,0
3471024,24,248,0,1,1,0
3473064,24,248,0,1,1,0
3475104,24,248,0,1,1,0
3477144,24,248,0,1,1,0
3479184,24,248,0,1,1,0
3481224,24,248,0,1,1,0
3483264,24,248,0,1,1,0
3485304,24,248,0,1,1,0
3487340,24,248,0,1,1,0
3489384,24,248,0,1,1,0
3491420,24,248,0,1,1,0
3493460,24,248,0,1,1,0
3495500,24,248,0,1,1,0
3497544,24,248,0,1,1,0
3499584,24,248,0,1,1,0
3501624,24,248,0,1,1,0
3503664,24,248,0,1,1,0
3505704,24,248,0,1,1,0
3507740,24,248,0,1,1,0
3509784,24,248,0,1,1,0
3511824,24,248,0,1,1,0
3513864,24,248,0,1,1,0
3515904,24,248,0,1,1,0
3517940,24,248,0,1,1,0
3519984,24,248,0,1,1,0
3522024,24,248,0,1,1,0
3524064,24,248,0,1,1,0
3526104,24,248,0,1,1,0
3528144,24,248,0,1,1,0
3530184,24,248,0,1,1,0
3532220,24,248,0,1,1,0
3534260,24,248,0,1,1,0
3536304,24,248,0,1,1,0
3538340,24,248,0,1,1,0
3540384,24,248,0,1,1,0
3542424,24,248,0,1,1,0
3544464,24,248,0,1,1,0
3546504,24,248,0,1,1,0
3548544,24,248,0,1,1,0
3550580,24,248,0,1,1,0
3552624,24,248,0,1,1,0
3554664,24,248,0,1,1,0
3556704,24,248,0,1,1,0
3558744,24,248,0,1,1,0
3560784,24,248,0,1,1,0
3562820,24,248,0,1,1,0
3564864,24,248,0,1,1,0
3566904,24,248,0,1,1,0
3568944,24,248,0,1,1,0
3570980,24,248,0,1,1,0
3573024,24,248,0,1,1,0
