time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
1607832,0,132,0,1,1,0,1,0
1610124,0,132,0,1,1,0,1,0
1612420,0,132,0,1,1,0,1,0
1614716,0,132,0,1,1,0,1,0
1617012,0,132,0,1,1,0,1,0
1619304,0,132,0,1,1,0,1,0
1621600,0,132,0,1,1,0,1,0
1623896,0,132,0,1,1,0,1,0
1626196,0,132,0,1,1,0,1,0
1628484,0,132,0,1,1,0,1,0
1630780,0,132,0,1,1,0,1,0
1633076,0,132,0,1,1,0,1,0
1635376,0,132,0,1,1,0,1,0
1637664,0,132,0,1,1,0,1,0
1639960,0,132,0,1,1,0,1,0
1642256,0,132,0,1,1,0,1,0
1644556,0,132,0,1,1,0,1,0
1646848,0,132,0,1,1,0,1,0
1649140,0,132,0,1,1,0,1,0
1651436,0,132,0,1,1,0,1,0
1653732,0,132,0,1,1,0,1,0
1656024,0,132,0,1,1,0,1,0
1658320,0,132,0,1,1,0,1,0
1660616,0,132,0,1,1,0,1,0
1662912,0,132,0,1,1,0,1,0
1665208,0,132,0,1,1,0,1,0
1667500,0,132,0,1,1,0,1,0
1669796,0,132,0,1,1,0,1,0
1672092,0,132,0,1,1,0,1,0
1674388,0,132,0,1,1,0,1,0
1676680,0,132,0,1,1,0,1,0
1678976,0,132,0,1,1,0,1,0
1681272,0,132,0,1,1,0,1,0
1683572,0,132,0,1,1,0,1,0
1685860,0,132,0,1,1,0,1,0
1688156,0,132,0,1,1,0,1,0
1690452,0,132,0,1,1,0,1,0
1692752,0,132,0,1,1,0,1,0
1695040,0,132,0,1,1,0,1,0
1697336,0,132,0,1,1,0,1,0
1699632,0,132,0,1,1,0,1,0
1701932,0,132,0,1,1,0,1,0
1704220,0,132,0,1,1,0,1,0
1706516,0,132,0,1,1,0,1,0
1708812,0,132,0,1,1,0,1,0
1711112,0,132,0,1,1,0,1,0
1713400,0,132,0,1,1,0,1,0
1715696,0,132,0,1,1,0,1,0
1717992,0,132,0,1,1,0,1,0
1720284,0,132,0,1,1,0,1,0
1722580,0,132,0,1,1,0,1,0
1724876,0,132,0,1,1,0,1,0
1727172,0,132,0,1,1,0,1,0
1729464,0,132,0,1,1,0,1,0
1731760,0,132,0,1,1,0,1,0
1734056,0,132,0,1,1,0,1,0
1736352,0,132,0,1,1,0,1,0
1738644,0,132,0,1,1,0,1,0
1740940,0,132,0,1,1,0,1,0
1743236,0,132,0,1,1,0,1,0
1745532,0,132,0,1,1,0,1,0
1747824,0,132,0,1,1,0,1,0
1750128,0,132,0,1,1,0,1,0
1752416,0,132,0,1,1,0,1,0
1754712,0,132,0,1,1,0,1,0
1757004,0,132,0,1,1,0,1,0
1759308,0,132,0,1,1,0,1,0
1761596,0,132,0,1,1,0,1,0
1763892,0,132,0,1,1,0,1,0
1766188,0,132,0,1,1,0,1,0
1768488,0,132,0,1,1,0,1,0
1770776,0,132,0,1,1,0,1,0
1773072,0,132,0,1,1,0,1,0
1775368,0,132,0,1,1,0,1,0
1777660,0,132,0,1,1,0,1,0
1779956,0,132,0,1,1,0,1,0
1782252,0,132,0,1,1,0,1,0
1784544,0,132,0,1,1,0,1,0
1786840,0,132,0,1,1,0,1,0
1789136,0,132,0,1,1,0,1,0
1791432,0,132,0,1,1,0,1,0
1793724,0,132,0,1,1,0,1,0
1796020,0,132,0,1,1,0,1,0
1798316,0,132,0,1,1,0,1,0
1800612,0,132,0,1,1,0,1,0
1802908,0,132,0,1,1,0,1,0
1805200,0,132,0,1,1,0,1,0
1807496,0,132,0,1,1,0,1,0
1809792,0,132,0,1,1,0,1,0
1812084,0,132,0,1,1,0,1,0
1814380,0,132,0,1,1,0,1,0
1816684,0,132,0,1,1,0,1,0
1818972,0,132,0,1,1,0,1,0
1821264,0,132,0,1,1,0,1,0
1823560,0,132,0,1,1,0,1,0
1825860,0,132,0,1,1,0,1,0
1828152,0,132,0,1,1,0,1,0
1830444,0,132,0,1,1,0,1,0
1832740,0,132,0,1,1,0,1,0
1835044,0,132,0,1,1,0,1,0
1837332,0,132,0,1,1,0,1,0
1839624,0,132,0,1,1,0,1,0
1841920,0,132,0,1,1,0,1,0
1844216,0,132,0,1,1,0,1,0
1846512,0,132,0,1,1,0,1,0
1848804,0,132,0,1,1,0,1,0
1851100,0,132,0,1,1,0,1,0
1853396,0,132,0,1,1,0,1,0
1855692,0,132,0,1,1,0,1,0
1857984,0,132,0,1,1,0,1,0
1860280,0,132,0,1,1,0,1,0
1862576,0,132,0,1,1,0,1,0
1864872,0,132,0,1,1,0,1,0
1867164,0,132,0,1,1,0,1,0
1869460,0,132,0,1,1,0,1,0
1871756,0,132,0,1,1,0,1,0
1874052,0,132,0,1,1,0,1,0
1876344,0,132,0,1,1,0,1,0
1878640,0,132,0,1,1,0,1,0
1880936,0,132,0,1,1,0,1,0
1883236,0,132,0,1,1,0,1,0
1885524,0,132,0,1,1,0,1,0
1887820,0,132,0,1,1,0,1,0
1890116,0,132,0,1,1,0,1,0
1892416,0,132,0,1,1,0,1,0
1894704,0,132,0,1,1,0,1,0
1897000,0,132,0,1,1,0,1,0
1899296,0,132,0,1,1,0,1,0
1901596,0,132,0,1,1,0,1,0
1903884,0,132,0,1,1,0,1,0
1906180,0,132,0,1,1,0,1,0
1908476,0,132,0,1,1,0,1,0
1910772,0,132,0,1,1,0,1,0
1913064,0,132,0,1,1,0,1,0
1915360,0,132,0,1,1,0,1,0
1917656,0,132,0,1,1,0,1,0
1919952,0,132,0,1,1,0,1,0
1922244,0,132,0,1,1,0,1,0
1924540,0,132,0,1,1,0,1,0
1926836,0,132,0,1,1,0,1,0
1929132,0,132,0,1,1,0,1,0
1931424,0,132,0,1,1,0,1,0
1933720,0,132,0,1,1,0,1,0
1936016,0,132,0,1,1,0,1,0
1938312,0,132,0,1,1,0,1,0
1940604,0,132,0,1,1,0,1,0
1942900,0,132,0,1,1,0,1,0
1945196,0,132,0,1,1,0,1,0
1947492,0,132,0,1,1,0,1,0
1949792,0,132,0,1,1,0,1,0
1952080,0,132,0,1,1,0,1,0
1954376,0,132,0,1,1,0,1,0
1956672,0,132,0,1,1,0,1,0
1958972,0,132,0,1,1,0,1,0
1961260,0,132,0,1,1,0,1,0
1963556,0,132,0,1,1,0,1,0
1965852,0,132,0,1,1,0,1,0
1968152,0,132,0,1,1,0,1,0
1970440,0,132,0,1,1,0,1,0
1972736,0,132,0,1,1,0,1,0
1975032,0,132,0,1,1,0,1,0
1977324,0,132,0,1,1,0,1,0
1979620,0,132,0,1,1,0,1,0
1981916,0,132,0,1,1,0,1,0
1984212,0,132,0,1,1,0,1,0
1986504,0,132,0,1,1,0,1,0
1988800,0,132,0,1,1,0,1,0
1991096,0,132,0,1,1,0,1,0
1993392,0,132,0,1,1,0,1,0
1995684,0,132,0,1,1,0,1,0
1997980,0,132,0,1,1,0,1,0
2000276,0,132,0,1,1,0,1,0
2002572,0,132,0,1,1,0,1,0
2004868,0,132,0,1,1,0,1,0
2007160,0,132,0,1,1,0,1,0
2009456,0,132,0,1,1,0,1,0
2011752,0,132,0,1,1,0,1,0
2014044,0,132,0,1,1,0,1,0
2016348,0,132,0,1,1,0,1,0
2018636,0,132,0,1,1,0,1,0
2020932,0,132,0,1,1,0,1,0
2023224,0,132,0,1,1,0,1,0
2025528,0,132,0,1,1,0,1,0
2027816,0,132,0,1,1,0,1,0
2030112,0,132,0,1,1,0,1,0
2032404,0,132,0,1,1,0,1,0
2034708,0,132,0,1,1,0,1,0
2036996,0,132,0,1,1,0,1,0
2039292,0,132,0,1,1,0,1,0
2041584,0,132,0,1,1,0,1,0
2043880,0,132,0,1,1,0,1,0
2046176,0,132,0,1,1,0,1,0
2048472,0,132,0,1,1,0,1,0
2050764,0,132,0,1,1,0,1,0
2053060,0,132,0,1,1,0,1,0
2055356,0,132,0,1,1,0,1,0
2057652,0,132,0,1,1,0,1,0
2059944,0,132,0,1,1,0,1,0
2062240,0,132,0,1,1,0,1,0
2064536,0,132,0,1,1,0,1,0
2066832,0,132,0,1,1,0,1,0
2069128,0,132,0,1,1,0,1,0
2071420,0,132,0,1,1,0,1,0
2073716,0,132,0,1,1,0,1,0
2076012,0,132,0,1,1,0,1,0
2078304,0,132,0,1,1,0,1,0
2080600,0,132,0,1,1,0,1,0
2082904,0,132,0,1,1,0,1,0
2085192,0,132,0,1,1,0,1,0
2087484,0,132,0,1,1,0,1,0
2089780,0,132,0,1,1,0,1,0
2092080,0,132,0,1,1,0,1,0
2094372,0,132,0,1,1,0,1,0
2096664,0,132,0,1,1,0,1,0
2098960,0,132,0,1,1,0,1,0
2101264,0,132,0,1,1,0,1,0
2103552,0,132,0,1,1,0,1,0
2105844,0,132,0,1,1,0,1,0
2108140,0,132,0,1,1,0,1,0
2110436,0,132,0,1,1,0,1,0
2112732,0,132,0,1,1,0,1,0
2115024,0,132,0,1,1,0,1,0
2117320,0,132,0,1,1,0,1,0
2119616,0,132,0,1,1,0,1,0
2121912,0,132,0,1,1,0,1,0
2124204,0,132,0,1,1,0,1,0
2126500,0,132,0,1,1,0,1,0
2128796,0,132,0,1,1,0,1,0
2131092,0,132,0,1,1,0,1,0
2133384,0,132,0,1,1,0,1,0
2135680,0,132,0,1,1,0,1,0
2137976,0,132,0,1,1,0,1,0
2140276,0,132,0,1,1,0,1,0
2142564,0,132,0,1,1,0,1,0
2144860,0,132,0,1,1,0,1,0
2147156,0,132,0,1,1,0,1,0
2149456,0,132,0,1,1,0,1,0
2151744,0,132,0,1,1,0,1,0
2154040,0,132,0,1,1,0,1,0
2156336,0,132,0,1,1,0,1,0
2158636,0,132,0,1,1,0,1,0
2160928,0,132,0,1,1,0,1,0
2163220,0,132,0,1,1,0,1,0
2165516,0,132,0,1,1,0,1,0
2167816,0,132,0,1,1,0,1,0
2170104,0,132,0,1,1,0,1,0
2172400,0,132,0,1,1,0,1,0
2174696,0,132,0,1,1,0,1,0
2176992,0,132,0,1,1,0,1,0
2179284,0,132,0,1,1,0,1,0
2181580,0,132,0,1,1,0,1,0
2183876,0,132,0,1,1,0,1,0
2186172,0,132,0,1,1,0,1,0
2188464,0,132,0,1,1,0,1,0
2190760,0,132,0,1,1,0,1,0
2193056,0,132,0,1,1,0,1,0
2195352,0,132,0,1,1,0,1,0
2197644,0,132,0,1,1,0,1,0
2199940,0,132,0,1,1,0,1,0
2202236,0,132,0,1,1,0,1,0
2204532,0,132,0,1,1,0,1,0
2206832,0,132,0,1,1,0,1,0
2209120,0,132,0,1,1,0,1,0
2211416,0,132,0,1,1,0,1,0
2213712,0,132,0,1,1,0,1,0
2216012,0,132,0,1,1,0,1,0
2218300,0,132,0,1,1,0,1,0
2220596,0,132,0,1,1,0,1,0
2222892,0,132,0,1,1,0,1,0
2225192,0,132,0,1,1,0,1,0
2227480,0,132,0,1,1,0,1,0
2229776,0,132,0,1,1,0,1,0
2232072,0,132,0,1,1,0,1,0
2234368,0,132,0,1,1,0,1,0
2236660,0,132,0,1,1,0,1,0
2238956,0,132,0,1,1,0,1,0
2241252,0,132,0,1,1,0,1,0
2243544,0,132,0,1,1,0,1,0
2245840,0,132,0,1,1,0,1,0
2248136,0,132,0,1,1,0,1,0
2250432,0,132,0,1,1,0,1,0
2252724,0,132,0,1,1,0,1,0
2255020,0,132,0,1,1,0,1,0
2257316,0,132,0,1,1,0,1,0
2259612,0,132,0,1,1,0,1,0
2261908,0,132,0,1,1,0,1,0
2264200,0,132,0,1,1,0,1,0
2266496,0,132,0,1,1,0,1,0
2268792,0,132,0,1,1,0,1,0
2271084,0,132,0,1,1,0,1,0
2273388,0,132,0,1,1,0,1,0
2275676,0,132,0,1,1,0,1,0
2277972,0,132,0,1,1,0,1,0
2280264,0,132,0,1,1,0,1,0
2282568,0,132,0,1,1,0,1,0
2284856,0,132,0,1,1,0,1,0
2287152,0,132,0,1,1,0,1,0
2289444,0,132,0,1,1,0,1,0
2291748,0,132,0,1,1,0,1,0
2294036,0,132,0,1,1,0,1,0
2296332,0,132,0,1,1,0,1,0
2298624,0,132,0,1,1,0,1,0
2300920,0,132,0,1,1,0,1,0
2303216,0,132,0,1,1,0,1,0
2305512,0,132,0,1,1,0,1,0
2307804,0,132,0,1,1,0,1,0
2310100,0,132,0,1,1,0,1,0
2312396,0,132,0,1,1,0,1,0
2314692,0,132,0,1,1,0,1,0
2316984,0,132,0,1,1,0,1,0
2319280,0,132,0,1,1,0,1,0
2321576,0,132,0,1,1,0,1,0
2323872,0,132,0,1,1,0,1,0
2326164,0,132,0,1,1,0,1,0
2328460,0,132,0,1,1,0,1,0
2330756,0,132,0,1,1,0,1,0
2333052,0,132,0,1,1,0,1,0
2335344,0,132,0,1,1,0,1,0
2337640,0,132,0,1,1,0,1,0
2339940,0,132,0,1,1,0,1,0
2342232,0,132,0,1,1,0,1,0
2344524,0,132,0,1,1,0,1,0
2346820,0,132,0,1,1,0,1,0
2349124,0,132,0,1,1,0,1,0
2351412,0,132,0,1,1,0,1,0
2353708,0,132,0,1,1,0,1,0
2356000,0,132,0,1,1,0,1,0
2358304,0,132,0,1,1,0,1,0
2360592,0,132,0,1,1,0,1,0
2362884,0,132,0,1,1,0,1,0
2365180,0,132,0,1,1,0,1,0
2367476,0,132,0,1,1,0,1,0
2369772,0,132,0,1,1,0,1,0
2372064,0,132,0,1,1,0,1,0
2374360,0,132,0,1,1,0,1,0
2376656,0,132,0,1,1,0,1,0
2378952,0,132,0,1,1,0,1,0
2381244,0,132,0,1,1,0,1,0
2383540,0,132,0,1,1,0,1,0
2385836,0,132,0,1,1,0,1,0
2388132,0,132,0,1,1,0,1,0
2390424,0,132,0,1,1,0,1,0
2392720,0,132,0,1,1,0,1,0
2395016,0,132,0,1,1,0,1,0
2397312,0,132,0,1,1,0,1,0
2399604,0,132,0,1,1,0,1,0
2401900,0,132,0,1,1,0,1,0
2404196,0,132,0,1,1,0,1,0
2406496,0,132,0,1,1,0,1,0
2408784,0,132,0,1,1,0,1,0
2411080,0,132,0,1,1,0,1,0
2413376,0,132,0,1,1,0,1,0
2415676,0,132,0,1,1,0,1,0
2417964,0,132,0,1,1,0,1,0
2420260,0,132,0,1,1,0,1,0
2422556,0,132,0,1,1,0,1,0
2424856,0,132,0,1,1,0,1,0
2427144,0,132,0,1,1,0,1,0
2429440,0,132,0,1,1,0,1,0
2431736,0,132,0,1,1,0,1,0
2434032,0,132,0,1,1,0,1,0
2436324,0,132,0,1,1,0,1,0
2438620,0,132,0,1,1,0,1,0
2440916,0,132,0,1,1,0,1,0
2443212,0,132,0,1,1,0,1,0
2445504,0,132,0,1,1,0,1,0
2447800,0,132,0,1,1,0,1,0
2450096,0,132,0,1,1,0,1,0
2452392,0,132,0,1,1,0,1,0
2454684,0,132,0,1,1,0,1,0
2456980,0,132,0,1,1,0,1,0
2459276,0,132,0,1,1,0,1,0
2461572,0,132,0,1,1,0,1,0
2463864,0,132,0,1,1,0,1,0
2466160,0,132,0,1,1,0,1,0
2468456,0,132,0,1,1,0,1,0
2470752,0,132,0,1,1,0,1,0
2473052,0,132,0,1,1,0,1,0
2475340,0,132,0,1,1,0,1,0
2477636,0,132,0,1,1,0,1,0
2479932,0,132,0,1,1,0,1,0
2482232,0,132,0,1,1,0,1,0
2484520,0,132,0,1,1,0,1,0
2486816,0,132,0,1,1,0,1,0
2489112,0,132,0,1,1,0,1,0
2491412,0,132,0,1,1,0,1,0
2493700,0,132,0,1,1,0,1,0
2495996,0,132,0,1,1,0,1,0
2498292,0,132,0,1,1,0,1,0
2500584,0,132,0,1,1,0,1,0
2502880,0,132,0,1,1,0,1,0
2505176,0,132,0,1,1,0,1,0
2507472,0,132,0,1,1,0,1,0
2509768,0,132,0,1,1,0,1,0
2512060,0,132,0,1,1,0,1,0
2514356,0,132,0,1,1,0,1,0
2516652,0,132,0,1,1,0,1,0
2518944,0,132,0,1,1,0,1,0
2521240,0,132,0,1,1,0,1,0
2523536,0,132,0,1,1,0,1,0
2525832,0,132,0,1,1,0,1,0
2528124,0,132,0,1,1,0,1,0
2530420,0,132,0,1,1,0,1,0
2532716,0,132,0,1,1,0,1,0
2535012,0,132,0,1,1,0,1,0
2537308,0,132,0,1,1,0,1,0
2539608,0,132,0,1,1,0,1,0
2541896,0,132,0,1,1,0,1,0
2544192,0,132,0,1,1,0,1,0
2546484,0,132,0,1,1,0,1,0
2548788,0,132,0,1,1,0,1,0
2551076,0,132,0,1,1,0,1,0
2553372,0,132,0,1,1,0,1,0
2555664,0,132,0,1,1,0,1,0
2557968,0,132,0,1,1,0,1,0
2560256,0,132,0,1,1,0,1,0
2562552,0,132,0,1,1,0,1,0
2564844,0,132,0,1,1,0,1,0
2567140,0,132,0,1,1,0,1,0
2569436,0,132,0,1,1,0,1,0
2571732,0,132,0,1,1,0,1,0
2574024,0,132,0,1,1,0,1,0
2576320,0,132,0,1,1,0,1,0
2578616,0,132,0,1,1,0,1,0
2580912,0,132,0,1,1,0,1,0
2583204,0,132,0,1,1,0,1,0
2585500,0,132,0,1,1,0,1,0
2587796,0,132,0,1,1,0,1,0
2590092,0,132,0,1,1,0,1,0
2592384,0,132,0,1,1,0,1,0
2594680,0,132,0,1,1,0,1,0
2596980,0,132,0,1,1,0,1,0
2599272,0,132,0,1,1,0,1,0
2601568,0,132,0,1,1,0,1,0
2603860,0,132,0,1,1,0,1,0
2606164,0,132,0,1,1,0,1,0
2608452,0,132,0,1,1,0,1,0
2610744,0,132,0,1,1,0,1,0
2613040,0,132,0,1,1,0,1,0
2615340,0,132,0,1,1,0,1,0
2617632,0,132,0,1,1,0,1,0
2619924,0,132,0,1,1,0,1,0
2622220,0,132,0,1,1,0,1,0
2624520,0,132,0,1,1,0,1,0
2626812,0,132,0,1,1,0,1,0
2629104,0,132,0,1,1,0,1,0
2631400,0,132,0,1,1,0,1,0
2633696,0,132,0,1,1,0,1,0
2635992,0,132,0,1,1,0,1,0
2638284,0,132,0,1,1,0,1,0
2640580,0,132,0,1,1,0,1,0
2642876,0,132,0,1,1,0,1,0
2645172,0,132,0,1,1,0,1,0
2647464,0,132,0,1,1,0,1,0
2649760,0,132,0,1,1,0,1,0
2652056,0,132,0,1,1,0,1,0
2654352,0,132,0,1,1,0,1,0
2656644,0,132,0,1,1,0,1,0
2658940,0,132,0,1,1,0,1,0
2661236,0,132,0,1,1,0,1,0
2663536,0,132,0,1,1,0,1,0
2665824,0,132,0,1,1,0,1,0
2668120,0,132,0,1,1,0,1,0
2670416,0,132,0,1,1,0,1,0
2672716,0,132,0,1,1,0,1,0
2675004,0,132,0,1,1,0,1,0
2677300,0,132,0,1,1,0,1,0
2679596,0,132,0,1,1,0,1,0
2681896,0,132,0,1,1,0,1,0
2684184,0,132,0,1,1,0,1,0
2686480,0,132,0,1,1,0,1,0
2688776,0,132,0,1,1,0,1,0
2691076,0,132,0,1,1,0,1,0
2693364,0,132,0,1,1,0,1,0
2695660,0,132,0,1,1,0,1,0
2697956,0,132,0,1,1,0,1,0
2700252,0,132,0,1,1,0,1,0
2702544,0,132,0,1,1,0,1,0
2704840,0,132,0,1,1,0,1,0
2707136,0,132,0,1,1,0,1,0
2709432,0,132,0,1,1,0,1,0
2711724,0,132,0,1,1,0,1,0
2714020,0,132,0,1,1,0,1,0
2716316,0,132,0,1,1,0,1,0
2718612,0,132,0,1,1,0,1,0
2720904,0,132,0,1,1,0,1,0
2723200,0,132,0,1,1,0,1,0
2725496,0,132,0,1,1,0,1,0
2727792,0,132,0,1,1,0,1,0
2730092,0,132,0,1,1,0,1,0
2732380,0,132,0,1,1,0,1,0
2734676,0,132,0,1,1,0,1,0
2736972,0,132,0,1,1,0,1,0
2739272,0,132,0,1,1,0,1,0
2741560,0,132,0,1,1,0,1,0
2743856,0,132,0,1,1,0,1,0
2746152,0,132,0,1,1,0,1,0
2748452,0,132,0,1,1,0,1,0
2750740,0,132,0,1,1,0,1,0
2753036,0,132,0,1,1,0,1,0
2755332,0,132,0,1,1,0,1,0
2757628,0,132,0,1,1,0,1,0
2759920,0,132,0,1,1,0,1,0
2762216,0,132,0,1,1,0,1,0
2764512,0,132,0,1,1,0,1,0
2766804,0,132,0,1,1,0,1,0
2769100,0,132,0,1,1,0,1,0
2771396,0,132,0,1,1,0,1,0
2773692,0,132,0,1,1,0,1,0
2775984,0,132,0,1,1,0,1,0
2778280,0,132,0,1,1,0,1,0
2780576,0,132,0,1,1,0,1,0
2782872,0,132,0,1,1,0,1,0
2785164,0,132,0,1,1,0,1,0
2787460,0,132,0,1,1,0,1,0
2789756,0,132,0,1,1,0,1,0
2792052,0,132,0,1,1,0,1,0
2794344,0,132,0,1,1,0,1,0
2796648,0,132,0,1,1,0,1,0
2798936,0,132,0,1,1,0,1,0
2801232,0,132,0,1,1,0,1,0
2803524,0,132,0,1,1,0,1,0
2805828,0,132,0,1,1,0,1,0
2808116,0,132,0,1,1,0,1,0
2810412,0,132,0,1,1,0,1,0
2812704,0,132,0,1,1,0,1,0
2815008,0,132,0,1,1,0,1,0
2817296,0,132,0,1,1,0,1,0
2819592,0,132,0,1,1,0,1,0
2821884,0,132,0,1,1,0,1,0
2824180,0,132,0,1,1,0,1,0
2826476,0,132,0,1,1,0,1,0
2828772,0,132,0,1,1,0,1,0
2831068,0,132,0,1,1,0,1,0
2833360,0,132,0,1,1,0,1,0
2835656,0,132,0,1,1,0,1,0
2837952,0,132,0,1,1,0,1,0
2840244,0,132,0,1,1,0,1,0
2842540,0,132,0,1,1,0,1,0
2844836,0,132,0,1,1,0,1,0
2847132,0,132,0,1,1,0,1,0
2849424,0,132,0,1,1,0,1,0
2851720,0,132,0,1,1,0,1,0
2854016,0,132,0,1,1,0,1,0
2856312,0,132,0,1,1,0,1,0
2858604,0,132,0,1,1,0,1,0
2860900,0,132,0,1,1,0,1,0
2863200,0,132,0,1,1,0,1,0
2865492,0,132,0,1,1,0,1,0
2867784,0,132,0,1,1,0,1,0
2870080,0,132,0,1,1,0,1,0
2872380,0,132,0,1,1,0,1,0
2874672,0,132,0,1,1,0,1,0
2876964,0,132,0,1,1,0,1,0
2879260,0,132,0,1,1,0,1,0
2881564,0,132,0,1,1,0,1,0
2883852,0,132,0,1,1,0,1,0
2886144,0,132,0,1,1,0,1,0
2888440,0,132,0,1,1,0,1,0
2890736,0,132,0,1,1,0,1,0
2893032,0,132,0,1,1,0,1,0
2895328,0,132,0,1,1,0,1,0
2897620,0,132,0,1,1,0,1,0
2899916,0,132,0,1,1,0,1,0
2902212,0,132,0,1,1,0,1,0
2904504,0,132,0,1,1,0,1,0
2906800,0,132,0,1,1,0,1,0
2909096,0,132,0,1,1,0,1,0
2911392,0,132,0,1,1,0,1,0
2913684,0,132,0,1,1,0,1,0
2915980,0,132,0,1,1,0,1,0
2918276,0,132,0,1,1,0,1,0
2920572,0,132,0,1,1,0,1,0
2922864,0,132,0,1,1,0,1,0
2925160,0,132,0,1,1,0,1,0
2927456,0,132,0,1,1,0,1,0
2929756,0,132,0,1,1,0,1,0
2932044,0,132,0,1,1,0,1,0
2934340,0,132,0,1,1,0,1,0
2936636,0,132,0,1,1,0,1,0
2938936,0,132,0,1,1,0,1,0
2941224,0,132,0,1,1,0,1,0
2943520,0,132,0,1,1,0,1,0
2945816,0,132,0,1,1,0,1,0
2948116,0,132,0,1,1,0,1,0
2950404,0,132,0,1,1,0,1,0
2952700,0,132,0,1,1,0,1,0
2954996,0,132,0,1,1,0,1,0
2957292,0,132,0,1,1,0,1,0
2959584,0,132,0,1,1,0,1,0
2961880,0,132,0,1,1,0,1,0
2964176,0,132,0,1,1,0,1,0
2966472,0,132,0,1,1,0,1,0
2968764,0,132,0,1,1,0,1,0
2971060,0,132,0,1,1,0,1,0
2973356,0,132,0,1,1,0,1,0
2975652,0,132,0,1,1,0,1,0
2977944,0,132,0,1,1,0,1,0
2980240,0,132,0,1,1,0,1,0
2982536,0,132,0,1,1,0,1,0
2984832,0,132,0,1,1,0,1,0
2987124,0,132,0,1,1,0,1,0
2989420,0,132,0,1,1,0,1,0
2991716,0,132,0,1,1,0,1,0
2994012,0,132,0,1,1,0,1,0
2996312,0,132,0,1,1,0,1,0
2998600,0,132,0,1,1,0,1,0
3000896,0,132,0,1,1,0,1,0
3003192,0,132,0,1,1,0,1,0
3005492,0,132,0,1,1,0,1,0
3007780,0,132,0,1,1,0,1,0
3010076,0,132,0,1,1,0,1,0
3012372,0,132,0,1,1,0,1,0
3014672,0,132,0,1,1,0,1,0
3016960,0,132,0,1,1,0,1,0
3019256,0,132,0,1,1,0,1,0
3021552,0,132,0,1,1,0,1,0
3023848,0,132,0,1,1,0,1,0
3026140,0,132,0,1,1,0,1,0
3028436,0,132,0,1,1,0,1,0
3030732,0,132,0,1,1,0,1,0
3033028,0,132,0,1,1,0,1,0
3035320,0,132,0,1,1,0,1,0
3037616,0,132,0,1,1,0,1,0
3039912,0,132,0,1,1,0,1,0
3042204,0,132,0,1,1,0,1,0
3044500,0,132,0,1,1,0,1,0
3046796,0,132,0,1,1,0,1,0
3049092,0,132,0,1,1,0,1,0
3051384,0,132,0,1,1,0,1,0
3053684,0,132,0,1,1,0,1,0
3055976,0,132,0,1,1,0,1,0
3058272,0,132,0,1,1,0,1,0
3060564,0,132,0,1,1,0,1,0
3062868,0,132,0,1,1,0,1,0
3065156,0,132,0,1,1,0,1,0
3067452,0,132,0,1,1,0,1,0
3069744,0,132,0,1,1,0,1,0
3072048,0,132,0,1,1,0,1,0
3074336,0,132,0,1,1,0,1,0
3076632,0,132,0,1,1,0,1,0
3078924,0,132,0,1,1,0,1,0
3081228,0,132,0,1,1,0,1,0
3083516,0,132,0,1,1,0,1,0
3085812,0,132,0,1,1,0,1,0
3088104,0,132,0,1,1,0,1,0
3090400,0,132,0,1,1,0,1,0
3092696,0,132,0,1,1,0,1,0
3094992,0,132,0,1,1,0,1,0
3097284,0,132,0,1,1,0,1,0
3099580,0,132,0,1,1,0,1,0
3101876,0,132,0,1,1,0,1,0
3104172,0,132,0,1,1,0,1,0
3106464,0,132,0,1,1,0,1,0
3108760,0,132,0,1,1,0,1,0
3111056,0,132,0,1,1,0,1,0
3113352,0,132,0,1,1,0,1,0
3115644,0,132,0,1,1,0,1,0
3117940,0,132,0,1,1,0,1,0
3120244,0,132,0,1,1,0,1,0
3122532,0,132,0,1,1,0,1,0
3124824,0,132,0,1,1,0,1,0
3127120,0,132,0,1,1,0,1,0
3129424,0,132,0,1,1,0,1,0
3131712,0,132,0,1,1,0,1,0
3134004,0,132,0,1,1,0,1,0
3136300,0,132,0,1,1,0,1,0
3138600,0,132,0,1,1,0,1,0
3140892,0,132,0,1,1,0,1,0
3143184,0,132,0,1,1,0,1,0
3145480,0,132,0,1,1,0,1,0
3147784,0,132,0,1,1,0,1,0
3150072,0,132,0,1,1,0,1,0
3152364,0,132,0,1,1,0,1,0
3154660,0,132,0,1,1,0,1,0
3156956,0,132,0,1,1,0,1,0
3159252,0,132,0,1,1,0,1,0
3161544,0,132,0,1,1,0,1,0
3163840,0,132,0,1,1,0,1,0
3166136,0,132,0,1,1,0,1,0
3168432,0,132,0,1,1,0,1,0
3170724,0,132,0,1,1,0,1,0
3173020,0,132,0,1,1,0,1,0
3175316,0,132,0,1,1,0,1,0
3177612,0,132,0,1,1,0,1,0
3179904,0,132,0,1,1,0,1,0
3182200,0,132,0,1,1,0,1,0
3184496,0,132,0,1,1,0,1,0
3186796,0,132,0,1,1,0,1,0
3189088,0,132,0,1,1,0,1,0
3191380,0,132,0,1,1,0,1,0
3193676,0,132,0,1,1,0,1,0
3195976,0,132,0,1,1,0,1,0
3198264,0,132,0,1,1,0,1,0
3200560,0,132,0,1,1,0,1,0
3202856,0,132,0,1,1,0,1,0
3205156,0,132,0,1,1,0,1,0
3207444,0,132,0,1,1,0,1,0
