time,not_read,not_write,address,data,clk
1698700,1,1,0,232,0
1700484,1,1,0,254,0
1702268,1,1,0,254,0
1704060,1,1,0,254,0
1705840,1,1,0,254,0
1707624,1,1,0,40,0
1709324,1,1,0,0,0
1710940,1,1,0,0,0
1712552,1,1,0,0,0
1714168,1,1,0,0,0
1715784,1,1,0,0,0
1717404,1,1,0,0,0
1719012,1,1,0,232,0
1720796,1,1,0,254,0
1722588,1,1,0,254,0
1724368,1,1,0,254,0
1726152,1,1,0,254,0
1727940,1,1,0,0,0
1729560,1,1,0,0,0
1731168,1,1,0,0,0
1732788,1,1,0,0,0
1734400,1,1,0,0,0
1736012,1,1,0,0,0
1737628,1,1,0,32,0
1739328,1,1,0,248,0
1741112,1,1,0,254,0
1742904,1,1,0,254,0
1744684,1,1,0,254,0
1746468,1,1,0,254,0
1748252,1,1,0,0,0
1749868,1,1,0,0,0
1751484,1,1,0,0,0
1753104,1,1,0,0,0
1754712,1,1,0,0,0
1756336,1,1,0,0,0
1757944,1,1,0,168,0
1759728,1,1,0,254,0
1761512,1,1,0,254,0
1763296,1,1,0,254,0
1765084,1,1,0,254,0
1766868,1,1,0,232,0
1768660,1,1,0,0,0
1770268,1,1,0,0,0
1771884,1,1,0,0,0
1773500,1,1,0,0,0
1775112,1,1,0,0,0
1776736,1,1,0,0,0
1778344,1,1,0,232,0
1780128,1,1,0,254,0
1781920,1,1,0,254,0
1783700,1,1,0,254,0
1785484,1,1,0,254,0
1787268,1,1,0,32,0
1788976,1,1,0,0,0
1790584,1,1,0,0,0
1792204,1,1,0,0,0
1793812,1,1,0,0,0
1795428,1,1,0,0,0
1797044,1,1,0,0,0
1798660,1,1,0,232,0
1800444,1,1,0,254,0
1802228,1,1,0,254,0
1804012,1,1,0,254,0
1805800,1,1,0,254,0
1807588,1,1,0,0,0
1809196,1,1,0,0,0
1810812,1,1,0,0,0
1812428,1,1,0,0,0
1814044,1,1,0,0,0
1815664,1,1,0,0,0
1817272,1,1,0,32,0
1818972,1,1,0,254,0
1820764,1,1,0,254,0
1822544,1,1,0,254,0
1824328,1,1,0,254,0
1826112,1,1,0,254,0
1827904,1,1,0,0,0
1829512,1,1,0,0,0
1831136,1,1,0,0,0
1832744,1,1,0,0,0
1834360,1,1,0,0,0
1835972,1,1,0,0,0
1837588,1,1,0,232,0
1839372,1,1,0,254,0
1841164,1,1,0,254,0
1842944,1,1,0,254,0
1844728,1,1,0,254,0
1846512,1,1,0,168,0
1848300,1,1,0,0,0
1849912,1,1,0,0,0
1851536,1,1,0,0,0
1853144,1,1,0,0,0
1854760,1,1,0,0,0
1856372,1,1,0,0,0
1857988,1,1,0,232,0
1859780,1,1,0,254,0
1861556,1,1,0,254,0
1863344,1,1,0,254,0
1865128,1,1,0,254,0
1866920,1,1,0,0,0
1868528,1,1,0,0,0
1870144,1,1,0,0,0
1871760,1,1,0,0,0
1873372,1,1,0,0,0
1874996,1,1,0,0,0
1876604,1,1,0,32,0
1878304,1,1,0,254,0
1880096,1,1,0,254,0
1881872,1,1,0,254,0
1883656,1,1,0,254,0
1885444,1,1,0,254,0
1887228,1,1,0,0,0
1888844,1,1,0,0,0
1890464,1,1,0,0,0
1892072,1,1,0,0,0
1893688,1,1,0,0,0
1895304,1,1,0,0,0
1896916,1,1,0,168,0
1898708,1,1,0,254,0
1900488,1,1,0,254,0
1902272,1,1,0,254,0
1904056,1,1,0,254,0
1905848,1,1,0,232,0
1907628,1,1,0,0,0
1909244,1,1,0,0,0
1910864,1,1,0,0,0
1912472,1,1,0,0,0
1914088,1,1,0,0,0
1915704,1,1,0,0,0
1917316,1,1,0,232,0
1919108,1,1,0,254,0
1920888,1,1,0,254,0
1922672,1,1,0,254,0
1924460,1,1,0,254,0
1926248,1,1,0,32,0
1927944,1,1,0,0,0
1929560,1,1,0,0,0
1931172,1,1,0,0,0
1932788,1,1,0,0,0
1934408,1,1,0,0,0
1936016,1,1,0,0,0
1937640,1,1,0,248,0
1939420,1,1,0,254,0
1941204,1,1,0,254,0
1942988,1,1,0,254,0
1944780,1,1,0,254,0
1946560,1,1,0,0,0
1948172,1,1,0,0,0
1949796,1,1,0,0,0
1951404,1,1,0,0,0
1953016,1,1,0,0,0
1954632,1,1,0,0,0
1956248,1,1,0,32,0
1957956,1,1,0,254,0
1959732,1,1,0,254,0
1961516,1,1,0,254,0
1963304,1,1,0,254,0
1965096,1,1,0,254,0
1966872,1,1,0,0,0
1968488,1,1,0,0,0
1970104,1,1,0,0,0
1971720,1,1,0,0,0
1973340,1,1,0,0,0
1974948,1,1,0,0,0
1976564,1,1,0,232,0
1978348,1,1,0,254,0
1980132,1,1,0,254,0
1981916,1,1,0,254,0
1983708,1,1,0,254,0
1985488,1,1,0,168,0
1987272,1,1,0,0,0
1988888,1,1,0,0,0
1990504,1,1,0,0,0
1992116,1,1,0,0,0
1993740,1,1,0,0,0
1995348,1,1,0,0,0
1996968,1,1,0,232,0
1998748,1,1,0,254,0
2000532,1,1,0,254,0
2002320,1,1,0,254,0
2004108,1,1,0,254,0
2005888,1,1,0,0,0
2007504,1,1,0,0,0
2009124,1,1,0,0,0
2010732,1,1,0,0,0
2012356,1,1,0,0,0
2013964,1,1,0,0,0
2015580,1,1,0,32,0
2017280,1,1,0,248,0
2019064,1,1,0,254,0
2020848,1,1,0,254,0
2022632,1,1,0,254,0
2024416,1,1,0,254,0
2026204,1,1,0,0,0
2027816,1,1,0,0,0
2029432,1,1,0,0,0
2031048,1,1,0,0,0
2032668,1,1,0,0,0
2034276,1,1,0,0,0
2035900,1,1,0,168,0
2037676,1,1,0,254,0
2039464,1,1,0,254,0
2041248,1,1,0,254,0
2043040,1,1,0,254,0
2044816,1,1,0,232,0
2046604,1,1,0,0,0
2048224,1,1,0,0,0
2049832,1,1,0,0,0
2051448,1,1,0,0,0
2053064,1,1,0,0,0
2054680,1,1,0,0,0
2056300,1,1,0,232,0
2058076,1,1,0,254,0
2059864,1,1,0,254,0
2061648,1,1,0,254,0
2063440,1,1,0,254,0
2065220,1,1,0,32,0
2066916,1,1,0,0,0
2068540,1,1,0,0,0
2070148,1,1,0,0,0
2071768,1,1,0,0,0
2073376,1,1,0,0,0
2074992,1,1,0,0,0
2076608,1,1,0,248,0
2078392,1,1,0,254,0
2080180,1,1,0,254,0
2081968,1,1,0,254,0
2083748,1,1,0,254,0
2085532,1,1,0,0,0
2087148,1,1,0,0,0
2088764,1,1,0,0,0
2090380,1,1,0,0,0
2091992,1,1,0,0,0
2093608,1,1,0,0,0
2095228,1,1,0,32,0
2096924,1,1,0,254,0
2098708,1,1,0,254,0
2100492,1,1,0,254,0
2102284,1,1,0,254,0
2104064,1,1,0,254,0
2105848,1,1,0,0,0
2107468,1,1,0,0,0
2109076,1,1,0,0,0
2110696,1,1,0,0,0
2112308,1,1,0,0,0
2113924,1,1,0,0,0
2115536,1,1,0,232,0
2117324,1,1,0,254,0
2119108,1,1,0,254,0
2120900,1,1,0,254,0
2122676,1,1,0,254,0
2124464,1,1,0,168,0
2126248,1,1,0,0,0
2127864,1,1,0,0,0
2129476,1,1,0,0,0
2131100,1,1,0,0,0
2132708,1,1,0,0,0
2134324,1,1,0,0,0
2135936,1,1,0,232,0
2137724,1,1,0,254,0
2139508,1,1,0,254,0
2141300,1,1,0,254,0
2143076,1,1,0,254,0
2144864,1,1,0,32,0
2146564,1,1,0,0,0
2148176,1,1,0,0,0
2149792,1,1,0,0,0
2151408,1,1,0,0,0
2153024,1,1,0,0,0
2154644,1,1,0,32,0
2156336,1,1,0,254,0
2158124,1,1,0,254,0
2159908,1,1,0,254,0
2161700,1,1,0,255,0
2163476,1,1,0,254,0
2165264,1,1,0,0,0
2166884,1,1,0,0,0
2168492,1,1,0,0,0
2170108,1,1,0,0,0
2171724,1,1,0,0,0
2173336,1,1,0,0,0
2174952,1,1,0,232,0
2176740,1,1,0,254,0
2178524,1,1,0,254,0
2180312,1,1,0,255,0
2182092,1,1,0,255,0
2183876,1,1,0,232,0
2185664,1,1,0,0,0
2187284,1,1,0,0,0
2188892,1,1,0,0,0
2190516,1,1,0,0,0
2192124,1,1,0,0,0
2193736,1,1,0,0,0
2195352,1,1,0,232,0
2197136,1,1,0,254,0
2198924,1,1,0,255,0
2200716,1,1,0,255,0
2202492,1,1,0,255,0
2204280,1,1,0,32,0
2205976,1,1,0,0,0
2207592,1,1,0,0,0
2209208,1,1,0,0,0
2210828,1,1,0,0,0
2212436,1,1,0,0,0
2214060,1,1,0,32,0
2215752,1,1,0,254,0
2217540,1,1,0,254,0
2219324,1,1,0,255,0
2221116,1,1,0,255,0
2222892,1,1,0,254,0
2224680,1,1,0,0,0
2226300,1,1,0,0,0
2227908,1,1,0,0,0
2229524,1,1,0,0,0
2231136,1,1,0,0,0
2232752,1,1,0,0,0
2234372,1,1,0,168,0
2236152,1,1,0,254,0
2237940,1,1,0,254,0
2239724,1,1,0,255,0
2241508,1,1,0,255,0
2243292,1,1,0,234,0
2245076,1,1,0,0,0
2246700,1,1,0,0,0
2248308,1,1,0,0,0
2249928,1,1,0,0,0
2251536,1,1,0,0,0
2253152,1,1,0,0,0
2254768,1,1,0,232,0
2256552,1,1,0,254,0
2258340,1,1,0,255,0
2260128,1,1,0,255,0
2261908,1,1,0,255,0
2263692,1,1,0,40,0
2265392,1,1,0,0,0
2267008,1,1,0,0,0
2268624,1,1,0,0,0
2270244,1,1,0,0,0
2271852,1,1,0,0,0
2273476,1,1,0,0,0
2275084,1,1,0,254,0
2276868,1,1,0,254,0
2278652,1,1,0,255,0
2280436,1,1,0,255,0
2282224,1,1,0,255,0
2284008,1,1,0,0,0
2285628,1,1,0,0,0
2287236,1,1,0,0,0
2288860,1,1,0,0,0
2290468,1,1,0,0,0
2292084,1,1,0,0,0
2293700,1,1,0,160,0
2295484,1,1,0,254,0
2297268,1,1,0,255,0
2299060,1,1,0,255,0
2300840,1,1,0,255,0
2302624,1,1,0,254,0
2304408,1,1,0,0,0
2306024,1,1,0,0,0
2307640,1,1,0,0,0
2309260,1,1,0,0,0
2310868,1,1,0,0,0
2312484,1,1,0,0,0
2314096,1,1,0,232,0
2315884,1,1,0,254,0
2317668,1,1,0,255,0
2319460,1,1,0,255,0
2321236,1,1,0,255,0
2323024,1,1,0,232,0
2324808,1,1,0,0,0
2326424,1,1,0,0,0
2328040,1,1,0,0,0
2329660,1,1,0,0,0
2331268,1,1,0,0,0
2332888,1,1,0,0,0
2334500,1,1,0,254,0
2336284,1,1,0,254,0
2338068,1,1,0,255,0
2339860,1,1,0,255,0
2341636,1,1,0,255,0
2343424,1,1,0,32,0
2345128,1,1,0,0,0
2346740,1,1,0,0,0
2348352,1,1,0,0,0
2349968,1,1,0,0,0
2351584,1,1,0,0,0
2353204,1,1,0,160,0
2354984,1,1,0,254,0
2356768,1,1,0,255,0
2358552,1,1,0,255,0
2360344,1,1,0,255,0
2362124,1,1,0,254,0
2363908,1,1,0,0,0
2365528,1,1,0,0,0
2367140,1,1,0,0,0
2368752,1,1,0,0,0
2370368,1,1,0,0,0
2371984,1,1,0,0,0
2373596,1,1,0,232,0
2375384,1,1,0,254,0
2377168,1,1,0,255,0
2378960,1,1,0,255,0
2380740,1,1,0,255,0
2382524,1,1,0,232,0
2384308,1,1,0,0,0
2385928,1,1,0,0,0
2387536,1,1,0,0,0
2389160,1,1,0,0,0
2390768,1,1,0,0,0
2392384,1,1,0,0,0
2393996,1,1,0,248,0
2395784,1,1,0,254,0
2397568,1,1,0,255,0
2399360,1,1,0,255,0
2401136,1,1,0,255,0
2402924,1,1,0,32,0
2404624,1,1,0,0,0
2406240,1,1,0,0,0
2407852,1,1,0,0,0
2409468,1,1,0,0,0
2411084,1,1,0,0,0
2412704,1,1,0,32,0
2414400,1,1,0,254,0
2416184,1,1,0,254,0
2417968,1,1,0,255,0
2419760,1,1,0,255,0
2421536,1,1,0,254,0
2423324,1,1,0,0,0
2424944,1,1,0,0,0
2426552,1,1,0,0,0
2428168,1,1,0,0,0
2429784,1,1,0,0,0
2431396,1,1,0,0,0
2433012,1,1,0,168,0
2434800,1,1,0,254,0
2436584,1,1,0,254,0
2438376,1,1,0,255,0
2440152,1,1,0,255,0
2441936,1,1,0,232,0
2443724,1,1,0,0,0
2445344,1,1,0,0,0
2446952,1,1,0,0,0
2448576,1,1,0,0,0
2450184,1,1,0,0,0
2451800,1,1,0,0,0
2453412,1,1,0,232,0
2455200,1,1,0,254,0
2456984,1,1,0,254,0
2458776,1,1,0,255,0
2460552,1,1,0,255,0
2462336,1,1,0,32,0
2464036,1,1,0,0,0
2465652,1,1,0,0,0
2467268,1,1,0,0,0
2468888,1,1,0,0,0
2470500,1,1,0,0,0
2472120,1,1,0,32,0
2473812,1,1,0,254,0
2475596,1,1,0,254,0
2477384,1,1,0,254,0
2479176,1,1,0,255,0
2480952,1,1,0,254,0
2482740,1,1,0,0,0
2484360,1,1,0,0,0
2485968,1,1,0,0,0
2487584,1,1,0,0,0
2489196,1,1,0,0,0
2490812,1,1,0,0,0
2492436,1,1,0,168,0
2494212,1,1,0,254,0
2496000,1,1,0,254,0
2497784,1,1,0,255,0
2499568,1,1,0,255,0
2501352,1,1,0,232,0
2503136,1,1,0,0,0
2504760,1,1,0,0,0
2506368,1,1,0,0,0
2507988,1,1,0,0,0
2509600,1,1,0,0,0
2511212,1,1,0,0,0
2512828,1,1,0,232,0
2514612,1,1,0,254,0
2516400,1,1,0,254,0
2518188,1,1,0,255,0
2519968,1,1,0,255,0
2521752,1,1,0,168,0
2523536,1,1,0,0,0
2525152,1,1,0,0,0
2526768,1,1,0,0,0
2528388,1,1,0,0,0
2530000,1,1,0,0,0
2531612,1,1,0,0,0
2533228,1,1,0,254,0
2535012,1,1,0,254,0
2536796,1,1,0,255,0
2538588,1,1,0,255,0
2540368,1,1,0,255,0
2542152,1,1,0,0,0
2543776,1,1,0,0,0
2545384,1,1,0,0,0
2546996,1,1,0,0,0
2548612,1,1,0,0,0
2550228,1,1,0,0,0
2551848,1,1,0,160,0
2553628,1,1,0,254,0
2555412,1,1,0,254,0
2557200,1,1,0,255,0
2558988,1,1,0,255,0
2560768,1,1,0,254,0
2562552,1,1,0,0,0
2564172,1,1,0,0,0
2565784,1,1,0,0,0
2567400,1,1,0,0,0
2569012,1,1,0,0,0
2570628,1,1,0,0,0
2572244,1,1,0,232,0
2574028,1,1,0,254,0
2575812,1,1,0,255,0
2577604,1,1,0,255,0
2579384,1,1,0,255,0
2581168,1,1,0,232,0
2582952,1,1,0,0,0
2584568,1,1,0,0,0
2586184,1,1,0,0,0
2587804,1,1,0,0,0
2589412,1,1,0,0,0
2591028,1,1,0,0,0
2592644,1,1,0,254,0
2594428,1,1,0,254,0
2596212,1,1,0,255,0
2598004,1,1,0,255,0
2599784,1,1,0,255,0
2601568,1,1,0,32,0
2603268,1,1,0,0,0
2604884,1,1,0,0,0
2606500,1,1,0,0,0
2608112,1,1,0,0,0
2609728,1,1,0,0,0
2611348,1,1,0,160,0
2613128,1,1,0,254,0
2614912,1,1,0,255,0
2616700,1,1,0,255,0
2618488,1,1,0,255,0
2620268,1,1,0,254,0
2622052,1,1,0,0,0
2623676,1,1,0,0,0
2625284,1,1,0,0,0
2626896,1,1,0,0,0
2628512,1,1,0,0,0
2630128,1,1,0,0,0
2631748,1,1,0,232,0
2633528,1,1,0,254,0
2635312,1,1,0,255,0
2637100,1,1,0,255,0
2638888,1,1,0,255,0
2640668,1,1,0,232,0
2642452,1,1,0,0,0
2644076,1,1,0,0,0
2645684,1,1,0,0,0
2647300,1,1,0,0,0
2648912,1,1,0,0,0
2650528,1,1,0,0,0
2652144,1,1,0,254,0
2653928,1,1,0,254,0
2655712,1,1,0,255,0
2657504,1,1,0,255,0
2659284,1,1,0,255,0
2661068,1,1,0,32,0
2662768,1,1,0,0,0
2664384,1,1,0,0,0
2665996,1,1,0,0,0
2667620,1,1,0,0,0
2669228,1,1,0,0,0
2670844,1,1,0,160,0
2672628,1,1,0,254,0
2674412,1,1,0,255,0
2676200,1,1,0,255,0
2677988,1,1,0,255,0
2679768,1,1,0,254,0
2681552,1,1,0,0,0
2683168,1,1,0,0,0
2684784,1,1,0,0,0
2686396,1,1,0,0,0
2688020,1,1,0,0,0
2689628,1,1,0,0,0
2691248,1,1,0,232,0
2693028,1,1,0,254,0
2694812,1,1,0,255,0
2696596,1,1,0,255,0
2698388,1,1,0,255,0
2700168,1,1,0,232,0
2701952,1,1,0,0,0
2703576,1,1,0,0,0
2705184,1,1,0,0,0
2706800,1,1,0,0,0
2708412,1,1,0,0,0
2710028,1,1,0,0,0
2711648,1,1,0,254,0
2713428,1,1,0,254,0
2715212,1,1,0,255,0
2716996,1,1,0,255,0
2718788,1,1,0,255,0
2720568,1,1,0,32,0
2722268,1,1,0,0,0
2723888,1,1,0,0,0
2725496,1,1,0,0,0
2727120,1,1,0,0,0
2728728,1,1,0,0,0
2730344,1,1,0,32,0
2732048,1,1,0,254,0
2733828,1,1,0,255,0
2735612,1,1,0,255,0
2737400,1,1,0,255,0
2739184,1,1,0,255,0
2740968,1,1,0,0,0
2742584,1,1,0,0,0
2744200,1,1,0,0,0
2745812,1,1,0,0,0
2747436,1,1,0,0,0
2749044,1,1,0,0,0
2750664,1,1,0,232,0
2752444,1,1,0,254,0
2754228,1,1,0,255,0
2756012,1,1,0,255,0
2757804,1,1,0,255,0
2759584,1,1,0,234,0
2761368,1,1,0,0,0
2762984,1,1,0,0,0
2764596,1,1,0,0,0
2766212,1,1,0,0,0
2767828,1,1,0,0,0
2769444,1,1,0,0,0
2771064,1,1,0,248,0
2772844,1,1,0,254,0
2774628,1,1,0,255,0
2776412,1,1,0,255,0
2778204,1,1,0,255,0
2779984,1,1,0,40,0
2781684,1,1,0,0,0
2783304,1,1,0,0,0
2784912,1,1,0,0,0
2786536,1,1,0,0,0
2788144,1,1,0,0,0
2789756,1,1,0,32,0
2791464,1,1,0,254,0
2793244,1,1,0,254,0
2795028,1,1,0,255,0
2796812,1,1,0,255,0
2798604,1,1,0,255,0
2800384,1,1,0,0,0
2801996,1,1,0,0,0
2803612,1,1,0,0,0
2805228,1,1,0,0,0
2806848,1,1,0,0,0
2808460,1,1,0,0,0
2810080,1,1,0,168,0
2811860,1,1,0,254,0
2813644,1,1,0,255,0
2815428,1,1,0,255,0
2817220,1,1,0,255,0
2819000,1,1,0,254,0
2820784,1,1,0,0,0
2822400,1,1,0,0,0
2824012,1,1,0,0,0
2825628,1,1,0,0,0
2827244,1,1,0,0,0
2828860,1,1,0,0,0
2830480,1,1,0,232,0
2832256,1,1,0,254,0
2834044,1,1,0,255,0
2835828,1,1,0,255,0
2837620,1,1,0,255,0
2839396,1,1,0,168,0
2841184,1,1,0,0,0
2842804,1,1,0,0,0
2844412,1,1,0,0,0
2846028,1,1,0,0,0
2847644,1,1,0,0,0
2849260,1,1,0,32,0
2850964,1,1,0,254,0
2852744,1,1,0,255,0
2854528,1,1,0,255,0
2856312,1,1,0,255,0
2858104,1,1,0,255,0
2859884,1,1,0,0,0
2861500,1,1,0,0,0
2863120,1,1,0,0,0
2864728,1,1,0,0,0
2866348,1,1,0,0,0
2867960,1,1,0,0,0
2869572,1,1,0,168,0
2871364,1,1,0,254,0
2873144,1,1,0,255,0
2874928,1,1,0,255,0
2876712,1,1,0,255,0
2878504,1,1,0,254,0
2880284,1,1,0,0,0
2881896,1,1,0,0,0
2883512,1,1,0,0,0
2885128,1,1,0,0,0
2886748,1,1,0,0,0
2888360,1,1,0,0,0
2889972,1,1,0,232,0
2891756,1,1,0,254,0
2893544,1,1,0,255,0
2895328,1,1,0,255,0
2897120,1,1,0,255,0
2898900,1,1,0,232,0
2900684,1,1,0,0,0
2902296,1,1,0,0,0
2903912,1,1,0,0,0
2905528,1,1,0,0,0
2907148,1,1,0,0,0
2908756,1,1,0,0,0
2910380,1,1,0,254,0
2912160,1,1,0,254,0
2913944,1,1,0,255,0
2915728,1,1,0,255,0
2917520,1,1,0,255,0
2919300,1,1,0,0,0
2920912,1,1,0,0,0
2922536,1,1,0,0,0
2924144,1,1,0,0,0
2925764,1,1,0,0,0
2927372,1,1,0,0,0
2928988,1,1,0,160,0
2930780,1,1,0,254,0
2932556,1,1,0,255,0
2934344,1,1,0,255,0
2936128,1,1,0,255,0
2937920,1,1,0,254,0
2939696,1,1,0,0,0
2941312,1,1,0,0,0
2942928,1,1,0,0,0
2944544,1,1,0,0,0
2946164,1,1,0,0,0
2947772,1,1,0,0,0
2949388,1,1,0,232,0
2951180,1,1,0,254,0
2952956,1,1,0,255,0
2954744,1,1,0,255,0
2956528,1,1,0,255,0
2958312,1,1,0,232,0
2960096,1,1,0,0,0
2961712,1,1,0,0,0
2963328,1,1,0,0,0
2964944,1,1,0,0,0
2966564,1,1,0,0,0
2968172,1,1,0,0,0
2969796,1,1,0,250,0
2971572,1,1,0,254,0
2973360,1,1,0,255,0
2975144,1,1,0,255,0
2976936,1,1,0,255,0
2978712,1,1,0,32,0
2980412,1,1,0,0,0
2982036,1,1,0,0,0
2983644,1,1,0,0,0
2985256,1,1,0,0,0
2986872,1,1,0,0,0
2988488,1,1,0,32,0
2990196,1,1,0,254,0
2991972,1,1,0,255,0
2993756,1,1,0,255,0
2995544,1,1,0,255,0
2997336,1,1,0,254,0
2999112,1,1,0,0,0
3000728,1,1,0,0,0
3002344,1,1,0,0,0
3003960,1,1,0,0,0
3005580,1,1,0,0,0
3007188,1,1,0,0,0
3008804,1,1,0,232,0
3010596,1,1,0,254,0
3012372,1,1,0,255,0
3014160,1,1,0,255,0
3015944,1,1,0,255,0
3017736,1,1,0,232,0
3019512,1,1,0,0,0
3021128,1,1,0,0,0
3022744,1,1,0,0,0
3024356,1,1,0,0,0
3025980,1,1,0,0,0
3027588,1,1,0,0,0
3029208,1,1,0,248,0
3030988,1,1,0,254,0
3032772,1,1,0,255,0
3034556,1,1,0,255,0
3036348,1,1,0,255,0
3038128,1,1,0,32,0
3039828,1,1,0,0,0
3041448,1,1,0,0,0
3043056,1,1,0,0,0
3044672,1,1,0,0,0
3046288,1,1,0,0,0
3047904,1,1,0,32,0
3049608,1,1,0,254,0
3051388,1,1,0,255,0
3053172,1,1,0,255,0
3054956,1,1,0,255,0
3056748,1,1,0,255,0
3058528,1,1,0,0,0
3060144,1,1,0,0,0
3061756,1,1,0,0,0
3063372,1,1,0,0,0
3064996,1,1,0,0,0
3066604,1,1,0,0,0
3068220,1,1,0,232,0
3070008,1,1,0,254,0
3071788,1,1,0,255,0
3073572,1,1,0,255,0
3075360,1,1,0,255,0
3077148,1,1,0,254,0
3078928,1,1,0,0,0
3080544,1,1,0,0,0
3082156,1,1,0,0,0
3083772,1,1,0,0,0
3085396,1,1,0,0,0
3087004,1,1,0,0,0
3088620,1,1,0,232,0
3090404,1,1,0,255,0
3092188,1,1,0,255,0
3093972,1,1,0,255,0
3095764,1,1,0,255,0
3097544,1,1,0,168,0
3099328,1,1,0,0,0
3100944,1,1,0,0,0
3102556,1,1,0,0,0
3104172,1,1,0,0,0
3105788,1,1,0,0,0
3107404,1,1,0,32,0
3109104,1,1,0,254,0
3110888,1,1,0,255,0
3112672,1,1,0,255,0
3114456,1,1,0,255,0
3116248,1,1,0,255,0
3118028,1,1,0,0,0
3119644,1,1,0,0,0
3121264,1,1,0,0,0
3122872,1,1,0,0,0
3124488,1,1,0,0,0
3126104,1,1,0,0,0
3127720,1,1,0,232,0
3129508,1,1,0,254,0
3131288,1,1,0,255,0
3133072,1,1,0,255,0
3134860,1,1,0,255,0
3136648,1,1,0,254,0
3138428,1,1,0,0,0
3140044,1,1,0,0,0
3141664,1,1,0,0,0
3143272,1,1,0,0,0
3144896,1,1,0,0,0
3146504,1,1,0,0,0
3148120,1,1,0,232,0
3149908,1,1,0,254,0
3151688,1,1,0,255,0
3153472,1,1,0,255,0
3155256,1,1,0,255,0
3157048,1,1,0,168,0
3158828,1,1,0,0,0
3160444,1,1,0,0,0
3162056,1,1,0,0,0
3163672,1,1,0,0,0
3165296,1,1,0,0,0
3166904,1,1,0,0,0
3168516,1,1,0,254,0
3170308,1,1,0,255,0
3172088,1,1,0,255,0
3173872,1,1,0,255,0
3175660,1,1,0,255,0
3177444,1,1,0,0,0
3179060,1,1,0,0,0
3180680,1,1,0,0,0
3182288,1,1,0,0,0
3183904,1,1,0,0,0
3185520,1,1,0,0,0
3187132,1,1,0,168,0
3188924,1,1,0,254,0
3190704,1,1,0,255,0
3192488,1,1,0,255,0
3194272,1,1,0,255,0
3196064,1,1,0,254,0
3197844,1,1,0,0,0
3199456,1,1,0,0,0
3201080,1,1,0,0,0
3202688,1,1,0,0,0
3204308,1,1,0,0,0
3205920,1,1,0,0,0
3207532,1,1,0,232,0
3209324,1,1,0,254,0
3211104,1,1,0,255,0
3212888,1,1,0,255,0
3214672,1,1,0,255,0
3216464,1,1,0,232,0
3218244,1,1,0,0,0
3219860,1,1,0,0,0
3221472,1,1,0,0,0
3223088,1,1,0,0,0
3224708,1,1,0,0,0
3226316,1,1,0,0,0
3227932,1,1,0,254,0
3229724,1,1,0,254,0
3231504,1,1,0,255,0
3233288,1,1,0,255,0
3235072,1,1,0,255,0
3236856,1,1,0,32,0
3238560,1,1,0,0,0
3240172,1,1,0,0,0
3241788,1,1,0,0,0
3243404,1,1,0,0,0
3245020,1,1,0,0,0
3246632,1,1,0,160,0
3248416,1,1,0,254,0
3250208,1,1,0,255,0
3251988,1,1,0,255,0
3253772,1,1,0,255,0
3255560,1,1,0,254,0
3257348,1,1,0,0,0
3258956,1,1,0,0,0
3260580,1,1,0,0,0
3262188,1,1,0,0,0
3263804,1,1,0,0,0
3265420,1,1,0,0,0
3267032,1,1,0,232,0
3268824,1,1,0,254,0
3270604,1,1,0,255,0
3272388,1,1,0,255,0
3274172,1,1,0,255,0
3275964,1,1,0,232,0
3277744,1,1,0,0,0
3279360,1,1,0,0,0
3280980,1,1,0,0,0
3282588,1,1,0,0,0
3284204,1,1,0,0,0
3285816,1,1,0,0,0
3287432,1,1,0,250,0
3289224,1,1,0,254,0
3291004,1,1,0,255,0
3292788,1,1,0,255,0
3294572,1,1,0,255,0
3296364,1,1,0,32,0
3298060,1,1,0,0,0
3299672,1,1,0,0,0
3301288,1,1,0,0,0
3302904,1,1,0,0,0
3304524,1,1,0,0,0
3306132,1,1,0,32,0
3307832,1,1,0,254,0
3309624,1,1,0,255,0
3311404,1,1,0,255,0
3313188,1,1,0,255,0
3314972,1,1,0,255,0
3316764,1,1,0,0,0
3318372,1,1,0,0,0
3319996,1,1,0,0,0
3321604,1,1,0,0,0
3323216,1,1,0,0,0
3324832,1,1,0,0,0
3326448,1,1,0,232,0
3328232,1,1,0,254,0
3330016,1,1,0,255,0
3331804,1,1,0,255,0
3333588,1,1,0,255,0
3335380,1,1,0,234,0
3337160,1,1,0,0,0
3338772,1,1,0,0,0
3340396,1,1,0,0,0
3342004,1,1,0,0,0
3343616,1,1,0,0,0
3345232,1,1,0,0,0
3346848,1,1,0,248,0
3348640,1,1,0,254,0
3350416,1,1,0,255,0
3352204,1,1,0,255,0
3353988,1,1,0,255,0
3355780,1,1,0,32,0
3357472,1,1,0,0,0
3359088,1,1,0,0,0
3360704,1,1,0,0,0
3362320,1,1,0,0,0
3363940,1,1,0,0,0
3365548,1,1,0,32,0
3367248,1,1,0,254,0
3369040,1,1,0,255,0
3370816,1,1,0,255,0
3372604,1,1,0,255,0
3374388,1,1,0,255,0
3376180,1,1,0,0,0
3377788,1,1,0,0,0
3379408,1,1,0,0,0
3381016,1,1,0,0,0
3382632,1,1,0,0,0
3384248,1,1,0,0,0
3385864,1,1,0,232,0
3387648,1,1,0,254,0
3389432,1,1,0,255,0
3391216,1,1,0,255,0
