time,not_read,not_write,address,data,clk
1837504,1,1,64962,0,0
1839460,1,1,64962,0,0
1841412,1,1,64962,0,0
1843372,1,1,64962,0,0
1845328,1,1,64962,0,0
1847280,1,1,64962,0,0
1849232,1,1,64962,0,0
1851188,1,1,64962,0,0
1853144,1,1,64962,0,0
1855100,1,1,64962,0,0
1857052,1,1,64962,0,0
1859008,1,1,64962,0,0
1860964,1,1,64962,0,0
1862920,1,1,64962,0,0
1864880,1,1,64962,0,0
1866836,1,1,64962,0,0
1868784,1,1,64962,0,0
1870740,1,1,64962,0,0
1872692,1,1,64962,0,0
1874648,1,1,64962,0,0
1876604,1,1,64962,0,0
1878560,1,1,64962,0,0
1880512,1,1,64962,0,0
1882468,1,1,64962,0,0
1884424,1,1,64962,0,0
1886384,1,1,64962,0,0
1888340,1,1,64962,0,0
1890288,1,1,64962,0,0
1892244,1,1,64962,0,0
1894200,1,1,64962,0,0
1896152,1,1,64962,0,0
1898108,1,1,64962,0,0
1900064,1,1,64962,0,0
1902020,1,1,64962,0,0
1903972,1,1,64962,0,0
1905928,1,1,64962,0,0
1907888,1,1,64962,0,0
1909844,1,1,64962,0,0
1911792,1,1,64962,0,0
1913748,1,1,64962,0,0
1915704,1,1,64962,0,0
1917660,1,1,64962,0,0
1919612,1,1,64962,0,0
1921568,1,1,64962,0,0
1923524,1,1,64962,0,0
1925476,1,1,64962,0,0
1927432,1,1,64962,0,0
1929396,1,1,64962,0,0
1931348,1,1,64962,0,0
1933296,1,1,64962,0,0
1935252,1,1,64962,0,0
1937208,1,1,64962,0,0
1939164,1,1,64962,0,0
1941116,1,1,64962,0,0
1943072,1,1,64962,0,0
1945028,1,1,64962,0,0
1946984,1,1,64962,0,0
1948940,1,1,64962,0,0
1950900,1,1,64962,0,0
1952856,1,1,64962,0,0
1954804,1,1,64962,0,0
1956760,1,1,64962,0,0
1958712,1,1,64962,0,0
1960668,1,1,64962,0,0
1962624,1,1,64962,0,0
1964576,1,1,64962,0,0
1966532,1,1,64962,0,0
1968488,1,1,64962,0,0
1970444,1,1,64962,0,0
1972404,1,1,64962,0,0
1974360,1,1,64962,0,0
1976308,1,1,64962,0,0
1978264,1,1,64962,0,0
1980216,1,1,64962,0,0
1982172,1,1,64962,0,0
1984128,1,1,64962,0,0
1986084,1,1,64962,0,0
1988036,1,1,64962,0,0
1989992,1,1,64962,0,0
1991948,1,1,64962,0,0
1993908,1,1,64962,0,0
1995864,1,1,64962,0,0
1997812,1,1,64962,0,0
1999768,1,1,64962,0,0
2001724,1,1,64962,0,0
2003676,1,1,64962,0,0
2005632,1,1,64962,0,0
2007588,1,1,64962,0,0
2009544,1,1,64962,0,0
2011500,1,1,64962,0,0
2013452,1,1,64962,0,0
2015416,1,1,64962,0,0
2017368,1,1,64962,0,0
2019320,1,1,64962,0,0
2021272,1,1,64962,0,0
2023228,1,1,64962,0,0
2025184,1,1,64962,0,0
2027140,1,1,64962,0,0
2029092,1,1,64962,0,0
2031048,1,1,64962,0,0
2033004,1,1,64962,0,0
2034956,1,1,64962,0,0
2036920,1,1,64962,0,0
2038876,1,1,64962,0,0
2040824,1,1,64962,0,0
2042780,1,1,64962,0,0
2044732,1,1,64962,0,0
2046688,1,1,64962,0,0
2048644,1,1,64962,0,0
2050600,1,1,64962,0,0
2052552,1,1,64962,0,0
2054508,1,1,64962,0,0
2056464,1,1,64962,0,0
2058424,1,1,64962,0,0
2060380,1,1,64962,0,0
2062328,1,1,64962,0,0
2064284,1,1,64962,0,0
2066240,1,1,64962,0,0
2068192,1,1,64962,0,0
2070148,1,1,64962,0,0
2072104,1,1,64962,0,0
2074060,1,1,64962,0,0
2076012,1,1,64962,0,0
2077968,1,1,64962,0,0
2079928,1,1,64962,0,0
2081884,1,1,64962,0,0
2083832,1,1,64962,0,0
2085788,1,1,64962,0,0
2087744,1,1,64962,0,0
2089696,1,1,64962,0,0
2091652,1,1,64962,0,0
2093608,1,1,64962,0,0
2095564,1,1,64962,0,0
2097516,1,1,64962,0,0
2099472,1,1,64962,0,0
2101436,1,1,64962,0,0
2103388,1,1,64962,0,0
2105340,1,1,64962,0,0
2107292,1,1,64962,0,0
2109248,1,1,64962,0,0
2111204,1,1,64962,0,0
2113160,1,1,64962,0,0
2115112,1,1,64962,0,0
2117068,1,1,64962,0,0
2119024,1,1,64962,0,0
2120980,1,1,64962,0,0
2122940,1,1,64962,0,0
2124896,1,1,64962,0,0
2126844,1,1,64962,0,0
2128800,1,1,64962,0,0
2130752,1,1,64962,0,0
2132708,1,1,64962,0,0
2134664,1,1,64962,0,0
2136620,1,1,64962,0,0
2138572,1,1,64962,0,0
2140528,1,1,64962,0,0
2142484,1,1,64962,0,0
2144444,1,1,64962,0,0
2146400,1,1,64962,0,0
2148348,1,1,64962,0,0
2150304,1,1,64962,0,0
2152260,1,1,64962,0,0
2154212,1,1,64962,0,0
2156168,1,1,64962,0,0
2158124,1,1,64962,0,0
2160076,1,1,64962,0,0
2162032,1,1,64962,0,0
2163988,1,1,64962,0,0
2165948,1,1,64962,0,0
2167904,1,1,64962,0,0
2169852,1,1,64962,0,0
2171808,1,1,64962,0,0
2173764,1,1,64962,0,0
2175716,1,1,64962,0,0
2177672,1,1,64962,0,0
2179628,1,1,64962,0,0
2181584,1,1,64962,0,0
2183536,1,1,64962,0,0
2185492,1,1,64962,0,0
2187456,1,1,64962,0,0
2189408,1,1,64962,0,0
2191360,1,1,64962,0,0
2193312,1,1,64962,0,0
2195268,1,1,64962,0,0
2197224,1,1,64962,0,0
2199176,1,1,64962,0,0
2201132,1,1,64962,0,0
2203088,1,1,64962,0,0
2205044,1,1,64962,0,0
2207000,1,1,64962,0,0
2208960,1,1,64962,0,0
2210916,1,1,64962,0,0
2212868,1,1,64962,0,0
2214820,1,1,64962,0,0
2216772,1,1,64962,0,0
2218728,1,1,64962,0,0
2220684,1,1,64962,0,0
2222636,1,1,64962,0,0
2224592,1,1,64962,0,0
2226548,1,1,64962,0,0
2228504,1,1,64962,0,0
2230464,1,1,64962,0,0
2232420,1,1,64962,0,0
2234376,1,1,64962,0,0
2236324,1,1,64962,0,0
2238280,1,1,64962,0,0
2240232,1,1,64962,0,0
2242188,1,1,64962,0,0
2244144,1,1,64962,0,0
2246100,1,1,64962,0,0
2248052,1,1,64962,0,0
2250008,1,1,64962,0,0
2251968,1,1,64962,0,0
2253924,1,1,64962,0,0
2255880,1,1,64962,0,0
2257828,1,1,64962,0,0
2259784,1,1,64962,0,0
2261740,1,1,64962,0,0
2263692,1,1,64962,0,0
2265648,1,1,64962,0,0
2267604,1,1,64962,0,0
2269560,1,1,64962,0,0
2271512,1,1,64962,0,0
2273476,1,1,64962,0,0
2275428,1,1,64962,0,0
2277384,1,1,64962,0,0
2279332,1,1,64962,0,0
2281288,1,1,64962,0,0
2283244,1,1,64962,0,0
2285200,1,1,64962,0,0
2287152,1,1,64962,0,0
2289108,1,1,64962,0,0
2291064,1,1,64962,0,0
2293016,1,1,64962,0,0
2294980,1,1,64962,0,0
2296936,1,1,64962,0,0
2298888,1,1,64962,0,0
2300840,1,1,64962,0,0
2302792,1,1,64962,0,0
2304748,1,1,64962,0,0
2306704,1,1,64962,0,0
2308660,1,1,64962,0,0
2310612,1,1,64962,0,0
2312568,1,1,64962,0,0
2314524,1,1,64962,0,0
2316484,1,1,64962,0,0
2318440,1,1,64962,0,0
2320396,1,1,64962,0,0
2322344,1,1,64962,0,0
2324300,1,1,64962,0,0
2326252,1,1,64962,0,0
2328208,1,1,64962,0,0
2330164,1,1,64962,0,0
2332116,1,1,64962,0,0
2334072,1,1,64962,0,0
2336028,1,1,64962,0,0
2337988,1,1,64962,0,0
2339944,1,1,64962,0,0
2341900,1,1,64962,0,0
2343848,1,1,64962,0,0
2345804,1,1,64962,0,0
2347760,1,1,64962,0,0
2349712,1,1,64962,0,0
2351668,1,1,64962,0,0
2353624,1,1,64962,0,0
2355576,1,1,64962,0,0
2357532,1,1,64962,0,0
2359496,1,1,64962,0,0
2361448,1,1,64962,0,0
2363404,1,1,64962,0,0
2365352,1,1,64962,0,0
2367308,1,1,64962,0,0
2369264,1,1,64962,0,0
2371216,1,1,64962,0,0
2373172,1,1,64962,0,0
2375128,1,1,64962,0,0
2377084,1,1,64962,0,0
2379040,1,1,64962,0,0
2381000,1,1,64962,0,0
2382956,1,1,64962,0,0
2384908,1,1,64962,0,0
2386856,1,1,64962,0,0
2388812,1,1,64962,0,0
2390768,1,1,64962,0,0
2392724,1,1,64962,0,0
2394680,1,1,64962,0,0
2396632,1,1,64962,0,0
2398588,1,1,64962,0,0
2400544,1,1,64962,0,0
2402504,1,1,64962,0,0
2404460,1,1,64962,0,0
2406416,1,1,64962,0,0
2408364,1,1,64962,0,0
2410320,1,1,64962,0,0
2412272,1,1,64962,0,0
2414228,1,1,64962,0,0
2416184,1,1,64962,0,0
2418140,1,1,64962,0,0
2420092,1,1,64962,0,0
2422048,1,1,64962,0,0
2424008,1,1,64962,0,0
2425964,1,1,64962,0,0
2427920,1,1,64962,0,0
2429868,1,1,64962,0,0
2431824,1,1,64962,0,0
2433780,1,1,64962,0,0
2435732,1,1,64962,0,0
2437688,1,1,64962,0,0
2439644,1,1,64962,0,0
2441600,1,1,64962,0,0
2443552,1,1,64962,0,0
2445516,1,1,64962,0,0
2447468,1,1,64962,0,0
2449424,1,1,64962,0,0
2451372,1,1,64962,0,0
2453328,1,1,64962,0,0
2455284,1,1,64962,0,0
2457240,1,1,64962,0,0
2459192,1,1,64962,0,0
2461148,1,1,64962,0,0
2463104,1,1,64962,0,0
2465060,1,1,64962,0,0
2467020,1,1,64962,0,0
2468976,1,1,64962,0,0
2470928,1,1,64962,0,0
2472880,1,1,64962,0,0
2474832,1,1,64962,0,0
2476788,1,1,64962,0,0
2478744,1,1,64962,0,0
2480700,1,1,64962,0,0
2482652,1,1,64962,0,0
2484608,1,1,64962,0,0
2486564,1,1,64962,0,0
2488524,1,1,64962,0,0
2490480,1,1,64962,0,0
2492436,1,1,64962,0,0
2494384,1,1,64962,0,0
2496340,1,1,64962,0,0
2498292,1,1,64962,0,0
2500248,1,1,64962,0,0
2502204,1,1,64962,0,0
2504160,1,1,64962,0,0
2506112,1,1,64962,0,0
2508068,1,1,64962,0,0
2510028,1,1,64962,0,0
2511984,1,1,64962,0,0
2513940,1,1,64962,0,0
2515888,1,1,64962,0,0
2517844,1,1,64962,0,0
2519800,1,1,64962,0,0
2521752,1,1,64962,0,0
2523708,1,1,64962,0,0
2525664,1,1,64962,0,0
2527616,1,1,64962,0,0
2529572,1,1,64962,0,0
2531536,1,1,64962,0,0
2533488,1,1,64962,0,0
2535444,1,1,64962,0,0
2537392,1,1,64962,0,0
2539348,1,1,64962,0,0
2541304,1,1,64962,0,0
2543260,1,1,64962,0,0
2545212,1,1,64962,0,0
2547168,1,1,64962,0,0
2549124,1,1,64962,0,0
2551080,1,1,64962,0,0
2553040,1,1,64962,0,0
2554996,1,1,64962,0,0
2556948,1,1,64962,0,0
2558900,1,1,64962,0,0
2560852,1,1,64962,0,0
2562808,1,1,64962,0,0
2564764,1,1,64962,0,0
2566716,1,1,64962,0,0
2568672,1,1,64962,0,0
2570628,1,1,64962,0,0
2572584,1,1,64962,0,0
2574544,1,1,64962,0,0
2576500,1,1,64962,0,0
2578452,1,1,64962,0,0
2580404,1,1,64962,0,0
2582360,1,1,64962,0,0
2584312,1,1,64962,0,0
2586268,1,1,64962,0,0
2588224,1,1,64962,0,0
2590180,1,1,64962,0,0
2592132,1,1,64962,0,0
2594088,1,1,64962,0,0
2596048,1,1,64962,0,0
2598004,1,1,64962,0,0
2599960,1,1,64962,0,0
2601908,1,1,64962,0,0
2603864,1,1,64962,0,0
2605816,1,1,64962,0,0
2607772,1,1,64962,0,0
2609728,1,1,64962,0,0
2611684,1,1,64962,0,0
2613636,1,1,64962,0,0
2615592,1,1,64962,0,0
2617556,1,1,64962,0,0
2619508,1,1,64962,0,0
2621464,1,1,64962,0,0
2623412,1,1,64962,0,0
2625368,1,1,64962,0,0
2627324,1,1,64962,0,0
2629280,1,1,64962,0,0
2631232,1,1,64962,0,0
2633188,1,1,64962,0,0
2635144,1,1,64962,0,0
2637100,1,1,64962,0,0
2639060,1,1,64962,0,0
2641012,1,1,64962,0,0
2642968,1,1,64962,0,0
2644920,1,1,64962,0,0
2646872,1,1,64962,0,0
2648828,1,1,64962,0,0
2650784,1,1,64962,0,0
2652740,1,1,64962,0,0
2654692,1,1,64962,0,0
2656648,1,1,64962,0,0
2658604,1,1,64962,0,0
2660564,1,1,64962,0,0
2662520,1,1,64962,0,0
2664476,1,1,64962,0,0
2666424,1,1,64962,0,0
2668376,1,1,64962,0,0
2670332,1,1,64962,0,0
2672288,1,1,64962,0,0
2674244,1,1,64962,0,0
2676200,1,1,64962,0,0
2678152,1,1,64962,0,0
2680108,1,1,64962,0,0
2682068,1,1,64962,0,0
2684024,1,1,64962,0,0
2685980,1,1,64962,0,0
2687928,1,1,64962,0,0
2689884,1,1,64962,0,0
2691840,1,1,64962,0,0
2693792,1,1,64962,0,0
2695748,1,1,64962,0,0
2697704,1,1,64962,0,0
2699660,1,1,64962,0,0
2701612,1,1,64962,0,0
2703572,1,1,64962,0,0
2705528,1,1,64962,0,0
2707484,1,1,64962,0,0
2709432,1,1,64962,0,0
2711388,1,1,64962,0,0
2713344,1,1,64962,0,0
2715296,1,1,64962,0,0
2717252,1,1,64962,0,0
2719208,1,1,64962,0,0
2721164,1,1,64962,0,0
2723120,1,1,64962,0,0
2725080,1,1,64962,0,0
2727036,1,1,64962,0,0
2728988,1,1,64962,0,0
2730936,1,1,64962,0,0
2732892,1,1,64962,0,0
2734848,1,1,64962,0,0
2736804,1,1,64962,0,0
2738756,1,1,64962,0,0
2740712,1,1,64962,0,0
2742668,1,1,64962,0,0
2744624,1,1,64962,0,0
2746584,1,1,64962,0,0
2748540,1,1,64962,0,0
2750496,1,1,64962,0,0
2752444,1,1,64962,0,0
2754396,1,1,64962,0,0
2756352,1,1,64962,0,0
2758308,1,1,64962,0,0
2760264,1,1,64962,0,0
2762220,1,1,64962,0,0
2764172,1,1,64962,0,0
2766128,1,1,64962,0,0
2768088,1,1,64962,0,0
2770044,1,1,64962,0,0
2772000,1,1,64962,0,0
2773948,1,1,64962,0,0
2775904,1,1,64962,0,0
2777860,1,1,64962,0,0
2779812,1,1,64962,0,0
2781768,1,1,64962,0,0
2783724,1,1,64962,0,0
2785676,1,1,64962,0,0
2787632,1,1,64962,0,0
2789596,1,1,64962,0,0
2791548,1,1,64962,0,0
2793504,1,1,64962,0,0
2795452,1,1,64962,0,0
2797408,1,1,64962,0,0
2799364,1,1,64962,0,0
2801320,1,1,64962,0,0
2803272,1,1,64962,0,0
2805228,1,1,64962,0,0
2807184,1,1,64962,0,0
2809136,1,1,64962,0,0
2811100,1,1,64962,0,0
2813056,1,1,64962,0,0
2815008,1,1,64962,0,0
2816956,1,1,64962,0,0
2818912,1,1,64962,0,0
2820868,1,1,64962,0,0
2822824,1,1,64962,0,0
2824780,1,1,64962,0,0
2826732,1,1,64962,0,0
2828688,1,1,64962,0,0
2830644,1,1,64962,0,0
2832604,1,1,64962,0,0
2834560,1,1,64962,0,0
2836516,1,1,64962,0,0
2838464,1,1,64962,0,0
2840420,1,1,64962,0,0
2842372,1,1,64962,0,0
2844328,1,1,64962,0,0
2846284,1,1,64962,0,0
2848236,1,1,64962,0,0
2850192,1,1,64962,0,0
2852148,1,1,64962,0,0
2854108,1,1,64962,0,0
2856064,1,1,64962,0,0
2858020,1,1,64962,0,0
2859968,1,1,64962,0,0
2861924,1,1,64962,0,0
2863876,1,1,64962,0,0
2865832,1,1,64962,0,0
2867788,1,1,64962,0,0
2869744,1,1,64962,0,0
2871696,1,1,64962,0,0
2873652,1,1,64962,0,0
2875616,1,1,64962,0,0
2877568,1,1,64962,0,0
2879524,1,1,64962,0,0
2881472,1,1,64962,0,0
2883428,1,1,64962,0,0
2885384,1,1,64962,0,0
2887336,1,1,64962,0,0
2889292,1,1,64962,0,0
2891248,1,1,64962,0,0
2893204,1,1,64962,0,0
2895160,1,1,64962,0,0
2897120,1,1,64962,0,0
2899076,1,1,64962,0,0
2901028,1,1,64962,0,0
2902976,1,1,64962,0,0
2904932,1,1,64962,0,0
2906888,1,1,64962,0,0
2908844,1,1,64962,0,0
2910800,1,1,64962,0,0
2912752,1,1,64962,0,0
2914708,1,1,64962,0,0
2916664,1,1,64962,0,0
2918624,1,1,64962,0,0
2920580,1,1,64962,0,0
2922536,1,1,64962,0,0
2924484,1,1,64962,0,0
2926436,1,1,64962,0,0
2928392,1,1,64962,0,0
2930348,1,1,64962,0,0
2932304,1,1,64962,0,0
2934260,1,1,64962,0,0
2936212,1,1,64962,0,0
2938168,1,1,64962,0,0
2940128,1,1,64962,0,0
2942084,1,1,64962,0,0
2944040,1,1,64962,0,0
2945988,1,1,64962,0,0
2947944,1,1,64962,0,0
2949896,1,1,64962,0,0
2951852,1,1,64962,0,0
2953808,1,1,64962,0,0
2955764,1,1,64962,0,0
2957716,1,1,64962,0,0
2959672,1,1,64962,0,0
2961636,1,1,64962,0,0
2963588,1,1,64962,0,0
2965544,1,1,64962,0,0
2967492,1,1,64962,0,0
2969448,1,1,64962,0,0
2971404,1,1,64962,0,0
2973360,1,1,64962,0,0
2975312,1,1,64962,0,0
2977268,1,1,64962,0,0
2979224,1,1,64962,0,0
2981176,1,1,64962,0,0
2983140,1,1,64962,0,0
2985096,1,1,64962,0,0
2987048,1,1,64962,0,0
2989000,1,1,64962,0,0
2990952,1,1,64962,0,0
2992908,1,1,64962,0,0
2994864,1,1,64962,0,0
2996816,1,1,64962,0,0
2998772,1,1,64962,0,0
3000728,1,1,64962,0,0
3002684,1,1,64962,0,0
3004644,1,1,64962,0,0
3006600,1,1,64962,0,0
3008552,1,1,64962,0,0
3010504,1,1,64962,0,0
3012456,1,1,64962,0,0
3014412,1,1,64962,0,0
3016368,1,1,64962,0,0
3018324,1,1,64962,0,0
3020280,1,1,64962,0,0
3022232,1,1,64962,0,0
3024188,1,1,64962,0,0
3026148,1,1,64962,0,0
3028104,1,1,64962,0,0
3030060,1,1,64962,0,0
3032008,1,1,64962,0,0
3033964,1,1,64962,0,0
3035916,1,1,64962,0,0
3037872,1,1,64962,0,0
3039828,1,1,64962,0,0
3041784,1,1,64962,0,0
3043740,1,1,64962,0,0
3045692,1,1,64962,0,0
3047656,1,1,64962,0,0
3049608,1,1,64962,0,0
3051564,1,1,64962,0,0
3053512,1,1,64962,0,0
3055468,1,1,64962,0,0
3057424,1,1,64962,0,0
3059380,1,1,64962,0,0
3061332,1,1,64962,0,0
3063288,1,1,64962,0,0
3065244,1,1,64962,0,0
3067200,1,1,64962,0,0
3069160,1,1,64962,0,0
3071116,1,1,64962,0,0
3073068,1,1,64962,0,0
3075016,1,1,64962,0,0
3076972,1,1,64962,0,0
3078928,1,1,64962,0,0
3080884,1,1,64962,0,0
3082840,1,1,64962,0,0
3084792,1,1,64962,0,0
3086748,1,1,64962,0,0
3088704,1,1,64962,0,0
3090664,1,1,64962,0,0
3092620,1,1,64962,0,0
3094576,1,1,64962,0,0
3096524,1,1,64962,0,0
3098480,1,1,64962,0,0
3100432,1,1,64962,0,0
3102388,1,1,64962,0,0
3104344,1,1,64962,0,0
3106296,1,1,64962,0,0
3108252,1,1,64962,0,0
3110208,1,1,64962,0,0
3112168,1,1,64962,0,0
3114124,1,1,64962,0,0
3116080,1,1,64962,0,0
3118028,1,1,64962,0,0
3119984,1,1,64962,0,0
3121936,1,1,64962,0,0
3123892,1,1,64962,0,0
3125848,1,1,64962,0,0
3127804,1,1,64962,0,0
3129760,1,1,64962,0,0
3131712,1,1,64962,0,0
3133672,1,1,64962,0,0
3135628,1,1,64962,0,0
3137584,1,1,64962,0,0
3139532,1,1,64962,0,0
3141488,1,1,64962,0,0
3143444,1,1,64962,0,0
3145396,1,1,64962,0,0
3147352,1,1,64962,0,0
3149308,1,1,64962,0,0
3151264,1,1,64962,0,0
3153220,1,1,64962,0,0
3155176,1,1,64962,0,0
3157136,1,1,64962,0,0
3159088,1,1,64962,0,0
3161036,1,1,64962,0,0
3162992,1,1,64962,0,0
3164948,1,1,64962,0,0
3166904,1,1,64962,0,0
3168860,1,1,64962,0,0
3170812,1,1,64962,0,0
3172768,1,1,64962,0,0
3174724,1,1,64962,0,0
3176680,1,1,64962,0,0
3178640,1,1,64962,0,0
3180596,1,1,64962,0,0
3182544,1,1,64962,0,0
3184496,1,1,64962,0,0
3186452,1,1,64962,0,0
3188408,1,1,64962,0,0
3190364,1,1,64962,0,0
3192320,1,1,64962,0,0
3194272,1,1,64962,0,0
3196228,1,1,64962,0,0
3198184,1,1,64962,0,0
3200144,1,1,64962,0,0
3202100,1,1,64962,0,0
3204048,1,1,64962,0,0
3206004,1,1,64962,0,0
3207960,1,1,64962,0,0
3209912,1,1,64962,0,0
3211868,1,1,64962,0,0
3213824,1,1,64962,0,0
3215780,1,1,64962,0,0
3217732,1,1,64962,0,0
3219688,1,1,64962,0,0
3221648,1,1,64962,0,0
3223604,1,1,64962,0,0
3225552,1,1,64962,0,0
3227508,1,1,64962,0,0
3229464,1,1,64962,0,0
3231420,1,1,64962,0,0
3233372,1,1,64962,0,0
3235328,1,1,64962,0,0
3237284,1,1,64962,0,0
3239240,1,1,64962,0,0
3241192,1,1,64962,0,0
3243156,1,1,64962,0,0
3245108,1,1,64962,0,0
3247060,1,1,64962,0,0
3249012,1,1,64962,0,0
3250968,1,1,64962,0,0
3252924,1,1,64962,0,0
3254876,1,1,64962,0,0
3256832,1,1,64962,0,0
3258788,1,1,64962,0,0
3260744,1,1,64962,0,0
3262696,1,1,64962,0,0
3264660,1,1,64962,0,0
3266616,1,1,64962,0,0
3268564,1,1,64962,0,0
3270520,1,1,64962,0,0
3272472,1,1,64962,0,0
3274428,1,1,64962,0,0
3276384,1,1,64962,0,0
3278340,1,1,64962,0,0
3280292,1,1,64962,0,0
3282248,1,1,64962,0,0
3284204,1,1,64962,0,0
3286164,1,1,64962,0,0
3288120,1,1,64962,0,0
3290068,1,1,64962,0,0
3292024,1,1,64962,0,0
3293980,1,1,64962,0,0
3295932,1,1,64962,0,0
3297888,1,1,64962,0,0
3299844,1,1,64962,0,0
3301796,1,1,64962,0,0
3303752,1,1,64962,0,0
3305708,1,1,64962,0,0
3307668,1,1,64962,0,0
3309624,1,1,64962,0,0
3311572,1,1,64962,0,0
3313528,1,1,64962,0,0
3315484,1,1,64962,0,0
3317436,1,1,64962,0,0
3319392,1,1,64962,0,0
3321348,1,1,64962,0,0
3323304,1,1,64962,0,0
3325260,1,1,64962,0,0
3327212,1,1,64962,0,0
3329176,1,1,64962,0,0
3331128,1,1,64962,0,0
3333080,1,1,64962,0,0
3335032,1,1,64962,0,0
3336988,1,1,64962,0,0
3338944,1,1,64962,0,0
3340896,1,1,64962,0,0
3342852,1,1,64962,0,0
3344808,1,1,64962,0,0
3346764,1,1,64962,0,0
3348720,1,1,64962,0,0
3350680,1,1,64962,0,0
3352636,1,1,64962,0,0
3354584,1,1,64962,0,0
3356540,1,1,64962,0,0
3358492,1,1,64962,0,0
3360448,1,1,64962,0,0
3362404,1,1,64962,0,0
3364360,1,1,64962,0,0
3366312,1,1,64962,0,0
3368268,1,1,64962,0,0
3370224,1,1,64962,0,0
3372184,1,1,64962,0,0
3374140,1,1,64962,0,0
3376088,1,1,64962,0,0
3378044,1,1,64962,0,0
3380000,1,1,64962,0,0
3381952,1,1,64962,0,0
3383908,1,1,64962,0,0
3385864,1,1,64962,0,0
3387816,1,1,64962,0,0
3389772,1,1,64962,0,0
3391728,1,1,64962,0,0
3393688,1,1,64962,0,0
3395644,1,1,64962,0,0
3397592,1,1,64962,0,0
3399548,1,1,64962,0,0
3401504,1,1,64962,0,0
3403460,1,1,64962,0,0
3405412,1,1,64962,0,0
3407368,1,1,64962,0,0
3409324,1,1,64962,0,0
3411280,1,1,64962,0,0
3413232,1,1,64962,0,0
3415196,1,1,64962,0,0
3417148,1,1,64962,0,0
3419096,1,1,64962,0,0
3421052,1,1,64962,0,0
3423008,1,1,64962,0,0
3424964,1,1,64962,0,0
3426920,1,1,64962,0,0
3428872,1,1,64962,0,0
3430828,1,1,64962,0,0
3432784,1,1,64962,0,0
3434736,1,1,64962,0,0
3436700,1,1,64962,0,0
3438656,1,1,64962,0,0
3440604,1,1,64962,0,0
3442556,1,1,64962,0,0
3444512,1,1,64962,0,0
3446468,1,1,64962,0,0
3448424,1,1,64962,0,0
3450380,1,1,64962,0,0
3452332,1,1,64962,0,0
3454288,1,1,64962,0,0
3456244,1,1,64962,0,0
3458204,1,1,64962,0,0
3460160,1,1,64962,0,0
3462108,1,1,64962,0,0
3464064,1,1,64962,0,0
3466020,1,1,64962,0,0
3467972,1,1,64962,0,0
3469928,1,1,64962,0,0
3471884,1,1,64962,0,0
3473840,1,1,64962,0,0
3475792,1,1,64962,0,0
3477748,1,1,64962,0,0
3479708,1,1,64962,0,0
3481664,1,1,64962,0,0
3483612,1,1,64962,0,0
3485568,1,1,64962,0,0
3487524,1,1,64962,0,0
3489476,1,1,64962,0,0
3491432,1,1,64962,0,0
3493388,1,1,64962,0,0
3495344,1,1,64962,0,0
3497300,1,1,64962,0,0
3499252,1,1,64962,0,0
3501216,1,1,64962,0,0
3503168,1,1,64962,0,0
3505120,1,1,64962,0,0
3507072,1,1,64962,0,0
3509028,1,1,64962,0,0
3510984,1,1,64962,0,0
3512940,1,1,64962,0,0
3514892,1,1,64962,0,0
3516848,1,1,64962,0,0
3518804,1,1,64962,0,0
3520756,1,1,64962,0,0
3522720,1,1,64962,0,0
3524672,1,1,64962,0,0
3526624,1,1,64962,0,0
3528580,1,1,64962,0,0
3530532,1,1,64962,0,0
3532488,1,1,64962,0,0
3534444,1,1,64962,0,0
3536400,1,1,64962,0,0
3538352,1,1,64962,0,0
3540308,1,1,64962,0,0
3542264,1,1,64962,0,0
3544224,1,1,64962,0,0
3546180,1,1,64962,0,0
3548128,1,1,64962,0,0
3550084,1,1,64962,0,0
3552036,1,1,64962,0,0
3553992,1,1,64962,0,0
3555948,1,1,64962,0,0
3557904,1,1,64962,0,0
3559860,1,1,64962,0,0
3561812,1,1,64962,0,0
3563768,1,1,64962,0,0
3565728,1,1,64962,0,0
3567684,1,1,64962,0,0
3569632,1,1,64962,0,0
3571588,1,1,64962,0,0
3573544,1,1,64962,0,0
3575500,1,1,64962,0,0
3577452,1,1,64962,0,0
3579408,1,1,64962,0,0
3581364,1,1,64962,0,0
3583316,1,1,64962,0,0
3585272,1,1,64962,0,0
3587236,1,1,64962,0,0
3589188,1,1,64962,0,0
3591136,1,1,64962,0,0
3593092,1,1,64962,0,0
3595048,1,1,64962,0,0
3597004,1,1,64962,0,0
3598956,1,1,64962,0,0
3600912,1,1,64962,0,0
3602868,1,1,64962,0,0
3604824,1,1,64962,0,0
3606776,1,1,64962,0,0
3608740,1,1,64962,0,0
3610696,1,1,64962,0,0
3612644,1,1,64962,0,0
3614596,1,1,64962,0,0
3616552,1,1,64962,0,0
3618508,1,1,64962,0,0
3620464,1,1,64962,0,0
3622416,1,1,64962,0,0
3624372,1,1,64962,0,0
3626328,1,1,64962,0,0
3628284,1,1,64962,0,0
3630244,1,1,64962,0,0
3632200,1,1,64962,0,0
3634148,1,1,64962,0,0
3636104,1,1,64962,0,0
3638056,1,1,64962,0,0
3640012,1,1,64962,0,0
3641968,1,1,64962,0,0
3643924,1,1,64962,0,0
3645876,1,1,64962,0,0
3647832,1,1,64962,0,0
3649788,1,1,64962,0,0
3651748,1,1,64962,0,0
3653704,1,1,64962,0,0
3655652,1,1,64962,0,0
3657608,1,1,64962,0,0
